predicted,target
423.31785372080486,425.6020556358575
403.0134565850898,402.7628959865111
408.3395956597037,407.819655034801
403.5748221571137,403.06004826268304
405.35625486820703,407.1868391427185
422.3734186853071,423.45486692104663
417.50122652693955,417.2249227187308
404.7807489428383,406.36505030250544
425.00100592590445,424.4092388343814
421.08114304738365,422.4199376581176
423.28217996185265,421.1021799050043
427.1403687470446,423.73371555479997
416.70171918176,417.3501910825128
416.04641018482937,414.04024608591453
410.0073568321619,410.4701807327989
404.2239725625194,406.26539257141553
414.6794617397028,415.60752641411307
425.09232771484307,424.9057856799945
412.73592238333407,416.6314900917851
427.112923868129,425.7489921281778
410.1812117992899,409.9936863486086
421.64504905805273,419.46386323076996
419.4883730961755,418.16263322895395
419.0336349651741,418.7721476337568
417.28545618368037,418.0611763427422
409.5261694515518,406.2063308982393
408.75086760923074,404.02054515192816
426.66224547146726,427.40159117449764
403.5404633802616,401.26826360759003
411.5559073802472,413.09662163679155
410.62109350093,411.90224887997215
409.23851683575543,410.08053083002216
423.38815615912966,421.89554790014785
418.5264970910913,420.86980807275046
428.72521987370754,425.34629785883834
413.118212254307,411.0736507332338
417.23912992985987,415.7970267820249
424.3440813536935,424.9845973255794
429.63602870583844,427.82774575995074
420.78039110858924,427.1402421462299
421.06079336793823,420.0996283955246
404.3594377261898,404.01037161868504
396.53725839802973,400.6492083302048
423.99174548163853,423.1061139792824
424.83452064818096,423.5463766857711
416.85696804763865,420.89810543137713
405.2506959174966,407.83785760797815
422.41526841979385,417.91490006875875
408.4487056403243,408.85495637082767
414.7450157005324,412.6181508908259
413.1646105744058,410.7081823794543
426.4407046846312,425.58192243012155
408.77399140642115,406.5564052608285
411.5670087072659,416.173105328065
409.6049286954842,410.10748281294804
411.8502859083592,418.56599113359835
412.0012837642127,415.8077679529693
424.68106347481915,425.87137507824633
401.3946021706223,402.845140247634
406.26821794351997,406.17794351318935
421.41272487197506,421.45774298726957
410.6175900144147,410.32603151705564
405.02281304841915,404.64194601440425
414.81876679850535,414.09299525887087
416.16926032836074,418.2599777251188
399.6751007400849,401.255147996298
408.0850187330259,408.16541290228844
422.61730342302224,422.6638310554892
412.2082462087395,414.56684786508544
403.3484174754614,400.99061802485295
409.47469362475243,407.8946281476916
416.0217559933322,417.8959383674238
405.12782724002636,405.5820651481847
427.54775581288135,423.16695937414363
419.2941833408213,418.9441253983426
414.06120908887436,413.1986137065382
424.3099863684041,425.63746586986997
410.2878371892987,410.9704215858905
409.8767461448022,406.5820554957944
418.76626564224534,418.51928379074764
415.89764173202127,416.0522652491642
409.4035987934158,409.3869412260743
415.1715421958164,409.62260771707133
411.23666899861723,411.14988864175484
406.3423126851367,408.15187988942233
418.4580944125846,419.8867593781058
419.94008342663983,418.2380353414338
409.22768541520907,412.341774271299
412.12220182141067,411.13993092181863
408.64351333179593,410.22143554207173
403.8849953659177,407.9371129989831
400.262949135526,402.39950656839767
407.5697548997295,407.50973119463004
412.03510268122017,408.99363776340584
417.32621029347325,415.3351521754296
421.02583356113314,421.6660782541854
413.1990278675563,411.07966005535286
425.67541333611746,426.4531933638586
419.96880372160655,423.16579897635256
427.62042278642406,427.57445174074485
421.2507490400467,424.5336851491615
418.99359669098004,417.26832658066263
418.51423865290315,416.75742005886815
401.70839708094206,403.62673154911806
420.5445815338438,420.22717896896387
417.10237934313216,416.8057920125948
416.09497906734015,414.19409889508756
416.69778363791926,419.4120324316041
413.7402224008424,412.4333395994638
411.79751358024004,414.668070547432
412.84813598261803,411.15386453449116
422.40306534928555,420.0863850143793
423.0853979372059,424.5451071753409
426.20135922477346,423.5436582957129
418.5773157580042,422.00870761738514
402.7831476378064,400.3860557272474
428.6684875877634,425.5326529885689
408.4503973035054,407.69652018025505
424.43702420033054,424.86327040297454
406.1961820943204,405.51510688650256
410.99388779605874,412.3100810398926
426.7048524017284,420.9831662411536
416.6491722546141,417.9278104677608
414.51774881467696,411.645814264824
417.3855922187431,419.00146798872777
418.8516283306239,415.3705862813059
412.10749289402116,407.7206165857949
418.9386844419421,418.09722447391994
406.34383126312304,405.71891841764665
417.34632968522624,419.4316719592566
397.74214918459194,400.0871045734508
416.0150842245906,415.36563038532955
414.4087531718268,411.22989357157195
407.29182424010963,408.4869056664545
419.25310877736115,414.43982308256983
416.7386075626118,418.06872571100484
427.528817884812,427.02874345397703
423.83160161362673,423.32580571686674
419.85885178833325,420.0801967263467
408.95552954142494,413.41107352701613
409.63045599166253,410.9800353506019
401.3460439856282,400.91083032840794
409.84546577641646,410.05471328565335
425.14148168033137,423.7545598828333
412.40259058347834,410.7526882953361
412.40100892837006,412.9243799737401
405.5132656610497,407.6113638726973
411.05104984451015,407.6757172467743
398.77750142444484,401.73240930496894
415.88874017027234,417.18650991735444
410.6930306510068,412.5459432852697
418.59418022527086,416.96690260974225
418.18394110517556,415.31283320080786
421.988996885707,422.3676484443209
421.52924688225136,421.02833354472125
422.53543045761694,421.6007078878606
417.91142112929066,413.97869219436694
406.0422877338853,409.90867783791003
427.7586282750194,426.1362245349227
402.3403776145716,401.5195536640635
403.4649664547706,404.2733966198065
412.45994886481617,411.7487745809459
418.8058214392135,417.1908142719043
401.5009052078007,400.2296104945882
424.8465702616095,420.14103894071195
415.92225305950785,415.6443431981176
413.63033054252685,413.5716772429539
411.4626297344202,411.8578610871803
415.75113075371553,414.5456368887375
404.4601135554496,404.53000056548893
403.0727246359967,403.0439286997555
408.14871849986514,408.1098494050515
419.5726874941007,419.8661341755891
415.14515403870166,416.4720607473939
414.35491674660165,413.4434444933324
415.38118335335065,416.0025870450869
416.9970456812502,415.65922436510164
408.83864734478095,408.59717391371794
401.886033292455,402.7287665228523
428.52123660554184,425.1099063225654
416.57447391697724,416.79751535346963
420.89469816280854,419.5369439910638
411.465959547212,412.99192228227474
416.76578049747775,421.18145623934373
415.12986520586674,416.3659233914027
396.84679323876975,401.5064314187213
424.40635594135733,424.9227169910233
411.756662601756,408.55501211006083
401.88742041967026,403.8609417677974
397.8739726061655,402.46514821572083
423.4428890279864,420.1723287875791
418.67484088647524,419.7111142705221
419.57022982164386,419.6045394947716
427.3595279677896,425.64107763508383
410.9109212436106,409.77040461593424
417.3478426528037,415.7117255780498
419.3088115210508,417.34587632384176
423.61896130081595,427.42549119986097
405.6624139506153,408.74569202412056
429.33042346184124,426.77727359731034
402.46036999436683,404.1645613263067
419.925672826759,421.39204076877957
414.9678085022533,417.72080520057153
421.99030264483815,422.87308904361566
400.0416870430836,400.80319606191574
400.14400490313994,402.1876692022936
399.655761444107,401.9514818279361
417.2975502948671,416.60286475392405
415.1214908902983,416.88220989211504
424.0491761817267,425.37093690193933
408.32681161054893,413.09289840651644
406.13065006885665,401.905373540139
407.9199996296853,405.86682324543045
399.1473694586469,400.2260466548996
419.7880102638615,421.74800670359537
422.8605218106299,422.83678423266167
427.9062884306329,427.9423316559558
408.7598374519447,411.5414445734866
394.98018553219384,400.5403545112446
405.4255912033441,406.57243668173044
413.04937181721135,416.4575282945723
427.30801136133397,426.93440307747665
403.2884172565025,402.9001994411822
401.28244088211545,403.4040445645008
418.48385788432154,419.6492515878104
422.5252284291156,418.6817975406034
408.70395813600203,407.01417794873134
421.7821431082611,422.7680541484065
408.6022764860894,403.605805153369
423.3114480956511,425.9207716537493
403.85721954920774,405.6288940493078
402.0369455441009,402.27786643624415
406.16902301874757,409.50661842126794
409.16243005785594,405.25955607896725
415.1536257453951,414.7543543010089
417.50961453836675,419.2317030464083
414.7219797514545,413.74580419739215
418.8154070399968,418.49700529070736
409.5536350398052,410.21777440319954
398.1472696590111,400.78183272268194
424.14285348065073,427.2737954783042
427.7108043015461,422.94357812711985
399.1067650248298,402.0557270743696
416.2785039245634,412.57693909237736
415.9389590202097,417.7805339620125
407.05891057327176,405.33663957603386
417.1983252545337,416.1836811181576
416.39277407394144,414.94216130729524
407.42721639245536,405.8314252789717
400.4406756030729,403.95388865976867
419.7765098457281,421.25094410932184
406.05007594109514,409.0324204921898
407.2458112602306,406.83313494758283
417.7757032345369,420.6605938785677
416.2912405306239,420.6099233766435
407.22154578374943,407.7392463774144
419.6161245806293,424.4319169150519
419.8350538865173,419.2710046220256
406.93976573803957,409.68139809900305
410.1372463543555,411.96971020517043
415.3765643845735,420.3478712060573
409.52157014717636,405.92434732107375
409.9361477356941,413.1253021893063
417.5061108919124,418.2996335832268
411.1999692126784,415.10595934424396
415.2114378630558,417.03319368532584
419.11292146798263,415.29394998534985
406.226867708999,405.57836842612056
409.90823408727636,411.4857496592334
414.8210956877224,414.8955938733713
420.61973804210965,421.84175678568647
418.10784177672303,418.30931864074716
413.566180272698,411.94454646520614
426.5614016824588,427.2831953004561
403.49785602018903,403.0182746070323
406.3060965044123,405.7905363195391
408.8457555697775,409.5567530808866
404.79569949818074,406.4000181556615
416.3674761931706,417.5123759105683
402.63164426976164,401.10742042141516
406.67389837650217,404.9682299596557
405.73333101227564,408.2137226544409
418.56472495325505,419.1336817022209
422.8828470376285,424.5242167122716
424.1016658722667,422.3577695754855
404.07104350428693,405.0982661310071
420.62937515865553,415.83136123634995
401.3156503796268,400.84063406965123
411.2717819800867,408.6950297098801
420.35569465276177,422.5675462551931
412.8121942698207,412.7866399848135
405.54161437817044,404.19835702372336
410.0269001545012,412.27949468167276
405.5892690246895,405.5449219129424
413.30241351038813,411.009360820191
412.94549621966644,413.6593372369396
407.9308066903405,409.7876271503088
430.1655822250782,426.2351306121481
413.19644357398977,415.7508483315787
423.94083644038494,423.6009948705131
419.756356899982,421.30039931755624
416.47035801878826,418.51265665949774
415.52969739276546,413.9128849524723
399.6127976584601,400.0608659458845
418.0619253100733,417.17709281545837
405.050591012017,409.9668086840699
404.39414179511425,403.29734067043694
410.8786362933786,412.44953538113816
416.4995957704075,420.59549302393253
431.03571048099974,426.9269782515637
411.7851464391766,410.4749369514183
415.6917171233809,415.19625236373935
426.55857582661326,423.83484273418037
409.89168479202743,409.3519837586004
402.24222431706977,403.9832028591828
407.51126188366374,407.8926912745153
423.69660088987615,425.17543923463484
403.3722377305736,404.46300703693146
406.47639571661676,409.2181897081899
410.89528383876484,413.00992869400955
425.6693667189635,423.71917025774576
426.97989639887436,426.2559719422833
410.8261202152125,411.92268866973114
423.8536038893688,426.09471335389844
403.63708924221584,404.52085465601715
400.72107160263016,404.3918641730984
426.8550776565194,426.57902294977436
416.332171569537,414.27104373879325
410.3654197888394,405.20541938991073
411.2586263609259,413.6637303761157
423.9002016827858,421.92991235061345
421.6120492886373,423.15377024025867
421.73110447386756,424.19113918617876
413.48698736554167,415.9479852864477
424.58129228591145,424.2744884023007
412.25171574683975,414.2808458464911
415.6747534855304,416.9976772669502
420.28407956259883,421.24415446360604
410.29905830491464,411.91218819589426
400.2888473150016,402.0602816398857
404.50908970972523,409.8046579920155
417.65999624273076,417.4704380702869
405.5328301971428,405.38530634990536
402.4165784055665,404.1547901779899
408.9918929580069,408.20625524856024
403.9443793636822,400.899120943779
420.8672451820125,420.81584114643374
410.14399881983405,407.24403686127346
408.3578026923559,403.4786751058248
425.09216746925836,419.57562364697617
421.01162968262025,423.6019843512121
397.9774393301371,400.5565166841298
405.5719361878922,406.54079358075427
426.74710423509475,426.4665050963483
414.2460171657767,410.7871158061177
427.64796363667233,426.28057777469405
405.0547851316929,407.67795107437894
404.77248064554004,406.1058937960141
405.90347507501906,405.9950355283839
399.1400337395411,402.38640249189825
425.1299013156947,425.1001040782555
424.8445910452121,427.43538063372125
423.12767453245084,426.7262466036059
421.79236000591993,423.8567879151637
424.6088873138926,423.7128614142273
419.3913653306823,418.51039308073166
423.34468947299575,423.13398393461716
407.9953039815844,405.8335862016053
412.79212510142486,410.8615536508396
418.38896753796615,417.94341621225294
424.6383097447807,424.49359731172467
418.77555676370577,418.49314494632597
423.17074834109496,423.4926148333578
408.53051929973196,413.2705864437803
422.55986161744846,420.0845046557412
428.3060623520306,427.4394625785024
401.64608576773026,404.2976795996332
429.06641961485883,425.9537793848449
413.3400344268694,414.62619053957326
417.7751684346458,418.01010486044163
426.81172699183315,424.58033219349437
411.95022063275417,411.47031683146486
414.6345114322981,411.72339209692143
413.99351014980556,414.76109141771883
404.22161596650295,400.5348583659118
412.2110427447789,413.9066530664138
411.0228600977334,408.15044341983844
421.0447790097692,425.98271710696986
400.0581696931764,402.4565883650849
413.51053911846117,412.86097293655445
425.6561377415741,426.5291087705661
425.06603501752977,425.2289870089174
419.7285553924378,419.6377563864874
413.9059417701731,416.5021094558901
405.42773967929736,407.8604662397195
410.7808252234711,410.27479915706874
401.0711703781441,402.5237762131156
424.934486149766,422.01103233723063
408.6499087024632,409.0683535013067
420.2647708828187,418.6978931728458
410.97807040065067,410.0126537615612
411.6907212544589,413.00125235909536
411.2229524709829,415.54006922653906
425.0350396163508,422.4518674349369
403.7783567839393,405.9123785711391
410.2852382702923,411.165430831236
403.31344749035577,403.6422840129709
402.01008891932923,402.12129413779525
419.0279518570612,416.9308819727262
405.30724568832204,405.2945492420493
401.3967496571654,401.67438157393076
427.33897605904747,425.11874207377934
416.2702259247043,414.96080375399106
402.16604623504577,403.7695898072836
398.9951328456275,401.4959315685314
401.56041598564656,403.3560814955824
413.0901436735669,413.1974427289772
416.0006299148576,418.7170271447291
418.1536837424235,417.9558420996093
403.76219410006297,404.04384641540594
412.1949991610188,417.73769065145586
408.2707755720301,411.3362374780928
406.7218904291536,413.01282596038504
421.69034270179225,422.44005137486886
411.6513321818842,409.3099824350299
399.9943389777409,404.1159733205739
421.57410247270803,424.45668773985756
405.5827075736019,405.93965612425745
405.9138547726295,408.23283637553
417.4548150170678,419.7845216492734
420.3200840290705,419.139408877613
421.3323285267782,422.4112005959472
401.90720570601474,405.14826596054235
405.31261637247326,409.8638370127977
408.3390596295142,403.5247306907753
417.60880985966753,415.1490961207209
407.2074158966684,408.19197659108363
419.48172841366716,419.2901979482398
398.94464458819573,400.00964230356715
402.78391962999314,401.6711239568682
410.24950109291666,412.1116884145416
425.64503875539646,426.82915636731593
425.9366126776811,424.94383884605713
431.00166563342873,427.83225278573553
413.28753120255664,411.67124629619326
403.9938498688133,401.30391761566506
407.885702180779,408.56677197655335
417.56342117278894,418.92158386087067
399.55891579028906,403.78458667348764
408.556613424284,408.39922100528
402.39897513561306,401.57265260725603
412.6450653122413,413.2990770749266
404.15657008456503,405.84977897546247
405.2655642520301,402.5549447531721
412.8913759897981,411.5140426655094
412.69627080460776,409.8343113224763
412.9716942073385,415.0504966344738
419.4291319529072,420.9730823487819
405.7748510102306,403.1519246199421
422.0482998920126,422.15151652588025
399.49547247304577,400.736119436505
411.31791051808074,412.40685326988375
416.4238924858319,416.4480480328047
428.98239780643553,426.7959628479143
415.71992673479053,416.0698447523502
406.1683389813864,404.44497741159887
415.51005410315383,414.49117054962943
409.1671714137651,411.08195052135966
411.50545387059486,413.4219558928068
404.5371352400438,405.51871641045443
411.10885109755185,414.0231571847156
403.08029069450185,404.20111340014455
424.1324911078188,420.83320625934437
416.56094435421306,416.62937528631676
400.5279085524993,402.19877536456994
429.08552844298003,424.9092051020114
415.22988317223474,417.2586289292379
406.7540926759435,408.8509975435793
403.95826597310327,401.2779871867647
419.14402085153444,417.7023474816057
410.17279901924593,410.45632731775345
427.22686833857404,425.4133069365977
401.6318873186765,400.9765793159969
398.5089687232722,401.0948681895828
421.353645372103,426.5803800333942
425.77965804830427,427.01647047902617
403.1419184918921,400.7767823496339
419.11486578576154,420.04893057835716
407.20486775760884,406.2018558652075
420.04117573362026,419.63899745601003
420.63268766416417,424.32451830642356
401.9373387958639,402.8232814081437
407.46781660971067,406.68545966933715
398.9581958761423,400.67417471314184
400.43690249012343,401.22723567244435
401.68330869086935,400.82930003009767
422.5774393780713,422.4191059799396
410.6344582312776,408.35219499606177
414.64632289871207,413.8099203080157
419.97588638420007,422.0596393807165
412.8173707194217,413.8584225557881
412.06173565310195,412.0174897534887
403.24179464850545,400.32404978170484
414.87282019701377,415.9051060710292
399.7158061986107,403.4928061878384
422.37058659175955,421.41015074214874
405.56945208543067,407.21665626682056
416.0752906259689,418.8772475026423
418.13524934705134,418.09425877909104
419.38776834118266,417.26691688204056
406.22359663458036,407.4746562110414
408.56104483497404,407.4785137609159
425.65191700178974,424.16534521635725
402.0847216698452,400.35860531365194
403.48628010174224,405.0826337367108
414.6408268076808,417.08478569397556
420.73053335447906,422.8772951232888
411.75799902806705,410.03367424284005
419.7513339182848,418.2964168411024
413.51379143983985,415.6003797493666
406.4562869029261,401.80712292549697
415.062532066899,417.409005514059
424.9681289282774,422.78929722362983
431.1014236258508,427.78855296838344
401.06919361531374,400.8299220342482
416.8036308533421,418.4816288323483
409.9770133883055,411.60738748814293
399.7027042469827,400.27406088377376
419.5584047200266,417.2021064238383
400.8122350878721,403.4279643595578
406.591361854636,410.59987180529583
408.1075584691164,407.3182785896753
411.3804910613356,410.11257526359077
418.085649676049,413.7954762820266
407.0444115436249,410.0578669097064
415.18261396242946,415.4764923765071
409.2149969285425,406.6821913265199
418.05360901336866,417.7901294879947
423.4793066833418,423.9053641154959
407.99587129693236,406.273877313626
412.91389410198707,414.22056204395744
420.01938960285696,418.1633139673969
413.07676391500087,415.80953167397564
406.9258233802256,410.23818449338233
417.38516994293207,417.98159182416094
395.20292203844764,400.79089377388215
410.5420197039342,410.3573744959001
411.13615828285185,414.9131420099481
401.19284518223895,400.57716844740423
414.61846880625535,414.2141672311604
418.1709668995983,418.3191249014376
422.2091864311983,421.2578155359653
403.61962476104276,403.17447427946405
427.0970751817053,427.73581649696746
420.9642908548228,416.9726956373827
411.0268435050896,410.1694261931452
408.6573595551257,406.974599924788
418.38042596899584,416.0411121271356
426.1444917669757,424.687926120664
419.0728068552143,414.5758310919582
418.8831125658491,418.5212175569389
410.0003245732131,410.0155003071357
409.4521969150728,410.86826406649124
407.4542257799122,408.01290296161295
418.1637746817792,419.75784424231074
411.53357346600717,410.0572514956638
403.3512098940001,405.3400593131547
410.50408292303257,410.3432159926547
425.12697413609635,423.9071618193172
420.9987632929314,420.67105722015384
407.4168492162374,409.3699436449798
426.91435092796075,425.3906510154277
401.9092732186807,402.0953137832891
395.13059352772876,401.39310615958203
401.425463248515,403.56916993398676
406.3152014393989,403.2607331640409
405.69518243484754,402.4593608203455
419.6645155738859,418.5175931359438
418.53285700012106,416.8235866303519
416.43627341714586,418.132954296288
418.7071346836857,419.2742495165368
423.885732258461,421.192633069459
406.72944919840484,405.8009539696195
417.56608584744816,417.4244983705744
415.8341198379117,416.2413624614185
428.9828296851889,426.42248072249726
408.9523263734495,406.5062962787102
403.0605265791572,401.6442421624813
418.4423415960672,418.2978619520072
419.9471103876563,420.72483952662793
409.44025807152406,407.9294881626114
413.58159260426635,415.9837560663107
399.71684756721754,401.6670098349562
423.71787638620094,426.8812555527121
405.77070016840173,403.0778992523767
400.3209217716539,401.8919750122559
402.1158214409679,401.23508446584935
411.6898979869471,411.96361338209385
409.0371078152671,402.7204728168013
421.8135046365542,420.8501507467561
421.10900964238454,425.16847649753936
409.84858005447654,407.286130105096
416.7616582383788,417.6056473390392
400.7474539080819,401.1854765163309
409.3577284740364,410.82380520739827
408.6288144666082,408.2023791759764
406.79921334046116,406.40133470033004
416.64511746232955,418.05225770960357
402.53862744337863,403.64638249803903
424.32069842244823,424.0998946523157
413.5082507377326,418.61540537832457
416.7581205175676,419.90058500326563
429.8302234119084,426.1896406424147
427.10109006068853,426.38644040207043
414.3019634758437,415.4462650669386
410.1731743112572,413.8706348840075
409.2679157907702,409.3906850303535
422.1837238457519,420.0360050856691
420.8233181435716,415.06984883543475
430.2451852392141,426.1205022327235
404.7480016800728,406.68152656395296
407.606232236596,408.68707521501375
405.6426642058432,408.8505325277591
420.7331486823476,422.5679567275878
402.30913119596835,402.7731292915803
411.95781673504644,412.75817538769144
416.4512173635885,411.97226063524533
399.18043125378705,402.0479093883852
411.4040100600121,411.50231595924174
409.8762412501448,414.3745835319515
402.5442732916008,401.82293139013757
411.3512219537771,414.27613959645066
429.2623866834097,426.85866133113524
426.77516460174957,427.4096010485229
411.830708095658,414.8870338005147
409.83882429012647,414.42271411288283
405.8607989344899,407.994228659659
428.4410835497583,427.9192332079389
408.5973165395074,407.67841678870633
411.59464161336103,412.68123641231875
402.1003911731588,400.08215361847493
407.30258463894455,409.7785041454558
395.6193379603784,402.00032841704706
421.4430605294023,420.8270935707837
418.5208135564879,415.7084046848381
418.85335997262825,416.0208125640544
405.18873186065025,408.02231600519167
421.62966497872225,422.81709612708323
401.6695135435893,400.091585909275
407.97374170124726,409.3408330165974
418.6956687289748,418.4659297328483
423.85999207480734,425.4218310476738
404.19437930264075,406.56924679390653
413.196706888301,415.1508014483677
417.14724069556667,415.063759774933
424.5069287601189,424.4768823332236
404.1871748793997,401.4144729076756
413.0198328249804,411.8853157099798
408.61113309880255,405.1090388941741
402.3863014690108,400.60291280836077
405.77222934451135,404.1168663345735
427.0785152207238,427.34117883974955
412.5758286033302,406.0157582665675
426.4265437727725,426.1808616534024
401.44505864897195,405.74712159366635
426.660579483124,426.0762663667656
416.1879890953512,418.3293861856088
405.3872270871455,403.17012017005396
417.8759048763786,416.2936243435442
408.5008932942746,408.9183930511278
408.79268159807987,410.72828836738597
412.6439949036306,412.32478681937926
410.43790692972095,411.83579663084936
420.3124616377936,418.5950489335248
422.7264201776239,421.51430592054135
415.61738246926706,409.2169752976314
424.9118412329403,425.8821909271993
425.615588922432,426.2770567925285
400.8019212710499,401.139332240232
400.1754976240136,400.41744608872455
414.14088932898574,411.9018572442297
415.935633521419,416.53806702765445
412.08112506985054,407.7813329286577
408.53294476960366,407.26358503040166
417.93444264724343,418.99334723185734
415.2318043770981,416.84771997035597
406.9492138814375,404.6801124998071
424.8282009025377,424.7660269714244
419.0590808816997,419.03932996450993
408.84744808312763,410.1521349767322
419.0075397353455,419.1414913197522
401.76136485474876,403.1542864294988
416.07970246264625,413.1111714880736
406.29475459958445,404.7315634676677
400.77907882192056,401.16007489159625
409.0600951470174,409.4731355680724
404.4215332242234,404.2205935374619
417.7264250739658,417.7385027947071
416.7877801616019,418.8739010324959
400.0196969744656,404.1633845743449
398.95017670405446,400.6891641568959
421.9185275961347,422.1986957257845
398.44912020937556,400.0575965803997
411.41572340340844,409.6295664971461
413.3487785090151,413.8483323452788
427.0063716726385,422.92198127907614
422.2555845139524,423.4796419968919
420.60506695826217,420.29830433709276
406.29181480266703,406.92153343111715
421.1239503267987,420.1652341609368
409.2264350017679,406.90309754055437
407.3350818589487,406.00902936848763
410.8924468510189,415.3195827184549
420.0976227381846,419.00792442735377
399.2817350953544,401.4854494455271
401.00533602254154,401.68063283148905
423.4595168581755,421.9567792308701
421.6248442466886,424.0659230270334
419.44431231389046,416.92434565757304
411.23680301077115,412.0071842717928
428.4015049017387,423.6688614287772
420.5565945779397,420.40687691770927
419.9462847350564,416.2286375560755
411.5641401240484,408.95319941456535
404.21165264751204,405.54386172639084
408.8851593133613,411.7228450996024
408.2787397743838,408.0310321268859
408.22907845818656,409.4992404565649
417.8814564893266,414.4376695487369
404.1964778003987,404.73463079464506
421.91806641249616,422.5729470420671
401.03176628360677,404.07482492801347
414.38171499230054,413.46782190378667
418.32739289160816,420.88719746625225
414.54509228538865,413.5805798153087
411.37321774424754,410.1086177804819
411.6626648189329,413.29695656303704
425.84812381809456,423.76277956847593
427.13285909429595,427.7320875519508
414.46470084303303,417.6720121001042
425.5851595960475,422.21643319416364
398.39251736097805,400.4056832124601
425.75561724664897,424.650203466688
427.6416252314047,426.7133932779817
416.95316415836703,416.10474156921197
421.91719511441386,421.10653613768613
412.24184375518126,414.3568528028821
411.7008468640325,408.01370473275654
425.94756636296177,423.86294321552435
417.74705161001225,416.7114279358864
413.31683815273533,416.2227263461594
416.3228597386249,418.45570170755377
425.40134408939014,423.96808864320775
416.1253401580879,420.493371521587
406.6498518527109,405.9114774380409
410.16909382510426,413.07105924340493
425.55604402064284,427.4483532956138
412.45157260064235,415.5276999853577
426.80738188358777,426.27086989718237
425.20801358176436,422.7743456167656
419.4073345725569,418.64865637064526
410.78030172112364,409.7822256744731
408.88709212432997,408.5209417307123
419.50406168203045,418.01578982833246
413.1299613827645,412.1117147436995
416.4461873759545,422.36510143886835
423.2685373952279,421.2927887071255
410.4861649057532,408.7396536286784
418.88656395489403,419.67640592572934
409.54363465626386,413.84740532272116
409.58077219867494,409.0521788227919
412.2751851504275,411.56306459740995
424.1095982899607,425.0698522819433
410.47350077850695,410.06649537943116
410.3837914153202,408.0471796529448
415.07719952576736,409.8506021798839
406.32956622079996,406.00931621384336
415.9777114724473,415.2497796470972
402.33236046912674,404.1282202170309
421.7953913600047,422.8884260202337
406.0196739886677,406.31624692287755
419.3129660882616,416.7455407711101
405.2860418778982,403.50071396975704
431.6026784399385,427.3966881500011
409.4794197860829,412.7281128490221
420.135055305232,423.0207975412468
423.9246801970139,421.52213939819956
423.14192094044455,419.983405320079
423.2384356989717,423.1662163937291
393.07796461997884,402.8129810424718
417.37702795627564,418.9979215292149
408.17453874935154,407.4431625876659
420.04368628312506,422.00440659386453
427.19590029786514,426.7923252757409
429.3805577141364,425.2417068355955
406.32763177597974,403.21866222926263
412.11085287374584,410.34746777883896
410.06053777366566,410.2010372015328
402.345919091844,403.42429545806687
404.3994273610161,402.74752949371117
410.8322841215876,410.77692377913706
427.9081590917341,427.7780034139023
412.54874419377506,415.9303942298557
415.8522093676667,417.40988560091915
414.8275852992738,413.18852948052313
416.1449297516807,418.54525546451265
427.3657797358069,426.78653826085355
417.3828005380068,416.48354270120296
402.8476123105372,401.82107687219343
415.02231192836933,413.80093593670955
429.16547844689995,427.7970356510546
409.48740723598667,410.84727617663935
413.4291876932238,416.6286746420052
401.0815221770112,402.9858293760069
405.5442821738766,403.95305396462385
421.87323511383636,424.49108068831094
406.1411183088969,408.40964959104514
406.2720417322769,408.55263565392863
406.8177395767249,410.8419638880652
424.5609333231593,427.06140284132664
404.54379916007815,402.36293388903255
421.36284792851745,422.9253948714374
405.7509353597591,409.5636205410476
422.6697211238795,423.7851047275933
428.8821511167754,427.7691581861272
405.77160285848254,409.76268748592895
405.7001947292358,403.62197825394594
400.9011757660392,404.042513943522
420.3825906135862,421.2447449465772
403.1677855256774,404.0578034654678
406.0678644862428,407.29180391896983
405.5818859198485,405.72315362253823
411.65626136453676,409.95899979286753
401.9933166569503,402.08226410419127
422.66842092839994,423.9887895074032
425.08111686320655,424.0840967304278
412.0139560859124,411.5621211575153
415.6789341720168,417.1384519326573
418.06686108546444,417.97464398532054
419.33912057269345,420.979227229686
412.6920120233281,414.57932245123345
416.046055919214,414.2894092723672
418.65087596351066,417.6765057651899
421.36478268357223,419.6853550787566
411.0919106893293,409.70733055681904
407.31623526678896,409.2503732515268
409.73490992223105,407.55211531468547
414.71892004834234,415.36770354875694
412.11005416228414,410.0843593075616
414.8560172860763,415.1287714958137
412.0502689747307,411.3675734431538
424.176793996579,423.4285571114745
403.8204235527929,402.0476467128729
412.45858607713154,416.0218966209309
412.680918002735,416.11746501644154
412.2084143810063,410.7440846950836
412.5654552214536,411.78858504776804
420.71277495167084,422.403678104722
408.65305730894585,407.8588638872894
421.32995290190604,424.39930615993256
432.2137636494658,425.0976125157714
421.07656614654644,418.2173405232615
422.99663582057593,421.64001598382674
417.3274050020026,417.16253079392567
413.35842804722904,414.70725518490457
424.2107711172324,427.0669771190064
407.666205670442,407.914338998369
402.4419483201917,404.3162265060071
406.30244693792633,408.0495901679904
414.120987559916,417.20951703462447
405.72940172004184,405.18513626683205
424.6249473676429,425.4467932103368
412.6751392517514,411.508683218631
424.79543596233907,423.7989605921716
407.4788561403805,406.9786232468069
414.5662937048751,408.76871394231694
403.4539331404028,401.6582551208299
404.4694614779793,407.21749538119604
414.72883238744123,413.72878693097243
