predicted,target
412.3838089993931,410.0690235223574
409.5367056616219,405.5962860008604
404.94302956471114,407.40635404251856
405.7515785488184,405.81178806401994
426.1819867141958,425.518157952921
428.7975705868695,425.9929222057427
417.86338670648433,416.17388130466435
420.1574050943912,417.99981285030276
425.9014453590702,424.70670492490837
409.52004085409067,408.8601990310515
403.766822316861,407.4248362318073
424.09758213822766,425.0695233337755
407.3213282703554,405.2638786535361
428.04131301128797,427.9635517008131
418.9039735770874,422.32198913451737
423.63322679549077,424.7674383278406
412.04483090163427,407.3776872157101
420.43279976587445,423.81900544264556
404.8769062545254,410.08976580816983
414.60872734862716,411.9780429646772
417.822941735208,418.10354592275644
428.13644725968084,426.80101548217607
417.1587011924693,415.1048871917181
413.97707666552543,416.97375099415495
427.3155494821371,425.23783250491346
401.62065966316464,406.4525927656401
414.23934105612005,413.4529970591811
426.45629930050654,424.58767722921243
423.5729387804735,423.2242573900587
398.67703103922605,401.66647755537014
401.5766364620368,401.5832893216057
427.9786011568936,424.2195722894522
408.5081520248171,407.2362543177398
408.4849754343097,409.859241013477
418.9387424618823,418.98648303115164
420.789722581384,418.56171018371464
423.347724614063,419.7195257225921
398.37484057461523,402.4479687517541
419.4414495270778,416.79758878377567
415.7787029952053,413.45394989328094
420.39643730039023,422.54954505214243
405.46901794430397,404.30872980160063
419.11000308542975,419.69368096198207
419.3309538388089,421.3736031609438
427.33850952695116,427.64807001553635
413.9261778561388,417.16791457921045
407.42218754996696,407.23768175330866
422.65289395998684,423.71224871574725
421.68084950363834,422.3016414014184
400.29934716740973,401.0143713958793
420.7924454066467,421.20501038712143
417.62878968124676,419.3299643323621
400.8767034156714,406.7297114278799
421.0351484697641,416.5131518143641
418.7230353713632,414.73325624391555
409.1298692671085,407.4422167981231
412.0947235896253,412.9982129471581
407.24070483071944,405.42593001258246
400.40972803788077,404.4452304958253
428.4400006454633,426.3036408859346
414.8551576549151,416.0689743101285
419.64430523801576,422.7119838250982
412.1588026818209,409.47739877613145
410.6527765403391,409.4816309198965
412.88705118196725,414.0071885847897
423.8447419124834,423.9580337024164
424.4274161736537,426.5738147051565
402.54035197659215,401.33731450542115
414.1834404054868,413.0856977265066
425.3730369900561,424.51590681014494
410.3719103845184,415.3315213082575
413.16807321779754,412.6184067103417
401.6427349558619,404.234241251639
414.4807241986737,412.4139265115722
420.5592896440729,420.71032833714355
424.057678991882,419.0022628443951
411.0014552869051,412.2902315523111
418.2329612659327,421.4766543256778
414.66786317221886,416.6296820091617
407.7128295531026,407.6889310936896
401.3702335304952,403.8812506147781
413.1686498959954,418.6801921358949
406.3857611200544,404.9075732810913
410.71847296680977,405.9218686165302
411.0040029738479,407.7999891440558
425.73214418993786,426.55765133103694
417.7149249340614,419.0395407150947
425.84350969053475,425.96517296316114
409.49388585505517,406.85719511907854
415.91198805025795,417.24431789071303
418.3765202084128,418.8522272187454
431.7957963043581,426.61634097271997
413.391811854945,413.07283014613876
421.2816851062311,417.999593773347
425.32552148528146,424.57270087609584
403.85850412438236,403.9684304269024
425.4471098117529,425.501030419318
405.82672231861864,409.1953798255469
413.0148772982981,412.0184353454493
415.29814928080333,414.1279914175517
417.5989381157533,420.0894720098424
407.08078698323953,404.4106051406672
419.4452320101386,419.19027249193994
402.05601920548895,402.6668707937952
414.22972618132565,410.7238201406643
413.9334095812287,417.3186534127883
404.9713605620142,403.93382070974513
420.2037493814018,418.6978500634407
427.36075915224023,426.7212596205392
425.523519184923,426.78534413346404
421.4667867850462,416.4054627316394
416.19726109975585,414.52582880759275
410.0555082725663,412.19237031837025
411.300960717051,412.7668907974757
411.6889344223283,415.89203643672033
411.8044656132636,412.17331001220197
416.71227774606797,411.9385312766363
404.80051742963366,408.073183880757
419.6943357408217,418.9781815835066
423.6392965220352,424.4464113713005
401.68442312673005,400.9444909077621
427.8439051546852,426.98736707139335
420.69353428008037,420.28233437871154
396.96168465774775,400.2659368317451
400.8635118206562,402.7977175977121
425.193019131897,426.13488177340804
419.0537749844421,418.7870493089732
404.82713064991964,401.6963531134062
414.4548567760127,409.4507295180677
424.4844422468472,424.75718772205687
422.9545460421349,423.96046091446175
405.6844953213979,405.33891998984916
412.495093139149,411.85161572512527
425.35583201027316,421.0718187030492
415.88598697369025,419.2220027800805
404.42582465715367,402.7904268420668
419.33442414347,416.6697861114605
398.5945772676503,400.70825525253036
413.12637626483814,410.1202413853548
412.1735555575187,414.4958986869664
397.7750616289109,401.20348891172057
423.10487916738424,423.6389491296443
413.34091870085115,411.57226586344495
406.9536731957492,411.3564539994387
399.06243439171755,403.07434629542803
415.7800726255165,413.300120955243
402.07424050679776,402.4293602100223
405.11467259404066,404.2454344095096
424.72958069300796,423.3773855428945
415.7186371584177,419.11228050663505
415.34821072139414,416.6937672927632
414.1133856000801,414.2063198731057
411.17539525112556,413.23979221422803
425.7249934564173,426.6378885937713
429.9003825344178,427.75223350701975
406.02972818398877,410.7831046409801
400.75733878731637,400.38304970962565
423.06654586012695,425.4833085780689
408.3143039796427,408.96685091812515
425.2779924681322,425.8649171494019
415.17914423369956,414.9270704533786
426.835621847187,427.0057082959335
415.0484983689484,414.35283450948714
413.4874831870241,412.06299932391397
422.19743526264324,425.8238915313444
419.344100100502,420.14995200612594
421.7567184126886,423.5772561805445
398.1139278422231,402.1187184697283
414.89668151551257,417.1724428128799
421.058315987959,418.69983559656225
403.13902092336076,403.72665992027487
409.5882377560453,408.4016515811655
425.95504977272446,424.95717716822975
404.3348379450855,406.42429998858444
423.0512506739817,421.80738004165727
398.15825444628285,400.70730908361907
406.75288245743525,405.07830133323665
400.0690969690029,401.443444583198
408.3154184232041,411.39645679483164
406.0090156711767,405.684531016823
405.65529159370953,407.2864409947602
415.62214471033127,414.1684649095997
416.15595330894905,414.51321739460195
399.06176464468786,405.96058000702675
431.779530460694,423.824500155974
406.43089298944227,409.3955867380948
412.26132889275925,410.60530150014733
424.047233276013,425.09277138955207
412.8150432786803,412.05163276128263
404.60496895948376,406.04745323141395
405.8093912994017,402.4054109804624
415.3371001458355,418.6498772068829
407.7564471440295,405.3685287710701
417.8878001461875,422.3077748099762
425.23971146543045,425.0161687526538
411.039956566533,414.2435297487834
418.00156714512565,416.35410387140297
402.8854253358714,402.09516250572807
419.6671195587294,418.4542090789079
424.94916814783494,425.57214762581174
399.4099123077324,400.02174007096687
405.7332087833578,406.04586015650057
406.5281537850442,409.2401025761959
428.86109904958846,422.9107536584736
401.1769377202241,403.0172086113287
411.450236768419,412.3747204907134
405.93863221079704,405.19760797126526
424.5165437197816,425.5513573753132
406.5220085894347,405.86235620572114
404.44667812734133,408.72320322831723
415.38318296406476,415.46713502464235
400.08953427563847,402.2606428280706
412.90424743811195,411.97556503407856
412.30799799997277,408.77700707260044
428.7067128912871,424.3360062350816
421.22496993568313,422.2701039034886
420.1523423936081,425.94527790397643
408.55312838501885,407.7961288172953
421.9499896955534,422.81062093974856
420.8343017599549,423.0003204070616
403.83799674626954,403.2417378143411
414.4931215943756,414.00798716678
428.88870670448637,427.2368447805425
422.09895895866043,423.26950651547776
417.005381186788,418.3959560616663
412.92810286401397,414.38187873516915
418.30349047464597,419.869266801725
423.9818337757332,422.4203196720629
411.98709459026327,413.8295564796924
417.4546860504021,420.7633084129886
405.47144290351173,404.33733717940237
412.0652683352892,411.0324973236257
405.99140333726035,401.57335111381553
427.1903010568086,421.45751659492345
409.43049651509807,405.92105318221786
406.1729226788725,404.62217192521246
412.21065714815114,412.25710575494537
413.2176774405471,414.97534331825983
409.78425336898863,404.64455727826504
411.06063445991833,410.1585343044448
419.58442372698306,416.23069018786805
402.4408915355603,402.5591784552712
410.06486949545547,408.8830621748847
407.75859343829535,407.315048009217
418.6331555477095,420.1823415698409
405.9056297015025,404.64203085628594
419.04261981488025,413.8299474328283
407.9452034541733,409.1607546710363
419.7376545983339,420.22552761485116
422.72240041322306,426.9606324354398
425.6429683149098,424.2202130903717
415.8497726379931,414.47143371595655
425.27769154318923,423.9709627484848
419.24599016072267,419.8726257331145
404.4458122067203,405.36064991313896
419.8022327874824,419.36176045772027
417.5737498544917,416.37072028793443
405.681815801007,405.71092588505394
426.14995426603076,427.2425151604508
419.17172271376717,422.8366054175977
423.771307495768,421.52756790759514
427.67383927933594,427.3626339903209
424.39577396863746,427.67148458921065
414.78555876004964,413.34437010711196
415.69525097636443,414.16400049713195
422.65568420840015,423.77674502895024
415.3289623937931,417.7348034458083
404.62131164191294,402.2047584827521
418.219953787164,419.35060536559695
407.8026727754145,413.24276897717016
401.49634944726637,401.65913569115526
425.9217514742723,425.59342753176014
406.79062653363064,406.53434749593515
425.01681210025714,426.6700509743891
414.19672491105797,414.0618836633031
419.67749438645933,418.05226075106935
402.44024135547016,407.3717630793833
428.8688428601983,427.61217119226774
403.2734380379315,401.3121287564533
423.3513969763844,424.1375266409588
398.7780876196982,401.8737602374412
427.4797254393289,425.4010543535464
428.4208099802113,425.4436438611573
407.71312335210825,410.300277584117
416.4051552568218,416.7986562672487
421.64075115305604,423.9141809555476
407.4274919165197,408.8668758233565
403.52131883710916,403.63012238708313
427.79530540366517,425.65144775256186
403.49973035131393,402.0801246468741
404.0129485856991,403.68936266979193
410.0665806070548,404.96460476787087
414.3039033597484,417.3052863041848
407.6089130587189,408.9213448022864
415.8528111666309,415.60901344824026
421.10499077136853,421.8245938453516
416.4409819109597,416.91805688068575
427.4978362510189,425.4997929537842
400.7714984241159,402.8128165835491
429.9985514471654,425.896609096443
411.49176612791206,413.6003978047821
399.89892961748427,401.6076425617133
427.5160721661237,424.8873614684981
405.9950322729363,403.188753462934
418.0520163502701,418.8003553462159
410.8031305698191,407.93003191178263
400.8459336201907,402.94151736297874
419.1959894886762,423.60396657751227
414.2525756039755,411.9634893176085
413.85763811321203,417.35156723755284
419.7269774905352,419.75953635789296
419.86830667658927,415.46895210725467
419.63476937534114,421.81975905789886
411.0127865788398,414.00322729020866
409.4455207522561,411.6471177759305
418.2125485626416,421.05039281517776
403.3086410865946,405.86425522878653
422.8283899732564,426.38193384004006
410.6368223437568,408.3934415905347
397.20018302819835,401.085257800343
416.69851667423507,415.19355277779516
404.6312066497591,408.44252952972414
404.7899639878629,404.4371946693992
423.97558111029196,421.92379462350135
416.4451995404607,416.5272199928511
413.7887511268108,416.591154947296
414.3391806714184,414.4453289269133
416.8224837630596,418.06411177692917
425.38968025358747,425.82408354916083
406.26845959257315,409.24652747525164
418.6221221572124,417.79242452606866
421.2895240053963,421.9317621670296
407.4513892489222,405.69110392131364
422.9528653313853,420.5599818074651
411.49202319867067,410.6863971463726
422.8131520425637,423.55690373518473
406.4856418187725,408.2624566599599
417.38629721541434,419.4017839638541
415.06494362812714,414.29765664337083
422.1836014415779,420.9869534947326
422.4375039234257,422.7489083697272
403.3690767256675,403.39985101614957
404.153463010735,407.3555955574817
407.53263715305053,407.20171784351436
400.2021101275642,401.2672437353545
429.5052572326679,426.82627269189686
416.36354133965114,415.6191391583604
405.4746189621163,406.17677920621236
416.73819183518333,415.83031191584274
427.5504219641146,423.2101674561083
406.4822355421851,404.46739546778025
416.8393161238602,418.15510899575577
405.36215706683635,404.18347723509356
430.51063906172607,423.8093868233062
408.733958975272,406.70885115427643
416.6539757248582,416.9465851287868
403.3677734057848,400.4959871121005
395.8842339769516,400.0327028077353
416.6569358779613,419.08457443870464
397.2320079407713,401.580950827823
402.27987123120266,405.93577726869364
426.3306461737845,426.2976985299781
414.89666014175117,418.08163507973677
405.00979071568463,407.3333937278531
414.83614452265795,418.80084255658863
428.88792607644797,427.81435600422327
409.3751143815513,412.2068794482908
416.2932523411334,414.2783058730489
414.64640978266254,414.96326896493383
407.72206780878344,404.49877969600345
414.1167047334781,414.9416303230024
419.64455182053075,417.6408028072226
414.1884611223512,413.7122925490617
414.3094423066779,412.90439421133857
408.35052742037817,406.1596930151557
416.69463605709245,416.2702701574165
416.22941428378465,415.35079077755773
427.32153156551254,426.0251003067374
406.55379259436774,410.2781049873479
420.4789370979987,419.6252863125333
423.86865498882867,421.9347327335722
421.9856492962426,422.1744912293069
412.7069684788732,415.8332463146811
418.6416799029777,417.48728118204974
419.1985046616039,422.43939773600795
396.9261420392141,400.8115774773519
408.7061161399081,406.01941265779743
415.9065183222594,414.70023957493305
418.59284615946547,420.441268219229
406.02868038653355,405.0504545960042
423.876370779625,424.334274067043
416.2354399665113,414.37431696776883
417.651324564711,410.59881908106723
402.202079752512,404.24886161849065
414.8685851202932,415.67984088249773
419.3473812771323,422.0721894903706
411.17943152984645,408.76522035007383
413.3697634697785,413.9006075289789
404.43817511086223,404.95163629798947
406.2906447255544,407.2760531288203
418.00499042809116,419.35575364484595
425.8494360033597,427.0602005298552
416.25218076857306,417.1489412423153
419.49695486614627,417.6810895364654
426.8102122487485,424.66358277636067
405.44863686021824,405.0863833145106
426.1146635390082,422.7844230504949
425.4922766915344,424.04009948305213
417.96884888942134,419.4215594856643
403.01144550653436,400.98873010207893
428.0872249010841,425.92624942008547
416.99992171767906,416.6034147627377
405.55799991225257,406.20795792195906
410.5170439337453,413.62940354242284
414.8208236875513,415.91027138856737
397.9570131616102,402.24103642615603
415.78753118830036,416.60310114564317
417.4730944362052,417.36373373733824
424.78464717773556,422.2750255758183
424.60684180678584,425.8275789566142
413.52184684244753,412.93982940283854
410.46457518013653,407.8266521262848
416.39433916788454,419.0238832348888
405.4828509962005,404.1756757795827
398.93176956752006,402.76399950159333
419.7101385957037,421.9141630526025
422.1501637655088,424.1390512795707
421.190060697724,422.78679509082775
423.242729421156,424.89817045226687
408.5399379613844,407.75615639433056
417.0987366312629,417.5805739362395
414.73824752314005,417.1282477597537
397.7306359620847,401.2420475580687
402.2829729936966,400.71510366660465
426.7336340628502,424.5217261084632
400.4729411439007,400.4955511248437
413.97503066189637,420.43896381022785
410.8487436214155,412.02572236500083
399.53310869516514,401.10428501376884
422.6278452360902,423.8253400909821
413.9460534288345,410.9104717964004
422.1416419068851,420.59113970720585
415.85812320524667,414.026530316372
426.7911226027688,424.3409149124309
413.14748383277254,414.06165330004984
420.36435172861087,421.1429812518389
416.99410588058714,416.8011551242198
420.56514230662685,421.88104095365156
401.69038070967355,403.05211881011985
411.8636674632444,409.9198227644152
411.62241777380694,410.2786642251049
398.3271469998257,403.1329349066654
424.6453205314546,425.08288240739796
410.1681494952419,407.4513213554648
423.5937580013165,421.78486788672956
413.8713192037369,413.61897849599507
428.39377356677704,424.85933236175697
419.49193124421697,420.43239409635186
420.66342603535014,421.2132999402086
408.8715292262214,413.6342393253942
410.8710817823444,410.89903594305997
417.4394241960172,413.1189074729339
413.67607260733024,413.7058393641092
402.13540886900694,401.64935831992835
402.560060472829,402.9769756596992
409.1526539178859,408.1040788123833
410.0519433578731,411.5795394802356
405.99658067956466,401.8832433918199
415.9551041268318,413.4425275379562
417.89651283343284,416.2619507195767
429.6093530040809,426.9014909342521
402.85565881096255,402.92403250048335
421.1380708149247,422.6717463654717
421.33605556322664,420.4805890687461
423.6412954107372,420.87820812030344
423.01826539274293,423.6702347379073
426.34626859224204,427.0334170615099
418.2104105285755,417.93815157025784
420.19158993254484,424.760440888191
401.11838756000407,403.5132080852145
405.33963240342825,406.66405498240465
413.2907024478148,410.56994933846704
403.1047792355155,402.16401946425196
403.75028692317227,406.1729035395491
428.2153623812268,427.4333484093423
420.9936377508098,420.75762325073543
418.9515586744703,420.1345051166926
413.55209686130854,414.9732907840742
411.79111248142544,406.3231473439886
399.30548518165216,403.4186473511272
413.3878643156186,414.67092674710466
420.33824440025,418.4568897517177
413.7548071640349,415.75818080423073
411.62849246544033,412.8925086665299
397.95857787598845,400.6965528839476
417.3289363835414,416.74750818861975
415.4288281850143,414.5836058314123
405.4257796058568,407.9246332358114
425.6307692587392,422.295932650637
417.1626478633839,419.3898521380904
428.279172205336,427.22616500491745
411.06672142027816,414.0310128097038
403.1801811468915,401.9011213761681
427.19034820354887,425.9981292050428
411.14058880677703,412.82709496065587
428.7065210777287,427.83558474613636
414.8803326765858,414.08099138467355
411.20514379396013,411.73290786053155
404.0452346324578,402.13265393547925
401.41965327457706,403.47630994442386
406.02967224249835,403.1639039791051
419.1822830406261,417.9244492810442
411.941375516618,414.88539699988297
428.89319878400175,427.6066287484614
411.6644125917278,412.15805685858004
403.1027047280028,404.4531046599488
409.69729660095254,407.9213900818637
424.8537827415491,422.4370829776531
417.6886913788888,423.0695604028245
403.1748998241385,403.30130451530516
427.28404343672906,427.5900423407807
408.64688397894673,409.86734299009015
410.47717778082205,410.02925607403887
410.38106522043273,407.97708784530874
418.49827158318726,421.49230395685106
424.53127329349167,426.2596381761615
418.2834033944353,419.97120548797426
403.96465889868097,402.63727779108984
420.3256823827549,421.6393394274458
423.55777442498646,421.7908485228388
420.3195150705572,418.1985072965608
404.8743240577078,405.36444344538853
414.42178763287495,413.99475848060297
400.60873270277096,400.92035601498196
411.84595889815654,407.1467298333822
416.60119975383526,418.810435771357
406.679617000792,410.1551704451871
398.47602109925367,404.49212206397993
403.5011505853951,403.0026252098904
421.9514980470806,421.4017329169917
405.28819626362565,407.90786656153495
425.2203810633491,426.97700470728427
422.97274149069915,420.6875647567014
411.79055117131765,409.8889475387705
409.05018971060053,409.6040640104107
402.90875188237675,403.95593580159084
418.90173942234935,420.04620988155744
414.66348623405366,413.83984720532044
423.905608129069,423.04586630908153
409.5593529770509,407.7256554680982
411.07901115786825,409.51282804531803
411.5952170346591,413.4020329230405
420.049546656423,419.7844187718689
425.20859995941834,424.10968883962005
425.48211542531095,426.7153562756017
401.3209902916304,401.35154538309405
422.1564386628684,423.67319101992564
401.54565527256744,403.52404962129884
424.6332794129108,427.50769691022924
398.5699382324079,401.23632034555175
407.8259103263426,408.73887680781087
426.53436270086775,427.9736360652814
408.9981409695566,406.9506893618998
422.25927891147785,423.9536971421002
422.99627328990243,423.3601252720617
407.87365505824425,407.4066763030954
412.16458701220364,414.1190344086874
401.26635644896874,402.1515033370433
397.557099381063,403.81109092949606
412.53433159761045,410.0610184699336
426.0587846378342,425.3656454669316
425.01312138625275,418.5351060127373
416.6199854676703,416.92249146843864
428.1494392769421,426.65554715565077
424.0214766622447,421.80393608081295
428.2639239028407,427.8430850877096
409.4285244342179,412.8736439660543
410.33701478364276,405.41005669582256
411.4051464288786,411.8944837580715
411.074211095427,411.8933335090245
422.0871410296962,421.74349209366153
411.3234349717586,407.4612447510762
416.7869253926217,414.8139378327103
413.45268737000924,411.3749638806704
412.2185517839995,412.7158187777885
406.30095836987005,402.7975094430107
415.2729448008197,415.8011307681584
414.5782107034447,417.74844340339956
401.21245802979195,401.36828555248405
403.6224785991313,403.64001853320195
399.70502522472293,401.97393625107685
404.3110808475161,405.6857496004531
400.35368406355735,401.97066370594246
414.4779475132865,411.57272554718537
406.23494967262764,407.228990163577
422.1695000773728,420.69745582698334
427.74046236895805,426.0147095920876
416.88665822688506,414.7761784610045
411.54952224256385,410.02309858148294
416.37032703784695,415.64207902623696
398.55501486744697,404.0855097041457
418.4202985799342,422.5559471648445
413.2955141867388,415.27415113370193
399.35544682777584,400.72213714098564
412.3912362470898,413.9280836936952
417.7984176421904,417.435682054239
404.4646004347351,404.13828449905895
407.3129463697552,410.74946629655886
409.69241137623254,407.7345923540026
414.3339671478692,413.6146947219269
412.570845076261,413.2336864186048
424.66454706571733,424.6335626361846
427.48739969995125,424.77113610257203
407.8722782543174,407.6326040451205
422.12766157758307,420.8037323048301
400.6142406804413,403.7311643159052
410.06192816206845,410.3295664310918
409.28873119974025,410.3395949721148
422.3805281381815,423.67753614207595
401.6407658800685,402.0523840429725
415.0785691261145,414.4449542814583
412.63553025034497,412.15513248641065
417.45784869989876,416.69526359288324
418.79785619268034,424.35897497063024
402.7650499745647,401.99434192350043
428.77325387430113,427.4560216400936
415.7965461620267,418.485246452294
422.80627271938505,421.38775738498924
413.55944571515084,411.1420293917035
426.7743393179946,426.38559075467725
408.76129387079453,409.29412348133576
421.65316862561235,421.6622771682176
420.72969827187524,423.00690079699524
418.19651576386065,419.1585864601863
421.9682066282144,421.2471821410204
407.3538330666544,404.07439928246566
405.04977125919993,403.17170571493386
411.3266552855176,415.6693343754192
407.25768136100794,409.53974524836485
422.79160540177486,424.08027692543794
407.34364044929964,406.2873547327364
418.79587152877787,418.66684178958633
413.4193641383575,406.82936512516676
406.2425257133485,404.7319403484069
406.4799120681865,405.41858192025654
409.4070038984112,408.0848463573922
423.477954131828,423.03585627700187
430.6413158343556,427.9235299425459
414.0306285449138,414.55371377049454
400.8444116935828,403.42825317713744
423.3192035596633,422.27332074462294
405.81121625286045,403.3559531894456
407.2907057041693,406.8979831675378
425.8984561650483,426.6795304313465
411.98067086193015,406.01423745431924
413.11404339754125,415.9324367964961
425.34540357840615,425.3373966229451
421.5475240422823,419.9261590419301
421.3387761735314,421.5856415918638
407.207101837568,406.99197611176726
422.78881228452815,423.45041380486964
409.9184858168798,408.5182273893457
414.72100116893535,414.2311853596031
414.17757544249713,413.3805419227515
412.1553082635398,413.70003739805037
423.8614914084316,422.7402124306283
407.9283582408233,411.7797100679751
424.77891421407793,423.3781964613864
431.6170641838741,425.5445026927668
425.45972102309383,424.35081984781266
425.58802055067275,425.6493567328065
407.1532743266237,405.7249329455013
421.6716516024729,421.50861590846864
416.3896835021982,412.51149739470236
425.39698706030356,422.55438049480057
410.4575303168461,410.899138803346
414.63741871736755,416.81009258238595
403.6937816134581,403.1846723507914
414.86843516211604,414.36442451352207
408.8455158168754,407.89815438941196
416.1023731759384,413.57924518933766
426.26779723216293,422.03908189361914
407.1486655601318,407.9814982385701
419.2755187152516,422.44414602192273
420.355608054591,422.7274623786032
422.536312461298,424.107902130551
404.9235120925462,402.45846579043706
395.94031833105316,400.12935614167884
418.16632774457264,417.8254772741226
398.66934181076857,401.4721880042105
411.1402706291727,411.5637290302923
424.17249863701596,425.2759602795096
403.18425872980043,407.22694474534256
408.8569898306951,407.48292696699525
414.1269503345754,416.33068950140495
428.20286161524945,427.5841441278496
407.22689009233204,402.9051914592736
424.6991970391815,426.9122349322688
419.2075908517477,417.8788032993655
419.52528955571887,421.2373719731646
401.3745799598538,404.98064110351754
420.50653273753096,416.77689941442225
404.75186898453387,404.34158412665937
414.46930672920536,413.59231533577366
408.68676904319085,411.9377856669888
419.42838044108686,421.0517653459582
409.2327812412433,410.32092348828337
401.94573643068037,402.0913270559696
428.42879136515074,426.44101973013017
405.1735193243178,404.05984568349555
409.6705994871825,410.7282841464754
412.74256633004046,414.56945210403586
423.9580175189139,424.8532489412413
402.2801229409181,402.69352221200205
417.85176908881004,418.9473413573691
411.5389788791945,412.0558049465092
424.69210793993926,422.04814001281346
423.12785977955303,424.38284346419243
403.90833956926514,405.92729326666205
418.0207035016452,417.19590858752997
412.9176424432075,414.66669508485825
415.65850974811843,416.17655562425546
420.9860939134705,423.9467531802089
408.4908037828032,408.2845052432409
407.7553434945467,408.3735905984152
417.9991888852681,420.0806648770799
412.8637155791835,414.1684645906164
416.1302473560705,416.85172877848913
426.06168342979055,421.7555756730571
409.32825040793085,410.4352260636186
413.1827389711116,408.89599470398446
412.29678833541595,411.59402828678486
398.0379441883259,400.71985338168497
423.4419179666996,422.9496481169851
411.5192905457247,410.8655285171816
414.2899745725147,411.68325674600266
421.3109712687911,422.0067277815671
408.2039212204813,405.7223482127473
406.3904889945006,404.1909232907826
422.8431710633649,425.4735388258987
423.3348886796246,425.8845746780369
418.2804933562509,422.23903362636526
406.3537863965135,404.23033543777086
420.1573464390248,423.1598766757629
428.85243509871157,426.1661302533022
427.0634135569968,423.89969983763257
416.2249385296035,411.2236251119131
404.02567995448555,402.5783559807357
412.473709484578,410.70297956770924
400.0364771674898,400.11875976990467
411.1156851925087,414.54210693009117
397.64055141094263,400.315510181343
414.4124166615553,415.66582210357666
413.92434766905205,412.5908296001331
408.5779296318839,409.62219854048163
407.13503067115545,408.4049808691161
427.24565903398644,423.2242718172684
412.6303869267123,414.3099166373092
405.31891231095364,408.047079382578
421.3346908031696,419.09518372439624
419.10600393225036,416.7895683424739
411.28156481341864,408.9117820424692
426.30210230666677,427.67136903859756
420.45928553835705,421.77158646872806
422.82752822581136,419.35058489764816
401.9480126718938,402.7123508783285
404.3724428898291,403.90390418189725
419.6791697290288,416.15533666699616
424.023023397453,425.61388779602044
411.5914863099782,413.0931921034072
403.28966507526,403.94182765359164
415.783875844523,415.0203079663452
423.73912746071704,426.3864704375837
413.20104302105767,415.9605959878275
422.5637470953592,423.6200816190921
425.6479949160827,424.0606275886111
406.79385238261176,405.7791649700757
414.2518292663764,415.04669481955165
403.2301273136575,401.97241472631885
401.1855168038409,403.912948920781
411.4858111240114,411.3345123068434
401.8662315313135,401.9030130864554
406.5699857560886,403.5135905415512
407.1506042915682,406.27105092107564
415.42404610594326,420.04526275068116
400.2932483926672,403.2070805770902
422.63190111801526,421.7429812907261
411.1818918562668,415.66289607488756
427.4153859145965,427.54673229769134
400.91999870137295,402.15921741624845
422.29074279945826,422.3962682756692
411.6559950296091,413.1806111645822
403.28459725408726,401.21328677459337
422.4723318015438,423.36757147220703
415.6079628840955,414.54739938762356
412.8088104395903,411.79771860847035
415.3042125948515,418.127455729343
411.529256338821,410.8732037945797
411.78149639322487,413.0992196836709
409.8996026091215,408.9905322802887
405.2459032543353,407.7640714416552
411.8445028797356,412.5656619641569
413.00699054537705,412.10635774299726
403.5173834763009,402.76851418585915
405.6980953882393,407.8193735194615
404.8542472144433,404.19776884057217
409.9105974374524,408.96425168475616
410.9874947930119,414.251146578918
411.99709251904653,415.88563864882997
424.65922247796425,423.2722041107864
410.9157576906548,413.64418019850217
405.7212221337228,405.49435977958206
412.5263619861672,412.9030860895713
425.5290493215892,426.73694253394575
427.6883476688586,424.07911876858594
417.40210407905954,419.78713450376523
409.375524767792,411.2696112477248
409.35104241034514,407.8437670164857
413.51071783178384,412.78303594320437
418.973158475955,418.66167481887624
425.43069997440205,424.78555918544913
425.1584629939286,426.48608306497175
419.10413874663914,421.55696653236936
421.2961235164108,417.68422175782894
399.2214694573312,401.84749321468007
413.2038883993813,417.79755007496465
419.3032717067549,420.98745496880656
425.48509700589904,423.62003741851294
407.5228845102274,412.18238859157304
398.8141463542372,400.7660594504281
406.51073463005076,404.4115540085175
407.7073069699789,410.6190857649863
419.6279109542869,419.2106846453612
414.212053812771,414.203754383994
418.3252053621262,418.1860567709838
417.3986209671575,415.97285927171987
423.39173971889863,426.30739239093634
424.1594001761252,422.0519296623563
420.041088381175,422.81202915309314
418.3719061712172,419.4861296958613
401.48220981456166,402.298566299513
428.42048235043774,427.44634787265335
398.3306673608012,401.9676300387061
413.714665711471,409.9761871840902
421.9495953256516,422.60136443818976
410.5523181796819,408.7257399042764
414.8351087760833,417.6778483463922
423.8343954806458,425.0619911224888
417.6177147023792,422.8451246805495
417.6848687724946,415.75294178136335
412.0652527894232,414.4295545793499
403.23781565504197,405.9207488989273
417.8997218283818,416.65095634897403
412.17083177689517,419.4047621832183
416.535208949687,417.0517162547847
410.79484632999186,406.67766427294566
421.84879130603855,424.17335515348907
412.97891727426367,415.0359951264358
404.8817053554591,402.73450292664506
401.3937889216483,404.14401161747753
427.33050451683584,424.041240694561
411.1429047765958,408.61992806608737
416.91805146470836,415.71834404695824
410.8556824556948,413.08936666904276
414.1920952770153,414.4189381974024
419.18681171482166,419.81976826142375
421.55843706174795,421.35465101721275
427.8860567250094,427.16984975218844
418.4207439716301,419.64779963783855
407.54476080846126,408.7899234739556
419.8693535079988,418.19579232457517
421.69801152242775,416.3334957632836
412.18974771396273,415.0101359200904
402.00470372532715,400.270185059068
423.83921618468395,422.6175971837408
427.23033692446876,426.14735148935813
408.24447488722876,407.695586408538
400.61239398593847,401.87947508400595
405.3461405686417,405.01253804569893
427.2345504381923,427.91485532573734
