predicted,target
401.0675302969703,400.54553852416507
417.0815517741345,418.2687244478792
406.86057146358627,406.74664801862707
423.4220058828289,424.27232096557566
424.7477105941383,421.04351727953036
403.02240837739976,403.0600331919391
404.53708382775545,402.89720490048285
406.9610250168428,408.203952046264
404.2084527155099,403.52138066353655
419.82958478802635,420.72918126222794
424.29405394547234,427.63086191947576
421.4219469998758,418.34718851420575
407.7913990756122,406.9733074730555
417.612005353731,415.7996269681766
420.84639036316736,422.5581756010556
429.7258851693763,426.94180844566984
401.24141613229875,400.14200865419275
415.01637353421927,414.6633281578558
415.10878544020557,412.6899998104385
410.8320619564832,411.60579633710535
417.15007585419204,414.10745577707775
409.7418761617028,411.29816861089427
409.71062815082803,409.6324340679786
401.0138420214751,403.214617317092
411.2973654128446,413.9956768778227
421.89490184484646,422.98943962676447
402.55441780431244,402.9325052818483
421.9744360261999,420.6777580787038
405.9862871604764,407.49745131812
412.0540465422392,410.67481284730667
426.91449295585346,427.6663716793104
417.7448547619612,418.90591983885344
421.6143335152279,420.1351449518324
415.58751668363254,416.86694621288706
413.3154095004858,409.0261779171966
419.91922473835257,418.90324473257726
409.5896610404167,412.80351302284976
423.0182185612705,423.29831848050975
414.46865262168456,415.9896004787526
417.7375679635187,421.5946080307172
426.2442454656056,423.75822702678096
425.5314685284989,422.99134993019527
409.55580688522554,411.25900344010665
411.9951469822498,410.3251841231597
426.39476332593927,424.3338915266787
403.97708805471615,404.0068044419275
410.06116445704146,407.8233058512514
404.0803732328501,403.3882670548558
403.87035040626,401.17855718886045
414.4888008906825,417.2441096025808
425.56958118100675,425.2218552490007
404.09724824413905,403.6236481825513
419.5621069053812,422.27985271605763
408.12852156663655,410.62151748225347
413.5853715938594,417.30788962401647
421.49099522949757,421.3847683658567
418.84742202521375,419.8822291939005
400.79441380367615,403.8277106560247
406.09136062234467,403.230802599759
426.818126953229,425.8774143964032
400.52250128830116,402.2251922009561
406.59280999022246,406.1151913847621
411.71446876022515,412.27372820638476
419.3167040470544,422.9883108220751
417.5171089845157,416.8735267940922
419.846800351628,415.9931345323005
422.69295282041435,419.3747355473201
422.70338794083125,422.46043909160414
405.4860515747146,406.51062954378955
401.8519727297337,400.5292387233225
404.18789648748475,403.5615209055988
404.2988525364026,404.62459097816486
405.4919375281304,401.1206450700039
419.99965410769596,420.93050502341254
427.0271202137102,424.7778911027386
420.2362635725755,419.89819603950883
405.6308642510102,405.2814502564597
413.1007763434435,416.9804545193024
417.165233535249,414.57690299784923
424.9253507527724,422.9589762422902
426.8262095530516,426.3843647225561
423.2339538072223,420.80217578912925
415.32761459534436,414.35108130110154
411.2604523036975,414.3093512347924
420.33713584783044,422.618032278237
403.28795613636976,403.43040186730786
400.317873066935,404.2927853537817
412.256076214706,409.6183568395128
420.4133490649134,420.9198919025147
402.16913283342836,401.84734693270826
407.3345630590013,409.6410623629289
410.4384016327196,408.91913277489715
413.2652747187975,413.60065306642116
412.2177697981653,412.98406226854246
423.3190854054564,420.00334525641705
420.5928773233786,417.5157100991984
427.0393944738514,425.27755956002915
405.54965932118733,405.05838015736157
410.8854553218469,412.0982664643779
410.5239305554691,411.20267704931206
402.3638488087144,403.1505178208635
405.53677465690953,404.61517377901214
409.35109813505886,409.4256570164576
420.5584822019615,420.5744651291028
407.82560395256485,404.2045144711337
410.1166629616122,407.42891540300445
417.1039634850099,418.9397691878216
417.40420890379283,416.7063129470213
401.1000641276093,402.92302815266413
427.84009781527516,426.42374121852714
408.678448450882,404.14480992287355
400.8826615095372,401.71940155864485
410.3770006127297,408.51909585581944
404.53295491008794,400.74109132071965
400.54012038638785,400.860266113744
417.36611253115683,416.2045014745947
429.03247680096223,425.00262147210555
409.07150046545496,411.2712430565792
406.02380083804354,408.459989606031
422.685541368295,425.6095631288081
403.49505801182477,401.72091643016404
410.87187871480324,413.2527522674153
408.3885083235634,407.0728655523033
413.8830056613156,410.6879121637006
409.94681640360295,411.50222980613086
413.47295613032395,415.2638533852281
414.2653395873192,412.691026772342
427.7778566833258,427.66538402346504
395.1615024906006,400.71431332696886
424.8143579321453,421.2144483085456
402.7250637055587,401.4278686300525
411.17610608664967,412.06996829248277
404.66266640460356,405.6517117278849
428.1141016650551,426.46846441516544
420.124265216312,420.22973099813174
413.0942555705769,412.9597205451906
427.0169468599035,426.6627792864449
418.27148034908885,420.1962493674457
425.8065666245186,426.6543306103992
419.28553156472776,419.72809642792987
400.38840259596697,402.17590268464926
417.90215316196696,417.2565503579709
428.5879680242979,427.449791749772
409.96036215172364,405.99709881243456
420.40842496102124,422.19671115380015
407.26227197139184,405.1696977979609
416.01122790241703,412.66264116709533
404.6021178100749,402.37058418894446
408.36594906837155,409.5364120052311
421.0075485413996,421.7343414953728
404.8346440751355,401.2675053426357
408.527254911444,408.9655057943578
417.56226596606575,417.6330648259088
425.4158435690386,426.55960780205845
408.68832270254444,406.8698495602815
399.0652950129204,404.84820026987666
403.79926324349293,405.7027776557872
404.3278907836586,406.63064463152773
421.6057068973278,417.873003546739
428.5084016142929,427.9626998499074
414.1864366341673,414.66055587121707
407.12063217013565,407.600061867602
417.6682031184732,420.9148735829394
407.6181042972283,404.4310459370996
400.01468425643736,400.8403968452824
418.3412442102536,416.94741913100427
404.3454752395876,405.888275519275
411.0377328801456,411.178643050605
404.31247748217083,406.47182591929163
425.12282973577913,425.7057285208155
411.9095205480344,409.4636819658728
412.8227383562928,412.5740576727601
407.45479603956335,406.5756033150741
402.5230590716105,402.3758283250985
418.1848055202297,414.35158531986036
422.4053838508881,424.32425153805985
409.52255408781997,409.8470861529007
422.3087045589553,421.8671209192222
398.5726240636612,400.91314505252365
406.89143199491565,406.5942420826426
403.7515348901996,403.6818691576329
411.5484007098067,411.28070713892515
425.3193168851991,425.0413220039576
408.8800761694229,410.45833405372144
413.07531336206614,416.89306161205894
425.57822120320157,425.1479793391812
407.9745850662428,410.0740234315324
410.0239118306381,410.24115751614
400.70468544317487,402.4635251417416
406.2936103036825,409.7733902414289
421.7399669065579,420.8924766757808
425.2954447877846,423.64962260239827
422.8297422447595,420.23701443034685
399.1433402354228,400.1939099320439
403.3686219059944,403.27535040015306
421.26796420942117,420.4674959432003
428.7869787476535,426.38710644131686
415.3574401340904,419.4701116480307
402.8794014868691,406.33089276878945
406.2741058480422,403.0116340966611
420.5965540304297,424.55645593957905
404.9286722375369,402.77285433479443
407.3569116876127,404.229034984832
418.5953900373819,416.7073962027984
402.96234251253236,405.3199181848651
404.27686401422255,406.3726139672966
403.84791842198445,403.9832399284454
430.5571567522917,426.4411335872807
407.594855577189,403.4979050743874
426.77979099889257,426.07729774919665
405.3867050847084,409.1335153780891
423.3850927593821,423.00366572154286
426.1117205114066,426.5999319456448
414.59267000662595,414.5392170307819
417.6722076536955,421.56481949106217
408.021307227285,407.44829307837904
407.19021371306764,410.7229973941797
409.5381724356977,415.4836283158561
424.34025904760364,423.81291294692943
421.8894383320935,417.38066511107803
398.6550247430244,400.6187670723745
407.4229297068022,408.5339678365442
426.32422312642996,424.2192113662239
409.45882343499306,406.7266310140242
410.54996662928835,410.30198876697705
409.2444350903477,410.9092122482944
407.4410517046394,404.3246765619284
406.90363061217295,409.7947373818754
421.6630449327211,422.8877801313967
425.1570866810469,423.774628316094
412.57871750207454,416.26513123503327
419.9172997134211,419.00470893913655
417.64379220876094,414.9680356970701
405.1794992562145,401.23963180517546
418.5905157137012,419.5071762680233
426.8690820066021,427.9034245168999
408.0592092318384,406.37905312307635
426.0483947452287,427.50023357013936
427.2121357157628,427.93766081733696
404.7193536710123,403.96240895364804
426.80669137046783,425.9317850481653
414.43319250854813,418.9149137676046
410.31735354018866,413.0584110847368
405.34291890439914,409.65050008961896
413.7151760125576,417.63444462144577
420.9690575471916,423.5980269603507
400.4325456324874,400.95486607398277
414.6980863807286,414.99294359634206
413.1507584012965,418.2073915611391
398.5239320749717,400.7168921665453
421.32639391678464,424.89417278878256
426.1795754446023,426.6501177451032
415.60754663279283,417.14975678562695
406.23358708378606,403.2760300849568
425.7797808893425,426.1075278891052
421.1137588905371,422.54019872672364
400.18296988816485,400.7993504135096
414.70385782279294,416.2164135815218
406.359433881334,403.20704485862933
403.1620286469398,403.9498590937525
406.46198974026936,405.3902784581917
412.94899138813355,411.0932778596424
422.98542743395785,424.53872010387903
396.63156413007596,400.8701115548547
418.1682434140078,419.297907157738
428.5050770412809,427.00742209342064
413.97014255050976,417.9545364263345
423.4310400836229,422.8369416633926
427.22299580377444,425.2496248413526
423.28463044496345,420.01433853468075
420.0684780725015,418.4755983520783
401.19091901434047,400.5030688292895
414.9661823510408,414.52889449293684
410.29972516305463,413.1383220276667
412.4113623228609,414.63575755754465
408.0387304135806,412.1094509267411
425.5526803588422,425.38361041132174
425.92853698390553,424.8928425074995
403.79617402774346,403.5195595501856
415.5876414253327,414.92099841417485
428.65286661869203,426.867651546354
413.64387730129454,416.7625963585509
422.5944025118429,422.44671576304904
411.03336477762207,410.4540806183925
409.4610269374237,410.5629718749138
404.1237341148768,409.11924393390194
398.20480361587784,400.61167300960545
424.70141680367965,425.8958451487547
410.1415210606151,409.78996757427524
410.3570875390183,410.2784627783669
425.7871279700122,421.2673274350649
416.9706351518672,414.75300743453244
410.08308382220565,410.1371803410684
425.026060688664,424.7412880385203
426.0967092582699,423.11061797782963
430.4267869490536,427.3504440038551
418.73372764854923,417.9486058070061
423.3959902694499,419.32270510869193
406.97569606284287,409.08598665524823
402.72043919932497,402.78823967668734
410.4063333473203,402.96566857176157
419.7554968921945,418.0863329333852
402.8403365829248,403.1716058349827
425.6297951418258,425.3855438411504
420.13048512908136,419.7083223155099
410.2581451838084,406.3337887191805
409.7077927472291,407.817926508656
419.69427285482107,419.8792640877085
419.1366867040876,423.07535818156737
421.7963105866371,423.5040396438815
416.96991455796876,416.82876082023546
404.04192365569577,404.3464956160258
425.4893424630976,422.91406603786476
421.62233916684266,422.1660188017907
425.36088511216377,423.3900124070715
400.9552105791372,404.4145858539534
417.92948079473985,419.16201689273606
428.5193271817359,426.88683013655344
412.02784668124036,407.1697244121822
419.73464921459333,420.06838474804107
409.19735040261,407.24968808089903
411.73864306953834,408.5986994449484
415.82753003949307,413.58750613013797
426.8171556208122,425.0587132205181
400.25072502624425,401.082530730837
431.2807339662981,427.7099567028328
418.5207813374873,421.6181601890678
407.096506615201,410.0738091302038
414.3048662329338,409.91648570123954
414.37328137436015,413.52347461145024
421.60414635303675,424.51339929076755
397.1327069678405,400.5016855434815
411.8828927521851,415.35099021937214
406.351158129197,401.5704204636924
403.0458951947002,403.23682092559255
418.12297661345224,419.338644203356
410.3882875413011,406.56064878425263
401.75515393797417,401.16465454689063
403.8291916601196,404.5986438420766
408.33491837668197,405.8418663402102
422.958510356877,421.55389587988816
418.9089511470402,417.4978756809786
419.94846065601445,420.5834723550314
408.2509680725073,410.3550238288193
400.79311543225793,403.16771768245854
422.78995983129045,422.54812289644815
403.94907967136896,403.9313914823455
411.8496891670951,410.7150894726643
406.34546434188957,407.34379076656114
411.3116967180464,408.30297590293054
413.73695999953253,416.85198652863807
405.5842750156722,404.6018602659713
410.34718813621856,412.4844689276047
417.311824037171,417.88327494308476
422.1658393132548,424.32956951662857
409.5304217833593,410.3943705518371
406.4081870696549,408.92336988107024
407.94776494844825,410.29972229983474
416.2871640958115,414.0223179737353
405.50148673178967,408.76664862515617
408.5400587926734,407.0126578210384
412.51028839043397,410.5084865796926
423.49569283988404,421.7792194144066
407.0162344293951,407.07881403591654
421.08323169889826,423.64962972467424
404.3517201373597,407.98298315978224
414.11297731803177,416.886153112863
424.42885728602533,427.1873359034324
427.29645216002376,426.650200072461
408.84322262981084,412.1697239600262
401.40462964342845,401.8904415403768
425.3680032051361,425.2736040026826
402.8414460929694,403.5536474845625
425.2236159731638,425.85937852583106
423.5131242660928,420.51365697478053
427.3330179883445,426.1586953750315
420.2831218129465,418.63097073080314
426.9898672250314,427.86315494111903
414.91968450862635,413.0760470665273
409.9431033004034,409.22940221668637
411.506650021983,411.0127347969106
408.88838294448044,409.808090099214
411.7787949098354,411.2223239844608
429.7401829458407,424.78565896447645
417.9960930063376,416.5777117844443
424.33595434449353,420.3195417774036
403.6261284802929,408.0604512762626
427.8862862698796,427.7163791285877
409.7898578019281,407.86057278091204
405.3614012351216,404.45270407610906
422.9997455513621,421.78944838837185
422.58055502490237,423.49410937837973
413.8728209835249,411.0262674625358
411.38819523825407,415.1500099019634
411.24403872400586,411.5955835409416
408.521681946736,408.22981476745827
421.4284544790962,422.77455689183455
421.26269834929,421.1970459732035
408.97204143231465,413.58920163251963
409.70889805885986,412.75542582719186
408.02964566389534,405.04458345372706
418.4156708598649,417.84365408114866
424.9727956296544,425.8629767754764
422.43005899697175,420.12762898486955
417.43545786138674,414.1755738397372
405.3353005795421,401.08243825358824
421.61356699400994,426.0479196409436
411.87498474094645,408.6252414647554
405.67040120024905,408.39867058770454
413.857578763982,413.14868950362
413.4532675362019,412.01664584729275
430.7266495499612,426.9457859171405
405.7230359702433,404.62020873505367
419.95104469674504,419.29542033371916
401.020551211067,402.98936956492344
403.78714136959735,407.75313219786597
418.1897031086915,420.2198409952744
425.81872752837876,422.5132161480491
413.2069939247282,413.12988634424636
426.00560045177565,422.10166303644235
424.4976025703486,426.18355742681194
428.047679990058,426.2020481734155
409.9835301002586,409.58928475211854
411.783771402862,408.7399155602353
419.8156540420294,420.3404502613784
418.01501713236337,418.31464607751843
413.84365073074775,410.98342303158375
401.49222931610234,406.4028525160696
416.979725281363,417.3160928540483
408.14316487043845,412.0466917872482
403.629942592117,403.6991763651877
416.91102991840324,417.89896504779125
420.950169540123,419.5348835301791
411.2941128632167,410.1984962820852
422.6235589977009,423.2947233990815
399.8027783866624,402.06284633131645
414.06954914446646,413.88547383970524
429.8442190280426,426.77736523327894
403.0293145023145,405.33296782793553
401.29243255994794,404.8250787739623
406.27203266501454,410.6035072019467
403.8999423256559,407.50635319220794
406.18588564680135,406.20293502280845
423.29290100137416,426.59560572290223
408.77459216215397,409.65573765097247
402.76031060588053,401.67546609163804
420.1917664142742,425.19388802382434
414.86992243909515,412.5508893341678
423.96087304660443,420.6063693430784
414.6675007411418,410.2857229230919
429.64876476471153,426.1847330359761
413.72825807105954,408.05840715229505
419.09809250857705,418.5574660101934
424.9757666846969,423.0816578921737
406.0718504689758,406.6621179662304
423.99985779329455,422.4423035574419
422.50680535949505,422.18372830901507
423.09022187779556,426.9982608516704
422.30367096686405,425.83873363054886
415.132172650325,410.8810443017586
416.89981228757944,416.53522512214477
429.24600933421044,425.9082410042171
398.79059240278355,400.1225188401626
415.468518832128,417.5658039781575
405.82850654572525,406.0301782837925
422.53062608625436,420.6854482873654
425.57255077419865,422.3011513510749
420.40048773701614,419.96285863713376
429.4262715796667,427.8901840558196
413.08163562914297,413.4192135277997
419.1388581825644,415.7176733650672
414.9087055613796,411.45178783406254
425.42619549951496,427.2715283164057
426.73740584565184,425.83717782841677
425.28622522619446,427.62582984420834
429.4951872184106,427.57695367576383
424.14604414022267,425.0727899715389
424.19096653811823,426.0645707871337
398.56264975980304,403.35667283926125
407.4038361323622,404.8587849845754
425.2383549209249,424.7852522490736
420.94043816073355,420.35041293860445
426.4544360353213,424.49968392963297
419.770633002501,421.5609384388652
401.7505564651247,403.9083394829681
426.95471546796176,425.6638396795211
424.31597117529947,421.5943986981564
417.23304028802977,415.9825735322403
418.6726394505632,414.90612391650177
417.39268680282635,416.0663629215285
412.12983042072455,410.93167440860714
424.42236929898445,422.49014150581957
424.9074471732718,425.4524900221063
404.161781288093,407.0816205935112
401.10999567908436,401.0653217855078
407.35951212040396,405.6819673126742
419.185714847978,421.2054819771673
421.0109777264071,424.3152294868525
408.0537548649536,409.75983435463496
407.40490962538803,404.26683643768916
425.203731794647,424.0389534957681
405.7139419787773,406.01000001136987
404.49839321376265,406.77247721044034
403.24010902119045,402.5931524646915
425.92420461609333,425.4890781712539
410.2204544289459,409.1482535416217
410.69633528902153,404.8115578758813
427.8626530437465,426.70205779839824
407.76349750589725,409.3945717704986
417.67466903188784,420.9296037550698
405.1361740474711,406.45107648469696
419.2773872855856,420.35112171559666
408.44817187913935,406.50054215636015
416.4040572750648,417.8567195283945
410.0132668803174,412.3441648505315
423.6284961901137,422.3640981043725
418.99317416083227,420.44761126874374
427.54851004837724,426.1935974768083
408.557281866489,410.54542463508506
420.012336663121,421.1213835467137
425.76002087199754,427.127618889437
410.3832597800792,409.4166527720842
407.7818946773791,408.12011882679747
418.6624572340808,421.53342202773325
409.4070432991087,412.47459926389115
410.41977454211917,411.16224940394363
411.9508666607508,415.27715039351216
425.2214623904925,426.1948606923788
402.9503080810512,402.34780507384613
410.2603949455889,413.0392041886218
405.0777330593722,403.0839487009025
427.99185055875046,424.74040967182117
406.37381934581896,403.82763475587103
404.08340650201256,402.5116948370884
427.97643287620434,426.9851231046739
416.33731785605363,415.77359956318844
423.9943447896724,423.1250020675936
411.745491538592,413.16718991972357
412.1390170857648,412.1979718155412
425.8742931363395,425.5250732707402
429.222900410168,427.7164319529799
413.5821987142847,417.3188926668829
426.2051435228125,425.7092735396551
426.65170747047665,424.1561210618156
413.816371391398,415.2322768769447
426.0936803913691,426.35090344640304
401.5023805328929,405.88157254196017
424.93165523954644,424.7756618507503
405.1636228930707,408.6619795070304
399.55404817318004,400.85443549656367
421.9236682081366,422.03845155781363
424.6144681531564,426.0404904830716
405.6844613174267,406.0699096276989
415.83164785338414,414.9543964468529
420.89150279302123,420.9817074951794
409.61739305844355,409.28546046438163
399.719918813597,404.1137138926189
410.61240951066094,410.98289070808477
407.5663496785361,412.7839619047338
419.85183425748875,420.78218601483184
409.88992857686384,405.5631481560613
425.02387830826416,422.8231414315611
410.70617098614207,414.0610150725292
424.03254111606935,425.3089344538811
415.42848230060343,415.8420061019827
413.7021738552002,412.51192828705564
410.02912577350025,408.0302220927101
406.8038655657645,402.97478728809205
408.16470850005993,410.40769255075384
412.09371140686244,411.5814511273812
411.7685371743474,415.91203426888427
425.03886286567354,424.07583253328465
414.14457760150765,412.98681987709864
408.8470825511816,408.7999666919682
425.9871402133489,424.45124113888994
418.52594569632817,420.5497050661834
405.4959183493412,408.59683049624516
402.4403410902488,404.67447956130934
409.01833691578054,408.1487673472722
406.5415900914175,403.4618532549636
423.2781803293177,425.2956574513132
415.5223429107728,417.1283523921536
424.4492246377019,424.17835128555595
431.0687042353671,422.9701044163252
403.23860994412524,404.29059627645444
414.66954779665286,412.40403542520573
426.79822851401923,427.21777502767065
405.27645748798057,406.54624046385743
398.28265954073,401.4066891945529
408.97399768911265,409.6882841350099
416.3022702775158,414.3064825888415
399.5204212807118,401.5645685228871
412.17327509893823,411.9468656713972
405.0892198863185,407.09555465729323
404.95785970722346,405.939302766629
403.8304790453132,407.3893997231766
408.399030885232,402.9511649122005
402.8662657336818,402.1461399438966
415.91654493338405,416.683673469522
429.5725516327225,426.5392601751697
422.3200796615019,422.532721917405
424.42810455431663,423.3491622785308
424.2541445513736,420.58228483784933
430.23074664966026,426.7675185376947
423.9280354194426,426.61541343217596
421.8223233810189,421.7924871259597
423.0476355721406,420.04649524023466
406.0066760187896,408.5478264630107
401.9468628462817,402.55265899146815
401.9087739508207,402.60030327224496
421.7928821365696,420.61531012829835
402.6803935311784,400.79446810188847
425.5621106382997,422.8594589711175
410.45557798142903,410.26134057801204
402.9324829798433,405.3782550924845
410.57916922816094,411.41247813124204
417.2058612146694,419.6916223688706
406.1001304374952,407.70309718995577
406.5273262820505,404.8613145080383
417.28837752850944,420.66075975884604
423.3600202876403,424.6590765328165
418.4886216347177,416.3952544110993
416.27662415777723,414.6679562747845
419.2510491614682,421.13651261897473
418.39949836983163,420.5141028572017
403.8780507423004,400.1757952713008
408.7724002248557,407.8916459623778
424.18607008119585,426.0963637557449
426.78911381620276,426.8856606770336
416.84127109158544,414.288040395948
413.5815273531444,415.6825204251607
397.8684487522262,400.0183826008601
419.3439599622435,418.82552044402996
402.77037199265834,405.94820373047986
401.9993792805046,403.5815328338808
407.50884922955686,408.53115563825094
412.3731760968131,418.6169812934711
412.4126863023133,412.2173343930316
411.21309201433183,409.77363204109565
424.93368811475466,420.35061576637275
424.1864537425108,422.78416251500505
421.9263620843967,424.3376691058329
411.39122340140165,412.4530788494199
424.47295736431005,420.0991818118947
425.85259763923966,424.78597528554997
427.9124893684152,425.44937917255584
412.4319640363146,413.7793987895555
409.44123455054853,409.94914375652235
425.04310859446156,425.2052099952271
409.48286847024775,407.3200531114155
421.304821357619,422.3117283725622
426.85870217859997,425.44233724594153
420.71050857201567,420.7121263906123
416.18523288717535,419.0360845757396
401.41219350336456,401.41896047412246
408.2921923890693,405.6972437116252
418.6782892130474,418.66394949440274
421.2131676364388,421.98547647250683
405.12068509237463,401.77494725483626
401.44990821982384,400.5336647040864
405.4755379195399,408.7223520688998
417.37993162296,418.05874210260606
414.9666632811981,414.3371940045783
400.78709714765324,400.2340608397781
405.4459018292618,404.24514071706614
420.6824985133417,421.0616239344246
407.83660560316576,408.33452774198594
403.3143737585034,403.2812838291022
403.2912110950078,401.4241759246772
422.20402690794896,423.8123821874376
413.0373054411492,413.2066478979942
414.6856642482258,414.10300209973485
400.4529266210231,401.71755511515335
414.76686659132025,413.68023790494937
418.9015909839646,418.08164832805375
398.5765709777909,403.43836210375764
425.3501305319521,425.2704399393643
425.26430043036413,421.9337432477931
425.96943688595263,422.45278233119114
416.62674649709504,415.02292615918145
412.3343357869992,409.3498126673979
417.57313065870824,417.9326622233013
407.64877477176384,406.3103641450388
404.21777035532193,403.8327720768619
416.6446922458941,415.07325731193134
417.7368730341674,413.40153326835895
406.56335543107934,404.20790707684785
414.0464771513116,414.8513084382649
419.0149200781927,415.3011115856907
424.9851236245885,424.402413712688
422.78967301874644,421.25788157662384
405.53705312494844,406.09183860482693
424.63492013564024,422.90209661256745
428.0699926519015,427.13239653642125
422.724825345295,420.06534635374396
420.85552379420443,422.03608841764657
409.69400837283087,407.4600347646075
422.04229241562865,427.7732713774419
403.4916177265771,404.939047189112
417.8625573036231,421.0240820701345
411.8590542962019,411.0661403246107
412.251546287419,409.9923338779884
407.9628786025117,407.98445842951827
415.5356444570008,412.34970231278055
420.3247741742579,422.1444888863595
423.0538394705746,426.34723224176156
413.3540620485054,411.6546708169492
420.997319527215,418.2468059475923
422.318073232383,422.0702760049172
407.07477748603355,402.7926127226725
428.0899313109405,426.89522266559516
406.8602999856806,405.92573701444127
424.610967177707,425.6222204893628
424.5624030303751,427.62487973641583
402.18456414740007,402.81132897904274
428.7120337624307,424.9969236519901
418.3941138477398,417.9454596635916
421.98257560205167,422.9019486174464
400.9279915540959,403.0547343818902
424.6255011540364,423.35933547416727
414.88521270271235,417.52896092280616
415.1361956738606,414.2973240382054
414.59712432723427,415.680915044396
420.2325401919978,420.8450950946939
409.8428102696257,408.3338284130642
424.1850225885389,426.4173627777112
408.6291838079387,408.6138240115515
420.9693228065623,424.558244143887
400.07343835780733,400.33912182097714
426.8293698752529,425.6614418404528
425.703965285746,423.84417895263465
406.14255805089044,403.4770518381649
422.18148842861115,420.6338420488297
409.5192676031884,410.4752222957558
409.17940248471723,413.4337914986514
404.2486544328505,401.92061069811524
404.71925970812526,405.95206617780497
423.302540003166,426.7020889683266
416.10078569138216,411.7026136375495
400.58655082455823,400.72884971311214
415.5712724490363,414.4221870577042
428.38764807257377,427.85157574117983
409.2851055624571,409.3189775528942
403.0444830508119,403.9539797609599
416.64759136214417,418.0194960044271
430.9849819006347,425.75508155403566
420.6308353329318,424.0561840726465
417.37800134659375,418.3956504622853
403.0639803937176,405.1561287582043
423.178923679172,421.9620762098944
422.0773649898174,423.05021473054944
422.6147580854812,423.78733785367393
412.8185222002205,411.3103566103542
415.995586806687,411.4480504545082
402.39293057949857,404.344398952468
417.9895949285446,421.63522938469447
420.7892962969583,420.6423343304475
404.7613815378168,402.79299199318893
400.05780521369,400.5637581868103
428.1354466291763,426.64815792890676
399.1951147081019,400.48351544857564
423.2216700338692,417.6007624584407
414.14549546752653,412.7019621962211
420.62908080476296,421.7675776499554
400.68914857553705,402.45640465932627
419.74184138208943,419.1064606627599
418.80181886977795,417.21839143783075
420.8276555920976,423.9006369215919
414.54539595327225,414.5192637566478
422.1379112084053,420.3921782889519
413.03664778108697,412.25232574723304
429.0176081499022,427.5513988417779
419.1671647071698,415.66350986168084
413.79203232988704,421.0990968222604
403.1154484952109,402.60218408871725
407.4313688477791,412.9571659564084
401.69835640741854,401.8042548947759
406.46078803494356,403.40790737273267
413.86959674057084,414.17179065800605
407.6686211058128,409.8645351661675
414.8151393125461,412.8750444679954
414.22067426791403,413.8920372543688
404.91737740209675,404.47300570047946
415.3132161720142,410.24327969280705
420.55523545935813,424.09673050811983
422.489667011441,423.985107406393
414.62113635565805,413.7372756298515
423.8407457088236,420.97608986095486
418.84238589127534,421.09947600931116
400.2694604949717,401.234989291977
416.944064083453,417.1049537909684
422.16921192863816,422.5267438493924
418.27025530364864,416.63119365785417
415.0456186332221,415.1634782833117
416.4005719999529,414.87403992955774
411.39579251378956,414.2225771344372
422.13256084590785,421.7926289826623
418.06935256664883,417.98810365547615
408.0167250002628,406.0340801559618
418.05529094944984,412.1337506132691
417.048786969713,414.80150701146493
410.07729914771437,411.7306240040758
408.14045699733543,406.6522822348156
403.37482134295124,403.4927400387058
402.48879915506075,403.2847451199838
407.05320735803963,408.2960612943668
409.9066862818398,411.27434428492535
416.43124938852935,419.12057403412075
424.533339536589,427.5776745797322
426.6652934211557,425.1259662196087
421.9462730500997,422.7835378830814
423.2124645086081,422.7846099693395
414.6457791643172,416.6898190770308
408.43806231858866,407.0772710031157
411.56074578249905,413.2143258623118
400.84514869596563,403.99151236248025
419.54513903496405,415.8600568496571
401.13222154416724,400.6440202036417
404.5713013957728,405.30502342372176
419.4926647007184,419.94425223894996
406.9087919093026,407.7529859072288
412.9180529690303,411.7589427914343
419.6612534757476,423.297707082344
397.0053582961311,401.24762546584185
400.9010589356913,400.63655311783793
402.31669449664076,406.4116401831612
414.68390543096183,419.16441436367745
408.73330426006646,406.61138338925434
424.5754998192427,424.18355539526317
410.27540997997227,409.85174956566493
405.30906380548487,407.9383134476449
409.7884472088579,406.5215667732883
418.4351549955524,416.07116993749935
420.78277473452886,423.9767157696142
411.114169212248,411.3697446392865
406.1078993883274,407.07047579805766
411.679351577519,411.7842544765562
427.8901365303628,425.33411310618163
408.47196868272675,409.36705229060306
420.67269322858783,418.3609415366871
405.16588504069836,409.2327069017395
417.4476073600605,418.89321923272405
423.72420158775077,424.6683009633002
415.4893192519672,416.7596456403825
426.5856274080815,426.5283753996657
417.2135608715957,416.8424813402173
427.8380259573916,427.2965250165531
422.3471604740157,420.2644524828252
420.0016963828283,418.27807266765024
419.7054622060797,423.2353313037527
400.6629058401651,400.3105977439496
405.7646540043922,407.2029849820484
407.97663633285146,406.0505378673342
406.14965111093477,403.10514590537855
428.23583408075916,426.2580258692004
408.1472322749832,403.6680596820045
409.1290843874916,407.359426714106
411.73199980598025,409.3845915073936
415.623584682714,417.48958299323033
421.43053432697644,421.48899880856703
418.5522395470591,416.93092777499754
421.64883174818624,420.97072287847584
409.1126177101978,411.25947772004054
425.7115375455835,427.8817906337382
400.5079771034263,404.76258508406437
412.0676242869298,411.1932858467187
420.8796025175681,423.30112439795164
408.48769591457733,406.9092855369897
422.7252932737704,421.0236044367466
410.72113599899393,410.1998510227815
405.9007648936825,404.9726957103359
413.6871068769311,411.2935330099987
424.6767127674096,421.97407818132586
397.8926913457474,403.13474412914803
416.10810344842076,414.4508434769265
421.9024905634109,420.757979706711
421.7394212369101,421.04401724982387
412.02006498015203,410.9084279950927
412.3188436065952,413.06027461714444
418.35595649260495,423.9894465025484
404.41142369697184,405.8345795049396
