predicted,target
415.32767908897637,416.94199509625685
414.88261201162214,415.676934891682
415.31887643636367,413.619340995013
415.87191811369513,414.1381185145032
403.2248402081952,404.9395334919808
424.73247087837325,422.756521320531
414.37072571905145,415.16928895834843
406.06928258651703,403.6702361277317
419.4077663020361,421.45239884431777
425.8642744284148,426.1084313945658
425.5540618941893,426.5245931786349
412.42343664321294,410.3324965075128
402.7593656509001,403.7944724597011
414.4311414582826,414.51518954572583
404.156544989151,403.15305842177816
427.231259514745,426.1516477183533
406.89639572874097,405.1402295659441
407.49547113678506,407.0774440786326
410.55768990052513,411.3858227527792
410.0362016038452,410.7286051196555
422.30139217125196,422.2505609871409
413.2710640780542,412.77687097542696
404.4901114173535,404.7815112800934
407.51989984712185,407.48187707361006
411.25101214131786,414.25517478525063
405.4500731511521,404.1287096879318
417.48496125008944,417.1263589180884
417.8246280022434,415.84092458343207
420.0119826633693,420.0116648587032
422.81370202514915,426.2557292306223
424.83340425600517,425.5431277108324
426.09425605815284,426.4901173059273
408.32298526142216,406.85203671666363
399.58468696776544,403.68382858590195
408.54528305745947,408.4637476139006
426.07946176472757,425.0623848374568
425.90775127660027,427.2174972894577
424.20886208941073,424.06109862997334
401.83896390345456,403.0804961915712
425.08342953789787,426.52798394567424
411.04535346256205,411.85402476582203
398.8535179962612,400.2606881413459
413.74058899858335,412.3870247409494
399.83473203477905,401.2899367509131
413.4408199785564,415.2285817925113
412.9800115285797,409.47951276823744
415.15844336404496,413.2561781406334
413.482973646702,417.16877010080725
422.81218946899094,424.32643068289894
419.013320825225,418.533244141214
412.7944033505074,412.15336831738904
419.9928040286112,422.94397990277025
427.6502595278359,425.3562998520477
404.9872234100811,403.3532790601015
415.848288602918,414.89412337147814
410.6526572843984,407.9663348727884
402.21324772584495,401.3177135405545
419.6074976041102,418.71930746319157
427.24178672706637,424.15758176885834
406.7416890952079,404.56127432536704
421.0813976448244,422.7475824134692
425.1488069928048,423.8950805390344
424.28628202204357,425.60153239466155
408.426208505291,407.4279824944095
426.25438056921615,425.3106858253169
406.23929185395724,408.9785571326201
415.22421006635824,415.4654643767541
401.9394180899931,401.4142091833039
400.36481589615636,401.2286704743248
420.79357564243537,420.17044995650167
414.0411169818402,412.44543938337813
407.1156122431612,407.1761865103381
405.77628485257986,405.3315778886975
421.4978774195989,418.7586977440581
400.94817246749545,400.0112432327095
422.9625848310674,422.56495273751193
400.3219917999481,402.218988971638
406.69034071997726,405.36170921742735
411.46831596817054,410.8146190683745
416.1178487907797,413.57604471205093
410.0326827585309,409.93986324279035
405.38373294929494,408.97994061956024
423.62340901776935,426.9896483380493
419.42087898705927,417.964231074815
399.52713942684454,400.6561227502869
412.90972558363956,412.0449254364408
424.72642422894586,424.50024359283117
408.1104306774647,408.4407732194987
402.4567823082182,402.64757765368284
419.52130238452816,421.2347736045177
416.93714747018896,416.9683872942103
414.8114532222092,415.9687502191421
400.7630757591585,401.5001436690074
403.2931471657503,403.9339722742745
416.9825304195677,417.43138309396716
407.6449710047315,405.81906756084743
413.8569763911306,414.1139622329559
417.2836178352714,415.256687208823
410.9831541312127,407.9382013275863
428.248694764253,426.55590435516183
424.6472426908318,423.58899499139613
420.87358598849573,420.2264582137184
403.8972385033826,402.18382825946344
403.14857480307313,402.9716405406526
415.747325979214,413.79787768421875
405.71590327182116,404.4999737773476
426.6789488664801,427.39143297882526
406.212351295371,404.43856655276744
413.83022980482684,413.6490993929913
409.98524821648977,410.19538959156216
416.9599454631247,417.9028198007147
403.94173676769555,403.6130194489039
414.02185596370464,412.04885998518694
409.4518421296742,407.69174091860003
425.55676240977596,424.85704269080725
402.32369434840706,401.1363999397715
428.1023294793955,425.58436983218087
423.02690262296574,423.323835879484
406.12344845335303,408.33198006034286
424.6763754382725,422.10013833095894
399.8250187504641,400.87397968948494
425.70536592399407,427.072235408215
411.1881868369517,414.7446583925141
409.62300917509776,408.49186872983245
406.9418537560376,410.152329952651
400.3738374576643,401.85934989689395
428.8664952463169,427.7017863931771
402.52957854398795,401.1001744642194
417.04702523466796,418.33739944814005
412.1309823883359,412.39660597578086
424.84191694699985,426.56965410928404
405.80216708872416,406.8879927285903
415.4255372853671,414.89843107026434
412.51271341630013,413.5059738403171
419.196714653855,419.68026043340285
399.00416726506495,401.90428649466776
407.6693488469701,405.42609564065395
407.01774681707855,406.0078149625998
422.23817377180495,420.6682211355673
407.85092563989014,405.29588349714874
414.4238478953668,416.05776938894735
405.3172058976312,406.0268269740267
420.3737265545386,424.1254986023514
432.5992300877123,426.38119272570987
414.22162437405433,414.5178032983827
411.9213299996885,409.86464875785697
404.10205863470577,406.55361770048995
403.3667171254184,401.39386804264524
411.1960320692962,407.5180021335299
418.1992459553935,418.3186018384689
412.9397287134105,414.9412740766579
426.1583389179938,426.43315579186594
406.6867755303523,411.0957633497676
419.3531579171718,419.42817358519505
415.32655186514313,413.7010369293034
414.28133391001836,414.3521340458779
406.93508449063114,407.4976808089153
413.7832066214778,412.738621751576
414.37794911331594,413.18197991635583
416.4993775952099,419.78599060897017
426.5137894425232,426.3379199772112
414.04424631548403,409.2209957695101
398.5382809538933,401.1816131202764
413.72713422500846,413.8962635140179
419.0895746218391,415.2449173001767
406.9026022416501,404.7163354316936
420.2764835477933,421.2930089757299
427.9861630880145,427.57801503636176
426.477510949867,426.4816920762369
404.0377869145054,405.51896908706226
424.363151544385,424.5101707172213
419.17148887657027,419.7258218195272
412.9309466839855,412.7077037865935
413.6553091433242,415.1371078410924
421.2611008630244,423.7888048995088
413.3620423785576,413.44377830987446
413.8457404069375,410.44980633494356
413.97369159872795,413.8109298047276
415.5590788306969,416.21563451298135
406.78726419977,405.2941743057938
424.9119436145369,425.2254164474757
422.57593975864825,418.8772345672292
417.7237829170454,417.7315296854497
404.172878518111,402.78589433305785
415.4227535916939,416.91687026883255
404.3830152642844,403.3868985426778
402.74821998981986,402.2035349054712
414.6528229511618,414.764705077987
410.2845145861858,411.27799495330186
415.2233878363826,416.4866875643743
403.05727898028243,402.4982207056027
413.3128251969223,412.06752575972325
404.6422456846021,404.89402802126443
428.2075929055344,427.63880240587525
415.637134885482,415.7122059481849
419.443313635657,419.2482321063443
408.71483079341215,409.11171185911303
402.6882753209709,402.6526896138216
432.66650426243757,427.32438415793905
408.63228890236786,408.01525299072915
413.14431716255353,411.8666291848601
419.06347654622175,418.1961898076721
400.1711470250829,400.6915243352111
425.2493542968015,422.68725565448403
414.4476850553572,415.0241893208014
409.87908924483327,407.79008123792704
401.06329373201754,401.7250235881891
402.64921004537916,404.54995563328436
425.78443254020385,425.0609480478962
417.0214349251228,419.2086782702049
408.05781585136583,406.99724820583293
399.47238727940004,401.83682141846083
418.70559284648954,419.3372287468258
413.19259152797844,416.0274163270974
416.918397363448,411.3265466848306
406.9062806492815,410.1811205773218
406.0902309319999,406.070799726015
421.0128576462239,418.7491151830505
429.2307488772307,427.1787047782284
406.60568428533395,404.92002688343115
416.0911531517555,416.71926536043406
414.5523376746346,411.8771815608873
414.3157985686389,412.5072842088506
407.53647708654654,407.1161238435788
423.5801264188184,423.10377651851974
412.9853900738443,413.58715691612275
413.41425285040197,415.2153638615514
410.982864489773,408.53330555832514
407.6888088660056,405.0906370386746
400.65495477043976,402.405490869679
419.69084131890816,419.99533594589764
405.2105819186713,405.49455988726
419.25745122788055,419.32210991728635
411.0578443489181,410.9305404893147
413.5164801217697,411.64169442771026
411.65747961979383,413.1369698905976
408.6200711843761,410.2958382275712
405.2658664516756,402.81735936223254
407.7536540911547,408.66969068007967
416.0837520993477,418.5845620994303
417.68140595577063,418.6419632411284
407.36077618693673,408.01428060271985
415.9616997445123,412.8828735436153
407.2476782848402,405.41652238433426
408.16250910376726,405.8904182828354
402.2688662872317,400.645318475385
426.9824658672152,425.10890339741684
404.53738401146836,405.8997866220974
405.97771628662105,406.37094855422094
405.868807794277,407.82884011406367
403.1506597070087,403.567426007472
419.25388861112896,417.8993607290782
402.37047759290067,402.1040026889724
406.35439995867915,403.7576679371378
415.7931850759127,418.0531883445226
410.50096930786293,409.5104973734804
417.350899599932,419.8225391476333
415.7943622597278,415.60789285076396
408.63445302238415,407.16859284572234
417.79846753138924,418.22318261370117
404.3468937242928,403.25566304820063
413.11922070327165,415.01949072624086
408.9460407844321,412.24014694126095
408.60337897141414,407.5004603188883
420.36528020017596,416.912139936706
422.4251716039915,424.3973405855279
430.38927606997765,427.9693315933662
417.1033358742724,417.0173575248159
408.68709526826444,411.33176448121674
404.06541830937635,406.30579880605364
407.2299443543172,407.1986905030631
412.6239040581037,413.4247393881934
407.6842079418785,410.28377563585985
422.23260885667213,425.58680663349844
408.6357688250654,410.31227309435985
410.8401903885678,410.4564485520722
410.7262928579971,410.73896634815134
422.43291473444424,423.4253658902944
418.6218096284104,418.22207298371325
419.2559807142571,417.196727808929
410.13637511740774,409.35600462674813
422.66112578195697,422.90131695130833
402.9117706911478,401.07418811795964
422.4818172270789,424.38232082546716
413.9116565059104,414.35699719423
410.75285246368685,411.1510065761756
411.47151640837836,413.9206838600952
417.85628401362425,418.68763485494725
396.24901177432844,400.35743194250114
428.1895645152036,424.40345198083094
410.6526274076151,412.508706708719
412.7435685318164,409.6030625516022
403.9462831590782,403.8708758377536
413.42346146370517,412.3050304820364
412.92921399522777,413.8970375959626
411.7138082359015,411.3021074458174
420.29045211433026,419.00248262715314
413.1009165857588,411.7851028052583
428.4537434920513,426.91969217970404
416.05047173318303,416.7797704990606
421.6582700467206,422.60938219825346
399.90549616303554,403.0619652870654
412.1601298446157,411.1241562024854
411.5748454889407,409.4317356405203
419.1451505940621,415.9455068678246
424.7154203781893,424.1111785617199
400.6758401469772,402.19347009733616
398.67184398153876,402.0320943452519
425.8713959599178,423.80889582841274
402.4031748068545,405.95980240907403
418.0506950506621,418.72509112459477
414.7564601867741,415.20058770610257
423.18349948389744,423.32102065684245
403.57337862349027,403.5024894754193
403.90745520184095,403.6339230402331
410.80849482887714,415.5909140877926
426.52762099557725,426.4986022940344
407.2053775976396,411.6199372343811
410.60417059185164,409.1543788071315
415.8881532410497,416.9873010495408
421.7816280993186,426.05256081526085
421.82185405842637,423.43397931964944
426.7447919289445,427.87354110053013
402.98950557242546,400.63192032966657
403.54937078062284,403.16002805195734
417.74709836407953,417.0650973742654
425.3149591371046,422.9761403013478
407.79647589449894,407.98684158458946
408.1912026278023,406.6979104649581
423.38936738825896,422.0353223826736
399.031482310623,401.57869190789046
413.25922161601943,410.3427141323124
411.35046070804526,414.1626582325852
417.5061488477752,415.68976288180903
417.3974197771246,420.40122439019774
411.1261290965988,409.93568025605845
420.8417531096263,417.155161650889
415.96881409817735,416.3905118381468
414.82566664545567,415.3332508183049
419.14220340662933,417.93353220798195
406.6123718071003,407.26457678990613
405.9703569337804,402.3701651003696
403.72014747104106,403.33960681711284
405.6543710880322,406.2883067143092
412.93577684940453,414.005542194638
421.685159044346,423.53239701528855
418.393258704695,419.6362135784748
421.3988035982133,422.0931369176573
408.8617921044034,409.82731746993056
410.02711772336795,411.33030476615943
415.178798443835,411.02309280773716
403.3328609118769,405.37244916332605
402.00439895155944,401.71406642802003
417.71884219848886,416.54565059916234
428.9456809670322,427.6980671357764
404.55518972855805,404.67123173860733
400.830583864922,401.30717495717965
422.7209511237244,421.82688709107015
407.60012105412915,407.0724081871723
422.7172880570423,423.230026549882
416.61770710495205,419.71022667696644
425.5523700672027,426.4788590374225
409.1797932770461,411.4499626011868
417.2141795954864,418.53515550461776
413.0817158750352,413.0159338627716
418.3667810897525,417.6564835246392
416.1140658157756,412.5887693682166
404.21763826964457,405.2817028998741
415.7548864059395,414.2211276480947
415.4061584886353,414.80035764024836
425.2629831391513,422.6969077512845
421.73551262701966,420.5945797622203
416.5893722443335,418.5861654703604
399.76320753747535,403.174838675472
420.7935543039257,420.177256138584
412.9622114020836,414.0085443779264
423.0937657939903,425.0347870109725
423.24658230067973,425.7563861556552
401.8631160220725,401.54438453685
425.96322493456586,422.9779636899254
400.2463556873368,401.0555269318348
411.4494847353898,410.28074951946064
414.9819119439594,415.1843993173902
401.59384582513485,404.14682236155954
422.35171321208475,420.89678675193414
398.06644146964567,400.2339317168199
404.76359408472825,404.720773356153
415.5861008141868,416.2623112358973
421.77114505748426,420.0028517370442
423.5708679103377,425.6660068754297
420.5278286716173,419.75390625416946
417.1470207005858,418.80981956713623
410.02956377740765,411.0415520978186
392.838267464221,400.0359639147504
407.50681441640086,403.3644592445974
416.0576299801651,414.9675272531691
417.3842887814862,418.90363680364374
409.4617336862016,411.68855194910094
419.4776277920938,420.45901232279493
416.0315657482435,414.612144269301
398.3306053239826,402.07693347664076
405.09611787689977,405.37645502710257
427.0258211583065,423.5199502508304
418.0523431602681,420.2975569054843
425.2124980131019,425.05333563634986
407.6541564095966,403.29160297538624
428.9778911960098,427.72623096922206
406.1127171551593,405.86338799059814
401.3329767167458,400.329836536026
427.1341289301803,427.9278422934995
410.44333873736394,407.87006879246314
417.91387122500925,418.70454467035165
401.06792521163936,404.94710479693657
415.4716187557739,416.24639890157596
423.3988452515718,425.3129796207277
408.40830854384535,408.96507268799627
418.25412489226244,418.7671113292421
407.63219842196935,405.26130048635565
418.8709507629198,417.4942711641243
409.9418755162896,409.4206098508903
405.9079993260241,405.9138312404626
406.672558562163,408.7690974197018
400.68882294764035,405.0075499182184
425.47770784201845,425.25365101946073
412.69462239995545,411.1212328168796
406.65331945045796,406.86782053928226
411.4964079893285,412.55541954844614
409.894726957706,408.97501267058186
420.6787413495369,420.8437391067731
430.53193103290226,427.19415753279384
414.70574450482934,412.2649423875341
426.00876115212895,424.10893519922274
417.34447960580496,415.84416605966936
401.84806714202466,404.40259862263855
420.6501643083417,419.33743677827755
415.1212913156632,414.376165919523
419.41770361327343,418.2169826510589
425.88661433589647,424.9112475520066
413.22863790230844,412.3321679783693
430.58068905979417,425.232973450086
420.86788477338155,421.01873239988635
415.5348859386257,413.6809379245836
415.9576599741003,416.890219798423
410.6817420466299,409.1162717105323
429.40057777534594,427.54072439268566
419.40739619813905,418.6858325654111
404.53282081581114,401.22771186990565
407.3945468089506,409.14541336094425
416.4881066807505,417.4528041452536
401.99784434870526,401.5773317783787
402.41275492683474,400.668757356936
412.9559491589424,412.60067870677847
411.8611279236857,409.31532503139476
410.9622150804154,412.27236102492867
405.0970672674528,407.3554126766401
405.22219102074575,404.6120969144035
419.14319704874436,419.29601399544947
415.4828614218077,414.4079912554984
405.5500613790666,405.6043179149823
408.2752647498455,408.94850393528
416.42224502256016,416.5706214145731
402.0795425633199,402.0224217516294
403.5248212857534,404.12868425945305
401.64867546328657,402.05087691500694
421.9457705087612,422.7448853159953
422.7636554672777,421.0674585299363
421.47692368154065,421.0927620926192
424.52547951222294,420.05710961732876
419.0609868742877,418.74279186275635
412.2650758393381,413.3557736305889
423.27172582042806,417.9837885781992
401.89310376193765,401.0741235340633
419.3614509124377,417.40100383438994
422.9529396617735,421.78057575503254
415.2435959287725,414.01003409076293
411.07096821764054,410.01037319596264
405.5858211361708,407.7679485744274
418.7261649187099,417.9984574045383
416.775208180014,419.39843356163743
424.04185438005436,424.3870927961512
408.14863174491245,409.58535430890777
422.2614155747769,421.5536246067964
416.3795330470312,415.7179630773015
425.6720906027013,424.7194217389862
415.3475862463206,414.7787390322774
413.292121018406,414.4936351951431
415.6637713714291,416.18055828034545
422.80321434327203,420.98082994398817
429.1256896282398,427.0113334071969
399.78914338276087,402.05977391804146
398.46493215457343,401.4961688669485
424.81216846866016,426.2514094474055
416.9060285269336,414.83651751450975
419.6227547876366,417.2172844078742
411.6769313214581,413.5078608446524
403.2308811934072,402.62240867300926
425.13867663534006,421.5065025957227
421.74460678741633,420.92229006248044
411.5422695065603,408.72769300179874
410.5521774751598,408.57469886639524
421.65736522702326,423.4595586653545
401.64983999823295,402.02600321675715
424.7397580210017,424.67094415398384
407.39271142536785,407.1865273170856
418.4179042649622,416.60357293715384
427.01703284135505,426.20783701204977
413.17375217434545,418.9874300430261
409.00461100835344,411.604034749077
414.97594363769906,419.30695784935165
409.9786529933559,409.6314298168584
408.2394012037234,407.7632356577772
428.46791720022026,427.907131782171
419.12344850295915,421.02212647303406
419.38696449682845,418.0521593666909
411.3663097531486,409.9481100101409
398.8913080632751,401.37650321634135
397.9668368901156,400.86959252898436
415.51681441383704,415.51707515256635
424.88464509084787,421.3369161890934
418.4121079619813,415.04661733242796
424.6575226479824,423.54198201429523
399.4905495168817,400.9359429266102
412.0250066057137,410.2690581399263
405.74217090855507,406.63797095287697
411.0039791757853,412.5236431083994
397.78148468282393,402.02653900943545
426.9184027167184,426.71568596399004
405.0040138786501,406.2511512299421
426.0155498650068,425.82461771354036
407.3722801024777,411.9250083410271
427.9309325428618,427.5946757311461
410.70001483222205,415.5136347368859
428.2174418983944,426.06332019692263
401.1831163270257,400.14977168343825
420.3989303256445,420.9506865730652
426.3996036098329,425.2854182868704
401.97558883533685,403.9121758754107
402.8348273694177,402.69152384850025
413.4616855973582,411.88803300120674
420.01631665852125,426.1430093717222
414.3013194531708,415.1868236853323
414.72394560653845,414.7687809842085
403.5628699492444,403.951531312381
402.9071679265404,400.0221063106101
420.4585983135256,422.6839225408729
401.2221924615931,402.45208776361466
413.9543742524983,417.7477949245891
428.5996282959462,425.60926072642536
405.35459908607066,405.8422535684361
417.75958981632084,418.6276394146335
402.09964443683504,402.20356014781026
418.1648909677452,416.90514402745316
405.2778677256516,404.5900881866897
425.849510437268,420.606699694425
409.3332693132689,408.4344762542294
412.05376229677535,412.9749482465301
415.672568836476,416.7840551767734
404.01799277286943,404.7956554986547
417.7922218105263,420.7658589212934
408.55286066866415,408.4739295378308
420.0976789278507,418.5464120775571
403.21746549034845,404.43192541958246
417.66868194633525,419.2672944577778
406.5908374283555,403.5892660386929
409.0855452454496,411.90998189555955
402.82748967926346,406.92177006468853
418.6717611355673,420.9545069839891
404.28692334628636,407.3369801261925
425.45281218599814,424.6880845790711
424.256771008495,424.97096591938515
405.06537647709075,405.500356826238
419.4704961306264,417.1876864602163
401.0872509430567,402.456093968159
412.497715824102,410.9630387888456
422.965427568458,419.9730084260356
417.5616391657306,418.46385091179764
418.9509239973865,417.491618743385
407.432344715741,407.9111441825484
412.414412879268,410.5846985841633
399.77094346020704,402.88249205160804
416.8745247267927,420.13263897214085
413.33417623463873,414.10888631015564
418.08536658374,419.8454377056783
405.9473346576413,406.97041869431246
408.6496077685365,409.08427040178185
410.783656236319,409.3580294432832
399.9136195273615,400.72078747292204
407.9180950442237,409.54934043925743
421.7965315725223,422.49252805850494
423.6014502269756,425.1243578809927
412.6607819437218,414.510112837806
409.56027417525576,412.75404746613816
401.0006559937001,400.86308932358236
423.49168415332855,424.6177214523907
402.2775178796091,400.3642859759244
423.58715798360925,426.45300224588595
412.62472952427174,413.69805496326654
413.16372211699667,409.57416582009233
424.0176893317407,425.87811617559447
400.2146119679324,400.6829478070827
413.87252597034023,416.27989705633445
412.7002242106751,415.37011068598144
409.2046469804323,406.1409712339187
412.34750627322745,412.0088480778059
418.52807626613605,418.26339216642555
417.00096736716387,420.359673512694
400.7303799922387,400.02007204378424
428.52359149561624,426.23189604254844
406.8826750074392,404.60671042699875
407.86355195284625,406.54025215822605
405.14087503578884,407.37725647942773
401.67894818949907,401.05896382345696
404.7672776822728,403.4454594605291
424.0647995439605,427.6177978424365
406.60593505543005,408.826068646564
404.9869820265454,403.2284305294934
404.73032595069986,402.99575531288946
417.0786846881889,420.14487909475923
425.5020650822669,423.92792259291394
407.3833651165613,407.19466438623715
402.13186407550876,400.5854663453866
404.99016829607075,406.24652051646996
402.8599026653414,401.5824393423092
404.5658391991227,402.89505822564115
411.3865841835317,412.082227355734
406.4728644255488,406.4377143841257
413.1624117722926,414.44648459871183
410.3680702095994,407.09782509120134
426.09690599101754,426.33504443088253
423.5408229380846,425.3664311019354
414.4532356308211,415.8705709402931
410.1748775659082,409.92387177564683
412.16370841709346,410.6721126969726
408.8869267746479,411.53186392804594
424.03058782560447,420.3722210197784
413.2570689567576,412.6458918745275
424.9120213286446,423.98843850216514
426.2422187092798,426.4346540060502
409.44462504996534,409.40649229461013
415.4058448654228,415.69944547851907
404.676819050003,402.6615830313118
405.5974347343004,405.61313333745807
413.0958009005001,411.5770414678845
404.9146579490117,405.77367604524983
424.93106198814246,424.5436937420841
402.84025288806066,404.43201516965473
415.16722890393464,412.75850300348657
415.3087591962527,416.95957873287654
418.72873012886623,419.37218942850365
410.1023207356818,410.7259423523422
423.6339501766983,424.3347739242924
417.3434778536789,415.9129362301819
411.6792354783529,412.30621785253146
404.64270832392833,401.88273775345704
411.3907244459269,413.0113051164646
423.31597093332704,422.98060354284047
415.6710922513579,417.2071485101968
424.1340748138276,423.3005487044153
413.8007463173666,413.8323267767806
403.0099048941425,403.3169277426455
402.73509611708164,400.38191568340466
407.19455040343144,408.4901473081205
420.70503321402185,419.5437332019382
420.60473668327137,422.12727731036745
408.50419606568676,408.2810793693692
411.51107063484847,413.8783097847309
410.4795453744669,411.7913293241543
411.33199473160573,411.49463796184
410.0707693209039,406.4777639696042
404.0179826043352,403.8183909408248
408.7835228958901,405.507279630474
401.98554695812174,401.5493068405737
404.7812339669998,405.5476607710602
403.30555104826,400.2576251335106
418.4285301095128,417.5632352178074
407.58592265096735,408.85851140685514
428.1797834095661,427.24805191995347
404.8447398169193,405.42407742173634
405.74491226024946,409.68319996866865
411.8727792973088,410.0195524419629
402.4046113199199,400.2366418897489
427.13694790448955,423.49782268510484
401.7316893945877,400.8958448840411
425.83256299273535,426.32503537241877
426.631360896831,424.97808183062136
416.6772579737384,414.99461365040696
418.4644728401263,415.22067609751616
418.2174191491008,418.3057818427724
410.509553968493,410.83740033417683
416.70544598401807,418.12222393513997
402.31768981499357,401.25351488327766
398.4477754626953,401.5133335657923
414.3391047476151,412.80245174934726
416.55333797226325,415.389424430969
426.0173329302705,424.85889392940294
403.2041837176947,402.9304977494211
426.0694388915404,423.0341419614289
407.60787250572315,405.88132544417795
409.832329319357,411.0343421582809
407.6982936567662,408.86486817516754
409.46259348967016,411.20434764023116
405.30541494492803,404.2138739460324
412.11968701924445,414.09996208329954
424.5911089595733,422.4459925152783
414.98243944113324,412.3629522906091
411.99672791262765,413.73718012514956
423.39810628938295,423.7654923878768
419.8025367529624,419.76962720986484
415.4830100962839,413.732723438554
410.4019780330046,407.21547814929704
421.44067397377927,424.77794891165905
415.5265734266328,416.15657124733565
405.66542002588994,406.1921330830994
404.76202676118896,407.5353530738643
421.52720865199285,422.48772649021487
402.08305824826294,401.23607573844873
427.2267970091847,427.778581236807
400.5914971181715,403.6498470320142
427.98060245317384,422.28991871111424
411.5807410427114,411.05370886960714
414.00320750966034,413.7820531320491
422.48432197013545,424.6582161690082
412.0777115092011,411.561513308498
414.7246818104484,415.04982510285055
397.6411141902803,401.3803905474568
397.94662349706016,400.0657292682887
408.42834995904275,406.85439644404835
422.90548154872636,419.05632660172546
404.12240451604106,403.39541701405585
405.36943973754825,403.1853348465274
411.19850151401056,411.5068970250053
417.9680756828827,418.13943708103034
422.0981542576286,419.93801578294205
408.28891790732985,404.9966188747545
404.8046395794791,402.22846812641717
424.2197180612133,426.33111695047523
407.1660801089146,407.2986587117388
424.4432008083073,423.89370193304427
423.663598245214,424.17776061295893
422.39859050531413,421.63063256935123
406.35208307337643,404.72734098627194
424.99600416798876,423.0104408591176
424.87703856016304,421.5390156587644
416.0559503356189,416.7082437229741
406.74087131834887,409.4416569847307
408.05954541561186,407.35024091946326
407.142843779996,403.41289793825007
413.32878567051534,414.2731978732244
417.7472615288618,416.3873045142757
411.4390684035379,410.06149173444203
413.6891091488066,413.3100538950643
410.192115754006,410.1784048063395
416.1197797776513,417.9481696049796
420.717566914911,425.23525781830375
402.3883029381197,404.58976733731447
409.9066444620463,410.67944667728744
406.11721783172106,403.9443209106241
417.2942320079636,417.4984255714193
419.3807033422227,420.40837426568066
424.32940533766094,426.09355651272875
409.1088894757558,407.80841393530704
429.2954609537647,426.60591376423207
403.87695754027646,401.7713548109789
418.0845645797302,416.8843881742085
398.678002903775,401.5997161416132
424.32936225650377,425.02567725733445
418.69031597116305,414.8346535979615
420.96321579535044,418.7417538213583
420.2398135533879,423.28406992549264
404.0986281936166,404.20869742955114
401.7994986309366,401.08056373426774
423.09959832876797,424.6086720855599
404.2459064064606,408.8181303688501
403.80708103109316,403.6114094219606
411.5571532883499,413.1169146384384
415.2005634761008,416.7525701194885
400.1649097831674,400.8671768958303
407.4324001201819,407.69707843119846
400.90041254744364,400.9183964797531
410.0190908976084,411.76939089747395
424.62678594517934,425.06280081385484
424.0345692484225,427.51426752181993
418.4531888475303,417.83733149810155
398.8704301075531,404.5258554259686
424.790592560722,425.36378291998057
416.2749276338821,414.4549390496017
402.20748617807754,404.3049807388817
427.2268785478882,425.80834674464654
423.4974841902462,421.20913342024687
413.9381057303034,420.48774763624823
419.55736115716337,419.8570597062433
399.9154836039964,405.6095149907004
405.67413464558024,405.90818736781074
419.2580049582201,419.27220395596316
401.23679991098766,406.1522370030911
416.0939874674035,412.2828075104854
422.4623624157469,421.89605111663036
420.2696041112171,421.9506705067395
415.5927808971711,412.69132963072406
418.6260040948351,422.18131827170686
421.04765164717935,423.4814102935456
413.78079909909286,418.3337210359593
409.96199335378367,406.3959238646358
408.3303756663099,407.67232985079534
410.1211678953446,408.8155523514446
403.8664974597092,403.27051501655063
408.7845295374247,407.64846937035844
406.02113215426493,405.8665382807509
413.2856292532016,412.7492049946409
425.6493061441449,425.43625134042344
401.72043709408365,402.9254488691108
420.075184835402,420.1675018705271
419.7856413786257,419.2439241235676
402.90000481928723,402.681117562574
422.9060385640108,425.8320273373624
413.25414805654634,415.91722166039096
412.3283406309536,410.18431459179914
420.5752321270195,421.1830803378686
408.3639890223769,407.20623283524577
417.25587801604667,419.418275437297
398.19508497626276,401.1119138120229
421.83310376024684,423.50342505305963
412.1081048764695,412.5487837165969
416.5104238094392,417.82740160202235
408.7566473303365,406.19465895458717
419.31352009148077,418.95806395443657
425.2836261897643,421.62272772501177
414.0506973778246,413.2499692327632
412.519503254249,417.29635387373025
414.8680882478151,412.77712586702717
422.0456461267292,425.0345583392197
414.39679371547936,413.9403370544009
422.0367694186325,423.57064385280694
426.68042547980605,422.43785763156694
414.34453889406564,411.494134997754
404.9735609014398,406.4423657720093
411.11813152879375,411.37029971167357
423.6183906996116,423.13408652170614
408.083270864635,406.37371100294297
414.7419384704205,414.68421768401697
420.5414170421268,422.5707089429009
408.4766031979785,409.8973693035946
417.9729958792495,417.98186983607553
409.3219088913209,406.8776840733668
403.9069434341698,403.05982447030846
420.7113967479022,422.24275830259995
404.0548995553092,402.7711214554438
406.8324490812496,407.59867906222837
425.7060716661983,423.9430638159283
414.70462066649327,409.70114003820265
426.53479357192833,427.24526978639653
429.0197395899263,427.4325613736681
406.0358497752649,407.5117285726996
400.92510796395817,401.14739022299693
419.8003052857574,419.74177195775064
412.24412842726576,412.62762207415363
407.6978467346427,402.82107963086816
419.203584643522,419.8106389313852
402.0348635019278,400.8728974551338
420.5439353325224,424.3655073337828
404.7376240106443,403.8822708151725
405.8260006977657,403.5647326049083
403.8741816048139,404.9188243431204
421.91721819851784,426.88745803777783
419.33221158482957,419.40874208710767
422.47242701674514,422.4384029929818
412.5674482009908,411.1337796005171
413.3983443802573,409.4167563701387
405.81304596174016,406.5655521899288
411.7626943079001,413.4581447927475
413.1407072922413,415.45120453895674
418.0818912839997,417.68969562227716
408.1484395444241,407.19931811196346
425.48191658444586,426.56231426528376
406.2950297863369,404.7532379497998
427.9597493655615,427.03828889345954
400.501570175707,400.4159714302101
411.6847382237983,413.4715193708717
408.380208122604,409.33429946726375
407.76454010063554,412.575455590047
416.44546659857417,415.9786082114621
