predicted,target
424.97368922857964,419.7089604554605
427.23295165574933,423.4928636842751
405.56166917226574,405.9000033660286
402.5226151555459,401.5760116211087
427.2422630938104,427.7435764160857
427.3468567636581,424.71408031828264
407.13569894381476,407.4233674548992
408.6557945474738,404.5532677771014
421.9765890750844,426.6290319611401
407.9863814697277,406.50827914829495
408.01521709526645,406.2129107797805
397.00585982533516,403.07552431144074
404.12167203784384,408.0612208200962
426.7162619572592,423.54819655357454
417.20638307011376,415.95520644980735
404.48424350106984,402.57557683895385
431.13329021921004,427.08760401494715
414.271290276482,415.10597468401204
415.6946142673714,411.66756862989575
429.00969528365886,421.9588927868164
418.7397110960329,415.6897871054842
426.1256084808861,425.0815179135857
419.5317425750297,419.6658467333022
419.21671543035484,418.7105453378549
409.8791701267821,409.4568956992603
427.78096849445177,427.7148002453514
415.5980054123087,418.25379306479397
413.4003002707133,412.3726179218459
404.69067729353486,404.13023243261085
418.849383264666,415.5579078125274
420.03057498947567,418.6549904158503
408.6384847590846,410.40105964451175
399.1664771486197,401.80855016184836
422.3419174583717,422.3554760389859
416.21872928907607,418.3113321287889
419.5171276528744,419.1678029548283
405.2306098269028,406.8613541994277
406.73894217622023,403.6596420921267
414.0697445235023,412.65819648806854
409.1484673807815,406.75608700089236
421.47056371567703,421.8673072352808
415.3727579075757,414.89487851427555
405.9086683314312,403.6970729446764
406.37708819567183,405.4951780772457
426.5389998401257,424.83186534230686
416.04465060489434,417.6852871535741
413.28285347172374,411.2155806973086
418.77202914487293,420.1817459995751
427.6757490932442,422.6484534806665
403.67348439961756,403.2038136928471
426.2376619567709,423.57546841628493
425.43823668619956,426.5032754539259
402.0035823187726,402.5202973861851
408.4388960213741,409.0740822627721
400.4599984945738,404.70217312476905
405.6845954223147,412.03868331094276
405.4687509353304,406.1633340540827
405.5960400074782,410.14701986050545
407.4644638891428,406.7750044535304
399.71733717515497,400.10067236432434
393.7409657840809,400.53343925786425
413.1342841056521,414.4173299001131
414.32006128907875,414.38027363243515
404.4110071628021,401.0100651950336
418.48405350099904,419.58499736412523
396.7965664024497,400.75273838228895
409.3594194834654,413.6239511677537
409.8093079022276,411.06595040964083
422.3499478126864,424.72401440397937
415.6435203748521,416.14101630719597
423.43917111499087,423.0278074480437
429.24682976113615,427.953346560292
406.3314988704847,404.9672766041488
400.31078359857315,401.75700317348316
423.20229379343306,421.6853327897232
414.0030670641671,417.68464955968307
418.08502495027244,417.7560261385038
409.369180232789,408.8552070572541
403.1711540130819,402.86843422390547
417.696043324944,420.1938524673028
412.97772275927,415.21337617465167
415.600060600203,414.0419655663917
419.5997013853906,420.60727323180475
429.1024667728594,427.6812551553237
419.2588973376925,420.7263376845868
433.0445954847487,426.16851522227887
410.48540774571563,411.15894307717696
428.02352912239115,425.1462253339046
426.09317651940734,420.36574390878235
413.08343979164715,410.4069468741542
413.39864525573716,414.24996590771843
405.43210781350376,405.6671007858336
394.3066816749388,402.27748501630845
407.44661149844654,413.088145022952
427.7681121946945,427.810020419959
422.96971904763234,424.37257217925526
397.77082656659957,400.4652313022319
427.23770029515464,427.15556146467827
411.71024191125815,413.13027395039705
402.6694788582464,405.0096325219027
428.0367352587622,425.61671701458476
422.78866925546754,425.89593293864
425.39411585021645,423.7137475718657
417.9739329507813,417.3959401212458
409.91643505444495,406.62442724141926
405.60422258316584,406.7469444477823
423.7920733221367,427.0361803268526
406.27695234295993,407.80663369973655
411.7303917348745,411.8297869607469
423.45956410602344,421.07916940046994
424.99902976188,423.05790392208525
410.9949305976068,411.51888560584155
410.8918358970393,411.0776443117844
411.67659393632823,409.9956524502947
413.4177177013493,410.87448847417295
422.0202996121104,421.23257006812514
402.4288020470144,401.7343851614842
422.97809857535185,422.40444141804284
406.66388221547317,406.0150276528078
405.17280077784125,404.5211664295282
400.97886463728605,403.3816121108628
402.69616170520925,406.5959919790123
421.23483952912045,423.34832899394206
413.9438789572362,415.06322786570524
409.11496815013027,407.5310347123857
404.55356544032304,405.20649087954183
422.0360773683844,421.5470555724058
414.3235945432252,414.1539168476595
404.5639895508215,403.3678471741428
409.47389259769847,410.50571066075156
410.70986327049593,412.4590412240024
405.9404713459043,409.9106377438522
408.22615040669535,407.42521703627307
401.9993894231754,409.2131174731876
421.0852292571773,420.69110169296175
428.8270865213982,426.68530907978595
400.3634465757287,400.72365172450804
418.43122847010505,417.55092556903105
400.9998154028159,402.0380264909558
405.6470144131771,405.6608225969523
414.85364633366817,415.2432544635075
423.904434981008,422.22993488529244
411.5107619303705,412.1961792243813
421.7613839107897,424.62516811110976
420.82848718242275,420.0414101615995
405.1182097965038,405.42479957272155
417.53366949596773,419.2139044661399
410.4721588662687,408.91488606328915
426.2796155518086,421.46786259871425
407.5926506818337,406.45689257686456
405.9660527112964,404.04595373917454
418.22247405992897,417.8569245301239
420.71123437257967,417.2653910719568
417.6305592687855,416.0583051275425
405.4676422606824,406.8094023208715
407.2049039540858,405.76747379323143
426.588694735424,425.54834764911556
413.9623002235063,414.9144724492469
414.3786411738536,411.38302586418183
419.89679356430213,422.9449074583797
402.3185726899898,401.42189148174145
417.8876150127961,418.92786770099394
400.2562937842456,404.12774458216194
406.61405562865144,406.33172224813467
416.90818106320046,417.90499286339156
406.42395453761833,407.8313231757532
419.2309023883901,421.78486956288134
419.3647921878928,414.5202190918373
403.1144930412589,409.0434489810573
418.9996502002979,424.2097055856672
418.8673480674954,417.6073940895888
412.91118111153366,411.7953478928316
409.3471738445469,412.6957040558991
406.078548360218,407.5200252015907
404.5480294743164,403.037310229657
407.8082396826271,408.47230995424843
409.3194608499769,407.4007248319223
409.2897794499306,409.39958496333236
411.8783637553419,413.1366836540433
398.2517608912853,401.76495450750303
402.8103487861225,402.96797758243446
418.87875981517794,420.42413454459427
407.5341490229126,405.13515781308246
411.7935016368165,409.49120200273734
417.24308079667674,417.8345147357533
427.26675572094183,427.35444679913667
402.8294081980464,403.723750562186
419.92686063094186,421.20632523387906
411.1759631824537,413.75583615648014
402.78809832640854,402.62541319240967
404.0324150368047,404.73154262836556
423.0299702603555,419.4389823237823
423.77527823352835,424.6248896090022
406.13725731321125,400.3394597528412
410.595345242686,406.23938819104904
408.2885758322724,410.02300281300666
427.5048787481297,427.686359415436
414.51861021681174,418.2615174133306
409.0907149879825,410.10298606358526
406.54939507749646,405.6471718833565
406.845093336403,406.34969165313703
399.4382633548546,401.38551597357684
427.66630256946337,427.8505190145668
428.7090109673343,427.5026172969107
400.00576593586135,400.3132480272247
410.83257130178407,407.5823857892103
400.35718925910226,400.57248835614894
404.62295401371784,408.4486963926003
421.3773373251067,425.23515303374705
423.5883466430607,424.4936753973619
416.3114433706966,419.17845672579034
423.7377497151932,427.6399797170708
419.8594139698996,420.888313798411
408.67992207067664,406.75971460437245
422.2614269347249,423.3783917609189
415.01842807953255,414.2220875027264
417.57465619470815,414.1110213225306
424.24528884472767,423.3219540134719
412.71369890036044,414.9615392162544
409.104098125428,409.16358303486317
424.9497746522654,426.00486975201494
403.2718885995083,402.05996569926225
418.86726000247165,418.41776533959467
421.3107340609694,421.99215045979355
401.62729668018613,401.4347545226925
405.7906259131687,406.5623529946202
402.4001344898279,406.2507352988687
420.22618787040835,424.8996040714457
420.3150026970269,418.20866924003724
408.5515385564775,406.07452620410055
425.92419380156673,425.47389910364507
409.09558737233834,406.8235033789165
422.6702845468749,418.53653979036187
411.57939807042845,412.6678987553701
400.9695919148561,402.73313265173806
422.86242481141954,421.09095270441736
412.5430823273079,409.1753704232872
408.4589287196675,410.0803220545321
409.5618114191004,406.00795835454795
421.6082972568474,422.51950623841157
405.0222702339922,404.4806728655037
405.23532460875816,406.11019199587423
411.9891453897543,411.3871116464329
401.63617711804756,404.16706619796213
405.63834992890224,403.1584938632297
410.66636197165144,414.6073493916131
424.44811434632214,426.6996840565533
425.5750029010407,422.4497853307814
410.41299993147794,404.95906195430973
415.1794589128931,416.45273038120155
425.91663234155146,422.21972888712065
407.17494410588125,404.0582516465446
403.2763411605849,402.29362131168125
423.7942811547454,424.950936996492
410.24304087790847,406.86122772502176
413.4869427878168,413.94058235564876
406.9656545446906,405.8448726301506
396.124363688306,401.3343828932727
413.3989501286002,414.36989187601125
410.7104769003587,412.1822540965866
420.6456011457031,420.3415523411941
423.2517675697394,424.00763107546425
402.74099877964545,403.9655005071593
404.7967189906553,404.806143778298
424.7397430280735,426.60708944763337
407.71147265863107,411.702567525058
425.5984890864302,426.675759488557
408.9299861178048,409.47597424693373
411.54455700986557,409.73557488383494
419.30003615974005,419.79552843287576
403.65518466495064,402.7150374771145
409.8193763220916,411.56309498847713
410.61062768476944,410.65348700607865
396.8186620619037,400.9895224598542
407.2395840936093,408.75329808079675
404.5981158798303,411.15825547136507
398.7543187016697,401.62381239588785
397.494740644871,400.5639457006973
418.27907273747206,416.79620615452933
406.6120476442758,405.76349294060765
412.7264427687497,410.15200512944926
399.06129580095427,402.24166221059807
404.8051455504225,402.8251220824659
402.9339465305339,404.32429962617147
405.158750434171,400.83469816230377
420.9162454678171,421.3467439501117
429.24132890911136,425.3723660975291
421.5523493657177,414.619996109651
423.88039261346916,422.86005389674347
408.0894543407802,403.7954896814538
411.7818775268577,412.5797129745596
407.16432941671025,404.00382360989124
427.71422581636796,427.86804664627596
402.9941654833556,401.6277039323415
413.64819756544125,412.4318413126622
402.716974412266,403.14299047244083
398.34856941101646,401.92255492068216
417.31024413209667,420.57944915552315
405.0402272084551,402.2435736259121
401.1218633862132,400.6707264056646
428.9333039013785,426.5901158931253
403.9653169249876,405.1734338687492
422.8071289919187,423.6442599101005
425.8217542275533,426.6834597110203
417.0316013064426,421.0552244508976
402.07259261658976,402.9066921971066
404.01536537381054,404.77327491519895
404.9914321037943,405.01572849273947
417.7048786639749,418.3103622039475
408.31102476621464,405.0278239305918
399.43911100746055,400.839359895188
414.85721788200175,412.83965280765847
417.2187597609175,416.49415295250435
412.96623327850807,412.89139878729424
415.5074903605721,413.6961007340979
411.97572161090767,412.7910851389512
406.16942681789715,407.4322032571952
425.8945766520146,426.7650690966196
423.96362970623176,423.4664017122065
404.6190539720809,409.0398678708935
400.7075530242838,401.110836403552
425.69322960086885,424.02392959772396
420.72367423419666,420.7823908842881
402.5592758512141,402.2749729429507
420.6551732685523,419.5444109352122
412.8859719470375,412.6732016691095
399.73720488130334,403.6498370798653
423.8063922313127,420.29198743269905
416.25907548709233,409.9596432149197
429.1672822322897,425.49228590211834
400.68551484981276,401.20083654486905
424.1106959381811,426.24514351217607
406.1117598759538,402.46339924641063
401.35650812194564,401.01223192885413
418.5312331791861,416.29029764738283
414.70485052698723,417.09558255411883
406.76663645025434,405.5341700474501
425.46100999428256,424.52765984112875
425.7943346101657,422.45673614116396
409.88391864479206,407.91219815343635
412.8093900781232,412.4061062156956
426.4923722637692,421.93281800702664
422.68679183436734,423.33413220156194
425.99241396724693,422.29555335663525
408.86421212494173,407.5018180686648
423.2169184500502,421.4289052406531
424.8789895494288,417.712896176401
409.5739107192763,414.7345982881737
423.63213843638005,426.98034594335786
419.57568039007566,416.7449042486479
426.5306584388717,424.3246599504056
421.3746564475941,421.06546790449937
403.96074267982146,401.26235753944223
404.7821911838188,407.47409814582437
421.76901836320434,417.0565368614733
415.6141790114029,412.2722793818211
430.8157578389304,426.7538278825638
412.5489344835579,416.34130526260185
428.5862394369927,426.01436268790746
405.76868069866214,405.764903222666
430.89210662663214,425.1373218231205
415.6697863523966,415.03996609805273
403.8544531980922,405.99412045633926
412.3332517964285,410.9263962620575
423.0475805994237,427.1272038786073
429.41420825475797,426.86541959464245
399.59075419748297,400.6154178041824
408.1770672984769,408.6074635962846
425.781627755178,425.1813812354494
400.15564083916036,400.91054524732
430.7163967621637,426.79419624223783
410.1830892632947,410.8634789081234
404.46150553825817,403.21467684025544
409.7818109280848,408.4320112624033
422.7293181835183,422.62855430359116
426.0558768024186,427.95631968196477
398.254411251087,403.7466713433314
420.51882056323467,417.85176895782735
423.4103195668762,425.9086594135517
430.03624953887936,425.1919286436077
409.2425441799062,410.73403161682813
427.30103767428756,424.24167313038026
405.6776652391473,405.3644540058236
421.5144261322999,417.699419850905
417.6584334496085,416.74399502833813
423.0785403279152,421.9207660940005
403.6248079086503,406.4118910000929
419.4398344535495,417.60784045513424
419.3305962484507,417.0918980487662
402.7781245923214,402.35826409665674
411.9076111671968,409.2565752024799
406.798769149751,405.80826531894945
430.91590754157835,427.98857538640823
428.0240058872506,427.7367921327601
409.743753279499,407.0681046250977
423.2750925798408,422.6385811320494
427.8196138785033,422.8609563526495
425.39610494794204,426.2052964840734
403.3923384737963,403.61679734202124
417.09479705636096,418.69268906655543
404.83103117294644,405.76480189111624
417.1660617968306,418.4144634473921
429.3842055041574,424.42097297642766
407.3170802263088,402.27484015715055
417.5501324278805,417.83583562229916
418.48144141776845,415.05295350620196
404.52871292891604,404.9167089041429
407.6961119616289,406.6515811476721
418.27577423715,414.5740298014454
423.5327963601994,424.093778726095
416.4953810080367,418.9050864144924
401.90475908087956,400.76857199591814
401.5872911193244,403.53346780749916
424.8016558524866,424.7145272448171
419.0646859688582,418.2736890394692
402.14784861189435,400.5057596512745
418.36291695219114,416.6920845514039
405.460819636359,404.72014965642865
427.8303643802834,425.7579558823208
407.19273120216155,403.4277506397612
404.211151539601,402.15529641818955
420.6034784631535,418.0545913921347
420.0552180333887,422.19687013752315
408.2171189305065,407.66670466957606
409.4514274795488,408.4375483554501
415.6029227213694,409.9901098227227
416.1637410200863,421.4426346695261
409.4846421904507,407.3357345822205
403.8063073688579,402.4682435271592
410.4410653624704,408.6568050184382
423.7754681227606,427.0489286849273
412.6519324496745,412.1670493077292
420.2079909677461,415.679397032294
418.5773836580909,421.3444691249224
417.37271161475735,415.6387917676448
416.9902379462855,418.39173584351374
428.7010632675285,424.64976822616694
412.47129234240094,410.44292617732015
404.270291371443,403.1214192115247
400.85758995489755,402.6449403258409
421.5666303058722,421.91411087260286
417.4702865488285,418.3378067001528
413.755298637228,415.86132698484073
425.6786743884777,426.03993598858256
412.8564961421895,417.5516306915984
403.08325452042817,401.3350835728022
412.12383106134547,413.1222702061291
404.3195505569592,406.016927087667
413.94024530100734,417.3964168360239
406.2650727146305,405.25539786029816
422.70954193323763,418.059641033651
424.0072389353075,424.7332251418502
405.4741030798747,402.1606729571075
408.64831118483545,407.2512968347037
418.47616792630333,418.85784947473246
424.60624365713517,419.914016692349
412.2697170936443,416.4303046834184
404.2427602395084,403.8946741303259
405.94287803301853,406.79375851301955
426.172932315349,425.4058023146992
420.1518554742038,422.9384726353992
428.54119125607224,426.6006372547904
407.5322223701056,411.45409938695815
413.85983231083657,412.307696620445
406.03490999314334,407.24822116169537
415.80013223266883,414.6868698828948
421.5354916500905,423.2358245630296
404.8822592497236,406.93506460893855
407.7655634169503,403.9378450273304
425.1174521076128,421.0148595206702
416.6570543866198,419.4151701706116
423.60148144777065,423.2181760273159
422.90780444419124,421.0430672960433
411.5811758069562,411.7403096355051
404.3126064752557,404.390265544774
421.7485371470151,420.00659941140196
425.9126598460459,424.5952660759761
403.196510276636,404.27859353559336
415.7918402242085,414.52261419321053
408.57229538281945,409.20804436681703
413.68914725674426,414.5449374460454
399.1020323733185,400.8771617042983
408.1307435687504,409.8986507130278
414.18200711633887,413.5583542432971
400.5366826317111,404.2243551785683
407.65425573514483,411.40968032620856
404.52386376059735,404.9286657382786
406.0475534276524,406.03840324809204
424.84540472168766,427.3745916211521
421.0713244856436,416.8506778573633
409.10655434199504,410.9036534237682
413.01792237416714,414.59574273303775
408.94762472804547,410.7258437883767
419.14008974731644,416.8514420706694
404.1008523194018,400.0134266001834
404.2834101263587,406.61139308457444
429.7153070422247,427.68973289766205
403.7868980967158,403.1456337127938
400.3727441169519,402.21004611000365
414.44341287259135,413.80860151065303
404.96406694425235,408.143261471455
414.3430733490221,414.9460735911746
424.487007450389,426.9003278688898
402.72269371227605,403.53268467921964
412.4851754136642,412.31929734521776
424.84926876489465,421.24672885440384
404.62893368655307,404.5007430728373
417.5396033654978,419.93891145360317
411.24537006697375,411.2056179010327
412.3846258641874,417.382568753097
416.7778741094604,414.71716940393645
410.66126630564526,412.615562919395
417.9918384013566,413.412967849676
406.3258665339879,404.1228735089841
412.4173021519852,412.1571301681313
420.36887082578863,421.08604615740853
424.0701781277367,425.10624691981315
416.6699567192792,417.5472126317855
423.1477577159671,423.1645561150015
413.2367873035518,414.21167136013247
407.39213986004455,406.0525858101745
423.811400143434,420.2705884823306
419.90031642079265,419.6517759821089
402.8681389213683,400.20356701939977
410.23632978784315,413.4257599380187
427.0880163899389,426.2287793910607
427.76861567726667,427.5620266638714
409.43231738444797,412.79378987621226
419.5948303299164,420.21006945744597
402.55618822769304,400.49402856460364
401.02201877859716,407.50637843461925
419.7278327788679,420.2094322315714
417.19234753094736,418.28390075570655
419.1446084515584,418.4958816331114
421.685791350074,419.5018661461009
413.70611849620474,412.0216229456529
428.60288530104873,426.26101939735867
413.0979518646197,410.2520972490107
424.3826760291763,425.25843983885994
395.8381740773605,401.68829148509997
425.3978139100618,423.7773117901842
406.06267236959854,408.4919577543471
419.15376550072665,418.4733100739497
398.12414264500643,401.53942463364103
400.4551473142021,402.2413098016205
402.9936145640805,401.5957363325591
412.5071166092772,413.57719089495856
407.62978473036725,411.6533501883401
405.67197625246433,408.93633207370544
415.2042091156836,412.4867864029903
407.9291920624922,408.78023666075205
423.60547391751624,424.4015612955359
414.2861609581116,415.7584952442954
405.0241833601603,408.6862075037813
412.08594585427585,412.7312190901058
427.2614432141091,424.2802967482617
409.58013585632096,411.4554057957878
407.4099234130838,411.9608426122587
411.3215953965746,409.4555109952029
407.4958890174705,407.29304525753963
413.66681160474724,413.20910652065083
421.53670100392003,420.6244642156992
406.0989503253182,410.3033234924377
406.07679700841345,406.3500067734444
419.0640391248425,418.4800315668974
422.5361363422925,422.6396748075736
400.4896621753673,400.610593769173
420.496224689799,417.7076676620292
426.286150877596,425.2259473619859
403.9899151011978,402.4754478100915
424.801077701643,425.1792300858092
397.12949069815676,403.29724460231444
427.12676023919363,427.9113152287868
414.270147180197,414.32907686427654
419.97215422181426,420.4394153077988
401.576866071313,401.757841760287
403.38398925717456,402.8693362526366
429.26140358177383,426.97244135576574
425.61263469975404,427.6790397530414
407.26472165062177,407.7598495646217
413.2781690608252,409.57376120538896
396.37235426343864,400.2793376025402
426.1004870747604,426.7684318841559
420.43496268543237,425.6940517577719
402.6246947742215,403.2467164800639
410.46696692325935,410.22170192076476
422.68738267676554,427.06632603477897
404.0276041431702,403.52208333347073
422.8305470167726,424.46450474225367
408.24984886854634,405.6474920631754
403.0583838036256,401.91320069837326
402.67447394380105,403.9809957094197
419.374873665281,419.87631488806977
407.5809521797745,403.8444613237543
399.8269771978072,400.10471637420153
418.47631134233086,421.7194172530375
415.60132252807574,418.35402995899943
424.13475560579235,424.5882933142129
418.88615850551173,416.1751300251484
400.0948518599778,401.2760318121775
397.9667041360029,400.6043736343483
422.01012794849703,421.98857851454267
425.7070944985644,424.9178967751583
423.65176648754,422.40808715330564
406.3734078326268,410.4730325298628
419.2992710821279,418.537953592185
402.8052722582491,402.1783017023727
419.0491093904717,420.1106255154634
409.72630849332415,406.98852630624776
427.2508600679904,426.16059793171826
407.3902315676606,409.45583317014945
410.6308184427463,409.50014930144175
403.4684690979389,408.0171149230224
416.5874438587718,417.73832026609944
401.7258325853746,402.71246125495486
403.09119515637536,401.49798191929636
426.8172761670159,419.4915044903925
425.7701731999135,426.4770883010231
424.3548383287939,420.82432947986524
410.2684095311188,406.996070102003
406.93554601560976,410.1403616096678
408.92186896394605,405.69456719008724
417.4561466306526,419.1546208787777
406.66784606477694,406.64570890439495
421.5310979607009,415.99640749206424
424.7503943737004,423.50510639530734
412.9100330042606,414.45948219362896
417.69117555227876,416.617583855349
423.4221895490666,427.1077409407587
411.49732548496314,408.937689097233
420.77665323490464,422.3277794475521
413.30458393918497,419.23067402995537
402.3004793057181,403.1686421632169
426.47406867583527,427.7130920773813
420.5103550555341,419.30820913042203
397.6106562190661,400.3903165161104
421.06600832750007,420.22579787219416
402.1087318472525,403.7489805733807
408.043223438504,408.2126848324935
412.32445877849534,409.7544600863913
411.3219758033319,408.6734500384946
423.9187029701465,420.84457683585003
419.2557626222053,421.0914227160383
415.5133780598899,414.79713934220877
416.69648075415984,415.87652935648987
411.7991022270534,408.78104839812414
399.8595545411016,400.6496990671754
406.2597233406427,409.84813252619114
402.3097440899021,400.2638106182069
427.44587819400846,424.214099572775
418.7061541550644,417.94165287099463
424.7857883011697,427.41960423767614
410.3405854385545,405.1217288104917
418.70899105820143,418.41913359448296
403.6719006117336,405.2618580597803
420.5362813553214,417.89144639199424
417.7820934147187,413.7698775856025
414.7390227098218,418.6110671436201
421.6044948346835,420.3089680473409
417.7657623518916,414.6392532089233
413.5744141154876,413.82507599100535
402.30824536176453,401.9517871545847
409.8725764443086,410.1848118196655
412.1546094650106,408.4547881619167
414.85648314761465,417.5162336069013
407.10620618356694,407.72715866742953
411.68499630166156,406.5062469283391
422.26749301750965,423.76307111572385
419.4819952341664,423.19660047040054
409.17378878595605,409.19927599271665
405.00304417088586,402.4000805911446
413.84168434459644,413.9324875393205
411.4645105477815,412.6351312020294
425.56254587687897,424.3555504676056
421.31555440629376,415.3142170987214
425.7799360006988,426.39760023413504
418.527546646195,413.5336813024201
419.68020219458117,418.68416347136724
411.3478731568658,413.431807542569
412.99886702294657,408.99121188291497
399.9284864225545,400.7687653010134
418.45942905109865,422.21323705963977
425.9961339849656,425.2878743587029
419.4183352092085,420.54055746753164
412.00021658200416,407.62607797358055
423.85208514350734,422.87472312356863
415.87177032110674,417.16014689619294
421.2169385861441,419.122334410656
401.8624762407157,401.8555056689136
417.07529849758834,416.2913761340069
409.9667301797354,415.71211933826567
415.75088046737795,418.5267062931063
422.16291106232467,421.60568458071094
408.24087302858106,411.32976932907746
402.9067877241012,404.33927641811323
428.1023888949872,425.86831214603535
422.98853137559126,421.7439538673633
417.942535004628,415.1303266706606
409.95911517171425,409.9268224237375
425.90693867495514,427.5511851880466
406.01955598929163,402.6167895475555
426.2809784241687,426.1692177892472
408.7374204045779,411.3161058719001
406.64901486749875,402.7110564082712
410.7799195345162,410.61685317508994
423.35076516769647,420.9903225769978
412.6059795603831,411.8936403975973
416.15892135209225,413.80499311856175
424.6111700181501,423.05686478194
416.50532207744646,417.23459725193663
417.8312480017644,418.7062508840498
406.0311774315073,404.31248995492956
407.34700409595035,407.0687454849007
411.50041237608093,411.51519190492957
402.0307582902158,403.07524260304575
407.1698077750424,407.8150570100926
419.7006720182255,423.33771959013495
401.84779605354686,400.6198395708749
399.88490689083665,401.4261002135904
419.5005080225717,419.23732058049256
410.6574258544955,410.8119429112334
422.121118528812,421.6448268083983
426.1719005535004,426.0916075414141
408.56660614444354,407.46837905034874
398.9191365086656,401.03564864110564
412.5919342590616,412.76586571197095
427.06654980497984,426.9982094348562
413.1986779902413,415.2720010341659
408.20323824184413,410.5684681572466
414.0870933231744,415.4561141451602
405.0515524860875,404.63023105623097
418.41853472751063,421.037627719978
421.32216673033776,419.0526867833944
418.8007763258124,420.2754323690265
408.44541497291397,408.4642591877776
424.39414317403964,422.7784920751753
421.44953829054555,425.0037320635689
430.0442590082106,426.75488616846417
415.7529824636192,417.87932553877266
412.94908557543,409.7489062820391
412.1052220129857,410.8501250436446
411.4879567306593,415.83764294124205
415.74748816951825,416.1128983237742
420.3000355085018,422.1873667877828
406.3328968373406,402.3780017552767
416.37032185424084,415.86463696753947
405.08937157811425,409.7597742224781
426.3931427294334,423.3505451753472
411.1820031532826,409.8579151184709
414.1002350194573,413.09905621805297
406.42927424940297,406.3742831477065
404.85738383704484,408.2804999076196
419.36777091384363,415.55711021213966
411.3468704818316,411.92544610225406
409.11104165361115,405.64217155930334
413.303272777742,413.26854505410495
404.1707753747853,404.6295958932152
420.5220845526335,424.6884187197453
424.1719504756205,425.8776116979773
409.5263327095338,406.3400286084249
403.20291195091875,401.4648336802758
427.22155917848346,425.9569265563933
410.1608056449052,408.7347438444217
405.2708141285687,405.26283154017165
424.6091668235804,425.7408706471282
422.78768221009693,424.7135973696037
400.38491576801334,401.4886172408
406.15538704544537,405.8142174861164
420.8932046645725,422.75190240615257
407.52190534002705,407.4815152903898
418.9066714487166,418.71634104183977
400.68297580337736,401.1212847605643
419.6040395646678,423.5658140512973
409.28925900626353,411.8222709251212
412.77161126718556,413.1617006461539
417.48383327041097,422.6314466252547
415.18805760096717,412.716873990509
406.0478214631803,402.91529835734354
416.1747730991872,414.1220955828965
413.4690216791032,412.78906830964235
409.6293839641268,412.6008605570945
406.1362631407308,405.3970492245428
407.9774261945441,404.5917082748448
419.0497858150459,421.7804088326468
423.4925809977145,417.3368380824172
402.1485769768619,400.17786096174547
420.8322144050586,423.3881831054264
400.9645414071176,403.3986092639009
419.4374037972339,420.6550693183109
402.5600945541529,402.68978690228994
426.29108855566426,427.19856020955297
418.46404633775734,425.2143073352262
401.98597095159886,405.12451377644567
400.2193883312918,400.23594151957195
402.12800485455335,401.6702544896022
424.8189659913439,422.64477264317435
400.54531045271176,402.14989325151606
422.1486248269771,421.7880910368623
422.9771177605803,422.95447531253103
406.5766883004913,408.5934774970799
422.07989303306636,420.583409464793
424.12849341746306,422.96851689273
427.44296812119444,421.8575375889201
407.93642039851267,405.3637983948275
408.8558799585852,412.5800700083251
404.158467225681,401.91083609459093
411.25895552238546,414.7090043193135
415.93806851413683,412.3850655326001
424.5629903992145,425.27330530849275
401.27118521168944,400.5063512594454
418.0143245068394,414.8467699411501
421.63906060446016,420.504567308967
414.9488709305941,412.99070142161514
405.1036410061038,406.66648129960805
414.83014168645326,417.07566017213367
427.7057908732769,427.638948853323
402.73694866261525,401.1480035771386
405.2447179910594,405.4891979080435
417.69379925442666,413.73699130692523
418.1018727097719,416.7327830662533
416.7438160088013,417.4762060036017
401.31167347240284,401.68586399187615
402.115085137832,403.4418031713542
427.5955393764492,426.45107244019084
401.1655557444912,402.10970883881254
412.21635007196267,411.7351214594988
419.85365071448877,416.1630941359317
409.894506714502,408.7965098866348
407.03557634437493,407.1589921728689
407.5940304929538,408.12580088717186
411.0962816093428,407.9131011759512
411.5662744459254,410.6230632592522
405.0768212986034,403.2501946755458
422.5012536311048,423.89892178166264
418.0595649762694,421.2633416577595
404.04726778811494,400.95491217342084
423.8839768821906,421.3153570286338
420.636912176644,423.1855237471021
427.8343895509071,425.81656916394934
420.4615813489453,417.16254495013203
422.94243995118467,423.8794220028321
421.1453872929429,421.25492219091046
405.3232283939518,400.71154168256686
425.75087916007374,422.70870164040974
414.50201713595135,416.2684685885664
416.6694424110713,418.21556156528936
424.2222329189616,424.7780867957944
400.924387219132,400.2918988328184
404.297482719695,403.0210115522707
413.0505991234927,416.0662873548715
410.00378914415717,411.46998418321397
407.1991903179619,411.70512680628315
410.57916361653173,408.74174160849344
423.04747906309683,422.91917726481984
402.36985892384456,402.8996942942814
413.89091568855724,414.9231842602407
412.446333633505,412.83010839590116
416.4202842781264,415.436743240591
398.5470448853122,401.415685535429
417.0924137870228,418.86531971352235
397.92589751328507,400.37861585179814
408.5820629277704,414.7792557471724
411.7257411088893,407.4342858572498
410.40224465070827,408.76542360183237
418.7181637051104,420.6752694931656
428.179671014554,427.60481620758645
410.50244012370405,413.30980177748603
419.95364073358206,418.746397996417
412.7451431432643,406.95682553371955
417.80946432995637,415.51215005894613
398.02608361090796,402.7997029930263
420.1080584191093,423.8065511614967
409.1774420928792,412.76017725413516
409.111495249788,410.12104880244425
414.2148006960406,414.375031122718
428.96418432674005,425.56249051927335
418.46949694476706,421.7406331367401
404.3299179863986,404.2763102424273
415.1464187074018,421.50402925055454
408.51980798074385,411.00009766011243
407.82853840340454,411.0604173525456
