predicted,target
407.7986935306669,407.6260026617133
418.4867657549225,419.1210196006669
404.3799215162611,404.8232112012751
406.82780456354374,408.7233616893034
403.3401022072481,402.1860969333058
422.29671079593413,424.6622084787916
410.6852298872736,408.69224724348857
406.4920122376844,406.4530605272837
421.0597297167368,420.4569169963172
410.012359993654,405.5843243570938
403.0180677200029,406.7277100939547
402.96377540120363,402.9012551025
428.5939026386267,426.9604134574565
405.3562988248505,406.933856986607
430.31343013616623,427.8785724784667
403.537787657735,404.9321843471174
401.3248068450622,400.57825179938874
424.7632755761148,425.07942117643995
416.6546529077252,416.24048305152326
410.02878874834227,409.8394799995556
414.2916783801435,414.3735105487974
406.0882790471686,407.300354737408
416.0716035477617,417.77324780788547
418.07004336595975,417.2611196335919
402.38031179611164,402.2453840931113
423.7274961703577,425.49926681683013
413.7737730387653,412.89470958230305
404.2801791472656,405.46431569830224
412.58867445476784,408.60674806420843
430.62651073523807,424.254209135453
414.285144744741,410.72918481549885
419.14822360275855,415.7349127934776
428.61958106854945,426.5353125767226
417.71089148021474,418.24806025229503
414.05847425064235,418.9200688299169
404.335912311865,406.9599274405381
416.9798121261242,418.71226518078356
414.11828386336697,411.02647683739
426.16488734359154,425.5091895687909
401.9387077009753,403.62708774149615
403.2742527577885,407.99792979058157
407.78247653886496,401.84802040198196
412.03059048002524,410.66530777676
406.48021982595634,404.1544346523795
422.2927340572389,423.6640251249475
425.5463622428004,425.90120965569713
417.86362249022716,418.74391805453206
403.0580708513449,402.8933687996035
414.290879821246,409.56566468542775
423.9228133255666,427.0057729857423
403.7107980333042,403.816434270866
416.5055415134413,415.5817027134383
409.582973109131,409.88202532787574
430.52458475243714,427.97655314028015
403.5476440883616,407.9908938099707
406.16007217929325,401.3376234279364
416.1525896470829,419.6611188150907
406.2556256130879,409.14870124683506
417.26168003419394,418.41228015072943
401.2724355793205,402.9302556308064
415.73249847465866,414.645769626047
411.2967344355652,410.50648335527416
415.3201856591066,415.02947975140165
420.2674499442826,423.8972271423518
426.8799258554775,427.2369240629157
421.13821553459013,421.08770017530406
424.62665528023035,421.47203282617113
415.3207860001275,414.810210512703
403.7068014529157,402.7271984280317
423.7016541092937,418.6776672970084
401.16796325551354,404.1378364099092
405.88495404270617,406.87850958420444
416.9045346986868,419.81231036596535
422.508482295335,418.3957926353067
413.0887261354901,408.8011263645139
425.53026521738195,421.61723860726
427.702178702254,426.30084196438315
416.2413537656453,415.2672693920432
417.8026403097286,418.9752264524785
409.579577450959,407.6098283651675
423.9022956059135,427.1825972499954
404.3747003929621,407.6637375300021
423.77257939786244,424.84745267896693
430.81105770684957,425.98033513036415
418.8351550353005,420.1496006489102
421.75579836170516,422.7244479761809
413.5566873683577,412.8199906181245
428.04775954763534,425.7473101046015
423.99926795347625,420.7940948610959
406.2806686265839,409.1488317629619
400.73097708356056,400.97846469435234
415.71668494721973,415.1419303379927
424.36960885479414,423.5382090927515
426.31513885852604,424.09870732842444
425.4827393257976,423.38332431353905
406.07816752808634,406.0129015917913
414.88224812646564,411.93215742879715
419.667213632657,417.1871239450812
420.96583950387446,418.69158177790496
408.0145859720129,409.3683358055332
421.21900336266924,419.3939850650129
419.62624945653084,416.5451162090932
414.5542608426265,415.86971609177226
418.9014860099311,418.56469506458774
420.9000522560982,416.8943020082529
405.6875050847828,404.67248977044255
424.25875624736676,424.48365716622783
410.4776584039273,406.7359530972305
419.6412081700185,420.845685874507
400.598705176237,404.94078684283676
416.5123901561759,418.5070595601144
427.987329311776,425.07914524637636
401.6048702119248,400.2718944303775
427.6053400850767,427.4309746631281
403.54741583605727,400.8309242664773
400.745451425697,400.3182933850503
423.44249754856804,424.01168275344435
421.9816205056149,419.8437120869139
401.9847139422034,402.96269842199456
427.5026475767412,426.2476173846863
416.7795887780276,418.8141027525596
400.4095769370814,403.1092192190666
421.87923843309636,424.09550068588476
413.39861033788986,413.4653358632744
406.1289853035584,407.78774332187277
421.5142694284036,423.101149406515
420.28369018767495,420.6765007033446
417.26034213834555,417.4452264600338
421.1876772856685,425.15836825971735
417.65843120751913,424.1158346819087
407.37408500941496,406.35016643645696
424.9596185371215,424.6032123226795
406.9653139906058,410.47311550806376
413.2065538394411,412.0896814024351
428.3375042571754,427.2253068395999
420.5028172942566,421.27648119928296
414.0175844811562,409.0016067221507
421.3911067583267,418.141924910663
414.0794589008069,415.10108141542315
402.29101271006294,403.26489063727627
421.1248909532446,424.85706546371955
426.1479797437276,423.0126815417517
422.40774932833756,421.7758899928342
417.7633309545317,415.65629485215635
400.72053255750166,406.1834483278797
426.7395621976732,424.74908882094866
408.57834236896934,409.88303802133146
402.05912637202687,400.5633073027441
428.8240111072785,427.4896769768924
424.0595447993524,424.11239889581367
415.64986978185465,417.4350499522618
401.368485627224,400.34739990396986
404.2361166313455,406.37604960089453
415.3468660482258,412.6573968633231
415.73895544681534,417.5863778508998
419.8865498281838,419.8283264687943
420.1624059051648,422.0716355384426
415.9648709315624,415.55850591923644
415.7318287883584,418.37313597983865
420.6433868972121,422.7147955500302
426.029552231356,420.15555668926254
428.89594153700716,426.73474530178777
425.43587574547314,424.4900852111465
406.0582552096451,404.74211577827185
427.3101756255927,426.5277355480783
405.4893641897121,405.71692779180916
429.6925896695748,427.7553859996402
417.52014635396654,419.6372271760002
421.65545388578846,417.57088347675693
409.38909533785267,409.081037735412
405.7793761860924,403.7270106976591
407.56070385427483,403.5328444605824
425.5215965163684,424.2641053925253
410.033521734588,412.10837169358985
418.7978851220903,415.67585199216734
430.4336589776712,426.09141101384625
402.16683499754714,407.1499317346786
421.1294522208015,421.39024959196024
413.91909528754866,413.1730133314702
405.28114983911036,405.95713045533586
420.6935950173497,423.8832070562514
416.7779597537731,419.038576856593
397.9240492604352,402.6578071121529
417.61427969093705,415.1692014680915
427.36569352221676,423.8493878614113
405.3548230084469,401.8741746302032
411.5799950314999,411.6556943223153
423.24211245720744,422.5460051744694
426.77300723294627,424.0340038430858
421.113969580497,421.7101577373693
406.1297070448816,408.5598681007436
412.7329925610662,414.1940276976133
421.20518589379844,420.75578334661947
402.44554263616044,404.2724570824728
417.8715774426438,416.65993737120766
416.70139930752725,420.1704643058512
423.17858012103443,423.7997723421097
404.16501542650866,403.1268082679902
409.57012139403435,409.23089144859136
413.2843995045225,415.16631057719303
421.5113153987503,419.6295931976071
421.1129887553285,420.4410162746978
401.7434256907367,407.0912568712205
401.55415842622875,400.38854513648124
418.34604971422414,419.42687538416203
424.1116260217318,425.4555360455136
420.20586767758004,422.3304772628963
414.8613006972605,417.4290508857533
427.9008253972295,427.3719723354448
413.52509672338414,412.12726978664193
415.09351423327223,414.7013930276667
402.7746303167605,400.3440293908347
427.97503393168284,426.48663815934395
411.19588345158286,416.33370633810824
408.596108561821,410.94239954935733
404.29015461180785,401.24780140484734
406.89811186269463,410.14773380113934
393.0990751466821,400.1007468469183
413.7698959434703,409.08138386394785
427.40006595208206,426.6407378739187
402.5708607894495,404.3194861984511
413.0996093417601,415.2715110545041
406.83656472838055,405.22528496293785
423.1582902227144,421.9346156486288
416.5847765929494,415.74713860268224
405.17940971371894,405.6626085138638
420.9764636854824,424.2547563506879
421.8605960120372,421.9526659193376
429.3632085005921,426.6364372239155
398.63019486096096,400.01758940099376
414.3380106054774,412.7992745215182
426.9597003907326,427.9955564139418
424.7644466749236,422.7132616752107
420.7673491722095,423.27601169200796
417.4267492672759,417.3917089563369
421.12976309162366,419.96119025833065
420.8199819217529,422.54913524594105
403.51214839746,402.5838581325732
419.3166039103912,419.39225634110045
422.718388331758,422.8314268009167
399.4091923619956,401.1442420551826
410.8706860125145,408.3174890547536
406.6527941874071,409.0723252447196
424.6445048039012,423.92830706786947
419.6758663843549,421.8498389087123
418.2104033030098,418.37980118563416
424.1779777338326,422.5322490636003
411.9565722708533,412.6960316184159
416.62159444987776,424.4966565284591
403.1156219014022,406.55804360688603
414.20367801491744,419.7281526819959
406.94288305210557,406.76903317366515
401.1033037187262,401.116135255503
407.05863704224987,407.9562347149539
412.19766284391426,413.8013911977376
424.18230600571206,423.61620842199284
410.542844752253,414.247981701306
407.4637206070306,405.0162168720466
427.98975444458483,427.79744718799225
405.14336991145063,407.5620459034575
426.51709844817015,427.5882523027548
425.88115688112765,426.2173710822303
411.6535467981589,415.188362241938
404.29241397516955,402.574966313968
421.94322004271885,419.4716147207253
423.98067378356143,423.6800945233668
414.8762344725257,412.46843079102626
413.47715481644,406.69313286168494
417.67038967489356,422.4790766119544
415.3950592646608,415.262179118926
402.0952589081169,405.5336401348334
430.58251768893683,426.58708194708936
427.1773016952088,426.546750347185
408.49026694179247,410.2773908564484
401.12557202438626,401.79208705596875
421.0830063685362,417.66207896739184
410.04019735969695,408.882348568337
403.33998270084226,401.85794730800137
428.78006286010196,424.97057960511984
430.3904479687333,427.9472568088079
412.6888137559283,409.8113543838879
420.52947571438716,420.85289537475745
396.0716377953406,401.8415821838443
410.61687476874374,410.35175230766964
401.34403640589767,403.0450494493899
403.56857563241283,401.54979824057847
411.9541338273449,416.4861491342659
424.5771499878182,422.4568676506505
413.1658316154108,412.6831670319682
415.58273763802964,414.67701509234695
409.1644694182848,407.58044047670586
420.545975203281,420.61884386446684
409.2576000243453,410.1100514799718
404.7955142401023,401.88997256913717
406.1527043986691,404.63421590871866
405.36055271947237,403.5971209468745
411.99331507074606,412.2045781031893
402.1063531261899,401.82595488833374
422.5476660426903,422.581561029077
420.9591013176526,425.424145320602
403.4193568972488,406.9550370176649
413.2789237422674,413.5942731898947
409.72755920438203,414.53376580310396
427.29807867220336,427.5800340608225
399.5480435593472,401.83734819482413
418.5062058744021,418.70070629680106
410.11662874166205,409.6814195299598
409.29353466244623,414.05057393915433
406.9091643324915,406.0769679794704
403.33595227889657,404.4867838449342
400.87344589290313,406.81982836338625
400.8154811947405,401.99533499922705
408.7584886090368,407.78652832108634
418.2912827690209,419.3298258154926
417.0468663713648,418.2414941868442
415.9197898311624,415.5258937565854
398.7839859265045,400.01084756317243
402.83798652973303,403.5218959945123
420.2046039543146,423.6003440021626
406.2818665682521,407.60867435340805
430.36481193438857,425.54156888021544
424.9440345363438,424.48729121379284
405.02691512673834,404.3379569557569
423.5030146735779,425.1482571830875
416.5689761535376,417.5793752557506
417.06310908863423,417.6480305493724
426.1129827967425,423.8750362360607
414.4106124700596,411.3415614073297
419.4242353269002,420.58737229975384
418.6374502822217,418.6974019779012
421.0007255425298,421.60241070175795
420.436941729785,418.48529057873503
403.441116413197,402.2415344183879
407.9656271089737,408.1959080646906
428.90247848429703,426.3177844446362
407.5822760539695,406.2559052823715
411.2492118505587,413.2232912280731
410.01500649406944,409.9939833211327
401.96447299785837,402.4163642531689
402.5443253529186,405.0732832916582
407.4498866122631,408.0266793952232
415.8889816865682,412.97291759919824
427.28964713412694,424.4866715979517
416.77517509703705,414.4372559009246
420.247947045211,418.2533389019204
412.4591814442469,411.9267442475143
422.8222573966722,424.36174585465074
419.9966195540935,418.55340071452264
398.32305009143903,402.5376470879028
411.6500159241194,413.3700338034461
425.99073406346486,423.16255772628705
419.28258354309065,420.5423498746346
426.9870509383403,425.34871213783725
405.4452685279345,406.3746994911457
428.76924961623087,427.36082059751317
404.03953850032997,407.9821747003562
404.66084168931206,401.4050365725691
411.021988056972,413.87883356150166
399.6031845158743,403.08948467734075
422.1949426996597,419.0767063482708
425.20835868871995,425.2155755809755
425.0136180396417,425.7976116109185
421.01021663419334,416.9970427952209
416.85898538651185,414.987416383934
426.68103752078446,427.83175984974775
415.87989291658965,416.2239201316049
428.7180461131392,425.9688330667424
423.1979073476131,425.66466141523387
411.8016343875911,408.1063862838282
399.2500305069232,400.3850301161708
410.0657022445905,412.2967154183491
426.9008618147301,424.1183638111195
425.2923485748969,423.41175807836254
412.3546578827929,416.90273725092834
404.11296334544704,404.38643548062396
400.1831477627533,403.01245599003676
428.7748419457546,426.73109554580117
416.20134582645676,411.7991350955872
419.5250690731728,418.1485084685448
423.4194543915556,425.3642036187502
426.6352575316779,424.35700893697657
415.7443804256148,415.87328909965873
413.47245584004514,413.6613450560376
419.34490351052733,420.5872579671805
410.05807228387107,409.7900793877631
417.329241733372,417.5109376435121
394.49352279292333,400.64826814106993
423.1469676015633,423.0807517010162
427.5926038576539,427.9449037061485
427.61963826881146,426.73178178604854
404.9398211856875,410.07705553505883
416.1815629196176,414.8708358972366
406.6873094801563,406.6140749674645
409.7511941557031,408.4836473496303
408.6351254450844,412.80569084627365
417.75738332257197,420.91826539189987
395.700740763918,400.50070694348756
411.40024827106913,411.0256756516236
414.69853486052506,415.58191371305514
405.65649560981757,406.02512518123007
398.63272804416454,402.19740354668915
412.01089811547206,415.1080680609132
411.4686843852005,417.85867956560185
414.503461978005,417.94806413054044
408.32027016096214,409.9843627809966
405.1143597842578,406.6461302862939
405.99770067799733,406.1708202924452
403.0844430786291,401.1346703216046
403.4073447047949,405.1711338550192
424.17227161491,422.92097155905
402.07778363458135,400.08543544131015
404.1729782948219,401.2288808716052
404.81038305817475,403.5565303278139
411.95435278109284,411.7667363149211
406.57976409466926,409.3446593622128
405.6770290274679,404.9794040255254
402.14328741491045,403.1065852749932
429.81195967179434,426.2881510343138
425.7486544351216,425.51500619620373
421.20364059798993,421.61316103481585
410.6813918533435,407.0566152922767
407.8286639948779,409.06354489648203
418.6354767757603,418.64365911137935
413.31161306406716,408.16756906273594
415.539001630301,414.85743877036595
421.11630238215633,418.23594764300356
418.38719899405504,414.5374963023628
410.15920341525435,411.5719733840242
412.0674958462251,409.74103237961054
420.9251607486829,421.77699766038984
425.91421576113623,420.69197185937384
423.1900573673201,419.49438579601406
412.39378768134054,410.4909591694491
424.39479562410116,421.72062553775186
425.0349887330566,426.8157016953996
423.6883485952782,419.2914265352618
409.10596318433755,411.4211790299577
423.34347952033363,422.3014753591551
415.2327201954891,417.0604581294596
426.7775495990829,424.5749572626257
424.4365000108515,419.96911088603673
422.7137114875148,421.5577615050253
419.4948296350318,418.68822096781554
402.28571087629047,402.5765728425235
413.8404651377071,413.58328215836195
400.72222659969674,401.58171649613024
416.71274974811536,412.5313762846452
422.09252699556896,420.0599556805319
410.9057882157733,411.7951532071953
400.2002583366837,400.0456470541629
417.8046619242591,410.3399826068232
402.5939645808481,401.89725152932994
425.5762541549217,421.8566988779737
420.469054033439,421.9450439401718
423.79100845348546,422.57860050238867
399.25044185566196,400.84916135829656
399.53314573063955,400.9035406487748
427.32856169368023,425.2965820423662
401.1704303085847,403.4631486478796
415.7109103124822,418.7625264524344
424.0269048744671,422.2727229814933
411.29042216505644,412.5401837044566
414.5844172365863,415.3012185959972
401.7558046727129,406.36666026012625
422.6113980890452,425.8607987440011
409.01536746500057,408.45043087950404
405.5007556093332,406.09871330253014
417.0387881297303,414.7112987034112
403.031097043212,405.3343842412238
418.80224738461703,419.22736562258046
414.54223456223167,414.423232590823
403.615956018921,404.13852471230757
403.4125209710991,401.88289971394767
401.0551108626569,403.8346978527478
405.1369684863021,403.82549034405326
411.6759268997067,408.7598147032432
421.22384481493344,423.331578177355
402.62994523732317,401.60423256825646
404.50137672239686,403.5864902853464
409.98847156134167,408.4811771172707
415.4971463287326,415.493329009307
424.99154792049234,421.3607195324221
431.19569663508594,425.79336067134017
413.13868573803825,411.5384698419492
403.76698993565805,402.96337480385034
406.0137100381196,405.97843521414035
404.6802740033962,408.0429336480309
418.356555034698,422.0107340458585
416.2718614738512,419.2260128928401
406.53244147379644,405.8521490553169
422.9914857134303,423.4848741417782
427.9657818945435,424.05636364179315
418.2950072896404,424.7082856988421
407.80437925484034,407.7001172843745
404.85392394855097,403.7444468576222
405.2088776067502,402.9108073954476
411.5693649874119,411.20245709631143
412.95497057521226,412.0210946878309
424.7605215869252,424.30987994327694
408.6229351140761,407.49716925610613
417.50361802075025,417.55297996571596
427.48737292662423,422.06995587509334
409.0155630363639,407.53628104374326
407.98522575748626,407.4799087097615
416.8467486557901,418.7363473459009
419.4555466339595,420.331815850635
430.739262051266,426.8733539552252
417.436800521007,423.79833877841475
423.16284467776984,423.01743930835704
419.32099569450935,419.3847982635245
404.5978428714635,403.31762573934225
423.3377057686104,422.65875431070947
430.0694846256823,426.18900832417927
411.1915065947274,410.940098861789
408.618417768886,408.7825348348101
417.06607032037334,414.6294859849633
430.70480453518655,426.78075681313544
403.1816318538409,401.4233036768563
422.43820994324466,419.84865794024824
422.2541584951018,422.8107133298062
422.4060129719752,422.084976668259
419.67315744758423,415.86968333916917
427.12414525909696,425.7757639208359
403.14706875782684,403.7666652397796
406.94754612908383,406.86421670882817
411.2498837895538,408.59477648637414
403.1261086177946,400.2429674713648
408.2228834792637,410.37873920181033
405.42670912332113,404.49847545920113
420.2694545834868,420.28953226042324
411.45090682842164,411.61867859956715
423.1304528716745,419.72486451857185
407.61419391474664,408.2222915528751
402.22021954342057,403.69369692780487
401.6093149203589,403.69569265954226
405.24454492437127,405.6913850682577
401.3438089453129,403.22603939338495
403.9614767572814,406.1753180693814
413.93463812931657,416.21296165102433
405.0512190964689,407.17740841898234
407.65477280566853,409.6025037215529
402.4981265065402,401.4765515390943
419.96429933408007,424.98185459195435
402.0720194633741,403.8685077782119
409.5063108340603,409.7626433968974
413.5658980371287,410.6254190094727
420.98996231270064,421.6195355327367
413.14669207080186,413.5391998925815
410.4976325247188,410.7227760869028
414.81585116686153,419.4844915605325
418.4036913580199,416.71641301965207
403.7683675657775,402.18776834603636
410.84071720158624,408.75560703381234
433.81599861653194,427.4010276007795
410.2091703812122,413.5333856848594
408.0680576933179,411.8774059547084
406.00477476120517,404.19775443583177
422.62999276918896,423.49396486822434
401.2094122407231,403.7326205697777
402.21898491976407,402.94234483738575
410.70905013445844,412.29200981469324
416.64154191589654,412.2261126223358
433.27137112535553,427.4811316270559
399.3839007182043,403.57093762404355
409.7671938008266,413.5471587627892
403.6908866468721,405.6348687387298
417.8841971813215,419.64938896801976
408.982565814354,410.967232557902
417.6598614035912,418.1571009032226
408.3316160517254,409.4755131415736
412.34203938793394,415.80728762574597
410.5072062086499,413.1358353052617
414.4408467796263,410.48221936916985
414.13562668306275,415.05069419470357
409.70026787477616,410.7463629573387
418.67620668464434,422.5685257779627
412.68081798518216,413.8666528070808
427.74747368131835,425.2875634616253
407.76313052510284,406.23851874022114
405.21588283679563,403.1394686339833
407.5858775514779,410.6670860662333
402.02024644930634,405.14246771882017
413.90893845566995,411.00734300690436
407.92276824062634,405.80750644256483
423.6483919810009,424.31005665124894
418.08510992134,415.90132683411036
410.85282870651616,413.93249941948585
418.87102427795077,422.05686263391226
399.5095758183889,403.6502763688266
424.9217764830638,423.99641217457446
414.08731138833616,413.5325136297747
402.48274413502475,403.82013042668797
420.94571597100014,422.9435210516056
419.08295031742085,412.90170589153183
416.2654398452068,416.92881518879307
428.5745003610415,425.0210488038345
424.564713709981,424.93936570217164
423.7171044316417,424.9989289635807
415.30033720250714,411.6736888574028
423.0112728381064,420.98896468984145
406.46986497396364,406.53158407283763
426.1752638049136,423.2729556788269
416.0202092605895,409.56822457918094
411.1147243165972,412.9895489348939
426.1666119650935,424.9589661494257
421.5131406254582,422.5607186446371
424.27788873072996,426.6703137438968
407.7138407427205,410.1772437151778
408.30676040422,404.23038755041233
420.82010469148287,425.4914918461871
415.10844279673717,413.80832283906216
422.7905998718285,424.9032221505363
425.03564767254585,420.4980605965318
423.7954051333451,424.494481354617
417.40038255611546,418.33224219971805
426.76436020368374,422.7464163841785
405.6140161783683,403.369407967649
428.53107237792307,427.11225129795463
407.1302968400656,405.06741823397084
397.9128971138933,400.6860775011336
416.7613923046176,414.86260649843996
419.42396457055366,419.9335433588417
420.98368338886905,420.05971615901365
410.7389751555984,409.4985196643695
418.2643881662262,421.1072914192369
425.11186736779433,423.59168152244183
416.60325412412925,417.080328786456
407.633577300462,410.80777620216276
416.80487989193966,417.180088356654
424.19371550197195,424.1424512098371
426.73290694508233,425.2132093034364
394.76844050283916,400.882465559626
404.42078838315155,403.4271596346673
398.8160315964819,400.1263933419805
415.86165712888584,413.788381106075
412.2141686349597,412.21894596944736
414.42898987901935,415.28244653016804
418.6877074806165,419.14210849508373
411.09547371427055,410.2419447742613
408.16441160901235,405.84016352537367
408.77372567275034,411.0549705947985
399.3725387790842,400.2523080192309
426.9860328420524,423.2245069519566
409.8198904580998,410.7443363929144
418.3782328994507,417.4380735885636
405.9327860697033,409.0923174301802
412.825608222141,417.2147468875195
412.46926656596116,415.13219102048396
404.07353757339325,405.8396612367985
420.17124527560975,417.50907269564794
406.01221497445164,403.069427741972
408.54158372554156,413.4704037111939
418.77099809511304,420.1565856517002
417.1600970677381,415.37375621131446
420.6258858901781,420.89558988872204
411.5002221279576,407.648552455465
403.09108125159037,401.36691883973424
400.8818967068393,401.56717057381866
407.0669199990203,407.5243135891107
411.26929660862214,411.41467858009054
412.88449481481405,415.05014575052206
423.6189044399252,421.21451625266246
425.4096833112095,423.5090655377911
420.5860004343181,419.4230672691279
413.5908419369891,412.96985073223516
404.7990501300847,407.4056364444092
413.2691996862728,411.97846509646996
407.9855945835811,407.6550922535593
422.61076207152234,417.48495318838786
419.59896688319594,422.9097920938574
412.657648627253,414.5092848202496
397.22169522423934,401.2835052904593
425.7548309147381,426.3129615816618
403.78324994839784,408.2399523304663
428.6411736671184,425.60628947852683
425.5620399814633,422.76591247075567
411.15884530798036,411.5675031726604
398.9925777032864,401.5877054811561
422.6340067995269,426.5357093238386
416.6516092678825,418.45350268136195
408.59126222569546,406.99031151250296
412.92415880982134,414.9390136961954
422.67632925912085,417.7903742485436
410.1626414861905,406.34646116005126
402.6212432905436,402.61913399542823
406.30665255005374,407.4890352833706
399.87573320797463,401.33287471132553
406.05146679380266,401.9596222868561
402.70324116902447,404.38438121781115
406.8273628971443,404.43537837814694
406.9984324435877,406.94264437813285
428.0747377689359,426.24801850129
414.0227435740672,416.12296064048326
410.9778734337881,411.83014503832374
415.7244834697708,415.7863907202122
398.5436249478119,400.15992348904854
428.2509273456,425.0529134720013
412.9481391375654,414.9047679495105
411.1690163382871,412.64621862080924
429.8431263631453,426.3648543026577
423.4336400917405,420.45142636554397
413.51300917833777,409.44778352118414
421.327230180756,426.21240948079446
424.36978373736656,423.8559334998194
426.95806461172646,426.7269444206708
401.25623406333506,402.69427024751644
427.57859294087444,426.74797690284015
414.3778286587055,415.20071948840354
419.2367224356973,418.822022228586
414.65149063040496,405.94268919114756
404.7430964776238,403.93124172145497
403.1422268232714,402.22284993212804
413.9270880776928,411.82476658005226
406.66023514887627,406.1977851495257
399.47447779262086,402.2854414435907
422.5262714593966,426.7418534860034
420.45997249041415,420.53495761093103
413.8110019969755,414.4999262296111
415.7869081866892,420.8137295186103
421.29207426848717,417.1208288243328
405.25884041966367,404.984912628648
421.4211775005182,417.7362204325773
413.35477608090315,419.06834352817907
410.3829103591452,406.64918349641056
407.72192511913863,408.96405012381166
413.9558626507982,410.73241847326204
417.42136920399935,416.87130591104665
404.7109602704927,403.5506234975783
421.9809510812515,420.817387458139
408.6003270742087,409.6886795813742
417.71455562501325,419.36963335139905
425.1962769296341,426.12084701473896
420.5884025359904,424.35649010923674
419.42165324803915,420.6522716254943
403.62936942065096,405.4131555422347
416.6685646172801,420.49808232011424
418.9762890328902,417.80210336704886
421.6510676560864,421.6313110303385
424.9566581311671,424.3267897834752
410.5067772192312,408.72130319308906
417.4315922812783,418.0405140277651
405.300755169108,407.7038691871307
410.4740698782929,409.6959782986258
407.09722392000356,414.57804723914813
411.87985153429275,412.1565749685
418.77648854500364,416.8176568691693
423.92544984237236,421.24532117060375
415.5851860383584,416.94056068892377
421.4164625355058,427.15441384868154
413.92619965370375,420.6673602553686
429.21374453456457,427.58033114093547
419.91014363196166,420.8163402735144
419.38601405575673,414.22172842298033
407.89573606124,411.50816136662365
421.47487083633706,420.5984909238244
423.49510312156673,419.2394829352946
419.25395424356583,418.725411703336
416.13459354760397,420.20994763833346
431.5187040556575,424.4208191709071
410.4235925011793,406.37728861114107
415.2353026083636,415.8170524090465
418.9889556920951,416.8924332535646
410.32392402831783,408.19999145854126
429.30552319066004,427.6625892134032
418.457795034458,421.9950616576941
409.82529438021714,408.9954508701508
413.7755941547829,410.0361619587063
421.40281783984545,420.11122816752356
401.338522367721,400.3218158018136
411.6188590698654,412.9931294548854
407.29292182234803,409.6071072188623
419.88643859421967,423.91208310322315
424.09536686326476,422.15625749256986
408.7332500542055,409.29871394817366
420.78038356440754,424.2143153699655
428.080406356149,425.5808001698908
413.96635541215426,415.4688477757593
402.26250192980774,404.45863607442607
420.29879140465323,421.5691863197515
408.44733021558585,408.9416387207755
415.9364154216325,414.76387892111444
399.03567981383645,401.2764826067691
416.58908895454175,414.00253183327914
411.8870346770242,410.6474069307308
417.89229158108714,419.2098282107424
400.73288112370363,401.14194303877105
416.41653800293125,417.4984732198065
421.78338376589323,421.61477006007385
404.24866545982917,400.35778810574817
419.8906566753476,420.9989736508163
404.1307452674941,403.6457127637043
417.75719933611754,419.5455712332429
414.1095434516795,412.7477385385198
416.1633576097339,415.45575657672947
412.84954455107373,409.4457230120628
404.75033224586855,406.8730593771677
403.75719884723725,401.9893260256058
427.447373543537,424.2113196494738
415.9717166342834,417.0920180377991
427.19337524720015,427.5183764609857
424.30094283287895,423.81265321133765
423.74409009373437,424.3497314821362
417.1937282010841,416.73979105911485
403.9903924723435,402.2663957250493
425.28331661035463,425.5750953378445
402.9890096363508,403.30081455617864
415.1627424498409,414.48008826203994
422.97008955740193,423.991960667126
412.3321584497332,413.227424401053
402.33768757914225,404.63876991641234
410.34162964519646,410.4495117637935
428.82108570986765,427.6748460858767
427.3042656324556,427.9932572217548
417.92319143589486,419.9033797213368
424.6174699578437,424.86378466192474
402.2543332680603,401.23778838860824
408.0548054829302,407.7272040995098
416.03851531174035,410.3308673824673
398.6555093985527,400.3359341291091
410.17011229691315,410.5549235567146
404.5998858929401,402.6048843816632
412.70908003819187,414.487460456437
405.0599809756554,400.12374064917003
407.5844140197465,407.5725968798802
425.69246337045206,424.2559352737579
406.0143004172512,405.9656255097674
404.4233291687789,401.81561603017053
404.2715800462536,406.9924619645847
427.1955734390041,423.1716437680976
417.03444631857917,416.4412461778469
418.09573706626634,416.41008234145113
398.12583150946153,400.01607232669005
414.0835761037108,413.2202339885171
404.9592508093963,407.4373051116346
412.42350208450443,409.41385234205904
413.46131630430773,416.7632258547074
424.8761976531262,424.4815137035099
404.0920225086651,405.08639336346056
417.509889270663,421.5102166627193
398.97474261910156,401.36926096827625
410.29937658612135,409.1484166455531
403.8343693968106,406.12955531103586
423.9232748960736,425.63635154284276
405.9397034847148,404.9839413782438
418.54368798922843,416.2016937076683
406.3055165349,404.61392864114674
413.13830684612003,413.25754402774703
412.1323532423669,411.57519723822224
401.4619905036464,401.15800138254775
420.4712213236563,423.1242926236169
422.558520095493,421.84315602326603
405.1041699750462,407.78003441789855
418.7644107549205,417.1918638330867
410.50069550420545,410.1547482646618
415.9980078372289,421.53836001183873
421.89610475018236,419.38956477592
401.1966742071087,402.5330754713589
422.08897038950437,423.6372686303562
407.4710440108742,405.0239309426612
404.4571209961351,404.875071669031
422.0742876572631,420.5449124949474
403.45843926500993,405.13102971894136
405.4845079782298,403.42711469916
409.90115208324767,409.39631916239745
424.5205361150358,423.48394946248897
404.4936247684843,404.9506452305106
413.6662548379368,409.49404380729897
412.8034452269212,408.01511061616316
404.32818814537114,409.9697042121568
422.3710809407889,419.9996102420155
408.5889002283503,411.35303626756286
422.5729197969064,421.2681470775436
413.380437104497,417.9312878709543
411.14306694608786,410.1107770990497
409.96197378106945,412.10274188500244
418.5268540536126,419.7014359376381
413.86699048198557,414.97315156899043
422.4330746754059,424.31352451996685
424.3181699522779,426.12913571734947
419.0768888835202,420.0958051290736
427.3037355084082,427.6977993550238
