predicted,target
403.097383919106,402.30583250331745
421.07625565974905,422.57359067865366
428.9248129218877,425.41829264624346
404.7548398436723,405.5998992148078
417.3161588621488,414.1535201142833
408.534477962789,408.80735554262185
411.70156309203514,414.58616794678795
416.66803620879307,417.2468429603572
397.8543861207007,400.32835234832896
424.39284916785795,425.0710482772359
407.78734111816146,410.3380304177209
404.80556212686776,405.37140078852667
403.3383729334418,400.8989356461707
431.3459842897183,427.79573028910994
419.7415940533443,421.2648918969516
414.5634362280878,412.76708117537714
428.0127616901795,424.244493524334
409.8860378763913,412.7716802189621
415.01354067972454,419.2613678206768
423.37351614732177,426.80087055758656
419.65661623054154,419.77485247358237
401.32886532634876,406.7232676964996
428.98073041872055,426.13432726739035
395.082363248056,400.62192876751857
425.7488727381558,425.7726688686278
427.73441885139187,426.9395077176275
404.28626946879666,402.57065079434915
404.3681990079442,401.56778049686903
427.5521180443073,423.4829809651905
401.6768646215706,400.70321036417573
421.0581720304802,422.53080141625514
410.3512470674178,409.8836037588563
401.60184957097556,400.61798859953154
418.59509084548625,417.99839166150866
406.6396126007955,407.8239577657024
407.2304989515919,404.2347641334425
414.3424990463125,415.30599796939424
400.4951733805844,400.79018240015654
408.93070718139546,411.01558663932195
419.5804639787751,417.28042182655895
425.76329839999136,420.32082825885163
417.44596847219265,414.46880608235404
399.0654528951833,401.7278066112933
419.3727139262082,421.3766693701201
406.98247124755386,410.8534498980889
405.81783878861694,405.06087286607755
408.6073822009024,407.41364436501505
417.014780538525,418.68903915718215
404.16636313327405,405.5379101343887
397.74909945785544,402.46723688540044
417.11094954837955,417.3894958591827
416.3577516819324,418.08520747457186
410.75539557545784,412.46037428419464
419.81616928066495,414.1400913968041
424.9466609548713,423.29096626771116
409.40946050045056,409.47991657953264
424.7378678327082,424.18284409349525
423.2106636384384,424.45994671503985
416.73948446142236,414.33665004488813
399.78989386726903,400.4677998265069
423.13433542228177,425.82727285934686
407.96147541101095,403.9173290670049
412.80962143059816,414.7616242636476
423.91065776168034,418.82259107840366
404.9130633853716,402.66279129356667
422.6928160432522,421.00680272334296
414.78286604698195,417.1653537624323
422.489190524018,418.8420576241001
410.238578526614,404.3078917888331
405.09710469405644,407.6120128125332
408.26985729697986,408.4724262730088
401.98714118038777,404.2111642108605
414.9935808139403,415.84829539480154
401.7218017520917,402.145138916336
410.3964402610754,407.18457628840815
417.78243648275384,421.3143686445547
408.4233702445618,406.63853839858353
407.32930800655237,405.44640548201994
401.6906869565374,403.9637456239982
417.33733232091805,417.27801842865125
411.29053037326577,412.7129345177543
406.4615365636295,406.15836065179684
410.29563182740674,405.70812760653257
425.5239614853569,427.68683412910497
402.60630377883405,401.86961710323266
418.539179501397,420.8223335503318
427.4223741283343,425.6219881563326
413.26784227776153,412.47032723907313
414.9613930647326,413.4854202406058
422.57525145921903,423.8844633520818
397.5746714362115,400.40452862094446
401.37223384722313,405.3136133546241
420.0102048261305,419.98682854394366
415.73138354937856,414.3993051447346
428.06174723228844,427.081769749882
407.7488711138181,405.92347516890123
423.4894576645744,424.82602290461875
427.7592118569734,427.99615171060367
394.2177597656404,400.03527539080073
407.74030252043997,408.0788126239004
431.79145488796945,427.474471812642
425.6173651494866,425.1569371326963
407.66768338618857,402.70327020257855
408.27671980467954,407.1982533088612
420.04314711729546,417.5678708995801
408.7054049340813,406.93866631854866
413.03280111005006,410.9654582756221
407.91341455884015,407.10018200324816
410.48519580377365,408.37017231779026
408.2916541653063,409.55145703690744
418.0319076458984,414.7056576648362
425.69839208957666,421.8328182260128
416.3937478917721,415.41438078659957
405.99357394837784,406.88630444539837
415.36720296758784,418.3589007456568
424.25600497651254,423.3038437363713
418.13032540921375,418.17814692576894
420.80051847415274,422.4025991148023
410.1382457819191,412.57858281780636
423.2727747110673,425.8815221946054
417.34858137197153,417.19517923837003
421.11482223828574,419.9162764218642
404.39844825317397,403.10090702477794
425.57373041124924,417.61608448173695
402.61555781138276,400.8095713342827
407.3438340021709,404.58473650364704
419.577104127323,419.5629206459631
415.4759798352449,418.92498205450744
412.8492074652478,413.89551169109285
422.8568089142736,418.4173434147859
420.8999680085647,422.948291005309
423.5593922559264,423.3538265768724
425.0268828756071,424.9057884165655
428.7544489598908,424.9234627301789
417.1779245814559,415.82489655930056
411.39635440796155,409.88256606209785
399.6467272743279,400.00813643141214
420.5306010751417,426.07512262475825
404.5553492769617,405.52647545488065
423.2695964434833,423.3214833859195
407.44854292529436,407.02036202954184
407.3230268029099,409.0109512826796
402.29054104050084,405.78035482091263
423.6243530173314,421.72140113031213
411.399996143308,412.19233350824726
426.9123385623419,426.9328835890952
418.3741030245487,422.67242605632566
415.2675172064646,415.8611790811423
423.70381455015706,421.9269024784798
424.36979634579137,423.5865599533079
424.6607987789484,425.6789670155463
400.9051018299794,402.23906291674706
421.9725403492637,422.43275019984526
406.0465306481875,405.1494605629334
426.52538747698185,425.6520237483956
406.6456051212438,405.26052131607696
406.85596172252616,404.8187888309109
414.1108138204887,413.82907615838025
428.2840776248636,424.00337008203746
404.09623931868504,402.4552020548278
399.8333427706926,401.67718232673775
422.2495939926145,421.4193436178534
424.8358755346677,423.5086145605197
414.67786260165883,412.793459883941
417.065435573357,418.1249665685242
398.77790316562493,403.6205042684827
420.2974119105251,416.70227679519525
400.05747548911467,400.3024908350036
403.2514297111003,408.4533209200031
399.9151046297224,400.59939231107694
409.4409103980337,407.601090281202
397.98230020901076,400.63615842190916
423.65200896941644,426.3388250823035
424.1057363621994,424.72480693872296
406.0219973483178,405.7592227180797
424.2382605251174,425.6794173680904
424.1719317104338,425.0842217642145
408.1298554166608,406.1172320190203
418.87518285962705,418.839457170076
401.5597134711427,405.2367574329748
422.03368152498933,419.0899335915992
401.32455695428706,401.78280353197187
421.809276493358,424.06232386640386
422.63437043199036,423.10031442907257
401.52746350565053,404.81224829164057
412.3421683278297,412.31825963849195
408.4792738987402,407.11918088554546
402.02968401366655,403.4511133059489
399.6108388409489,400.3730567657213
407.0063548506538,408.47462089391126
428.0833064635799,426.28322793278545
424.26320502759876,424.8689593150185
410.716515022394,412.1627321997104
408.43793255572524,408.07906954927006
407.9239034456834,408.61449630925426
419.43102283149864,419.7776600463101
405.4517216631908,407.44742109760494
424.66589079379173,423.1257506930437
409.0487104057745,410.05113298874835
401.1576097941465,401.889727517811
403.87177916529606,403.40765089159333
426.4487141213205,421.58411655844833
423.6517059350144,421.58183813125726
409.45667589921624,411.12055189680217
424.75920381901136,427.8685912758482
406.94244188755073,406.14047491805434
404.04156665097156,405.4951794575361
414.1895977222056,414.7601372868942
415.0937811746954,415.5481234913744
411.4651446526021,411.7406498348309
415.60018140687623,416.13472821035975
423.82955462367084,425.01551347605476
407.7079081205104,413.02330052531056
428.3529017617838,427.8922321184844
428.08799585501845,426.55274330025185
417.4231901831444,419.76073018628614
421.51314876999913,419.72659781368026
421.07499254253133,420.3127375297566
424.4202726593184,424.1198204520338
423.69810766372393,423.242504229204
421.97907033342403,420.14461150610344
424.19415146770405,422.8460505125405
408.1278829937831,412.04373779049183
417.15201375048423,413.9398092336135
426.4325786329815,425.0569057833905
400.1035143936555,402.5661502988701
417.2895090925455,421.7244548427628
415.80033340094053,418.8010907672947
407.2549952887053,404.1600628396714
411.40542709325234,411.68242118631997
422.34159296085136,420.3897417832684
425.3147267957896,420.2833004963059
416.48559234229015,419.34847462419464
401.40466015278577,404.36587964849264
421.72880885365953,421.7716218047492
404.43737930330485,403.69784746080927
429.3663590592193,427.4654426046142
402.03825423550535,404.3410187582349
414.9618773615718,416.60739725740945
425.1345127453721,421.7095896057912
401.2115184230406,400.20672163226715
420.9400755328501,420.1606086978592
405.17126103771534,406.2743022033751
408.3258506013023,405.0615206517191
404.7108108902246,402.0783973703931
405.27927233635944,405.3538171563316
412.9495860189093,417.07788996115977
430.30561988393384,427.9746475953296
417.2179966622811,415.89247296999855
417.15848375712034,416.9328633209468
413.804683765289,410.9015386375496
402.18048331968316,401.05159159462266
419.74967955010845,420.4892584833947
404.6740900051913,402.191550930279
420.67840390302,420.13254419439846
425.64826930089555,423.3625871245669
406.61302084075356,406.26309665408627
423.1120811796377,421.72141862493334
429.20500489393976,425.53866984328187
419.07552428270156,415.61093077272267
410.639217471149,411.96419553885113
417.74440190498825,415.44195991362005
421.0431639582268,422.5539694328416
419.23411665311613,417.262841903562
415.46896050111656,415.7977203557642
407.61446311745436,411.3552649719959
401.44174821131236,400.72364610674856
406.72425222744306,404.11878746157356
415.83607007888014,414.340366498966
415.9429608415862,418.0836387843144
405.6870916966191,405.01906277658213
418.68716874207536,419.01663391476046
416.6725141921137,414.6593808671009
421.3316738830697,418.76694759013895
411.5510721350686,414.7623949396255
412.22425581228686,411.9812284611762
406.5654931417181,408.80227537837084
405.14313248475906,404.65064765300133
398.973899940127,402.4128386154347
423.8295830515556,423.98142723440606
415.9180505822033,415.21526311805235
421.9799353402925,427.6537895853762
422.96355049940917,423.62832133000495
399.55849795017787,403.27118320237213
426.45237626182177,424.3937988895461
416.9162272048408,421.7332858793496
426.77826095552035,427.6547899010898
428.14110455352073,424.8824519042617
407.4102122910945,410.0057339109833
416.1528032863445,417.97320071927015
417.65886162877877,417.8451138669391
426.4867003264423,426.35508073718717
399.0817708060203,404.8440893238228
411.7047662042156,412.3541449212015
417.9929117499474,416.2726950785325
405.5038646755263,400.16860510238956
402.2055221018271,404.09495822807884
417.3898758322454,418.12449981761586
414.2316363635357,413.22386655183044
405.2162637924736,407.237833216597
408.9756520414275,405.3007952254938
421.0597527309253,421.14840618455315
414.4647104961045,413.9183687795998
409.4076029738778,408.07732751857066
405.33359050595084,409.5772515716924
422.03282146953404,421.3510902843033
408.9244768420404,410.4888787079352
408.84120523979703,411.0008705066937
415.5844496380307,414.44578331988316
404.48134365992,401.681049350199
420.17474089283473,420.17708385790013
406.3322915103072,402.52198717169705
424.23260502980435,424.8164047080464
410.8957005342671,415.16651590636104
423.4735132660949,426.3632191146254
415.0516669360752,411.26814646374515
431.9549384580194,427.5350898927759
417.97445830985407,417.074349156577
401.92604187337633,403.4555531165784
414.99580928827214,415.7560868675219
401.3583221864949,401.46529015573225
412.35763905341884,412.32224319382567
420.23106928198075,418.84730820234927
404.62552361660704,403.77452758879747
401.6424172472733,404.5983085866134
418.54666446983106,421.34409743362477
408.9695224080553,407.621312559131
422.92734410439743,423.91887122577356
416.9994061774606,417.199300488406
415.35018996071494,415.3084911657876
409.7158942699571,411.05972601272225
427.1765220981817,426.8492309700707
419.19558920038486,417.4849320878929
401.868332470364,402.1892728693448
414.8339007866697,411.4320322077999
407.3141845303647,403.43870824444224
418.4732423188007,420.56946339034795
408.0134488289986,406.99989205656226
399.864416631123,400.45790635278064
425.9489665754511,427.8406256470403
413.1261361630638,413.21815406070203
395.6809553841075,400.977021757016
414.665498430674,412.7367023371945
409.7970572649722,407.6454652148123
420.9031792127164,420.3339059023018
402.61071630901864,400.2141780875127
402.1022140844179,403.83483279585266
403.00323763801924,409.90802040562545
409.9142194952019,411.10831946461576
410.6396276874402,413.6584256557148
409.91657502647945,409.8902387997723
414.7350071179004,411.16331614746673
414.3063458197388,413.5737879313416
425.4655933932634,426.10558360360716
417.50770044440765,414.75244848689636
416.2448146217093,412.04842505283693
402.44074920564725,401.3396653826907
402.5866318689899,404.1925335940656
421.50538604954045,421.1998515906732
427.2270697480793,426.83901574302405
410.2710846606764,410.7390215280561
430.13273534152603,426.9356774487397
411.28564157635793,409.189924695027
423.79853359790013,426.65924048455844
413.92846821543344,417.06177290020474
399.4811059209232,400.8053103977242
399.7232779621101,402.188513755798
426.2736637768734,427.4334066625316
408.543558201749,408.5468321113762
399.9494022181379,400.39193060284595
402.61349425770607,402.1887925961493
414.00751250404795,414.8353903941483
402.93687815849285,406.3988356976857
418.718626350986,421.11526140361786
422.14729994612355,424.7624991278969
408.1838462711477,410.15371311713216
420.4868205661437,419.4800930028754
419.3127266415535,420.29905516785186
410.9488900284631,413.2545083640759
407.04588468640856,407.2688754114566
421.9402578862133,421.219219282538
402.06065277793755,401.42347033744636
408.2800448881547,402.31271512515235
401.803348728421,403.27720786467785
409.83369095671,408.90508546275424
410.9981998555453,408.3509386146134
412.7779708912774,408.89766589287797
402.10487539374583,402.7266365941271
407.32367349050327,411.7838648551019
412.7700427872506,413.5334504457551
425.57874287675094,424.6983837399481
432.57215483802696,426.0167505538812
405.87894121684616,409.3221050593875
426.786358960941,426.9220109265356
411.631339294268,413.31437572694756
425.804475888686,423.5347983173496
398.64768794496115,400.1788712392857
398.5100061863759,402.3101922592561
406.7881438036151,411.89136253158034
411.7171193045866,411.0753877663028
413.14774891355535,412.9532067961873
408.69927999115197,407.40726139995456
416.44322056290076,416.10900571187284
421.4561558607671,420.69604146092894
404.9221582554662,403.77495009188766
413.2424444992932,415.30828311635236
406.6275883330387,406.62763675868723
426.08094371781186,424.82007098340074
423.0742693363727,425.43878806654885
415.552981852153,419.9173185849496
405.53310676992464,404.67132712031264
426.2007595943259,426.65702829033603
424.0280642298273,420.7078538943744
404.50470400043565,402.87237433835
415.4749216302529,416.26200793521974
413.9616144640958,417.3118994102221
419.91816043962194,416.5793610555069
416.9235490124451,414.984558887413
405.1422421496359,401.94832763846966
407.88371757199866,405.4933590109024
423.08276548006336,426.1054757801745
422.74664518458104,421.6025327568925
418.21144860087696,415.8476414068832
416.65193267911036,416.3774131662707
407.56543191280053,408.3681781804525
407.8976811120111,409.0515697227481
401.73504822690717,403.6304715536963
425.7356648190694,426.00005617929537
415.26449075523817,418.37012894547934
402.99737939974216,407.526534010855
418.59190400854703,419.95643892604454
422.4206013926257,423.8717664309439
425.17608942305685,419.62591161056343
411.19034991797184,407.8069726306454
405.5985011883806,406.1043304244095
402.92331379202295,402.99844157548114
413.86558048675874,411.2572453912521
425.88791690739544,425.9224618690505
405.1180405289689,405.5852938499586
412.82529503788504,413.45313514743907
399.9199859925667,400.278560831802
420.85869507753097,423.62876428288797
420.24249729052747,417.3978520417131
408.3223279857056,408.97443963632077
406.70434972730004,403.5830838618222
420.3235040877036,417.6446319155836
416.1887040279802,415.02242036566025
430.6007560993863,427.54133453153315
412.62743694616535,413.1407596461553
403.04947862443,404.4281958476879
422.122428185725,423.72872346305985
425.2264110180115,425.04871166272477
404.60978876218263,402.88040798644624
424.1050214226247,423.1538556871291
412.07257878760214,407.31755488114015
416.3275992984187,415.0722021930234
415.24189727264576,416.60722367888144
425.4606248549404,425.06049273733595
406.65265719907956,404.4181141762027
399.3778365628224,400.5514758037003
415.1402184785269,416.7097525290147
420.4778030464981,417.6307726384528
428.9514616790185,427.02910561856874
402.8915389193783,402.7984895438743
410.1376518647326,411.41791142449586
419.19803859475394,419.91233776940595
416.30528128014976,415.5682578417445
428.52851826974637,426.71200494910886
405.05396096407424,402.48251341602554
404.526741286586,404.0931585259174
414.20506017561684,417.196467957387
421.1969791164326,417.6077129051926
415.9681606968901,413.035695907679
423.1450701483411,420.7254797175025
412.7623011808613,409.3690330230507
409.70871956317995,407.6699562214792
405.5464440400214,405.25862169618136
414.26406430256066,416.9841154997032
420.59503412714946,422.52359645385167
399.87940770718393,400.8373300681336
406.4299192160749,404.4974792684232
427.8149775099982,423.87551071371047
404.0515343153148,400.61801482228395
400.11493244372485,401.2396696573285
414.10579882792126,414.42227090450405
406.92381001942664,410.2759542726027
425.6921990562469,421.5555079956491
414.65575614170393,418.264640235214
404.814851295163,405.2468333499527
412.9006467100559,409.46527171440994
403.403713159961,402.42926118742713
404.0458657916199,402.6414987707942
428.09639110813714,427.48191563410177
396.7886552689176,401.0894482581428
406.19098780343273,405.0843745710322
412.64856852916984,411.1177700968399
415.166332320451,416.56222892081155
428.5427702677611,426.69098860042203
409.73637582396515,410.8846646480681
408.592757208957,405.182847284673
413.5961131431202,413.70029579147723
423.00471100797307,421.6002666983025
408.00407302179497,407.26719995530544
406.5289546846577,404.7357323798213
420.30045301497864,420.0302157058773
416.35800565997994,414.57863870324286
420.898317517208,419.14090683517924
407.1888434277556,410.2207042703289
424.4084747597123,422.7873415356102
410.7679221158053,411.8924899115603
418.0142681063827,418.4037200110755
410.1003112376996,410.72048364735303
414.9163140972987,415.921210803268
419.29152769801794,415.83495999340784
418.931487965698,422.33787488284463
395.99480586122206,402.7537751474816
404.9382382809548,406.32544634692283
407.72182231897176,408.1923515920178
412.19569549995515,414.20052750838425
423.0783313975845,425.43288009692895
424.09197749471207,422.3726031243396
423.7384656818021,423.45810482234424
415.8996858274298,409.638577477777
407.4085542886774,409.36487343342554
420.4625851774251,419.5113168356853
425.4152764735604,424.03655053211725
426.128080735409,426.84358665167
407.49819620509174,410.1577064463916
417.3590991288613,417.59402144501024
421.01499016367455,419.6420158501443
423.632510171795,425.28128149306696
420.03251167747095,420.63451396979826
411.59029443746545,411.9052818849165
419.54349015786096,421.50803905993234
415.78146183450264,412.5775152724464
428.13867754341794,427.74008033060676
409.7294005805489,410.22687095961055
404.07295499681953,402.05236580497154
420.26716681839133,419.8877590122292
411.34633230161336,408.36337838415125
417.5901844408212,419.76530170117434
403.6162033412037,402.1244181883729
427.5789977079982,427.6388140447251
425.62087902078537,422.289435653262
421.66683793845874,419.27047241228894
418.7151346713839,417.99563274865807
404.67696253358196,403.93447508753724
403.8408738226774,404.04601370121935
404.9675806970168,402.1577880779686
420.05981343150717,421.38484863641565
419.83483195226324,419.98391825034463
425.79943489274314,424.22807452718445
416.36653080507057,418.20447317421167
408.56206147430856,411.0768250736413
427.46750632801445,425.2153801971465
413.70522501718517,417.2657892604213
403.624846366833,401.3167506026335
424.31605521185566,425.15009001491455
421.4471815953651,424.45079135525265
424.6043936052074,421.217829783594
421.5235285876118,425.98529641470884
413.9373187108357,411.1649472563101
430.8022822942371,423.6402509178697
430.3583151595824,426.13360791266814
421.3820642548274,422.1463824795213
424.2863719847856,420.47539646609977
412.79971200527837,409.97651955298267
407.43329558534623,409.479440357237
422.737368559039,425.1552341053454
405.6502855573973,405.0311691809783
402.54139977947364,401.1911413932159
420.5154195558035,417.9336208036552
411.9176163395279,409.4471511052401
420.98535889629574,420.43387823621595
426.6866359590306,427.9296496473755
408.33139701974824,406.0718490683999
411.7506020484924,408.9540698377892
417.04787572497327,416.6991376395535
418.14533962472575,418.614676875271
426.62028328924254,427.811810729162
410.20818896993427,413.8802795332256
404.3364833984696,406.1336598019006
428.309320724804,424.7231238636632
419.9828078043289,419.88102105791666
415.88501608593504,417.3568330333058
424.1503039618759,424.21601229068585
401.22858678383324,402.13785585274564
413.82516969972033,412.73433021493236
424.0188898346224,424.89630365913456
402.19329468528326,402.31873201906876
411.00107115872333,416.0526434011292
406.26033341459777,408.69910130384113
416.6160187934098,415.8484700846681
402.3174796042244,402.68763945513933
416.6001191322976,415.1535673283021
414.9529379061698,414.3321665269368
405.294021532633,401.8125901666086
399.3463397571005,406.55142171553746
403.6085013274556,403.7579900710951
414.8982399384701,413.3096034818628
408.13759520799886,407.9383831790176
413.8670308400198,414.51049303577173
414.69469664590224,415.78294560555474
398.6164508619058,400.2124478413037
423.2629202861643,424.35428041696406
401.85009526991104,404.12670782256
422.9214755829286,423.5818712412338
413.1583459042783,415.2256630938798
409.12239274486313,406.4017367324528
419.72039870670113,421.85494014731626
421.974311788599,418.07318104304653
420.66121542441635,418.29509414397666
411.6260343572899,408.7026414630614
411.19866739578316,411.27627521952127
412.1945630297836,415.009374732906
406.14761329626737,410.36427810231555
412.26350746299005,410.18381541081425
423.39095473375323,423.63042483024907
425.85925065507337,426.9701660242491
415.09448747743124,413.46641292604556
430.7419306571327,424.20857899981763
422.48391327640326,422.3881459879859
416.4046853750709,413.6586041874198
418.1503988441405,418.5382762216172
404.22648050061304,401.8314773969988
418.2500916637027,418.00005240879716
409.0752373025959,406.82656288226116
427.79509084695417,426.2543112555826
417.10378859661324,418.69610590799044
413.9414538326616,417.375025633726
419.76305791841986,425.3514085480665
421.9437240803537,420.9154400090011
415.07007884973103,411.72052944606196
423.5121367749095,422.05214906404484
429.4905211346994,426.0646722937159
430.5647155820105,426.4206058506367
408.26042546302534,406.99431436536344
409.83336286994114,415.36413842837584
419.35896931562297,422.25310404342673
425.7555040728256,427.4362700832041
399.05438719315595,402.4899800857373
417.50057055694975,421.59518568067176
412.5451374552667,412.6382049396779
420.69832150907865,423.58887158255783
419.0568360133804,421.02827478734304
413.30609521780866,412.6241132273017
423.7832590321011,425.9414487389085
410.45140958379756,410.2884686700357
410.3736266581221,411.05629473679716
423.84593172824276,421.1815525641981
405.80355007817053,407.4068507430003
418.3201700196815,421.6807536605197
421.56517065401493,422.34970254602194
425.59806633152994,420.2652251002077
414.3241270197179,410.5143261166187
417.23943337105305,413.1553326719834
416.5713768967529,415.53049333153695
404.0598052712787,403.5889552585555
407.86861578278433,410.3631061109877
405.7124891815654,404.5743394525695
404.37551422011455,407.7423766473973
424.74911569488825,425.2245165453218
402.58388831208316,401.57687119976237
414.012652887985,415.5094069868656
413.25681181740504,412.1838459032746
417.41745532471356,418.73440317050944
420.4983056883289,426.9543152500428
414.7368825811062,412.8348669680346
415.71920330345597,414.15118338740956
401.86115416473893,403.34838013247435
425.29874827208306,425.51608829037167
417.05570870254513,410.88217973182583
402.9475080434405,401.18019580458594
413.3048973919641,414.8361731692558
424.5235319196418,423.6520260399194
417.99247486658993,416.5465085051318
415.96820372291245,416.7616196109446
400.1879830309953,400.6023655918909
422.85519688977803,427.17618524873103
410.97174492840327,411.3636473128666
400.78556762851235,403.972202368266
400.968959372795,403.92730160774164
417.63651223342305,418.70940967213954
413.2523591669154,412.0836884489468
396.6115354019412,401.50031522288697
401.5747198327496,402.4132407386947
408.3146883034473,411.93625480451857
427.550296658178,422.2776151200372
400.3424310144277,403.98902422645523
402.9568343305547,403.18826846753495
410.1586643530462,413.2127421937444
415.60595462888705,414.685042132555
408.7163199225884,414.37213090522994
417.59978319339814,414.08741667231806
430.965133711569,424.9153517209588
413.8241511748673,410.98715981057114
401.23714710078013,400.9394739515374
399.2856690340027,400.2796162477613
408.76156632269647,411.29234369388695
421.85851004794716,425.0191943042227
418.3562757514443,419.92700769579426
417.31631140233975,415.96697859476285
418.332003032997,419.65102922261076
404.19208580896293,404.6859531932134
409.02679100476996,408.3779235960341
424.5247897320231,422.1425700106731
404.9497679990281,400.30017927381795
404.49981801954834,408.5301163618622
431.5255314674233,426.6355104535277
420.509429300342,417.10591994486623
422.42335756155353,420.48113534123524
410.2661048221471,411.0792799580983
401.81867544224934,402.8937839754559
421.7204907832521,419.10413739235423
410.9896647594378,411.87978015625674
399.16321760784194,404.02752920939645
424.73675669071434,425.10387545388056
405.53281043592335,407.047824153836
412.3890142988036,409.75770613499674
402.44248744704225,405.8552379765243
417.0355828559713,410.97514547269424
416.9493966808785,417.11467599048717
401.5550078501944,405.7986851886275
410.1393410968169,410.0517332598549
401.4553633242587,400.376474508703
407.55325431532594,404.46530300181246
425.5640352596478,425.39336608411514
418.1834851020992,417.78970747626425
414.31035531562355,414.1157365473962
411.4243649227035,414.41499680553244
418.05241371771075,417.9784066167828
405.8259419640066,405.896848518134
399.21684889674094,400.95255231359937
406.7900672777025,411.4851146255152
424.5007174027849,425.45529216356465
415.80372379596486,414.2989195860863
428.3667957802469,424.71645618116503
403.0136182154103,403.5277879048213
407.2981700936392,407.6576638856749
417.2253089859522,417.9264834133031
401.4187520285766,400.6569381203592
402.99774951342977,404.2082971307201
404.48080472393553,403.08880366853015
408.7745484554999,414.48063220639415
426.04335368379657,424.6825076226516
398.9902008164383,400.0894044310534
401.26283097180635,401.56667633921154
414.6072150129511,418.5851048423399
410.2408725550289,410.3172630020582
426.31568908575736,425.01459903912996
417.862224920644,415.0601533584737
401.6972186211531,401.6695062520977
400.9972822724166,400.19374530788315
413.8314665634522,412.29546437283415
409.2423466578541,411.11973100413866
416.67542452742003,413.47801677319757
408.66323223108515,412.028999188805
418.8661228370199,416.85271468131566
422.4138869727374,425.22135972418795
417.7306351505443,421.1684789212103
412.73641903352893,414.8171880219356
416.2449717277434,414.769550438496
424.9361838149294,427.52076800581875
428.50422416843736,426.37129283597443
404.4856067734903,404.401387410905
414.94634897593585,417.81774160921253
408.1079656409687,408.7312120084697
407.50946771731776,405.5838579807438
429.5859157314702,426.38325171515015
404.23261465514804,402.40676022577816
403.1394977384173,400.76420238650826
413.20148288473064,413.17468492363923
413.9605037467428,415.00908792247037
402.4921708257929,403.001140827857
430.0607569221454,426.5224359219201
400.4702699200775,402.5801358292149
420.33572703863325,420.20724337529765
411.1875598434396,410.2198322082342
406.79101170306063,407.3619915612524
409.17684734227794,405.90956140304445
405.8412403270944,404.92418354358256
415.28459271465493,414.78051098305633
401.768529054243,401.2533464073175
424.40379869069454,421.57314490803986
405.56255597994175,406.53658215034284
410.49775032126587,412.15677624125186
403.4119250995743,402.24688480241366
414.6534046189737,413.1540051103667
418.9195857761331,417.5454784995417
395.6144803315779,401.38287607676233
424.2731137594308,424.31398673584744
408.53099751679986,408.36063274235727
411.25773440738743,409.53152499912983
401.95896942101155,404.6456412143262
426.2714561441984,424.7467527602445
408.15098334083353,409.6783084668651
408.16238174770695,408.33216904985983
423.6085219367696,420.1522319109797
409.3516424728781,408.8358671046646
413.41473058365773,412.9226741439665
429.42115962874124,427.9901950901277
415.4774958711063,413.72791799677043
406.2078997563145,412.97017540711545
424.4999182074059,422.3498129504603
404.3193184583163,401.1939920496195
410.8316564790912,410.5157896619238
415.1270848568384,419.6148504470772
423.7911247512752,425.5482004674062
415.26870462432447,418.164937471142
414.9721670096326,414.8365649490087
413.2537777548266,412.9129370456975
416.21891430887194,413.4087362464805
416.68081055260546,413.1968839702938
432.5976361136003,426.2981816769964
420.9682635596009,422.6833948059861
409.09277080910596,409.0821117112039
401.6582453800671,401.6975955434541
417.4758277986234,419.1480788573787
421.10428836545174,420.411742615567
423.4676861334824,421.6188436403281
412.24730452659566,406.5213940555998
419.39021642881204,417.8275944064393
415.2287638368671,417.8986191157335
399.79667313314275,403.106449577724
419.6380021223295,421.6656080010703
418.25052296493965,416.57800418379435
414.1171071125325,413.93318913515816
397.9138419058853,401.1121689251376
410.6835473702243,412.8348581799832
426.5020453165976,423.81937924939325
413.6081266789325,410.4184796040071
421.9649495420841,427.42823494827536
422.72264242340884,422.0334211430999
425.1890334040439,423.06289178198
415.64548478010533,416.46783224290255
410.432693318553,407.86358519802303
415.6695856610774,411.26938581849316
419.8620729439389,417.30181361446853
425.84679605905086,424.7837494880048
418.16397054792503,420.34616083754923
414.3609368813316,410.0845636703168
404.9063819083594,407.2190538642856
419.1231095700823,417.74205383675746
400.73327397852364,402.2636658175648
407.94503498965156,410.4887813498535
410.3311639883204,407.0181379101427
427.83452699029294,424.36635369040806
415.6952144975701,418.37604355690627
404.5985325373563,403.38696959316553
413.95722895691074,414.31229270597254
419.1880955692373,422.0990563600798
400.88467572703354,403.0738426239614
415.05804164136333,416.01568176318074
421.8534906110068,421.22222071848796
410.8569244202023,405.849558484492
428.5525263544347,426.0024512438867
416.10785455890533,415.46557130375334
417.421169559547,417.69461165463406
405.86446236407517,409.8865556000957
420.13695822605115,421.6721356872453
419.5923970344131,416.7622475294353
428.05239471489955,425.6937502415304
410.42318487602574,413.5743628415087
416.27938062460265,417.0020164547499
412.7981343360401,416.10409517807085
417.9155795152363,416.18128278502735
420.99653511222823,420.00130581962327
399.39294410810106,402.9377639605899
418.3898136010589,416.8930879813779
413.89348666293114,411.7142449750243
414.5038670368941,412.6144052282654
411.56198149068115,412.1541978227042
404.57715636970767,403.1001439213601
402.7976778040856,400.4102986679072
397.69576489695714,402.9932788236958
413.7768723992446,412.192610771528
405.9349549356197,410.5724214852265
402.7326858363324,403.96630615612565
419.6790837692536,420.2627374732772
421.44197474255606,420.0108599179091
425.29119108315484,425.5172093151089
