predicted,target
413.72801153655064,410.7081823794543
426.63767309162887,425.58192243012155
409.28261208201576,406.5564052608285
410.5105645281835,416.173105328065
409.4896639896439,410.10748281294804
410.30998654477224,418.56599113359835
411.12823693192905,415.8077679529693
424.40805622632666,425.87137507824633
401.0619099511242,402.845140247634
406.28892308809117,406.17794351318935
421.40239961617357,421.45774298726957
410.6844612294053,410.32603151705564
405.11016787273445,404.64194601440425
414.98522816080686,414.09299525887087
415.68973798965476,418.2599777251188
399.31270458040296,401.255147996298
408.0665797033785,408.16541290228844
422.60663194768574,422.6638310554892
411.66728252609136,414.56684786508544
403.8891971659679,400.99061802485295
409.8370939635278,407.8946281476916
415.59189765065065,417.8959383674238
405.023644233568,405.5820651481847
428.5525256382799,423.16695937414363
419.37447185973843,418.9441253983426
414.2590520664744,413.1986137065382
424.00551859283854,425.63746586986997
410.13128113503456,410.9704215858905
410.6324091376939,406.5820554957944
418.8229128558916,418.51928379074764
415.86217762258485,416.0522652491642
409.40741933638407,409.3869412260743
416.44423359002406,409.62260771707133
411.2565727501912,411.14988864175484
405.9272743355299,408.15187988942233
418.13041896177697,419.8867593781058
420.3304614278339,418.2380353414338
408.51344485188565,412.341774271299
412.3474933121428,411.13993092181863
408.2816045679712,410.22143554207173
402.9556105876917,407.9371129989831
399.77291302706925,402.39950656839767
407.5835218045688,407.50973119463004
412.7326863779666,408.99363776340584
417.78287499944656,415.3351521754296
420.8789884480478,421.6660782541854
413.68512140246537,411.07966005535286
425.49702342149794,426.4531933638586
419.2355479292336,423.16579897635256
427.6309666042404,427.57445174074485
420.4977820425433,424.5336851491615
419.3893008447226,417.26832658066263
418.9171786974066,416.75742005886815
401.268412111177,403.62673154911806
420.61738028725665,420.22717896896387
417.1704039602279,416.8057920125948
416.5309607582238,414.19409889508756
416.07524951092734,419.4120324316041
414.0399661626265,412.4333395994638
411.13912895473726,414.668070547432
413.23673035145447,411.15386453449116
422.9344140499521,420.0863850143793
422.750602240386,424.5451071753409
426.8109236580442,423.5436582957129
417.7902992764948,422.00870761738514
403.3329393604117,400.3860557272474
429.38771570684474,425.5326529885689
408.62330490058116,407.69652018025505
424.33926130981587,424.86327040297454
406.35239200437036,405.51510688650256
410.6920086116932,412.3100810398926
428.0171657413097,420.9831662411536
416.3559066093969,417.9278104677608
415.17644939950566,411.645814264824
417.0149785100311,419.00146798872777
419.6500324703757,415.3705862813059
413.1136571848988,407.7206165857949
419.1316798474518,418.09722447391994
406.4871598974066,405.71891841764665
416.86804017283396,419.4316719592566
397.2043153798078,400.0871045734508
416.1640415271734,415.36563038532955
415.13784941041735,411.22989357157195
407.0177229955351,408.4869056664545
420.35707338625826,414.43982308256983
416.4335345927969,418.06872571100484
427.64351385518694,427.02874345397703
423.9476098468285,423.32580571686674
419.8080846007155,420.0801967263467
407.9336157832618,413.41107352701613
409.3209194414471,410.9800353506019
401.4458636317796,400.91083032840794
409.7974732284264,410.05471328565335
425.45958301003276,423.7545598828333
412.78100853947427,410.7526882953361
412.2809696977806,412.9243799737401
405.03205047489195,407.6113638726973
411.82520869720184,407.6757172467743
398.099770259187,401.73240930496894
415.5910865585563,417.18650991735444
410.2680506890199,412.5459432852697
418.9674090361719,416.96690260974225
418.84245209241584,415.31283320080786
421.9021501979515,422.3676484443209
421.64413526241884,421.02833354472125
422.7498163681115,421.6007078878606
418.8134231785851,413.97869219436694
405.1555010127787,409.90867783791003
428.13073922458284,426.1362245349227
402.5286399885414,401.5195536640635
403.2795466921477,404.2733966198065
412.6230622326763,411.7487745809459
419.17623592712846,417.1908142719043
401.7924865640421,400.2296104945882
425.92582056456763,420.14103894071195
415.9859938534047,415.6443431981176
413.643783134172,413.5716772429539
411.3719803415853,411.8578610871803
416.02762017228844,414.5456368887375
404.4440844247066,404.53000056548893
403.0793292085291,403.0439286997555
408.15763342986827,408.1098494050515
419.5053832093556,419.8661341755891
414.8408176376255,416.4720607473939
414.5639700157001,413.4434444933324
415.23865957084234,416.0025870450869
417.3038854326604,415.65922436510164
408.89403115924495,408.59717391371794
401.6927458542905,402.7287665228523
429.3036518080594,425.1099063225654
416.52331762420374,416.79751535346963
421.20610967008946,419.5369439910638
411.11596809421593,412.99192228227474
415.75301083191215,421.18145623934373
414.8463656220282,416.3659233914027
395.7780688855699,401.5064314187213
424.28792450794776,424.9227169910233
412.49098610902547,408.55501211006083
401.434777908632,403.8609417677974
396.8209506773684,402.46514821572083
424.19301752349264,420.1723287875791
418.4371635048131,419.7111142705221
419.5623606305595,419.6045394947716
427.7536679523551,425.64107763508383
411.1725076261052,409.77040461593424
417.7230988626096,415.7117255780498
419.7590260158235,417.34587632384176
422.74590398452125,427.42549119986097
404.9552400805453,408.74569202412056
429.91600829315564,426.77727359731034
402.06950042282097,404.1645613263067
419.58934990427724,421.39204076877957
414.33638724117117,417.72080520057153
421.7878287001644,422.87308904361566
399.86702901124136,400.80319606191574
399.67527455929735,402.1876692022936
399.1292200716691,401.9514818279361
417.45688184095496,416.60286475392405
414.71765625685407,416.88220989211504
423.7460200532376,425.37093690193933
407.2336724371619,413.09289840651644
407.09975019012217,401.905373540139
408.39091164442266,405.86682324543045
398.8999664319834,400.2260466548996
419.33846979603265,421.74800670359537
422.86596620924644,422.83678423266167
427.8980216358341,427.9423316559558
408.12185416718734,411.5414445734866
393.70491741773264,400.5403545112446
405.16255324958576,406.57243668173044
412.2676845517616,416.4575282945723
427.3937013346957,426.93440307747665
403.37745803983285,402.9001994411822
400.79583453294447,403.4040445645008
418.21656575049377,419.6492515878104
423.40674927510463,418.6817975406034
409.09152239913755,407.01417794873134
421.55601672290663,422.7680541484065
409.7482561495574,403.605805153369
422.7129793896653,425.9207716537493
403.4508721867994,405.6288940493078
401.98168845874693,402.27786643624415
405.4035194860594,409.50661842126794
410.05758464016986,405.25955607896725
415.24520176474977,414.7543543010089
417.1146401099169,419.2317030464083
414.9458732271569,413.74580419739215
418.8884349641457,418.49700529070736
409.40130949774226,410.21777440319954
397.54301207560036,400.78183272268194
423.42474751788615,427.2737954783042
428.8042048002677,422.94357812711985
398.4303975822748,402.0557270743696
417.12748668423905,412.57693909237736
415.51657944640175,417.7805339620125
407.45392685704195,405.33663957603386
417.4310417995741,416.1836811181576
416.72548342408965,414.94216130729524
407.7932235285754,405.8314252789717
399.6348927919041,403.95388865976867
419.43833684949107,421.25094410932184
405.3660519614863,409.0324204921898
407.3404617906544,406.83313494758283
417.11403106847473,420.6605938785677
415.30071694208726,420.6099233766435
407.1028071154776,407.7392463774144
418.51158505438553,424.4319169150519
419.96442298387774,419.2710046220256
406.3109509763507,409.68139809900305
409.71695648031545,411.96971020517043
414.23635639799465,420.3478712060573
410.3466212540807,405.92434732107375
409.20469029220504,413.1253021893063
417.32411027463843,418.2996335832268
410.3040999164478,415.10595934424396
414.7936039588654,417.03319368532584
419.98883235849473,415.29394998534985
406.3756060766317,405.57836842612056
409.54641858912106,411.4857496592334
414.80400894789466,414.8955938733713
420.3394585137664,421.84175678568647
418.06163148680923,418.30931864074716
413.9381146322145,411.94454646520614
426.3958526875052,427.2831953004561
403.6078517571516,403.0182746070323
406.4243442532364,405.7905363195391
408.68268274612865,409.5567530808866
404.4277365033457,406.4000181556615
416.1048845148684,417.5123759105683
402.98123689552915,401.10742042141516
407.06510672898986,404.9682299596557
405.16443384664143,408.2137226544409
418.434230286061,419.1336817022209
422.5063861030773,424.5242167122716
424.50164208712476,422.3577695754855
403.835441984397,405.0982661310071
421.7298370674412,415.83136123634995
401.4245990745753,400.84063406965123
411.86278020719834,408.6950297098801
419.8483892393601,422.5675462551931
412.81805534436364,412.7866399848135
405.84970092735557,404.19835702372336
409.51025003359035,412.27949468167276
405.5994403805948,405.5449219129424
413.8283430264884,411.009360820191
412.7817712157047,413.6593372369396
407.5049304380542,409.7876271503088
431.06706195281447,426.2351306121481
412.6105709231666,415.7508483315787
424.01878175457574,423.6009948705131
419.4022187308136,421.30039931755624
416.0019408993595,418.51265665949774
415.90052593411707,413.9128849524723
399.51002970262886,400.0608659458845
418.2648685427832,417.17709281545837
403.9230181514544,409.9668086840699
404.64570168609526,403.29734067043694
410.51833833747037,412.44953538113816
415.56016979482837,420.59549302393253
431.97808025839333,426.9269782515637
412.0856532024239,410.4749369514183
415.80535582972067,415.19625236373935
427.1832852514832,423.83484273418037
410.01546943272166,409.3519837586004
401.84291731199795,403.9832028591828
407.4237780784225,407.8926912745153
423.35741778328014,425.17543923463484
403.12206128416125,404.46300703693146
405.84754388368714,409.2181897081899
410.4102735508647,413.00992869400955
426.1166594852978,423.71917025774576
427.145934118276,426.2559719422833
410.5746136889467,411.92268866973114
423.3395879571372,426.09471335389844
403.4343907528119,404.52085465601715
399.8791467011466,404.3918641730984
426.9183929562316,426.57902294977436
416.80490731053334,414.27104373879325
411.5489061188689,405.20541938991073
410.7069969996439,413.6637303761157
424.35210290576106,421.92991235061345
421.25844356578835,423.15377024025867
421.166876328842,424.19113918617876
412.92253830111366,415.9479852864477
424.65166014912495,424.2744884023007
411.7863189349931,414.2808458464911
415.37133059988366,416.9976772669502
420.06387889723015,421.24415446360604
409.9290743849652,411.91218819589426
399.882555038652,402.0602816398857
403.294509828466,409.8046579920155
417.7034728877867,417.4704380702869
405.566665941922,405.38530634990536
402.01790598069874,404.1547901779899
409.1720850932011,408.20625524856024
404.64283312971503,400.899120943779
420.8790350984296,420.81584114643374
410.80912770941217,407.24403686127346
409.47686865256946,403.4786751058248
426.3574298138185,419.57562364697617
420.4175116393653,423.6019843512121
397.3859078269278,400.5565166841298
405.34972118952936,406.54079358075427
426.8114618357247,426.4665050963483
415.0393431656985,410.7871158061177
427.9615842472178,426.28057777469405
404.45314156685663,407.67795107437894
404.46665194130287,406.1058937960141
405.8824749710363,405.9950355283839
398.39545375046833,402.38640249189825
425.1367355444652,425.1001040782555
424.25037324968247,427.43538063372125
422.3023139656721,426.7262466036059
421.31886736618515,423.8567879151637
424.81439784133875,423.7128614142273
419.5934231861755,418.51039308073166
423.3930164313395,423.13398393461716
408.49111081185487,405.8335862016053
413.2349167185316,410.8615536508396
418.4911582090013,417.94341621225294
424.67150066979355,424.49359731172467
418.84033011631584,418.49314494632597
423.0969257511264,423.4926148333578
407.44334793641815,413.2705864437803
423.12760403985834,420.0845046557412
428.5048237679774,427.4394625785024
401.0379220448167,404.2976795996332
429.780327924495,425.9537793848449
413.04504449276305,414.62619053957326
417.7212839333165,418.01010486044163
427.32351478961726,424.58033219349437
412.06029031194896,411.47031683146486
415.302199353256,411.72339209692143
413.8174594002842,414.76109141771883
405.0672025721431,400.5348583659118
411.82214129486266,413.9066530664138
411.6816712623882,408.15044341983844
419.9122244003195,425.98271710696986
399.50807366750934,402.4565883650849
413.6595221877058,412.86097293655445
425.45591502850255,426.5291087705661
425.0286607075785,425.2289870089174
419.74938085251813,419.6377563864874
413.31049046610957,416.5021094558901
404.86977487186107,407.8604662397195
410.89688624787533,410.27479915706874
400.73800390223323,402.5237762131156
425.60500307924656,422.01103233723063
408.55393512474683,409.0683535013067
420.6241465043721,418.6978931728458
411.19949623530425,410.0126537615612
411.3901407258726,413.00125235909536
410.2327880775067,415.54006922653906
425.6275103001613,422.4518674349369
403.28890224559075,405.9123785711391
410.08335924255294,411.165430831236
403.23802626957246,403.6422840129709
401.9845831352774,402.12129413779525
419.50893118833073,416.9308819727262
405.3101577172837,405.2945492420493
401.3330726120358,401.67438157393076
427.84820403732,425.11874207377934
416.57055211064767,414.96080375399106
401.79826101205543,403.7695898072836
398.4215551568881,401.4959315685314
401.1485660980466,403.3560814955824
413.06553379847276,413.1974427289772
415.37760302727236,418.7170271447291
418.1990602660047,417.9558420996093
403.69759494516785,404.04384641540594
410.92373964486353,417.73769065145586
407.56768797889646,411.3362374780928
405.2790153073115,413.01282596038504
421.5183911712701,422.44005137486886
412.1883390045572,409.3099824350299
399.04901000002684,404.1159733205739
420.91295906281135,424.45668773985756
405.5008386399653,405.93965612425745
405.3819782582028,408.23283637553
416.9204786335344,419.7845216492734
420.59088108215707,419.139408877613
421.0848808044918,422.4112005959472
401.16384326231577,405.14826596054235
404.2687584274447,409.8638370127977
409.4432635145461,403.5247306907753
418.1729643869489,415.1490961207209
406.98159922363743,408.19197659108363
419.5256574194991,419.2901979482398
398.70037905714725,400.00964230356715
403.03914799538876,401.6711239568682
409.8223939090577,412.1116884145416
425.37345214715805,426.82915636731593
426.1643130977784,424.94383884605713
431.7285951856519,427.83225278573553
413.6582387498877,411.67124629619326
404.61080680760875,401.30391761566506
407.7294935120234,408.56677197655335
417.2519159691005,418.92158386087067
398.5897252207481,403.78458667348764
408.5927126029547,408.39922100528
402.5884986512913,401.57265260725603
412.4950626143777,413.2990770749266
403.7682194215152,405.84977897546247
405.8872659719517,402.5549447531721
413.20727812839647,411.5140426655094
413.35268352986725,409.8343113224763
412.49490465983035,415.0504966344738
419.07501488963317,420.9730823487819
406.3764396318564,403.1519246199421
422.02462635213476,422.15151652588025
399.21092041720647,400.736119436505
411.06815300619934,412.40685326988375
416.4183522227648,416.4480480328047
429.48387371435325,426.7959628479143
415.63967030874477,416.0698447523502
406.56360539647534,404.44497741159887
415.7437429915768,414.49117054962943
408.7280018936747,411.08195052135966
411.06588918660134,413.4219558928068
404.3120019440781,405.51871641045443
410.44043227022075,414.0231571847156
402.82322126660216,404.20111340014455
424.88920781618447,420.83320625934437
416.54524918629943,416.62937528631676
400.14468221945555,402.19877536456994
430.0434007688903,424.9092051020114
414.76457451237167,417.2586289292379
406.27315119254087,408.8509975435793
404.57300881400664,401.2779871867647
419.47467988133457,417.7023474816057
410.1077695929827,410.45632731775345
427.64282278856865,425.4133069365977
401.78218731929104,400.9765793159969
397.9158725154028,401.0948681895828
420.1548530185959,426.5803800333942
425.4959854724506,427.01647047902617
403.68438090984125,400.7767823496339
418.9006307415882,420.04893057835716
407.4349163567835,406.2018558652075
420.1334184578428,419.63899745601003
419.78593751685696,424.32451830642356
401.7341409490108,402.8232814081437
407.64725627493397,406.68545966933715
398.56462274839015,400.67417471314184
400.25563341160944,401.22723567244435
401.8791822369179,400.82930003009767
422.6137543776428,422.4191059799396
411.15791310174,408.35219499606177
414.83815835529384,413.8099203080157
419.4979613849991,422.0596393807165
412.57859736245695,413.8584225557881
412.0718837952151,412.0174897534887
403.91100218676246,400.32404978170484
414.6360573818726,415.9051060710292
398.8495217974117,403.4928061878384
422.5908700435051,421.41015074214874
405.1916529612586,407.21665626682056
415.4326399661814,418.8772475026423
418.14465085346427,418.09425877909104
419.8742021620868,417.26691688204056
405.93665636474987,407.4746562110414
408.80933177856537,407.4785137609159
425.99287383331097,424.16534521635725
402.4806199166785,400.35860531365194
403.12014394693296,405.0826337367108
414.0802857787141,417.08478569397556
420.23815680199976,422.8772951232888
412.15348636412824,410.03367424284005
420.08503049562023,418.2964168411024
413.0352161394897,415.6003797493666
407.5226089160979,401.80712292549697
414.5243500836054,417.409005514059
425.4678609706278,422.78929722362983
431.8612563454534,427.78855296838344
401.12407241831045,400.8299220342482
416.41876893155165,418.4816288323483
409.60307437458135,411.60738748814293
399.57165914680127,400.27406088377376
420.09884010906063,417.2021064238383
400.2122971815222,403.4279643595578
405.6719788384296,410.59987180529583
408.288585964401,407.3182785896753
411.6712974369651,410.11257526359077
419.0696343994486,413.7954762820266
406.35325205599156,410.0578669097064
415.1152106564483,415.4764923765071
409.79591564460276,406.6821913265199
418.11404009717,417.7901294879947
423.381587088811,423.9053641154959
408.39082404539715,406.273877313626
412.6141996198838,414.22056204395744
420.445095023834,418.1633139673969
412.4499823189057,415.80953167397564
406.1661075285842,410.23818449338233
417.24837593347587,417.98159182416094
393.92127714499935,400.79089377388215
410.5843695222907,410.3573744959001
410.26987761149945,414.9131420099481
401.33405544252213,400.57716844740423
414.7111985253138,414.2141672311604
418.1369857065159,418.3191249014376
422.42739076496736,421.2578155359653
403.7217234953498,403.17447427946405
426.95057488003965,427.73581649696746
421.8797943450614,416.9726956373827
411.22349885186577,410.1694261931452
409.04331359878114,406.974599924788
418.91696584098213,416.0411121271356
426.47856645649676,424.687926120664
420.1042233146767,414.5758310919582
418.9661160082597,418.5212175569389
409.99684390029506,410.0155003071357
409.1274108711695,410.86826406649124
407.3260888116322,408.01290296161295
417.79816239725363,419.75784424231074
411.87217942250794,410.0572514956638
402.8950517703408,405.3400593131547
410.54097900798166,410.3432159926547
425.40674760324754,423.9071618193172
421.07392523622906,420.67105722015384
406.9688917784524,409.3699436449798
427.26382338496376,425.3906510154277
401.86660336441275,402.0953137832891
393.69423741950555,401.39310615958203
400.9337874032233,403.56916993398676
407.0157675576002,403.2607331640409
406.43734335560487,402.4593608203455
419.9275711789185,418.5175931359438
418.9248914886002,416.8235866303519
416.0471264265169,418.132954296288
418.57706247431616,419.2742495165368
424.50341555869085,421.192633069459
406.94240681968586,405.8009539696195
417.59856003939166,417.4244983705744
415.7407155664652,416.2413624614185
429.5700656858063,426.42248072249726
409.51334245022457,406.5062962787102
403.38536245454156,401.6442421624813
418.47547912910846,418.2978619520072
419.7687321447729,420.72483952662793
409.7867649313664,407.9294881626114
413.0306376817791,415.9837560663107
399.2695626434243,401.6670098349562
422.99233070580846,426.8812555527121
406.3883150573983,403.0778992523767
399.96058845958925,401.8919750122559
402.3178253343437,401.23508446584935
411.6271192265923,411.96361338209385
410.4858773103281,402.7204728168013
422.0344573635722,420.8501507467561
420.1779392627618,425.16847649753936
410.43629793277483,407.286130105096
416.56808275657596,417.6056473390392
400.64699000710743,401.1854765163309
409.02147234253135,410.82380520739827
408.72662072592743,408.2023791759764
406.8904699092986,406.40133470033004
416.3223788735052,418.05225770960357
402.2845551831354,403.64638249803903
424.3713414889924,424.0998946523157
412.3368849944776,418.61540537832457
416.0373717823157,419.90058500326563
430.66521945995737,426.1896406424147
427.26500053284866,426.38644040207043
414.0395089824733,415.4462650669386
409.32513289548876,413.8706348840075
409.23975770829696,409.3906850303535
422.6763198916425,420.0360050856691
422.1429211958966,415.06984883543475
431.191213451712,426.1205022327235
404.3045326700085,406.68152656395296
407.35833247090386,408.68707521501375
404.90691459072485,408.8505325277591
420.3123211490356,422.5679567275878
402.20270961440593,402.7731292915803
411.7742482367334,412.75817538769144
417.4785010168782,411.97226063524533
398.522752782549,402.0479093883852
411.3814628354182,411.50231595924174
408.8445113689965,414.3745835319515
402.7097186818447,401.82293139013757
410.6803692834391,414.27613959645066
429.8136998376011,426.85866133113524
426.62965165524196,427.4096010485229
411.1297159615165,414.8870338005147
408.7874734133475,414.42271411288283
405.371480190185,407.994228659659
428.5607739951297,427.9192332079389
408.80807336308567,407.67841678870633
411.3454226227744,412.68123641231875
402.56328969487527,400.08215361847493
406.73471319249705,409.7785041454558
394.1558080391241,402.00032841704706
421.5843373547736,420.8270935707837
419.1658614628296,415.7084046848381
419.50302680945714,416.0208125640544
404.5388272403426,408.02231600519167
421.35731838506143,422.81709612708323
402.03142355145957,400.091585909275
407.6601886472679,409.3408330165974
418.74836115927906,418.4659297328483
423.5017721269022,425.4218310476738
403.64968492391006,406.56924679390653
412.7485200625976,415.1508014483677
417.6251032920423,415.063759774933
424.5138201424344,424.4768823332236
404.82311569860246,401.4144729076756
413.2800431724576,411.8853157099798
409.414365714543,405.1090388941741
402.7953355654902,400.60291280836077
406.15189975963466,404.1168663345735
427.0182712714059,427.34117883974955
414.08043189157854,406.0157582665675
426.4828928827198,426.1808616534024
400.458346964409,405.74712159366635
426.794596252931,426.0762663667656
415.6968429737325,418.3293861856088
405.8957378479463,403.17012017005396
418.2388132554691,416.2936243435442
408.4051364693083,408.9183930511278
408.3487350913583,410.72828836738597
412.717207766991,412.32478681937926
410.11729002579244,411.83579663084936
420.7063636341855,418.5950489335248
423.0044280347529,421.51430592054135
417.0853657655138,409.2169752976314
424.6892839636148,425.8821909271993
425.46387610818965,426.2770567925285
400.7245334340815,401.139332240232
400.12000485687804,400.41744608872455
414.65442879796643,411.9018572442297
415.79746069888796,416.53806702765445
413.06731592792227,407.7813329286577
408.82408232446653,407.26358503040166
417.69157462324944,418.99334723185734
414.8611815346078,416.84771997035597
407.4696499781417,404.6801124998071
424.8424609784811,424.7660269714244
419.063610908578,419.03932996450993
408.54820796991555,410.1521349767322
418.97681689488525,419.1414913197522
401.4418874293474,403.1542864294988
416.76055819075924,413.1111714880736
406.65328467571214,404.7315634676677
400.6916944022702,401.16007489159625
408.96536110549107,409.4731355680724
404.46762030834304,404.2205935374619
417.72365495452976,417.7385027947071
416.3093120719473,418.8739010324959
399.06930991027315,404.1633845743449
398.551326370834,400.6891641568959
421.8542688508022,422.1986957257845
398.08020361051683,400.0575965803997
411.8253924186062,409.6295664971461
413.2342019410648,413.8483323452788
427.94315846015286,422.92198127907614
421.9748373848378,423.4796419968919
420.67542535761294,420.29830433709276
406.14738392458213,406.92153343111715
421.3438393556661,420.1652341609368
409.75931056626644,406.90309754055437
407.63922233841225,406.00902936848763
409.87704871628586,415.3195827184549
420.34755354342104,419.00792442735377
398.7762960242139,401.4854494455271
400.85045143333343,401.68063283148905
423.80418145159416,421.9567792308701
421.06496379248114,424.0659230270334
420.02228631763296,416.92434565757304
411.0601100609955,412.0071842717928
429.4869735881977,423.6688614287772
420.59093349083656,420.40687691770927
420.79895610638226,416.2286375560755
412.16297973631515,408.95319941456535
403.9061001064848,405.54386172639084
408.23431394954457,411.7228450996024
408.3355534550025,408.0310321268859
407.9377568989255,409.4992404565649
418.67131587937007,414.4376695487369
404.07304821456245,404.73463079464506
421.76786443323675,422.5729470420671
400.33381705323825,404.07482492801347
414.59132349884044,413.46782190378667
417.7402817506347,420.88719746625225
414.766310741829,413.5805798153087
411.66326360749656,410.1086177804819
411.28782726294577,413.29695656303704
426.3264137836034,423.76277956847593
426.99542137465033,427.7320875519508
413.7290789950809,417.6720121001042
426.3578032662043,422.21643319416364
397.9307820739409,400.4056832124601
426.0091525172822,424.650203466688
427.85452246842834,426.7133932779817
417.1477564953292,416.10474156921197
422.10312607237887,421.10653613768613
411.75674993690126,414.3568528028821
412.5465216647838,408.01370473275654
426.4256909380621,423.86294321552435
417.9845799756375,416.7114279358864
412.6503500349775,416.2227263461594
415.8336758007972,418.45570170755377
425.7300724027347,423.96808864320775
415.1234981022395,420.493371521587
406.8192037826811,405.9114774380409
409.5035054264115,413.07105924340493
425.12202813188804,427.4483532956138
411.74603879680853,415.5276999853577
426.93043509147896,426.27086989718237
425.7661943076815,422.7743456167656
419.58134333446327,418.64865637064526
411.00921824558475,409.7822256744731
408.97107157240737,408.5209417307123
419.8454084374658,418.01578982833246
413.36350418988957,412.1117147436995
415.0886382789559,422.36510143886835
423.72169076405874,421.2927887071255
410.8867408867336,408.7396536286784
418.7054075395648,419.67640592572934
408.55653129239755,413.84740532272116
409.7020092114921,409.0521788227919
412.43851555249574,411.56306459740995
423.88935654868027,425.0698522819433
410.5668506406803,410.06649537943116
410.9197115443054,408.0471796529448
416.2759603849149,409.8506021798839
406.4030180572579,406.00931621384336
416.14466831312393,415.2497796470972
401.92046603153403,404.1282202170309
421.54469533701644,422.8884260202337
405.951652673482,406.31624692287755
419.9018251059569,416.7455407711101
405.69552075591224,403.50071396975704
432.56735511194245,427.3966881500011
408.73430669825274,412.7281128490221
419.47318781990754,423.0207975412468
424.47572166463186,421.52213939819956
423.8663511286018,419.983405320079
423.25499975980716,423.1662163937291
390.8451626882144,402.8129810424718
417.00526337532625,418.9979215292149
408.3422855754263,407.4431625876659
419.5939797898362,422.00440659386453
427.288463376334,426.7923252757409
430.3298354385724,425.2417068355955
407.0406981857772,403.21866222926263
412.51529899643094,410.34746777883896
410.02831313424656,410.2010372015328
402.0985850628938,403.42429545806687
404.7783030186548,402.74752949371117
410.84498144783765,410.77692377913706
427.93801131142027,427.7780034139023
411.77313638733455,415.9303942298557
415.49494417655376,417.40988560091915
415.2035155329322,413.18852948052313
415.5943963313064,418.54525546451265
427.49863328510816,426.78653826085355
417.58905233543885,416.48354270120296
403.0830562184142,401.82107687219343
415.30244403654814,413.80093593670955
429.47934147347,427.7970356510546
409.1755106899654,410.84727617663935
412.69536041139327,416.6286746420052
400.6447544708195,402.9858293760069
405.90924277232904,403.95305396462385
421.2728118169385,424.49108068831094
405.6208129689547,408.40964959104514
405.74896973189806,408.55263565392863
405.89475234935327,410.8419638880652
423.9874311400934,427.06140284132664
405.04399761674,402.36293388903255
421.0044656021597,422.9253948714374
404.87646628148195,409.5636205410476
422.4138991964222,423.7851047275933
429.1374247247222,427.7691581861272
404.85621647604074,409.76268748592895
406.17684988411884,403.62197825394594
400.18068535835965,404.042513943522
420.1848487940929,421.2447449465772
402.96365297067956,404.0578034654678
405.78714443286503,407.29180391896983
405.5494850706078,405.72315362253823
412.0455415415251,409.95899979286753
401.97291586629865,402.08226410419127
422.3655840983533,423.9887895074032
425.309791205587,424.0840967304278
412.11758795022365,411.5621211575153
415.34418239205337,417.1384519326573
418.08801179650663,417.97464398532054
418.96294932108964,420.979227229686
412.2591426591296,414.57932245123345
416.44895652628895,414.2894092723672
418.87435536679527,417.6765057651899
421.74997250119054,419.6853550787566
411.40947493990507,409.70733055681904
406.87262563726193,409.2503732515268
410.2355508872645,407.55211531468547
414.5701164932014,415.36770354875694
412.57466307391775,410.0843593075616
414.7934589810906,415.1287714958137
412.20685051867036,411.3675734431538
424.3484079610525,423.4285571114745
404.2270237454351,402.0476467128729
411.6413130166271,416.0218966209309
411.8927191463803,416.11746501644154
412.54426981355743,410.7440846950836
412.7436364539503,411.78858504776804
420.3249531275765,422.403678104722
408.83521176345425,407.8588638872894
420.6259727968541,424.39930615993256
433.84590840490034,425.0976125157714
421.73235183996036,418.2173405232615
423.3077871592798,421.64001598382674
417.3652201873413,417.16253079392567
413.04906402482635,414.70725518490457
423.5556779975595,427.0669771190064
407.6092943566973,407.914338998369
402.01206800234417,404.3162265060071
405.9017260135997,408.0495901679904
413.4126092400287,417.20951703462447
405.8542332460074,405.18513626683205
424.4364506147314,425.4467932103368
412.9426750391643,411.508683218631
425.02398535916643,423.7989605921716
407.5935884554204,406.9786232468069
415.89601383390215,408.76871394231694
403.86578589718556,401.6582551208299
403.83917847265434,407.21749538119604
414.958200611402,413.72878693097243
426.34706346509523,426.4918336962508
407.293981339147,410.88928326896195
414.1028525069283,417.9128286255337
413.19046710743527,411.97588328912605
403.1795992149769,401.31017182150237
411.2949442309179,414.09891352510766
404.44562981027144,401.8455821077098
425.507168472196,424.743597888731
424.2899374752315,421.0850349346256
413.5224238626154,410.60224119506626
417.5015117200761,417.9261226533561
407.5201956254469,403.1367883487733
416.65890851343136,419.67153963495423
429.44249672502906,423.03650745176117
420.65373253536836,423.00887815907055
407.8311240144422,407.95977133533836
405.86482882746895,407.38489346775117
413.58933541375734,414.599135261275
434.93274434957317,427.09762053403574
424.5345519307087,425.7746433729704
412.35084792691254,410.0698774891675
421.20434637087766,421.83522617312525
428.306852545856,425.7968973945608
405.84759353085866,407.30594104009293
423.93471219988885,423.2482781888823
409.1859889987239,407.5010775534569
407.6774448299001,409.6118995248419
412.9576848207457,405.5669793438211
416.02315636990255,414.19823437403596
423.00710288120814,423.61270503931473
412.91687134303453,414.78545984819436
403.70213797472707,403.45632027140675
403.79085143391666,407.04972610236075
420.5366835909954,415.7601322838775
417.4850088660106,416.3292487559757
415.9175626385938,416.15336529925634
404.95931843985005,402.15609779017404
419.1698253885027,421.1034849937731
422.3660178800586,425.4639895716922
413.9457739042042,414.2945305364372
420.4690370101907,420.12722002961215
427.01440481069204,425.5924337770234
414.0370123225061,417.99343713854444
417.65819117961786,418.8811202840694
411.935637929059,420.19932357475074
404.1253728626855,407.2940686407138
418.2318814023883,416.3149804920712
426.15645237422507,423.5809032072448
405.2319842926621,408.292556447301
424.25083379719274,425.1207739887121
