predicted,target
412.91419272538303,412.15336831738904
419.44132166828854,422.94397990277025
428.07892876018013,425.3562998520477
405.2925564451783,403.3532790601015
416.02659220677293,414.89412337147814
411.1546468259619,407.9663348727884
402.3805950230962,401.3177135405545
419.77347252943343,418.71930746319157
427.8181280576406,424.15758176885834
407.14914034007717,404.56127432536704
420.77003988502713,422.7475824134692
425.38308920891336,423.8950805390344
424.0405029120089,425.60153239466155
408.6127456891426,407.4279824944095
426.43072756681346,425.3106858253169
405.7274089483485,408.9785571326201
415.1791271901732,415.4654643767541
402.03756318871785,401.4142091833039
400.20338852548855,401.2286704743248
420.91001832111994,420.17044995650167
414.33929915933066,412.44543938337813
407.1042928093958,407.1761865103381
405.8593866589619,405.3315778886975
422.0097443286646,418.7586977440581
401.12325520328875,400.0112432327095
423.03688981824695,422.56495273751193
399.9675024294808,402.218988971638
406.9386203441911,405.36170921742735
411.59047144944554,410.8146190683745
416.59283238124925,413.57604471205093
410.0500278195531,409.93986324279035
404.71171434424537,408.97994061956024
422.9943642963029,426.9896483380493
419.6930808696504,417.964231074815
399.31616779569623,400.6561227502869
413.07132965155046,412.0449254364408
424.7686903074117,424.50024359283117
408.04870000041797,408.4407732194987
402.4211286325505,402.64757765368284
419.2011082676614,421.2347736045177
416.93130972529605,416.9683872942103
414.5951906520753,415.9687502191421
400.625340846712,401.5001436690074
403.1733970192079,403.9339722742745
416.89865390970516,417.43138309396716
407.9861751836391,405.81906756084743
413.80895378432484,414.1139622329559
417.66238769980976,415.256687208823
411.5521604632035,407.9382013275863
428.5650242851438,426.55590435516183
424.84499604880716,423.58899499139613
420.99451390600467,420.2264582137184
404.21742122573113,402.18382825946344
403.18163827635374,402.9716405406526
416.11161682221814,413.79787768421875
405.9431224197783,404.4999737773476
426.54580789599135,427.39143297882526
406.54381612100906,404.43856655276744
413.86407740703856,413.6490993929913
409.9459793736732,410.19538959156216
416.7837517737771,417.9028198007147
404.00316374140914,403.6130194489039
414.39054713140746,412.04885998518694
409.7807499317437,407.69174091860003
425.68751811483577,424.85704269080725
402.54556249547534,401.1363999397715
428.5728572922589,425.58436983218087
422.9714150952325,423.323835879484
405.7107430520469,408.33198006034286
425.1577934835786,422.10013833095894
399.62900079721277,400.87397968948494
425.4499408183568,427.072235408215
410.52359366747794,414.7446583925141
409.8343839047686,408.49186872983245
406.34191628495324,410.152329952651
400.09624169881835,401.85934989689395
429.0841428602875,427.7017863931771
402.79668940737906,401.1001744642194
416.8058946998272,418.33739944814005
412.0813456573487,412.39660597578086
424.5190569722296,426.56965410928404
405.599260277234,406.8879927285903
415.52403693162364,414.89843107026434
412.3271041451454,413.5059738403171
419.10635508899003,419.68026043340285
398.4622257928665,401.90428649466776
408.08854262794836,405.42609564065395
407.2064714565518,406.0078149625998
422.53154875938475,420.6682211355673
408.3283830099984,405.29588349714874
414.1185191314149,416.05776938894735
405.1845999389108,406.0268269740267
419.6726378385332,424.1254986023514
433.7611865644501,426.38119272570987
414.1662778073869,414.5178032983827
412.305659322657,409.86464875785697
403.6439390113016,406.55361770048995
403.7353808429063,401.39386804264524
411.8833406936566,407.5180021335299
418.17694207825315,418.3186018384689
412.56570255967233,414.9412740766579
426.1069842496439,426.43315579186594
405.8628737661181,411.0957633497676
419.3391398377937,419.42817358519505
415.630309706689,413.7010369293034
414.26810358160014,414.3521340458779
406.8299528553962,407.4976808089153
413.9784068244393,412.738621751576
414.60143830668727,413.18197991635583
415.88521253708296,419.78599060897017
426.54665393856635,426.3379199772112
414.94556081144884,409.2209957695101
398.0443249430035,401.1816131202764
413.6955292568602,413.8962635140179
419.80802068699825,415.2449173001767
407.3111470495712,404.7163354316936
420.0865267759061,421.2930089757299
428.06243317847486,427.57801503636176
426.4767296282726,426.4816920762369
403.7610003469063,405.51896908706226
424.33567826461257,424.5101707172213
419.06790140743186,419.7258218195272
412.9726637910739,412.7077037865935
413.3784073664685,415.1371078410924
420.7887521289339,423.7888048995088
413.34676849240236,413.44377830987446
414.4803341476637,410.44980633494356
414.0041066814452,413.8109298047276
415.4363891324922,416.21563451298135
407.06627594763427,405.2941743057938
424.85336535787656,425.2254164474757
423.2671119408831,418.8772345672292
417.72233528860625,417.7315296854497
404.43206243147955,402.78589433305785
415.14354997020837,416.91687026883255
404.56915828801897,403.3868985426778
402.850004576289,402.2035349054712
414.6319156850379,414.764705077987
410.09886421455303,411.27799495330186
414.9873166750912,416.4866875643743
403.16174946595487,402.4982207056027
413.54553266751,412.06752575972325
404.59519544997323,404.89402802126443
428.31388203930914,427.63880240587525
415.62310645457285,415.7122059481849
419.47976826487195,419.2482321063443
408.6406661498215,409.11171185911303
402.6949251753371,402.6526896138216
433.66477923146,427.32438415793905
408.7475935929266,408.01525299072915
413.38307703717305,411.8666291848601
419.22554528019316,418.1961898076721
400.073904800463,400.6915243352111
425.72813030571945,422.68725565448403
414.3399544602995,415.0241893208014
410.269459427942,407.79008123792704
400.939637142733,401.7250235881891
402.2940202132959,404.54995563328436
425.91962913725126,425.0609480478962
416.61270763336495,419.2086782702049
408.256002734622,406.99724820583293
399.03054857664625,401.83682141846083
418.5875598752146,419.3372287468258
412.6628515402642,416.0274163270974
417.963339156927,411.3265466848306
406.29431561222344,410.1811205773218
406.09386201594657,406.070799726015
421.43588022772605,418.7491151830505
429.6142116634079,427.1787047782284
406.92068087053804,404.92002688343115
415.9737786481136,416.71926536043406
415.05224058477927,411.8771815608873
414.65375327223575,412.5072842088506
407.6150279450809,407.1161238435788
423.6691412991772,423.10377651851974
412.8729386942266,413.58715691612275
413.07768160084373,415.2153638615514
411.4406103507001,408.53330555832514
408.1743258236382,405.0906370386746
400.3278343882587,402.405490869679
419.6339408078041,419.99533594589764
405.1575153285815,405.49455988726
419.2453685434966,419.32210991728635
411.0816334539955,410.9305404893147
413.8668188625788,411.64169442771026
411.38100921565376,413.1369698905976
408.30692279751645,410.2958382275712
405.72341575626854,402.81735936223254
407.5824755366586,408.66969068007967
415.6164290185242,418.5845620994303
417.5019078771937,418.6419632411284
407.23865667489645,408.01428060271985
416.53703595377084,412.8828735436153
407.5898639834196,405.41652238433426
408.5870917319212,405.8904182828354
402.57225653489996,400.645318475385
427.33257602571285,425.10890339741684
404.28279362463365,405.8997866220974
405.90423348914027,406.37094855422094
405.50253912845835,407.82884011406367
403.07277913571,403.567426007472
419.5070074577748,417.8993607290782
402.42027340828116,402.1040026889724
406.8396478616945,403.7576679371378
415.3708612327886,418.0531883445226
410.6860574976213,409.5104973734804
416.8890275632404,419.8225391476333
415.829207553322,415.60789285076396
408.90837638873006,407.16859284572234
417.71910158166423,418.22318261370117
404.550810567805,403.25566304820063
412.7641197393835,415.01949072624086
408.33047549249943,412.24014694126095
408.80947993173464,407.5004603188883
421.010563986784,416.912139936706
422.05663497612863,424.3973405855279
430.84148791661715,427.9693315933662
417.11940253553445,417.0173575248159
408.192889405238,411.33176448121674
403.64676134787607,406.30579880605364
407.23578472046063,407.1986905030631
412.47425301157176,413.4247393881934
407.19843014047797,410.28377563585985
421.60581432261876,425.58680663349844
408.32248267373257,410.31227309435985
410.9118997216503,410.4564485520722
410.72392457953396,410.73896634815134
422.24745669016926,423.4253658902944
418.6965078902982,418.22207298371325
419.6407906006063,417.196727808929
410.2822019262684,409.35600462674813
422.6162415735428,422.90131695130833
403.25515733361226,401.07418811795964
422.1266726152589,424.38232082546716
413.82843627627494,414.35699719423
410.6784499275147,411.1510065761756
411.0138437027545,413.9206838600952
417.700930573579,418.68763485494725
395.48127669239716,400.35743194250114
428.8970703928389,424.40345198083094
410.30578430589367,412.508706708719
413.33043076044225,409.6030625516022
403.9603744261944,403.8708758377536
413.6324611926029,412.3050304820364
412.74835806983793,413.8970375959626
411.79074222192736,411.3021074458174
420.53113328112596,419.00248262715314
413.3468009790846,411.7851028052583
428.7404096463788,426.91969217970404
415.9141886304685,416.7797704990606
421.4805369678988,422.60938219825346
399.31565092268653,403.0619652870654
412.3537208787512,411.1241562024854
411.9753256121304,409.4317356405203
419.74306381563173,415.9455068678246
424.82833425298406,424.1111785617199
400.392242631001,402.19347009733616
398.0439184085217,402.0320943452519
426.2568126511586,423.80889582841274
401.7385524771468,405.95980240907403
417.92467154189694,418.72509112459477
414.673466660435,415.20058770610257
423.15780108289255,423.32102065684245
403.5866255855035,403.5024894754193
403.95856979769695,403.6339230402331
409.91481042190804,415.5909140877926
426.5330436822292,426.4986022940344
406.3804346352182,411.6199372343811
410.8750912788953,409.1543788071315
415.6827569334023,416.9873010495408
420.983524510986,426.05256081526085
421.5205983277938,423.43397931964944
426.5338640534462,427.87354110053013
403.4300644309208,400.63192032966657
403.62212674507043,403.16002805195734
417.8745429934893,417.0650973742654
425.7520111417662,422.9761403013478
407.76090250796693,407.98684158458946
408.47025217338427,406.6979104649581
423.6423960004138,422.0353223826736
398.55548859800234,401.57869190789046
413.8042255397425,410.3427141323124
410.8249490494191,414.1626582325852
417.845574508082,415.68976288180903
416.8361027534695,420.40122439019774
411.3485867082149,409.93568025605845
421.5306616145419,417.155161650889
415.89001199525376,416.3905118381468
414.7308150576,415.3332508183049
419.36806620637657,417.93353220798195
406.49049511839416,407.26457678990613
406.64312005416525,402.3701651003696
403.7912586033408,403.33960681711284
405.5359083699905,406.2883067143092
412.73587120408314,414.005542194638
421.33996811038196,423.53239701528855
418.1609893595947,419.6362135784748
421.2690544425596,422.0931369176573
408.6813656472089,409.82731746993056
409.78359287193723,411.33030476615943
415.9553696990654,411.02309280773716
402.95172573357576,405.37244916332605
402.05865300898853,401.71406642802003
417.93807497210037,416.54565059916234
429.17882092539816,427.6980671357764
404.53350511051855,404.67123173860733
400.7415239133385,401.30717495717965
422.888023695483,421.82688709107015
407.6987340646211,407.0724081871723
422.6214732881783,423.230026549882
416.039812033414,419.71022667696644
425.3792382899394,426.4788590374225
408.7555697164743,411.4499626011868
416.9673305619619,418.53515550461776
413.09400847328646,413.0159338627716
418.49951346303124,417.6564835246392
416.7728333337538,412.5887693682166
404.01879790945014,405.2817028998741
416.0414978909913,414.2211276480947
415.5193636976773,414.80035764024836
425.74250227728805,422.6969077512845
421.94871725327,420.5945797622203
416.21623411623756,418.5861654703604
399.12568050663765,403.174838675472
420.90872113280267,420.177256138584
412.7666845328605,414.0085443779264
422.7310497079886,425.0347870109725
422.7775785500025,425.7563861556552
401.92267695617977,401.54438453685
426.5210767833118,422.9779636899254
400.0951469194256,401.0555269318348
411.66788475048764,410.28074951946064
414.94407339437885,415.1843993173902
401.11677445216657,404.14682236155954
422.6235934091836,420.89678675193414
397.66140541335557,400.2339317168199
404.7715959380479,404.720773356153
415.4597382606348,416.2623112358973
422.10158370827355,420.0028517370442
423.1793520431236,425.6660068754297
420.67245053750406,419.75390625416946
416.8362956598668,418.80981956713623
409.840454848846,411.0415520978186
391.4932433800312,400.0359639147504
408.2808908878995,403.3644592445974
416.26133604531077,414.9675272531691
417.10037021168904,418.90363680364374
409.0456110815184,411.68855194910094
419.2942377535285,420.45901232279493
416.2968111761267,414.612144269301
397.6305339015162,402.07693347664076
405.04373164176087,405.37645502710257
427.6809586511177,423.5199502508304
417.63278301596,420.2975569054843
425.24224047744445,425.05333563634986
408.46938104124195,403.29160297538624
429.2117872989954,427.72623096922206
406.15930896873897,405.86338799059814
401.52043220506215,400.329836536026
426.98580875622673,427.9278422934995
410.92420231292624,407.87006879246314
417.7661191165362,418.70454467035165
400.343028016407,404.94710479693657
415.3268366073159,416.24639890157596
423.04115347551743,425.3129796207277
408.30426675933234,408.96507268799627
418.1582637904026,418.7671113292421
408.07524500589716,405.26130048635565
419.12820907178565,417.4942711641243
410.0392837466925,409.4206098508903
405.906909523831,405.9138312404626
406.2807810988855,408.7690974197018
399.881788109704,405.0075499182184
425.5195770462338,425.25365101946073
412.9886396452777,411.1212328168796
406.6132359136575,406.86782053928226
411.2985118898974,412.55541954844614
410.06659275883527,408.97501267058186
420.6479084353059,420.8437391067731
431.15565638393264,427.19415753279384
415.1618539913946,412.2649423875341
426.3637791332276,424.10893519922274
417.6248412280626,415.84416605966936
401.3707051986776,404.40259862263855
420.89547197810117,419.33743677827755
415.26053191999245,414.376165919523
419.64208076277816,418.2169826510589
426.0688798460173,424.9112475520066
413.39616005981225,412.3321679783693
431.58000965352755,425.232973450086
420.8396960754993,421.01873239988635
415.8813307695325,413.6809379245836
415.7833937443026,416.890219798423
410.97427943266837,409.1162717105323
429.74812613473193,427.54072439268566
419.54223384667915,418.6858325654111
405.15044218449043,401.22771186990565
407.0673646754973,409.14541336094425
416.30783493233326,417.4528041452536
402.07642498053394,401.5773317783787
402.7386534626239,400.668757356936
413.02233808182154,412.60067870677847
412.3368587671946,409.31532503139476
410.7173898281578,412.27236102492867
404.675053226342,407.3554126766401
405.3361985052643,404.6120969144035
419.1146403465823,419.29601399544947
415.6837209983402,414.4079912554984
405.539922531446,405.6043179149823
408.14945742731487,408.94850393528
416.3945181210224,416.5706214145731
402.0902166543934,402.0224217516294
403.4119782048095,404.12868425945305
401.5735166061469,402.05087691500694
421.79644097407606,422.7448853159953
423.0806215616294,421.0674585299363
421.54871145320783,421.0927620926192
425.36047792692534,420.05710961732876
419.1204475582607,418.74279186275635
412.0612585753165,413.3557736305889
424.2598757091274,417.9837885781992
402.046145521692,401.0741235340633
419.7277970835881,417.40100383438994
423.1720177655584,421.78057575503254
415.4741100096126,414.01003409076293
411.26916021664096,410.01037319596264
405.1780498472037,407.7679485744274
418.8621506663076,417.9984574045383
416.2850094975894,419.39843356163743
423.97734013058175,424.3870927961512
407.880153285984,409.58535430890777
422.3936795435409,421.5536246067964
416.5031597585463,415.7179630773015
425.8501145822844,424.7194217389862
415.45388597823774,414.7787390322774
413.06759564194505,414.4936351951431
415.567200080369,416.18055828034545
423.1437609229362,420.98082994398817
429.52079659883873,427.0113334071969
399.36483363626905,402.05977391804146
397.89848893054375,401.4961688669485
424.5432193968744,426.2514094474055
417.29275533228554,414.83651751450975
420.07226187880434,417.2172844078742
411.33478792570963,413.5078608446524
403.34458565428963,402.62240867300926
425.81741622860187,421.5065025957227
421.8982720339952,420.92229006248044
412.0682257220965,408.72769300179874
410.9217063060905,408.57469886639524
421.3205917057189,423.4595586653545
401.57954687153904,402.02600321675715
424.7526171779697,424.67094415398384
407.4312407789358,407.1865273170856
418.75694597773446,416.60357293715384
427.16824620339696,426.20783701204977
412.08735782514754,418.9874300430261
408.51886010730914,411.604034749077
414.16661269915795,419.30695784935165
410.0435381323984,409.6314298168584
408.32838163402647,407.7632356577772
428.5727104349062,427.907131782171
418.7686450439047,421.02212647303406
419.6363977787229,418.0521593666909
411.63132687684197,409.9481100101409
398.4269029084092,401.37650321634135
397.4244027555795,400.86959252898436
415.51676568993304,415.51707515256635
425.5476045320848,421.3369161890934
419.04101277659475,415.04661733242796
424.86598226134817,423.54198201429523
399.220450748397,400.9359429266102
412.35313838972445,410.2690581399263
405.5747739305757,406.63797095287697
410.72000157221595,412.5236431083994
396.9882169551238,402.02653900943545
426.956284130107,426.71568596399004
404.7709629594693,406.2511512299421
426.05122910543236,425.82461771354036
406.52151775487,411.9250083410271
427.9937684117177,427.5946757311461
409.80050000155256,415.5136347368859
428.6199797921037,426.06332019692263
401.3762160836557,400.14977168343825
420.2958243602174,420.9506865730652
426.6078099580633,425.2854182868704
401.61370135815133,403.9121758754107
402.86160631019527,402.69152384850025
413.7557519915885,411.88803300120674
418.87142963635745,426.1430093717222
414.1358464400901,415.1868236853323
414.715567278388,414.7687809842085
403.49024131067847,403.951531312381
403.4462956022445,400.0221063106101
420.0427548973041,422.6839225408729
400.9923635415184,402.45208776361466
413.2455027127642,417.7477949245891
429.15843435691727,425.60926072642536
405.26347173330544,405.8422535684361
417.59737852774725,418.6276394146335
402.0802258443801,402.20356014781026
418.4002982242644,416.90514402745316
405.40639218495255,404.5900881866897
426.82922759628417,420.606699694425
409.5012255919783,408.4344762542294
411.8816214879828,412.9749482465301
415.4648668435921,416.7840551767734
403.8726719604752,404.7956554986547
417.23654214841326,420.7658589212934
408.56761042543604,408.4739295378308
420.38756212714804,418.5464120775571
402.9905209581178,404.43192541958246
417.3699513255101,419.2672944577778
407.15173713248436,403.5892660386929
408.5577464774998,411.90998189555955
402.06239687996685,406.92177006468853
418.24518741641776,420.9545069839891
403.7169632409504,407.3369801261925
425.5957158297168,424.6880845790711
424.1233103433286,424.97096591938515
404.984092270432,405.500356826238
419.89708177610703,417.1876864602163
400.8314570444265,402.456093968159
412.7844989064479,410.9630387888456
423.52461700416313,419.9730084260356
417.39304404146554,418.46385091179764
419.22362245394237,417.491618743385
407.3428720881053,407.9111441825484
412.7563291869391,410.5846985841633
399.1894924608038,402.88249205160804
416.2656851960963,420.13263897214085
413.18940718012294,414.10888631015564
417.7564644043878,419.8454377056783
405.75615228715225,406.97041869431246
408.56838293303105,409.08427040178185
411.0500612430984,409.3580294432832
399.76278511329207,400.72078747292204
407.61326635929316,409.54934043925743
421.66647162312154,422.49252805850494
423.31686647344713,425.1243578809927
412.31519990795863,414.510112837806
408.9634579542323,412.75404746613816
401.02636289670187,400.86308932358236
423.2812630418876,424.6177214523907
402.6350410131259,400.3642859759244
423.0516214295474,426.45300224588595
412.424158608904,413.69805496326654
413.8344977886404,409.57416582009233
423.6700338104145,425.87811617559447
400.1270946646568,400.6829478070827
413.4226636966948,416.27989705633445
412.2013060309461,415.37011068598144
409.7771520441748,406.1409712339187
412.4107908855032,412.0088480778059
418.577537436284,418.26339216642555
416.3733303601708,420.359673512694
400.86311430583874,400.02007204378424
428.9518376156339,426.23189604254844
407.30798151994577,404.60671042699875
408.11083524780054,406.54025215822605
404.72296537207853,407.37725647942773
401.7948038538605,401.05896382345696
405.01428411764914,403.4454594605291
423.4008554174776,427.6177978424365
406.1910616065818,408.826068646564
405.31560023559047,403.2284305294934
405.0544628880685,402.99575531288946
416.50570896574897,420.14487909475923
425.7962230221965,423.92792259291394
407.41862737424816,407.19466438623715
402.4208373887134,400.5854663453866
404.75539540640017,406.24652051646996
403.0986205590393,401.5824393423092
404.87805584568235,402.89505822564115
411.2565902574131,412.082227355734
406.4794328676329,406.4377143841257
412.9224587693759,414.44648459871183
410.97917662061315,407.09782509120134
426.05240537346697,426.33504443088253
423.19967393776903,425.3664311019354
414.1883800426874,415.8705709402931
410.2217826883308,409.92387177564683
412.44244095065136,410.6721126969726
408.3926708419422,411.53186392804594
424.71422202669316,420.3722210197784
413.3712788155582,412.6458918745275
425.08461003864323,423.98843850216514
426.20625857806516,426.4346540060502
409.45175086788527,409.40649229461013
415.3509801043897,415.69944547851907
405.05340355854634,402.6615830313118
405.59450115694267,405.61313333745807
413.37960948134236,411.5770414678845
404.75413436537127,405.77367604524983
425.00344898361806,424.5436937420841
402.54280236069206,404.43201516965473
415.617344349978,412.75850300348657
415.0002727171866,416.95957873287654
418.60848773448953,419.37218942850365
409.98578538307356,410.7259423523422
423.50298816325903,424.3347739242924
417.61080128837284,415.9129362301819
411.5620721054004,412.30621785253146
405.15846040022853,401.88273775345704
411.0878886640587,413.0113051164646
423.37864059720584,422.98060354284047
415.3840514353122,417.2071485101968
424.2898347433642,423.3005487044153
413.79484491838514,413.8323267767806
402.9525319376041,403.3169277426455
403.17483185468797,400.38191568340466
406.952443911141,408.4901473081205
420.9220438223405,419.5437332019382
420.3202215155817,422.12727731036745
408.5458895897461,408.2810793693692
411.0687077634058,413.8783097847309
410.2344140303334,411.7913293241543
411.30160180474377,411.49463796184
410.74218951281347,406.4777639696042
404.0552800364053,403.8183909408248
409.39575017276076,405.507279630474
402.06706657604735,401.5493068405737
404.63801279654405,405.5476607710602
403.8751129616222,400.2576251335106
418.59022662967993,417.5632352178074
407.3481156612308,408.85851140685514
428.3538948495442,427.24805191995347
404.73647975945346,405.42407742173634
405.0089696076661,409.68319996866865
412.2190893662371,410.0195524419629
402.8097369205074,400.2366418897489
427.8169864555867,423.49782268510484
401.88788256069995,400.8958448840411
425.7405353258248,426.32503537241877
426.940306984961,424.97808183062136
416.9916915089064,414.99461365040696
419.0706368778867,415.22067609751616
418.2009069285662,418.3057818427724
410.448289748643,410.83740033417683
416.4406945487074,418.12222393513997
402.5165507870819,401.25351488327766
397.87491864544984,401.5133335657923
414.6262570755743,412.80245174934726
416.7708369673536,415.389424430969
426.2338089051801,424.85889392940294
403.2553270552004,402.9304977494211
426.63664084312694,423.0341419614289
407.93051008793105,405.88132544417795
409.60771075854797,411.0343421582809
407.4802974083781,408.86486817516754
409.1371141787068,411.20434764023116
405.50938977805504,404.2138739460324
411.74963561838564,414.09996208329954
424.9919640526992,422.4459925152783
415.47193956522113,412.3629522906091
411.671491893116,413.73718012514956
423.3294533315836,423.7654923878768
419.80868651606653,419.76962720986484
415.8100838656577,413.732723438554
410.99743508198026,407.21547814929704
420.8170417884179,424.77794891165905
415.4088465611479,416.15657124733565
405.5669938485326,406.1921330830994
404.2437789148809,407.5353530738643
421.34771794485033,422.48772649021487
402.2413327576727,401.23607573844873
427.123685815134,427.778581236807
400.0199872857868,403.6498470320142
429.04401305143756,422.28991871111424
411.67922685283696,411.05370886960714
414.0445343377998,413.7820531320491
422.0780892158006,424.6582161690082
412.17417278913047,411.561513308498
414.66392271035306,415.04982510285055
396.9423605275756,401.3803905474568
397.5506289842548,400.0657292682887
408.7224725855821,406.85439644404835
423.6247680792265,419.05632660172546
404.258255715907,403.39541701405585
405.7775805505168,403.1853348465274
411.14087204983474,411.5068970250053
417.93605360343093,418.13943708103034
422.5018164978478,419.93801578294205
408.90414550432627,404.9966188747545
405.2860453560614,402.22846812641717
423.8251637233209,426.33111695047523
407.141305319498,407.2986587117388
424.54588494156354,423.89370193304427
423.56751739871623,424.17776061295893
422.5420977963779,421.63063256935123
406.655696493694,404.72734098627194
425.36704377621214,423.0104408591176
425.500810516485,421.5390156587644
415.93405712687075,416.7082437229741
406.2361790473583,409.4416569847307
408.1920922153972,407.35024091946326
407.8398538615344,403.41289793825007
413.1523046023323,414.2731978732244
418.00139491037544,416.3873045142757
411.69649434675273,410.06149173444203
413.7599427063241,413.3100538950643
410.1946779007922,410.1784048063395
415.7781109715344,417.9481696049796
419.8733519481154,425.23525781830375
401.976918176654,404.58976733731447
409.76223192687496,410.67944667728744
406.5232642260675,403.9443209106241
417.2560746248936,417.4984255714193
419.18866382622303,420.40837426568066
423.9997407241382,426.09355651272875
409.35190763230435,407.80841393530704
429.79805310534397,426.60591376423207
404.2704287573674,401.7713548109789
418.3088399686409,416.8843881742085
398.1320261876133,401.5997161416132
424.1992427866516,425.02567725733445
419.41081853585223,414.8346535979615
421.3783374773591,418.7417538213583
419.67093736264104,423.28406992549264
404.07805970003284,404.20869742955114
401.9338450510212,401.08056373426774
422.81759969744826,424.6086720855599
403.39150091853935,408.8181303688501
403.8436459277492,403.6114094219606
411.26568273303036,413.1169146384384
414.9105420326395,416.7525701194885
400.03367804999306,400.8671768958303
407.38294003175963,407.69707843119846
400.8970519136282,400.9183964797531
409.69201463500724,411.76939089747395
424.54530841921473,425.06280081385484
423.38432260137347,427.51426752181993
418.56827330171654,417.83733149810155
397.81360820461686,404.5258554259686
424.68348123096155,425.36378291998057
416.61502651074255,414.4549390496017
401.81553012378583,404.3049807388817
427.49195772324146,425.80834674464654
423.92510529373095,421.20913342024687
412.71418274787936,420.48774763624823
419.5013568828403,419.8570597062433
398.85144743577393,405.6095149907004
405.63039752071904,405.90818736781074
419.25535161015705,419.27220395596316
400.31825863620065,406.1522370030911
416.80617766137306,412.2828075104854
422.56818826457175,421.89605111663036
419.95546544134675,421.9506705067395
416.13497128534556,412.69132963072406
417.9616272031974,422.18131827170686
420.59285836477756,423.4814102935456
412.930000555335,418.3337210359593
410.6283800765032,406.3959238646358
408.45334382375455,407.67232985079534
410.36514655758856,408.8155523514446
403.9778679162591,403.27051501655063
408.9968236090482,407.64846937035844
406.05002090840645,405.8665382807509
413.38587015000337,412.7492049946409
425.6891194155474,425.43625134042344
401.49525812602303,402.9254488691108
420.0579336722726,420.1675018705271
419.88687137073254,419.2439241235676
402.94090799352153,402.681117562574
422.3592628841421,425.8320273373624
412.7565029891612,415.91722166039096
412.72899196150263,410.18431459179914
420.4616443300426,421.1830803378686
408.58033740078025,407.20623283524577
416.85179364944935,419.418275437297
397.65002100190355,401.1119138120229
421.5209730136101,423.50342505305963
412.0257558002841,412.5487837165969
416.264321898704,417.82740160202235
409.2354027338856,406.19465895458717
419.3799437130496,418.95806395443657
425.9677334786321,421.62272772501177
414.20032839483105,413.2499692327632
411.6268594516187,417.29635387373025
415.2588236422048,412.77712586702717
421.48711202641533,425.0345583392197
414.48209117234757,413.9403370544009
421.7501363172969,423.57064385280694
427.4732285625578,422.43785763156694
414.8771901272148,411.494134997754
404.69908726401013,406.4423657720093
411.0710091915889,411.37029971167357
423.7088919853818,423.13408652170614
408.4027340711128,406.37371100294297
414.7527246779807,414.68421768401697
420.1622059293559,422.5707089429009
408.2111065014745,409.8973693035946
417.9713376145901,417.98186983607553
409.77865797346385,406.8776840733668
404.06524344256815,403.05982447030846
420.4252332250547,422.24275830259995
404.2947974830618,402.7711214554438
406.6892646908647,407.59867906222837
426.0355226281174,423.9430638159283
415.6396145212749,409.70114003820265
426.4020278146792,427.24526978639653
429.31633349902506,427.4325613736681
405.76005424241094,407.5117285726996
400.8835703700974,401.14739022299693
419.8112433319001,419.74177195775064
412.17246547304933,412.62762207415363
408.60916179948947,402.82107963086816
419.090145205891,419.8106389313852
402.25199857127825,400.8728974551338
419.8298031908727,424.3655073337828
404.89746273909105,403.8822708151725
406.24856089693606,403.5647326049083
403.6789705880596,404.9188243431204
420.98843600633285,426.88745803777783
419.31791043036344,419.40874208710767
422.4787850413878,422.4384029929818
412.83535596976617,411.1337796005171
414.1423785033603,409.4167563701387
405.67242611101807,406.5655521899288
411.4458677021458,413.4581447927475
412.70894770573386,415.45120453895674
418.1551803723014,417.68969562227716
408.32580062018695,407.19931811196346
425.28002408853166,426.56231426528376
406.5831424022554,404.7532379497998
428.1319414739846,427.03828889345954
400.5175659008756,400.4159714302101
411.35084477712303,413.4715193708717
408.20191832587466,409.33429946726375
406.86553064049303,412.575455590047
416.53270781232743,415.9786082114621
412.25839845291233,412.19649642435587
412.05863743750496,411.61571180844464
421.7014053181493,420.51625563157256
420.11121619553677,419.204535702421
423.07219542248555,423.33159589700375
407.11322137613837,406.9988514747059
413.76665469387774,417.06679827311376
415.01371047362977,416.3854539909999
410.4712656805914,410.35265870443527
411.880355269881,413.6096111732751
410.8072543828609,408.78590001256043
402.42385774303125,403.97164313327556
406.4947516149901,405.9864338985565
403.2283113927497,402.9543820992336
420.87970045030795,419.12594810532346
420.6172262660227,418.50036700705624
428.24795504001105,426.6169784042364
415.4818810088724,420.43099558212276
404.2635316330025,401.4572834851717
428.348039196868,424.7588648700107
423.0219124943249,424.15490456248034
412.96908922641677,412.4129689816356
414.31071096647446,416.4041654147818
422.75150381840996,427.33019330923054
413.16854131372406,414.9045221877487
424.079684451791,425.34901119453053
401.49118600000844,402.3250852186852
403.0960042123291,405.34945232384314
410.6175892743364,412.3411384163569
416.3473257776178,416.37319063344455
421.04434644184954,422.8543798521584
428.9486214055018,427.6713392240092
412.48974443205924,410.88784190127524
406.9215490154089,401.3276378119224
425.07814993275923,422.43280209226907
417.4939523213904,416.9226601343186
404.1015789511406,405.55920004830966
414.54550306183364,413.85519678539976
421.5521873807477,420.78468687494427
420.3652442787587,421.571530037922
415.8310843183346,413.9893155359653
405.2604765091056,408.54600684360804
426.6904526835647,427.2647922970778
419.88042048617774,418.5741531067818
410.7548277948549,411.43065054169637
407.3670974296715,407.85297027773026
420.1470867502979,420.47088352409975
404.81747356100925,406.7811364766255
407.5665468804627,404.8078796912633
412.44296036191935,414.83534889093795
