predicted,target
412.6804361992112,414.610465509169
423.84531954292794,419.7617994445659
413.9172094567369,411.0255944470753
423.24033604250843,426.001966912965
400.56119835117863,401.91713810221296
424.598138615844,427.63882684642755
418.8709260242492,421.31882243859246
419.5015362492308,416.6089942778906
405.89894322806987,405.6936330178159
416.04929555463536,417.5646261007157
424.1816811729531,422.4583284564795
409.01896626991925,407.10207757179717
404.16334583880837,401.11708180679267
413.78773804456995,412.39708506315577
409.98432002907253,408.5241793685804
406.1356276148731,408.01215544827545
420.51732003698544,420.2945851928908
404.07391023121335,404.1449096640052
412.87461815688954,418.2261087189493
402.5315084662,401.7155645511086
421.86228070824075,425.7568560433407
418.0538708788401,416.4104490932215
425.1878651976554,426.06748337042745
423.4600120549033,424.300528630898
423.2125083753331,424.35532031033966
401.962729205175,403.35300328179875
418.96336697602356,419.48472019724636
413.32546656141113,411.2110424952984
410.3829258978294,412.8550378330711
407.84024787998555,407.8147730630207
408.72934009139084,403.91553120873954
407.04572771189953,408.5768928522117
415.3500014201172,415.3867299986891
413.3995611716931,411.4808591088665
424.6896997096977,419.7089604554605
427.0312041718109,423.4928636842751
405.5799195644604,405.9000033660286
402.4715535541032,401.5760116211087
427.2693048912775,427.7435764160857
427.2048397769781,424.71408031828264
407.1512163323795,407.4233674548992
408.43449642293086,404.5532677771014
422.2275507245397,426.6290319611401
407.90664980923543,406.50827914829495
407.91799725252235,406.2129107797805
397.3332691129674,403.07552431144074
404.33417881862925,408.0612208200962
426.5453704624546,423.54819655357454
417.1388922150765,415.95520644980735
404.3812863782171,402.57557683895385
430.9150581832954,427.08760401494715
414.3163147465977,415.10597468401204
415.47738773920884,411.66756862989575
428.62936153901586,421.9588927868164
418.575192374551,415.6897871054842
426.06928824281596,425.0815179135857
419.53897640929335,419.6658467333022
419.1894116494316,418.7105453378549
409.8563918381606,409.4568956992603
427.77739925279906,427.7148002453514
415.741263667422,418.25379306479397
413.344865123264,412.3726179218459
404.6604458280078,404.13023243261085
418.6718347962934,415.5579078125274
419.9563733319772,418.6549904158503
408.7335614126553,410.40105964451175
399.30899560991423,401.80855016184836
422.34264883408946,422.3554760389859
416.3316082804299,418.3113321287889
419.49828441190095,419.1678029548283
405.31857529098096,406.8613541994277
406.57283885218203,403.6596420921267
413.99360292822996,412.65819648806854
409.01941781672105,406.75608700089236
421.49196481839425,421.8673072352808
415.3469801809661,414.89487851427555
405.7893706549673,403.6970729446764
406.32951628057003,405.4951780772457
426.44691374688233,424.83186534230686
416.13314967183555,417.6852871535741
413.1713408324399,411.2155806973086
418.8480719627614,420.1817459995751
427.4045671722337,422.6484534806665
403.64814946522745,403.2038136928471
426.0940581558319,423.57546841628493
425.49568691018476,426.5032754539259
402.0314549157699,402.5202973861851
408.4731591796238,409.0740822627721
400.6888294912234,404.70217312476905
406.0273470511619,412.03868331094276
405.5062180745162,406.1633340540827
405.84152854726807,410.14701986050545
407.4272731312052,406.7750044535304
399.7380150069359,400.10067236432434
394.10736476814395,400.53343925786425
413.2034940447724,414.4173299001131
414.3233092578075,414.38027363243515
404.2275538616362,401.0100651950336
418.5434405143627,419.58499736412523
397.00996987024183,400.75273838228895
409.5894564622859,413.6239511677537
409.87709359764824,411.06595040964083
422.47800949603413,424.72401440397937
415.67035625502,416.14101630719597
423.4169813736203,423.0278074480437
429.17705680839356,427.953346560292
406.25791011752887,404.9672766041488
400.3887954428629,401.75700317348316
423.12046602144875,421.6853327897232
414.2016586510622,417.68464955968307
418.0672781264011,417.7560261385038
409.341455538673,408.8552070572541
403.1548247298483,402.86843422390547
417.83077991768533,420.1938524673028
413.098318171718,415.21337617465167
415.5160139801219,414.0419655663917
419.6540517339524,420.60727323180475
429.0258039055234,427.6812551553237
419.3380538709274,420.7263376845868
432.6736865909225,426.16851522227887
410.5217395270808,411.15894307717696
427.86832186409106,425.1462253339046
425.78422787236116,420.36574390878235
412.9390646550189,410.4069468741542
413.4445671166324,414.24996590771843
405.44478378296554,405.6671007858336
394.7366420211537,402.27748501630845
407.7509265848306,413.088145022952
427.77037280435604,427.810020419959
423.0453916231971,424.37257217925526
397.91616790088676,400.4652313022319
427.23326956985926,427.15556146467827
411.7868411498839,413.13027395039705
402.7957112135474,405.0096325219027
427.9061948555493,425.61671701458476
422.95628098941455,425.89593293864
425.3034735779403,423.7137475718657
417.94275491433336,417.3959401212458
409.73885786950996,406.62442724141926
405.66586318167214,406.7469444477823
423.9670666460425,427.0361803268526
406.3594662750682,407.80663369973655
411.73575330307506,411.8297869607469
423.3311610721139,421.07916940046994
424.89432172902804,423.05790392208525
411.0231937308311,411.51888560584155
410.90185875758567,411.0776443117844
411.5859207441356,409.9956524502947
413.28053106253896,410.87448847417295
421.97780797695765,421.23257006812514
402.3913438747659,401.7343851614842
422.9471544133394,422.40444141804284
406.6288817618854,406.0150276528078
405.13765037730985,404.5211664295282
401.1084734221678,403.3816121108628
402.9065259938376,406.5959919790123
421.34884518489923,423.34832899394206
414.0042587738756,415.06322786570524
409.02952775722287,407.5310347123857
404.58878548476224,405.20649087954183
422.00969859930666,421.5470555724058
414.3144418044603,414.1539168476595
404.4994673479301,403.3678471741428
409.5295508334648,410.50571066075156
410.804217267988,412.4590412240024
406.15462969932054,409.9106377438522
408.1829465319423,407.42521703627307
402.3885116831346,409.2131174731876
421.0639692640868,420.69110169296175
428.7115549581577,426.68530907978595
400.38287672898235,400.72365172450804
418.38374325137494,417.55092556903105
401.0558184905579,402.0380264909558
405.6477592529658,405.6608225969523
414.87466253984206,415.2432544635075
423.81410924970385,422.22993488529244
411.5477346474748,412.1961792243813
421.9158618966991,424.62516811110976
420.7860307456149,420.0414101615995
405.1347478342251,405.42479957272155
417.6243045773463,419.2139044661399
410.3881565988881,408.91488606328915
426.02006041325996,421.46786259871425
407.5313857218146,406.45689257686456
405.86247890782096,404.04595373917454
418.2027556205619,417.8569245301239
420.5253590078158,417.2653910719568
417.54574887942385,416.0583051275425
405.5400193593648,406.8094023208715
407.1273662275667,405.76747379323143
426.5325764278638,425.54834764911556
414.0136622107869,414.9144724492469
414.217051966278,411.38302586418183
420.06121464572544,422.9449074583797
402.27020399410924,401.42189148174145
417.943728228342,418.92786770099394
400.4651272297764,404.12774458216194
406.5988260272128,406.33172224813467
416.9619509943311,417.90499286339156
406.49987068822315,407.8313231757532
419.3686682525743,421.78486956288134
419.10346666818856,414.5202190918373
403.43431224133104,409.0434489810573
419.28069053228876,424.2097055856672
418.7993837450357,417.6073940895888
412.85099093791075,411.7953478928316
409.5277999555327,412.6957040558991
406.1563043724082,407.5200252015907
404.46653839472896,403.037310229657
407.8440609005984,408.47230995424843
409.21596056684535,407.4007248319223
409.2957025689108,409.39958496333236
411.9462399324503,413.1366836540433
398.44126926062484,401.76495450750303
402.8188515842638,402.96797758243446
418.96212027776056,420.42413454459427
407.404742858067,405.13515781308246
411.6693112001234,409.49120200273734
417.2749838722286,417.8345147357533
427.27148594507685,427.35444679913667
402.8776507322116,403.723750562186
419.9958773937559,421.20632523387906
411.31512645491154,413.75583615648014
402.7793227797613,402.62541319240967
404.0701273135279,404.73154262836556
422.83626551688894,419.4389823237823
423.8211078927863,424.6248896090022
405.8245130464693,400.3394597528412
410.3603766050458,406.23938819104904
408.3821341341377,410.02300281300666
427.5146681617189,427.686359415436
414.72050977513015,418.2615174133306
409.14531882193614,410.10298606358526
406.50072743631875,405.6471718833565
406.81837042402765,406.34969165313703
399.5433018778562,401.38551597357684
427.6762395561287,427.8505190145668
428.6439357900915,427.5026172969107
400.0223521067648,400.3132480272247
410.6572500915622,407.5823857892103
400.36880290334125,400.57248835614894
404.82932185988165,408.4486963926003
421.5854352678964,425.23515303374705
423.6371818040811,424.4936753973619
416.466095543378,419.17845672579034
423.9482434497343,427.6399797170708
419.91491479052473,420.888313798411
408.5763424148179,406.75971460437245
422.32167814941585,423.3783917609189
414.97547194883344,414.2220875027264
417.3878211186156,414.1110213225306
424.1954824015479,423.3219540134719
412.83495169748335,414.9615392162544
409.1073068549826,409.16358303486317
425.0066884958203,426.00486975201494
403.20651516505524,402.05996569926225
418.84301340239944,418.41776533959467
421.3474909621508,421.99215045979355
401.6169105887031,401.4347545226925
405.83225434494824,406.5623529946202
402.60784324716207,406.2507352988687
420.4782808605058,424.8996040714457
420.20138304996937,418.20866924003724
408.4179237822829,406.07452620410055
425.89990404607715,425.47389910364507
408.9730268249753,406.8235033789165
422.44730246457334,418.53653979036187
411.6381138750104,412.6678987553701
401.06472066829787,402.73313265173806
422.76686822473476,421.09095270441736
412.36142151920717,409.1753704232872
408.54638977092577,410.0803220545321
409.37010980151047,406.00795835454795
421.65744960855005,422.51950623841157
404.9930554381816,404.4806728655037
405.28251662549053,406.11019199587423
411.9566705405295,411.3871116464329
401.7726981057608,404.16706619796213
405.5045817593847,403.1584938632297
410.8789463553008,414.6073493916131
424.56956831409394,426.6996840565533
425.4064227001553,422.4497853307814
410.11880410698336,404.95906195430973
415.24814160620434,416.45273038120155
425.7172143128892,422.21972888712065
407.00682376575105,404.0582516465446
403.22333137620416,402.29362131168125
423.85667337857404,424.950936996492
410.0606194215287,406.86122772502176
413.51141297197375,413.94058235564876
406.90519742896856,405.8448726301506
396.40540206865694,401.3343828932727
413.45132457970533,414.36989187601125
410.7898673715245,412.1822540965866
420.62920017284574,420.3415523411941
423.29254028996525,424.00763107546425
402.8070507400507,403.9655005071593
404.79722738168994,404.806143778298
424.84047125817426,426.60708944763337
407.9267599335835,411.702567525058
425.65659910812167,426.675759488557
408.959437759625,409.47597424693373
411.4469770611585,409.73557488383494
419.32676395870584,419.79552843287576
403.60447133116696,402.7150374771145
409.91343583521615,411.56309498847713
410.61293959836706,410.65348700607865
397.0436462327475,400.9895224598542
407.32123671532486,408.75329808079675
404.95198233082596,411.15825547136507
398.90910466857775,401.62381239588785
397.660299423816,400.5639457006973
418.1990840836204,416.79620615452933
406.5662749839119,405.76349294060765
412.58757268862144,410.15200512944926
399.2328508354994,402.24166221059807
404.698339305263,402.8251220824659
403.00894483029856,404.32429962617147
404.9255028012487,400.83469816230377
420.93946737765043,421.3467439501117
429.0326296703123,425.3723660975291
421.1784049992079,414.619996109651
423.8253535955545,422.86005389674347
407.857829691107,403.7954896814538
411.82491429374625,412.5797129745596
406.9938457009897,404.00382360989124
427.7225232055331,427.86804664627596
402.92045593911,401.6277039323415
413.5825849874905,412.4318413126622
402.73995453169454,403.14299047244083
398.5413570111229,401.92255492068216
417.4865912910367,420.57944915552315
404.8893703762018,402.2435736259121
401.09752819639107,400.6707264056646
428.8069078677383,426.5901158931253
404.0304850588834,405.1734338687492
422.8522854314887,423.6442599101005
425.8682362660806,426.6834597110203
417.2486432187991,421.0552244508976
402.1175855400201,402.9066921971066
404.0562484611053,404.77327491519895
404.99274269738885,405.01572849273947
417.73753960181574,418.3103622039475
408.1339226464508,405.0278239305918
399.5146431051388,400.839359895188
414.7483865709376,412.83965280765847
417.1796730866048,416.49415295250435
412.9621965632144,412.89139878729424
415.4097805466959,413.6961007340979
412.01970387590586,412.7910851389512
406.23754338931155,407.4322032571952
425.94153267599745,426.7650690966196
423.93680827916813,423.4664017122065
404.8575211118509,409.0398678708935
400.7293068995141,401.110836403552
425.60318437248344,424.02392959772396
420.7268415223759,420.7823908842881
402.54394000968955,402.2749729429507
420.5952566281647,419.5444109352122
412.8744947121285,412.6732016691095
399.9482597301884,403.6498370798653
423.6168185284829,420.29198743269905
415.91927208651873,409.9596432149197
428.96904591572445,425.49228590211834
400.7133122856457,401.20083654486905
424.22583211437166,426.24514351217607
405.9149603399203,402.46339924641063
401.3379372069656,401.01223192885413
418.41035283929625,416.29029764738283
414.8338111757536,417.09558255411883
406.70015486006156,405.5341700474501
425.41066330552326,424.52765984112875
425.61429817822784,422.45673614116396
409.77756027803844,407.91219815343635
412.78763617683046,412.4061062156956
426.2464212042769,421.93281800702664
422.72171060936125,423.33413220156194
425.79299824966205,422.29555335663525
408.790721989126,407.5018180686648
423.12046960473,421.4289052406531
424.4924367948671,417.712896176401
409.85228805701763,414.7345982881737
423.81274714007594,426.98034594335786
419.42298292186587,416.7449042486479
426.4116626697843,424.3246599504056
421.35797822742717,421.06546790449937
403.81518663490476,401.26235753944223
404.92739778342906,407.47409814582437
421.514818116223,417.0565368614733
415.43391056665365,412.2722793818211
430.59664958402266,426.7538278825638
412.75350220192956,416.34130526260185
428.44750749617066,426.01436268790746
405.7684769343968,405.764903222666
430.5816825500942,425.1373218231205
415.63581264573077,415.03996609805273
403.96987093401424,405.99412045633926
412.2573633236201,410.9263962620575
423.2676432659357,427.1272038786073
429.27672172952356,426.86541959464245
399.64602650821774,400.6154178041824
408.2002836962839,408.6074635962846
425.7492493122051,425.1813812354494
400.1963618238329,400.91054524732
430.50482577976106,426.79419624223783
410.2197907794058,410.8634789081234
404.3942492184489,403.21467684025544
409.70900015773685,408.4320112624033
422.7238827875056,422.62855430359116
426.15839031874265,427.95631968196477
398.5506742436147,403.7466713433314
420.3749547090011,417.85176895782735
423.5450847868213,425.9086594135517
429.7749376233668,425.1919286436077
409.3229978590762,410.73403161682813
427.1360097113382,424.24167313038026
405.6607700273912,405.3644540058236
421.3086374117267,417.699419850905
417.609106895764,416.74399502833813
423.0160877758783,421.9207660940005
403.7751484903464,406.4118910000929
419.3410132005229,417.60784045513424
419.2098365945258,417.0918980487662
402.7554765157917,402.35826409665674
411.76460922719133,409.2565752024799
406.74533948252935,405.80826531894945
430.7580016576895,427.98857538640823
428.0085130291246,427.7367921327601
409.59942368403335,407.0681046250977
423.24075793742884,422.6385811320494
427.5521344269012,422.8609563526495
425.43975428391593,426.2052964840734
403.4044462135761,403.61679734202124
417.1809904013092,418.69268906655543
404.8814005477855,405.76480189111624
417.2334029647032,418.4144634473921
429.1164792682218,424.42097297642766
407.04509217278576,402.27484015715055
417.56554380351304,417.83583562229916
418.2965022358167,415.05295350620196
404.549642172393,404.9167089041429
407.6397679758138,406.6515811476721
418.0760950767178,414.5740298014454
423.56305681977057,424.093778726095
416.6253651170986,418.9050864144924
401.8434709808609,400.76857199591814
401.6922716045786,403.53346780749916
424.79695596908533,424.7145272448171
419.02201808470033,418.2736890394692
402.05927119908085,400.5057596512745
418.272789063352,416.6920845514039
405.4208664839146,404.72014965642865
427.7185747102688,425.7579558823208
406.9896409643557,403.4277506397612
404.1002547903132,402.15529641818955
420.4659866294471,418.0545913921347
420.17074283568644,422.19687013752315
408.1874285346887,407.66670466957606
409.3967369043899,408.4375483554501
415.30015688036355,409.9901098227227
416.44849461943375,421.4426346695261
409.3687260124134,407.3357345822205
403.7341296512559,402.4682435271592
410.34481895387114,408.6568050184382
423.9520448335829,427.0489286849273
412.6257769274949,412.1670493077292
419.96370996707856,415.679397032294
418.7266455297457,421.3444691249224
417.27918066864754,415.6387917676448
417.06583741792025,418.39173584351374
428.48252868023513,424.64976822616694
412.3618783998862,410.44292617732015
404.208319014269,403.1214192115247
400.95400304544637,402.6449403258409
421.5853740708826,421.91411087260286
417.5170822416385,418.3378067001528
413.8689018261034,415.86132698484073
425.6981615287323,426.03993598858256
413.10976066145224,417.5516306915984
402.9889548427554,401.3350835728022
412.17768877454955,413.1222702061291
404.4111102868314,406.016927087667
414.12667779044807,417.3964168360239
406.21060892580755,405.25539786029816
422.4587174033844,418.059641033651
424.04640001698823,424.7332251418502
405.2953703346632,402.1606729571075
408.5729535642889,407.2512968347037
418.4967565575464,418.85784947473246
424.3531359785367,419.914016692349
412.49414712960726,416.4303046834184
404.2239838103824,403.8946741303259
405.98877615019705,406.79375851301955
426.1315518588824,425.4058023146992
420.30217092273296,422.9384726353992
428.4365140692811,426.6006372547904
407.74377590213504,411.45409938695815
413.7761071491142,412.307696620445
406.1003583134387,407.24822116169537
415.74008073662293,414.6868698828948
421.62721085286313,423.2358245630296
404.9929914890173,406.93506460893855
407.5590889809957,403.9378450273304
424.89615043279844,421.0148595206702
416.80583241646167,419.4151701706116
423.580805221771,423.2181760273159
422.8072169631708,421.0430672960433
411.5897597894091,411.7403096355051
404.3167955536944,404.390265544774
421.6545737006957,420.00659941140196
425.8415971115608,424.5952660759761
403.2548799130113,404.27859353559336
415.7233757495074,414.52261419321053
408.6065888964791,409.20804436681703
413.73531021301363,414.5449374460454
399.1977862376452,400.8771617042983
408.2261078545413,409.8986507130278
414.14836608999224,413.5583542432971
400.7356027275996,404.2243551785683
407.85683050561715,411.40968032620856
404.54569955192454,404.9286657382786
406.04705984950186,406.03840324809204
424.98183389053844,427.3745916211521
420.8436547505081,416.8506778573633
409.2034932966135,410.9036534237682
413.10303301593194,414.59574273303775
409.04354525827085,410.7258437883767
419.0166357232649,416.8514420706694
403.88036877438174,400.0134266001834
404.4089859705778,406.61139308457444
429.60604370662594,427.68973289766205
403.75230707185693,403.1456337127938
400.47185169334057,402.21004611000365
414.40916993605526,413.80860151065303
405.1355587652218,408.143261471455
414.3756003330386,414.9460735911746
424.61718656010066,426.9003278688898
402.76638617107386,403.53268467921964
412.4762276340384,412.31929734521776
424.6549408859055,421.24672885440384
404.6220188401701,404.5007430728373
417.66902662336236,419.93891145360317
411.2432257592674,411.2056179010327
412.65422444325725,417.382568753097
416.6667157643492,414.71716940393645
410.76668479518366,412.615562919395
417.744845384046,413.412967849676
406.2070328853362,404.1228735089841
412.40326797858233,412.1571301681313
420.4075566320586,421.08604615740853
424.12606565594,425.10624691981315
416.7172775776301,417.5472126317855
423.14866385367435,423.1645561150015
413.28937441033827,414.21167136013247
407.3198817577694,406.0525858101745
423.6204020040384,420.2705884823306
419.8869096751375,419.6517759821089
402.7244068270713,400.20356701939977
410.40837373785257,413.4257599380187
427.04166750618197,426.2287793910607
427.75747187156486,427.5620266638714
409.61364162674226,412.79378987621226
419.6280175027707,420.21006945744597
402.44495139939363,400.49402856460364
401.37179751522905,407.50637843461925
419.7538111725822,420.2094322315714
417.2512279953535,418.28390075570655
419.10961488873755,418.4958816331114
421.56798625608377,419.5018661461009
413.61525359098823,412.0216229456529
428.4765605842522,426.26101939735867
412.9444410347321,410.2520972490107
424.429916400653,425.25843983885994
396.15374057653315,401.68829148509997
425.310400932641,423.7773117901842
406.19371266006215,408.4919577543471
419.1170604362117,418.4733100739497
398.3083694742689,401.53942463364103
400.55149632804626,402.2413098016205
402.9182103441229,401.5957363325591
412.5648384587123,413.57719089495856
407.8468235310048,411.6533501883401
405.84806183618275,408.93633207370544
415.057626147779,412.4867864029903
407.9750990325228,408.78023666075205
423.6484163901895,424.4015612955359
414.365581479773,415.7584952442954
405.22171993222287,408.6862075037813
412.1207531242584,412.7312190901058
427.1006344835862,424.2802967482617
409.6812914962092,411.4554057957878
407.65540868108906,411.9608426122587
411.22093524214375,409.4555109952029
407.48494723788923,407.29304525753963
413.6421221188831,413.20910652065083
421.48749321036456,420.6244642156992
406.32574223889725,410.3033234924377
406.0915344646184,406.3500067734444
419.0325366424637,418.4800315668974
422.54172140473503,422.6396748075736
400.49618545636093,400.610593769173
420.34580460116416,417.7076676620292
426.228961476339,425.2259473619859
403.9082218448311,402.4754478100915
424.82147596302957,425.1792300858092
397.4621911162234,403.29724460231444
427.1690806328231,427.9113152287868
414.27332595983614,414.32907686427654
419.99735917665987,420.4394153077988
401.58662824540704,401.757841760287
403.35622789178456,402.8693362526366
429.1379325903294,426.97244135576574
425.724100532504,427.6790397530414
407.2914297953604,407.7598495646217
413.078346230449,409.57376120538896
396.5831044020624,400.2793376025402
426.1365172926946,426.7684318841559
420.7186479880897,425.6940517577719
402.658247812296,403.2467164800639
410.45373686088413,410.22170192076476
422.92359123964593,427.06632603477897
404.00033538580055,403.52208333347073
422.9186858152425,424.46450474225367
408.10947277531056,405.6474920631754
402.99661044110155,401.91320069837326
402.74495022161454,403.9809957094197
419.40192236194594,419.87631488806977
407.3793987311095,403.8444613237543
399.8419589791065,400.10471637420153
418.65125066531505,421.7194172530375
415.7498088210301,418.35402995899943
424.15922029545817,424.5882933142129
418.7399204547038,416.1751300251484
400.1585669611338,401.2760318121775
398.10898506329954,400.6043736343483
422.00896553089785,421.98857851454267
425.6645236670114,424.9178967751583
423.5846800504236,422.40808715330564
406.5945494138055,410.4730325298628
419.25820416358323,418.537953592185
402.77145226975784,402.1783017023727
419.1063695963841,420.1106255154634
409.5786272965109,406.98852630624776
427.19204924736164,426.16059793171826
407.50165406074086,409.45583317014945
410.5698279911407,409.50014930144175
403.7138317358065,408.0171149230224
416.6495243288766,417.73832026609944
401.7790532190034,402.71246125495486
403.0052541933794,401.49798191929636
426.4221100599781,419.4915044903925
425.80830554976586,426.4770883010231
424.16439594275215,420.82432947986524
410.0918932963532,406.996070102003
407.10841988582865,410.1403616096678
408.747782146269,405.69456719008724
417.54776557349754,419.1546208787777
406.66665194409245,406.64570890439495
421.2325461926832,415.99640749206424
424.68322116324765,423.50510639530734
412.99361325099,414.45948219362896
417.6332639669672,416.617583855349
423.6209952257969,427.1077409407587
411.35925381259597,408.937689097233
420.8603239434707,422.3277794475521
413.6242485498904,419.23067402995537
402.34730966732593,403.1686421632169
426.5409039630556,427.7130920773813
420.4455090097812,419.30820913042203
397.7605964010643,400.3903165161104
421.02068577181967,420.22579787219416
402.19720999430507,403.7489805733807
408.0523645095491,408.2126848324935
412.1858281436515,409.7544600863913
411.1791092682992,408.6734500384946
423.7528787388359,420.84457683585003
419.3547816314162,421.0914227160383
415.4747427763635,414.79713934220877
416.652251010717,415.87652935648987
411.6363026429203,408.78104839812414
399.9021764449977,400.6496990671754
406.45328898135693,409.84813252619114
402.19938253333765,400.2638106182069
427.27154988663904,424.214099572775
418.6649154965876,417.94165287099463
424.9278613599854,427.41960423767614
410.0590703507337,405.1217288104917
418.69335559335354,418.41913359448296
403.75766595125475,405.2618580597803
420.39361390916685,417.89144639199424
417.5656668347249,413.7698775856025
414.94788817720513,418.6110671436201
421.53461164698456,420.3089680473409
417.59711248110915,414.6392532089233
413.5879352954948,413.82507599100535
402.2890173256926,401.9517871545847
409.8894190164233,410.1848118196655
411.9550340420221,408.4547881619167
414.9999551640907,417.5162336069013
407.139701545767,407.72715866742953
411.4056446757147,406.5062469283391
422.3481673547577,423.76307111572385
419.6823681307268,423.19660047040054
409.17516361453653,409.19927599271665
404.86263534708235,402.4000805911446
413.84658244223715,413.9324875393205
411.52765606025133,412.6351312020294
425.4974382406941,424.3555504676056
420.9918308170886,415.3142170987214
425.8132539883945,426.39760023413504
418.25816801769264,413.5336813024201
419.6264739646982,418.68416347136724
411.4602845552647,413.431807542569
412.78268645522706,408.99121188291497
399.9738126691104,400.7687653010134
418.6619166200241,422.21323705963977
425.9579291088601,425.2878743587029
419.4788700198235,420.54055746753164
411.76426719648754,407.62607797358055
423.7993643706476,422.87472312356863
415.9412678127089,417.16014689619294
421.10395163891866,419.122334410656
401.86210023476787,401.8555056689136
417.0330122290134,416.2913761340069
410.2766474372495,415.71211933826567
415.9006138106745,418.5267062931063
422.13285320232063,421.60568458071094
408.4074939908485,411.32976932907746
402.98405889846697,404.33927641811323
427.98187853093583,425.86831214603535
422.9213964892553,421.7439538673633
417.79083911939324,415.1303266706606
409.9573732392508,409.9268224237375
425.99563247026714,427.5511851880466
405.83600427251747,402.6167895475555
426.274949842202,426.1692177892472
408.8765196206575,411.3161058719001
406.4365938717728,402.7110564082712
410.77112342384174,410.61685317508994
423.22343838894506,420.9903225769978
412.5675546262909,411.8936403975973
416.0319459702006,413.80499311856175
424.5273278269853,423.05686478194
416.544660572336,417.23459725193663
417.8784473273648,418.7062508840498
405.9384681485384,404.31248995492956
407.3319942953543,407.0687454849007
411.50120961207693,411.51519190492957
402.0870997676713,403.07524260304575
407.204613750377,407.8150570100926
419.8968613063368,423.33771959013495
401.78155773705413,400.6198395708749
399.96804180036276,401.4261002135904
419.48631118959645,419.23732058049256
410.66576079946475,410.8119429112334
422.0954264443084,421.6448268083983
426.16756939517205,426.0916075414141
408.507365678787,407.46837905034874
399.0333052129051,401.03564864110564
412.6013164536169,412.76586571197095
427.06286339497314,426.9982094348562
413.3105169926107,415.2720010341659
408.3308232580277,410.5684681572466
414.16094091938106,415.4561141451602
405.02882560397904,404.63023105623097
418.55981360262297,421.037627719978
421.19974665021215,419.0526867833944
418.88032208747956,420.2754323690265
408.44643146583195,408.4642591877776
424.30699186995156,422.7784920751753
421.64125828660076,425.0037320635689
429.8668239587637,426.75488616846417
415.8676814676731,417.87932553877266
412.77646179611844,409.7489062820391
412.0375196868386,410.8501250436446
411.72258710716375,415.83764294124205
415.7671990907022,416.1128983237742
420.40184176008125,422.1873667877828
406.1195622478517,402.3780017552767
416.3430442462445,415.86463696753947
405.3413020112127,409.7597742224781
426.22901920991836,423.3505451753472
411.11057931737986,409.8579151184709
414.04622952394584,413.09905621805297
406.4263079244152,406.3742831477065
405.04203325164013,408.2804999076196
419.16221660213347,415.55711021213966
411.3780799551324,411.92544610225406
408.92392417964436,405.64217155930334
413.30139949804374,413.26854505410495
404.1955250293064,404.6295958932152
420.74682456994657,424.6884187197453
424.2639570975734,425.8776116979773
409.3544573845777,406.3400286084249
403.1091566915065,401.4648336802758
427.1533424810263,425.9569265563933
410.08388114944347,408.7347438444217
405.27038353251413,405.26283154017165
424.6702130879211,425.7408706471282
422.8915697498214,424.7135973696037
400.4444515321056,401.4886172408
406.13698370822016,405.8142174861164
420.9934663684752,422.75190240615257
407.5197266236566,407.4815152903898
418.8964046632835,418.71634104183977
400.70661902513433,401.1212847605643
419.8177452423698,423.5658140512973
409.4258945039612,411.8222709251212
412.79265343285607,413.1617006461539
417.7615053600913,422.6314466252547
415.05475724023705,412.716873990509
405.8788471877617,402.91529835734354
416.0640477559848,414.1220955828965
413.4323436965182,412.78906830964235
409.7896710832495,412.6008605570945
406.0963885311439,405.3970492245428
407.7947941075894,404.5917082748448
419.19708083259286,421.7804088326468
423.16052847531256,417.3368380824172
402.04227279347384,400.17786096174547
420.9700882353689,423.3881831054264
401.0958396732512,403.3986092639009
419.5030869996157,420.6550693183109
402.567090406957,402.68978690228994
426.3400393087786,427.19856020955297
418.8281683002764,425.2143073352262
402.1552699421507,405.12451377644567
400.22028124186295,400.23594151957195
402.1033129261535,401.6702544896022
424.701685852231,422.64477264317435
400.6318647115684,402.14989325151606
422.1291769461825,421.7880910368623
422.97589638371454,422.95447531253103
406.68547775922843,408.5934774970799
421.999169853035,420.583409464793
424.06592206965587,422.96851689273
427.14167933729584,421.8575375889201
407.79764825723504,405.3637983948275
409.0567698782807,412.5800700083251
404.0372257123857,401.91083609459093
411.4450577396471,414.7090043193135
415.74641275164726,412.3850655326001
424.6013061412088,425.27330530849275
401.22992860845636,400.5063512594454
417.8434605676113,414.8467699411501
421.57786387067836,420.504567308967
414.84324352969486,412.99070142161514
405.1879435945501,406.66648129960805
414.9512692396227,417.07566017213367
427.7021852871383,427.638948853323
402.6512379318634,401.1480035771386
405.2579057044237,405.4891979080435
417.4803614813249,413.73699130692523
418.02802140120036,416.7327830662533
416.78332252304364,417.4762060036017
401.3318580232458,401.68586399187615
402.1866508408851,403.4418031713542
427.53380464544773,426.45107244019084
401.2164851645169,402.10970883881254
412.1903916820787,411.7351214594988
419.6545750484255,416.1630941359317
409.83527866984525,408.7965098866348
407.04223362972937,407.1589921728689
407.62271520301533,408.12580088717186
410.92457478098555,407.9131011759512
411.51539583419617,410.6230632592522
404.9782895720484,403.2501946755458
422.5766465188943,423.89892178166264
418.23238280556143,421.2633416577595
403.88046022383685,400.95491217342084
423.74542062452986,421.3153570286338
420.7743891493243,423.1855237471021
427.72554446779316,425.81656916394934
420.28362502867736,417.16254495013203
422.992982551481,423.8794220028321
421.15129581441005,421.25492219091046
405.0744652103501,400.71154168256686
425.5867782980172,422.70870164040974
414.59730289895543,416.2684685885664
416.75284302934864,418.21556156528936
