predicted,target
420.40390891514016,417.40449366175017
407.44553768637195,412.24501503629585
418.6413751668922,414.21137878130554
431.8873571805079,427.8111611888826
419.06411909952294,426.80014282496757
414.3281160936505,419.8048780166805
404.1864435446706,404.5214267542915
413.39530419837354,410.078882351651
425.4566925743744,424.7264702744311
411.91373425743274,411.8598456530172
428.19592257894385,426.7502941825359
411.6360525239051,413.6724499312528
427.34848223541445,424.12953575774355
400.72949523887047,400.99060918678396
408.041352847091,412.1565834541977
417.60272805967463,419.60733182097636
425.10970866788824,424.1798069056108
416.33972903335757,417.0697209989944
403.86031115773017,404.85133672635135
425.31362712613975,424.80223662651247
416.99850215041914,416.0947685548708
399.9239485725028,403.02450908901994
416.07090880947544,412.9877097669154
419.23998819390386,419.5704150187363
413.6860504515056,412.6284408968586
424.6275254493486,424.3821230034075
410.8299466129336,411.86344080770164
418.63401747057384,416.3366753069285
406.11731860943763,405.9127722080533
414.5399781499945,414.3552178012631
399.9684965350469,406.2400046781164
408.3715191508238,406.30524014258486
407.4075263634476,407.83727118281075
403.1400091360548,401.2375794885349
408.7179725224502,404.5726699687135
413.9569812697509,411.8820975093257
403.80615530641313,403.6696939638054
403.0129766844495,403.73477301447826
433.46691363917006,427.10209119465895
413.17685716031957,411.95872616952175
411.83278341157205,411.30451558942633
407.0355898399554,407.49659833551954
412.08919740896295,414.3485204550091
411.77408642720104,416.6898172464255
415.54255886756886,411.7091946148658
409.0625931322553,411.0266384607424
419.13235194885175,419.61194714203356
426.32648026456917,426.59374762481133
428.19044997248716,424.57901798751243
401.3903118715219,403.3213674733509
418.9131616237686,418.2646427702827
401.48798476575524,400.19733315002827
414.2377495108505,417.7265697658233
409.27617075313555,413.0019004898981
411.9493162173394,413.7511654656273
417.07876531420715,416.4647170198591
421.08790593201525,420.7943506760897
420.124730414654,420.42481847414246
402.88942560219255,401.24541288330704
418.46271787508516,420.6218428164418
422.80507454651746,423.2348474587363
401.62270642039726,401.90883348419686
406.95144002225334,409.0425048189752
427.9780654285233,422.17779415129684
408.3626871080017,413.80699083964765
422.58346562385367,419.45694992667876
416.0810245887751,414.0648426127478
429.427113358864,427.39022859462864
426.4549443479076,426.2134060402581
411.2326847783136,407.87206677337355
409.67490882413506,410.80477500881784
413.0666347019565,412.0776879393889
403.10218639466876,402.9177213224204
410.7286750322036,411.31409851262447
422.0028060483929,421.6957389932256
421.3222229780905,423.7130958805753
423.1383548599325,424.8117170122713
404.3900426633592,400.4076520048013
429.34819556224477,422.086569084954
415.3838625961728,414.0735751655866
407.8730223293946,405.77245605520187
414.59997997300167,413.96486063032023
424.7860305556843,423.6392930670902
413.52933777871306,412.15898229729754
430.34218990817095,427.7329102567727
421.14024271091563,417.26712917071814
411.4846591068735,413.71338273608075
415.3829534605185,408.2569011802858
400.65786753542085,400.30942975389286
417.4446160741326,417.09535398730054
415.12934375526805,416.1698752979783
413.43991525371473,414.47080194651073
416.60897938880055,415.05572471140255
425.2242612072282,423.618626392031
410.29672154144134,408.87235788992643
414.2609245608791,415.4071104320058
412.2315517010201,419.0385335240393
401.3501852842896,405.8749299539997
425.92842900741846,425.89494362131666
421.48585166422055,420.6394306936695
400.43463784331425,401.49227120437007
422.47687392284536,424.222987542262
426.7840309570456,426.0363640700834
421.9515305046289,422.22276135026516
410.7335272982336,411.93428884742275
423.7714784439152,427.84255319209797
401.35748999757743,403.48420518350554
417.3750965322358,415.0249635579001
402.345107837368,404.7709425140311
413.9741757558406,412.30176647969415
429.4616189134246,425.96788058551624
420.24583480554963,422.23931159524665
420.7777666884384,421.8982943628495
412.3960283567643,409.907906427491
429.2663009791919,426.15956496841915
408.68642358358295,410.3113060583118
397.0335100336327,401.11925620015825
421.0207239061071,417.858435348907
411.62545435621644,410.154133262725
405.3138837797941,404.30429687059444
428.4777179486813,426.17042573751456
414.85623327608516,417.8427069529588
427.3206528759461,426.33483130628645
415.60453145985167,416.3234031042343
403.30712713510724,401.78818246952164
402.85191107193737,400.8383343838905
427.6766345204967,425.2157201800641
402.59275589145744,401.08438223260384
417.8566441484783,417.22492232111784
409.0594122865436,408.34332260838625
420.1786738931379,419.25442789488307
406.3989772587881,407.9722280040801
400.10856980778453,401.0422207725857
421.47736557809566,420.4634772383696
410.3444832115334,408.7052736473793
413.78186794898033,415.4223699632767
418.95513036348325,421.6682429581856
415.4572987512158,419.6790524512402
406.58142600671596,409.7599909457301
419.5794619030012,420.9391464583363
424.7935978120234,425.9190681967024
416.3665399103745,417.07928859044927
416.6615232999694,419.6981696980472
419.67782116997176,424.2454279110505
423.94087697800165,423.6219372558198
410.164797569898,409.84483716960193
429.3333827788719,427.767616709739
402.85374380604355,400.7998480013174
428.61655435028024,427.62781200952537
407.1768821763568,406.887919734825
414.53977268781597,412.33223741274696
428.3319133182418,424.743284659092
405.13598338373316,406.8412074787677
408.2349426745914,406.29388578252167
416.4341200896971,418.0070453412663
420.30458143309335,419.7526147166677
402.9044192028539,400.20917915762874
411.9227959211657,412.612438607322
411.29581768515607,413.6950513806574
406.4541713799019,407.61138559221473
412.8893905102222,415.2910720096093
401.6211567213521,404.3281729588204
412.1015274150438,409.0609624520072
421.3122730434554,419.97069853952735
422.65274769888595,424.4660230603405
414.02194419563074,416.5026109279697
399.78882211385087,402.09564710155354
417.1911729156018,419.0048843534212
428.0374376793912,425.1327389849115
413.8433664702399,414.1207932039071
419.19504328697286,413.82337505088583
427.6594374204272,427.7595802246641
416.36571310923847,417.8163380512892
424.9067876889807,422.5688092466527
413.89305877616533,418.10181758773393
406.6605290774479,406.1856392237895
404.89951025011624,407.95418915189543
413.14079361977616,418.6397612449704
412.47351940241026,412.7699916420135
413.4253742794372,411.32173812605197
401.16774813156945,400.628654694679
424.9985470270063,424.7623338871635
418.2170095649258,424.76593811543006
412.51668318237614,412.90719149229204
419.25482241967757,419.6206978415191
406.5445216009017,404.97894190458874
411.44021731745187,414.10670868834626
414.37897040624324,412.2882379731959
417.10154823263247,418.3851799827253
412.3958497651326,413.1500852320377
415.28656740358866,413.95615991473096
405.282596171715,408.279948796374
403.4328488002047,401.35584871252826
422.26302467914894,425.6767212524869
401.99352769972444,400.3424854582079
407.2836968816188,407.8770839997172
412.1456020291599,412.53310190144043
401.210436213696,408.93458592018726
413.96498924356047,415.45370036177155
412.3954046505395,412.92516442477444
411.0558677536326,407.1533346041802
402.37404598188164,402.46456366535233
402.2055076569148,403.8509875763568
415.71778061715264,413.6169619391964
422.4134621062203,423.6864749516007
405.41906441939443,402.81788897381546
419.62037924738075,418.9617787856983
419.91166927202573,422.17855208367706
410.1130449511175,407.7496237928124
420.22531706569094,418.7107057998532
421.4836051579894,419.22642245112166
419.3592635670121,419.8181964687399
426.4575050274938,424.94265456478564
415.99836054971735,411.15872980575097
407.25522664517547,406.82329585479994
414.2230769737528,415.22765630084353
405.642132679975,401.75135445059163
411.03090070527423,409.34978604561263
423.59507668436066,424.73030354798743
419.2701307194798,414.897611686838
409.19429770568036,412.22690851870857
408.77264451163757,407.43914949962885
409.8996705970878,407.0105191717729
409.325933929395,406.62513659808894
420.95062054770284,423.2185427073567
424.4543583094311,427.58057042139865
415.55271209177744,414.97435613164714
404.0113013457833,402.2353356808388
418.3126360218941,421.02909328618534
425.3180165621415,424.557523855769
422.40152292316935,426.0743887877063
420.27903735407807,417.6057096885988
412.753031257571,414.19266333124693
416.96141720023866,417.37476480505956
402.5406991692729,400.3626200931634
420.2951890518729,418.351756508365
421.06444337692403,419.87009901115533
422.811144982959,420.2168497338609
416.7968072955159,415.76600986546356
423.24902500710346,419.60124239699815
413.57613100946185,417.8873069404454
403.0846875733953,403.2347957555844
424.8970636401537,425.1542695432682
416.8845639846459,417.4363702152609
421.6317629421274,420.37824237352476
410.14012048237873,409.6008505576886
427.8172532689112,425.7387064544144
411.0898812664685,414.07324145328334
424.7885411001665,419.0121677664424
425.675847978208,426.6610976967412
426.37294289282016,425.65031685812005
417.53463681529036,418.0543655806838
404.84504692357893,404.6407589629309
425.26794160379626,426.61591606726125
428.0744231194472,427.5557995247071
404.35695124923285,402.8951074706964
406.5559654962208,412.6083350993125
414.52321535086696,415.35115578769296
401.65450275858836,402.57828313312984
411.1601312318047,405.31103858487046
417.22313032407624,415.05575095022243
430.74665477982927,426.96650453981835
402.185131311705,400.7786793260052
425.75594748584336,425.54840607639244
426.078705267193,425.16102876138297
426.8308972564942,424.0010017852236
414.98172409704057,410.57142600259886
414.5042280030056,413.7430590418241
409.73086277229817,411.3006499011244
428.86234053152657,426.5324132200072
412.44781913937925,414.59781735366937
403.2409560136255,402.2571530426772
409.3905862099054,407.673675640713
412.66457843100966,412.93692996161315
424.41941873488383,426.6995661048982
414.78516157347883,415.9306305374246
418.69265323094555,419.49003344870414
399.8235025882518,402.4785557253472
423.5921109735175,424.56507328589294
411.43356071790106,415.092510216386
427.2840379648643,425.79439555113703
413.31336580540284,412.47334719093556
419.79591172394265,419.1263519144577
412.2110186248068,413.18348062435507
403.35645849478044,403.9916220264007
405.5284569641566,407.61739938274957
403.1562344674992,401.88320424435307
408.90570070286833,412.32745760152983
418.39264908406545,418.1815632169177
405.2269981063909,406.82391572267016
418.15928779334615,413.7308656297849
414.17874546021983,412.85125335866854
414.9346512787981,414.93577374529355
402.38119221104296,405.1683706767582
411.5154862736492,414.9515544753919
411.447172246141,410.1977555900408
412.5421359779465,408.00917177085336
417.43805894212426,416.40749639266124
404.58676261384363,404.14503049804443
425.6966040542651,425.21844221700934
426.4354857197702,426.17587876371203
419.0094832451664,418.4970713142679
406.76173044309473,408.48833130890455
415.07477502277317,417.5281643607396
417.117924814407,416.84265706278813
414.7184401256734,410.95502748562143
410.0010401225571,408.04292292645266
401.60845671917644,404.7166826647425
405.44367058070094,406.08674752071823
420.1219090701517,418.2848378593597
428.6275518785131,424.80504126984215
415.2928139214769,410.77876953819276
402.8821805917177,403.4131855660513
402.4356384558394,400.35857644623496
411.9935230077083,411.3653583417468
406.21016066119876,406.51187463321946
409.18866951678797,409.0315558762475
406.9548121856291,406.76675648616225
421.5575463556646,418.59613369809335
414.339137094596,417.87840042365417
426.7242550196513,425.5445266863028
423.47219087493335,419.59285761565087
408.22646321959473,404.61835865665546
422.47845710003395,421.0446440206253
403.16773311988476,405.0755001514683
417.59830611356506,415.64082480642526
405.4970389477318,402.158189865591
400.02694783758994,401.32510159509417
413.89961894785716,412.9984397934775
402.42225951234275,402.9395397203901
407.0394172088312,408.5866649366983
408.6931063065691,409.48733459277395
421.8678507924566,421.54395373331977
407.0010881400687,409.3150429450315
411.1134878132436,413.8404051778113
419.3905987955925,421.632406040014
406.56346247985374,405.7371525917967
418.8432784427203,422.5371269826631
417.70346588995807,423.29025431493505
431.14641990034573,427.6877102647372
409.88001698249434,412.4333350082006
409.8892782144561,410.3781812024922
421.98031574671546,419.6561475761059
398.0038175191004,401.6282312835819
397.4856490988511,401.11304232283595
407.78563468221404,409.3797441770398
422.8489102474886,420.4264224689449
403.20617522536907,403.2607244229869
417.7749599235988,417.7953117499482
406.8016813375404,407.54614742839
419.6634704315917,418.246890835194
416.40358464430454,412.7953314689011
410.74398866419585,403.22424690825164
406.55074302031636,406.92391881336323
409.99737372917826,406.1519851090061
407.12651590793587,404.6083685958512
413.78649833015413,413.1136725553338
421.1614513614514,426.7306351008759
417.4742107560604,418.42648640814764
422.55563346870514,423.408056881947
428.3744233744573,427.47024529288126
414.6398182949257,415.1374345694199
405.2467008280063,406.6659621192185
431.0943332582261,425.97870819722044
422.8681582067126,419.5715516940092
421.75283995437815,426.8503552953165
417.520554724928,418.22889492635466
423.2939858696391,421.7040602808196
428.2916983756386,424.9378134538086
420.2006392921565,421.2589807225623
415.2113481321124,415.75408161635625
413.4526429688971,413.21378610332124
424.72242100239464,423.0545653775597
417.74604980491904,421.61560275897926
405.1813108982217,410.26006307006844
417.11476189354903,413.9532950855803
415.2847527726317,417.77974116479936
406.14346820442347,400.79436613346013
404.7557206388117,406.9319235980861
406.53990953111867,407.00600306199794
425.6593550969923,424.73048366547675
403.9091258305725,409.2816570978962
422.48228084795556,415.26401485834157
422.28902903016575,423.2844210761184
405.1583768902739,407.2714267512134
400.5259520703442,403.4651981690722
427.46569335294583,426.5540745822365
420.46407520890136,419.73112220895655
402.10327837740056,404.957505439044
419.49463061474216,422.9519235123545
424.6987909813569,422.0395451733964
421.79876802234696,423.4511507293136
403.39699114437775,407.7339521463184
412.18746801694795,412.5602308548912
418.41051465420014,419.4228648103872
415.85276748362804,410.93869207842334
400.64331517019497,401.95922082205544
403.0438635256542,403.8205931118722
417.27220772937454,416.719178142728
409.0661209460051,410.5047095887614
401.2618549213158,400.1506436906718
418.9094093746759,421.47192675533074
411.0646366126892,411.6677047982645
409.81071105720855,408.7855399924861
422.8453832752845,419.9785370134308
411.26585528437033,412.7430469316193
417.9479916651028,419.45527106298124
404.25344989636096,400.36954630667424
398.8731760603137,400.2637631943751
415.5342655025449,415.6772540514906
431.81807393099905,427.50193695839823
407.79599523583954,407.6260026617133
418.4966759712622,419.1210196006669
404.3868479175894,404.8232112012751
406.8574226436337,408.7233616893034
403.3220708748428,402.1860969333058
422.33367169722874,424.6622084787916
410.65408953346446,408.69224724348857
406.49140361720936,406.4530605272837
421.05031076798025,420.4569169963172
409.94317193683275,405.5843243570938
403.0760308820959,406.7277100939547
402.9627985215364,402.9012551025
428.56837937017093,426.9604134574565
405.38094817112795,406.933856986607
430.2753854852647,427.8785724784667
403.5595751060066,404.9321843471174
401.3131419224735,400.57825179938874
424.76821535111986,425.07942117643995
416.64818150372207,416.24048305152326
410.0258307991425,409.8394799995556
414.29295700777874,414.3735105487974
406.1072177298286,407.300354737408
416.0981917393261,417.77324780788547
418.05740393264153,417.2611196335919
402.37820355075223,402.2453840931113
423.75518008670883,425.49926681683013
413.7600376722581,412.89470958230305
404.29868128087554,405.46431569830224
412.52645685491535,408.60674806420843
430.5269435227414,424.254209135453
414.22958287084657,410.72918481549885
419.09489062136356,415.7349127934776
428.58701437336464,426.5353125767226
417.7192847422785,418.24806025229503
414.1344366659435,418.9200688299169
404.3769125482505,406.9599274405381
417.00688170510324,418.71226518078356
414.0699743785861,411.02647683739
426.1546420658603,425.5091895687909
401.9650886391085,403.62708774149615
403.34806021142583,407.99792979058157
407.6897506617262,401.84802040198196
412.0092579377867,410.66530777676
406.4438794326192,404.1544346523795
422.31416048017184,423.6640251249475
425.5519067336269,425.90120965569713
417.8773771084194,418.74391805453206
403.05549738178644,402.8933687996035
414.2170483347489,409.56566468542775
423.97098457025686,427.0057729857423
403.71244859951605,403.816434270866
416.4911065321913,415.5817027134383
409.58764580004885,409.88202532787574
430.4847717584972,427.97655314028015
403.6170698652617,407.9908938099707
406.08472141755334,401.3376234279364
416.207410415333,419.6611188150907
406.3008299198652,409.14870124683506
417.27965816101477,418.41228015072943
401.298339017625,402.9302556308064
415.7155183363991,414.645769626047
411.2843867624357,410.50648335527416
415.3156433792987,415.02947975140165
420.32416521300246,423.8972271423518
426.88550395246875,427.2369240629157
421.1374262321013,421.08770017530406
424.5773643043857,421.47203282617113
415.3128082581365,414.810210512703
403.6914951556519,402.7271984280317
423.62315431535177,418.6776672970084
401.21436752355095,404.1378364099092
405.90047834804204,406.87850958420444
416.949968693488,419.81231036596535
422.4442215193971,418.3957926353067
413.0217323890686,408.8011263645139
425.4691241765988,421.61723860726
427.68028281572475,426.30084196438315
416.2261336973077,415.2672693920432
417.820961968209,418.9752264524785
409.54880012149346,407.6098283651675
423.95355031910225,427.1825972499954
404.42609159822837,407.6637375300021
423.7893742928797,424.84745267896693
430.735577666592,425.98033513036415
418.85569324801315,420.1496006489102
421.7709335119314,422.7244479761809
413.5451764816353,412.8199906181245
428.0118150250879,425.7473101046015
423.94918712390785,420.7940948610959
406.3254836755898,409.1488317629619
400.7348440774792,400.97846469435234
415.70770440645055,415.1419303379927
424.3566182335122,423.5382090927515
426.2805071158682,424.09870732842444
425.449935966231,423.38332431353905
406.07714774783176,406.0129015917913
414.8361529593146,411.93215742879715
419.62846223128867,417.1871239450812
420.9303042269062,418.69158177790496
408.0357383131617,409.3683358055332
421.1904874517683,419.3939850650129
419.57810674953964,416.5451162090932
414.5748148308944,415.86971609177226
418.8962236514101,418.56469506458774
420.83746240847563,416.8943020082529
405.67164547049623,404.67248977044255
424.26227032422395,424.48365716622783
410.4191942585102,406.7359530972305
419.6600281341511,420.845685874507
400.6665502022776,404.94078684283676
416.54355686561246,418.5070595601144
427.94188893575415,425.07914524637636
401.5840424653381,400.2718944303775
427.60261562535874,427.4309746631281
403.5049706552826,400.8309242664773
400.7387770813119,400.3182933850503
423.4513910673942,424.01168275344435
421.94821568657267,419.8437120869139
401.9999949497002,402.96269842199456
427.4830377299904,426.2476173846863
416.8113780588796,418.8141027525596
400.4517588477374,403.1092192190666
421.91386753079615,424.09550068588476
413.39965292422403,413.4653358632744
406.1549033975946,407.78774332187277
421.53906442806164,423.101149406515
420.2898278519823,420.6765007033446
417.2632309558719,417.4452264600338
421.249719332138,425.15836825971735
417.75932813680646,424.1158346819087
407.3580862817125,406.35016643645696
424.95404969002084,424.6032123226795
407.02012338931604,410.47311550806376
413.1891027076129,412.0896814024351
428.32012617252576,427.2253068395999
420.51490579277265,421.27648119928296
413.9392098286717,409.0016067221507
421.340338291957,418.141924910663
414.09542175259776,415.10108141542315
402.3062295526757,403.26489063727627
421.18320617997074,424.85706546371955
426.0989907093217,423.0126815417517
422.3978765262203,421.7758899928342
417.73040851543203,415.65629485215635
400.8058906164138,406.1834483278797
426.70846105116186,424.74908882094866
408.5987282385375,409.88303802133146
402.03575419906934,400.5633073027441
428.80316213649127,427.4896769768924
424.0603706446096,424.11239889581367
415.67776322201723,417.4350499522618
401.35253116279813,400.34739990396986
404.2695530839947,406.37604960089453
415.30484309221174,412.6573968633231
415.76782142187915,417.5863778508998
419.8856400881933,419.8283264687943
420.1922376181847,422.0716355384426
415.95852147824485,415.55850591923644
415.7730992132253,418.37313597983865
420.67575265741243,422.7147955500302
425.93777105101077,420.15555668926254
428.8621728458319,426.73474530178777
425.4210977683743,424.4900852111465
406.03769053102985,404.74211577827185
427.2979499993815,426.5277355480783
405.49291987099485,405.71692779180916
429.6623208622321,427.7553859996402
417.5532257418108,419.6372271760002
421.59163247314734,417.57088347675693
409.38428193781454,409.081037735412
405.7473079753356,403.7270106976591
407.4977685512484,403.5328444605824
425.5019482175583,424.2641053925253
410.0659412651974,412.10837169358985
418.74910335443525,415.67585199216734
430.36581135323644,426.09141101384625
402.2446958840648,407.1499317346786
421.13352717972583,421.39024959196024
413.90743775698496,413.1730133314702
405.2917120362389,405.95713045533586
420.74343270545756,423.8832070562514
416.81328189600464,419.038576856593
397.9980142268683,402.6578071121529
417.5760753437051,415.1692014680915
427.3107512462667,423.8493878614113
405.30043787753687,401.8741746302032
411.5811778329189,411.6556943223153
423.23123578091463,422.5460051744694
426.73021030497966,424.0340038430858
421.1232850204481,421.7101577373693
406.16767831137946,408.5598681007436
412.75582123507473,414.1940276976133
421.1981639789988,420.75578334661947
402.47408817438406,404.2724570824728
417.8526455665276,416.65993737120766
416.75560344812607,420.1704643058512
423.1882862494887,423.7997723421097
404.1487934396568,403.1268082679902
409.5648209261368,409.23089144859136
413.31380436503304,415.16631057719303
421.48191348935745,419.6295931976071
421.10248918531863,420.4410162746978
401.8269855529317,407.0912568712205
401.53594571857644,400.38854513648124
418.3629376153169,419.42687538416203
424.1326246158534,425.4555360455136
420.2390647023506,422.3304772628963
414.9014217939557,417.4290508857533
427.89256206813906,427.3719723354448
413.5032556774976,412.12726978664193
415.08738733943466,414.7013930276667
402.7366521772929,400.3440293908347
427.95177774774004,426.48663815934395
411.2761619341848,416.33370633810824
408.6327693585012,410.94239954935733
404.24261784294913,401.24780140484734
406.94888720548283,410.14773380113934
393.2084762669983,400.1007468469183
413.6966379422278,409.08138386394785
427.3882014508608,426.6407378739187
402.5981830614652,404.3194861984511
413.1335453060217,415.2715110545041
406.81138848204546,405.22528496293785
423.1391703074943,421.9346156486288
416.57168849935147,415.74713860268224
405.1869596949712,405.6626085138638
421.0276870083762,424.2547563506879
421.8620346043388,421.9526659193376
429.32060269939404,426.6364372239155
398.6518729006489,400.01758940099376
414.3139678541655,412.7992745215182
426.97588564109526,427.9955564139418
424.7323969093031,422.7132616752107
420.80654702408134,423.27601169200796
417.4262017624175,417.3917089563369
421.11150414110347,419.96119025833065
420.84699994244335,422.54913524594105
403.4976438620712,402.5838581325732
419.3177859796211,419.39225634110045
422.72015455783855,422.8314268009167
399.43630251345166,401.1442420551826
410.8307923100495,408.3174890547536
406.69059936017766,409.0723252447196
424.6333142142757,423.92830706786947
419.70983470504797,421.8498389087123
418.2130501449258,418.37980118563416
424.1522632233602,422.5322490636003
411.96812632315897,412.6960316184159
416.7446422948556,424.4966565284591
403.1694097405504,406.55804360688603
414.28999793159056,419.7281526819959
406.94016664775495,406.76903317366515
401.1035042114883,401.116135255503
407.0726620058859,407.9562347149539
412.22272109944277,413.8013911977376
424.17346073096644,423.61620842199284
410.60073751708194,414.247981701306
407.4254783611715,405.0162168720466
427.9867496437006,427.79744718799225
405.1811617238257,407.5620459034575
426.5338352271481,427.5882523027548
425.8864102280199,426.2173710822303
411.70877828946794,415.188362241938
404.2655788554633,402.574966313968
421.9046012095627,419.4716147207253
423.97597723262083,423.6800945233668
414.83861254000226,412.46843079102626
413.371154473397,406.69313286168494
417.7455254082851,422.4790766119544
415.3929830123837,415.262179118926
402.1489836147843,405.5336401348334
430.5200890054704,426.58708194708936
427.167449330396,426.546750347185
408.51819075295896,410.2773908564484
401.13598632175473,401.79208705596875
421.0295543778933,417.66207896739184
410.02210597233193,408.882348568337
403.3168258978291,401.85794730800137
428.72053968424285,424.97057960511984
430.35227310685946,427.9472568088079
412.64385345324024,409.8113543838879
420.53452914658044,420.85289537475745
396.161793176411,401.8415821838443
410.61273223028945,410.35175230766964
401.3706147347022,403.0450494493899
403.53703223566544,401.54979824057847
412.02494656651555,416.4861491342659
424.54402057629994,422.4568676506505
413.1582899812945,412.6831670319682
415.56858572325336,414.67701509234695
409.1397189660726,407.58044047670586
420.54711377611204,420.61884386446684
409.2709195783395,410.1100514799718
404.75011515149345,401.88997256913717
406.12897801601355,404.63421590871866
405.33299909802554,403.5971209468745
411.996616055628,412.2045781031893
402.10197190372344,401.82595488833374
422.5481956518526,422.581561029077
421.02886763019865,425.424145320602
403.4746018991303,406.9550370176649
413.28385107738654,413.5942731898947
409.80265618248706,414.53376580310396
427.3024842251506,427.5800340608225
399.5838139442765,401.83734819482413
418.5092449435021,418.70070629680106
410.10982859772923,409.6814195299598
409.3678634011448,414.05057393915433
406.89616126447555,406.0769679794704
403.3539340221159,404.4867838449342
400.96635811900444,406.81982836338625
400.8339164104356,401.99533499922705
408.74330172953756,407.78652832108634
418.307510004122,419.3298258154926
417.06553243098165,418.2414941868442
415.9136352049971,415.5258937565854
398.8031556395774,400.01084756317243
402.84867261512017,403.5218959945123
420.2576623925622,423.6003440021626
406.3025979398952,407.60867435340805
430.28944876166713,425.54156888021544
424.93689792192896,424.48729121379284
405.0161501553168,404.3379569557569
423.52872158778905,425.1482571830875
416.58476363950973,417.5793752557506
417.07224848645825,417.6480305493724
426.07801488173186,423.8750362360607
414.3626585472045,411.3415614073297
419.44240934210103,420.58737229975384
418.6383870274667,418.6974019779012
421.0101268731427,421.60241070175795
420.4064471805499,418.48529057873503
403.4223729445281,402.2415344183879
407.9692252489068,408.1959080646906
428.8620926399273,426.3177844446362
407.5615515106633,406.2559052823715
411.2800568408324,413.2232912280731
410.0146780069923,409.9939833211327
401.9715337987226,402.4163642531689
402.5838403207114,405.0732832916582
407.4588989994968,408.0266793952232
415.843418185203,412.97291759919824
427.2458506413742,424.4866715979517
416.73864510959777,414.4372559009246
420.2167812929721,418.2533389019204
412.45086211304795,411.9267442475143
422.84631190382817,424.36174585465074
419.97406925972524,418.55340071452264
398.38890316950875,402.5376470879028
411.6768912034839,413.3700338034461
425.94654380819645,423.16255772628705
419.30226739202107,420.5423498746346
426.9614518945824,425.34871213783725
405.4597908867347,406.3746994911457
428.7472429128134,427.36082059751317
404.1011421909554,407.9821747003562
404.60996973436295,401.4050365725691
411.06662626798027,413.87883356150166
399.6576579558972,403.08948467734075
422.1462202566692,419.0767063482708
425.20847145266146,425.2155755809755
425.02586793919295,425.7976116109185
420.9475107929594,416.9970427952209
416.8297421208466,414.987416383934
426.6990175571745,427.83175984974775
415.88526834182426,416.2239201316049
428.6750896592893,425.9688330667424
423.2364503799197,425.66466141523387
411.7438961359698,408.1063862838282
399.2677648758177,400.3850301161708
410.1005618254305,412.2967154183491
426.85738528342364,424.1183638111195
425.26296434838855,423.41175807836254
412.42572162292,416.90273725092834
404.1172363475592,404.38643548062396
400.2273557038046,403.01245599003676
428.7429084082553,426.73109554580117
416.1325612837869,411.7991350955872
419.5035603137255,418.1485084685448
423.4498410982305,425.3642036187502
426.5996598973857,424.35700893697657
415.7463946236467,415.87328909965873
413.475407234045,413.6613450560376
419.3643152989125,420.5872579671805
410.0538848948694,409.7900793877631
417.33208073196795,417.5109376435121
394.5896906889881,400.64826814106993
423.14593297811723,423.0807517010162
427.59810854278663,427.9449037061485
427.60576551126826,426.73178178604854
405.0200904723964,410.07705553505883
416.1610828098929,414.8708358972366
406.68616519089545,406.6140749674645
409.7313887368582,408.4836473496303
408.70029052947797,412.80569084627365
417.80677210490524,420.91826539189987
395.7757402354738,400.50070694348756
411.3943955738903,411.0256756516236
414.71233765509584,415.58191371305514
405.66225544687086,406.02512518123007
398.68842609889145,402.19740354668915
412.0592913958696,415.1080680609132
411.5685280598943,417.85867956560185
414.5572838866384,417.94806413054044
408.3462716081502,409.9843627809966
405.1382936983521,406.6461302862939
406.0004056719731,406.1708202924452
403.0539778793006,401.1346703216046
403.43490391026717,405.1711338550192
424.15272005153724,422.92097155905
402.0466531940615,400.08543544131015
404.12697677258416,401.2288808716052
404.79079160926284,403.5565303278139
411.9514212738089,411.7667363149211
406.62296558322464,409.3446593622128
405.6661286368125,404.9794040255254
402.15833894397423,403.1065852749932
429.7569001618337,426.2881510343138
425.7450036813885,425.51500619620373
421.21003935481536,421.61316103481585
410.6247547195768,407.0566152922767
407.84795900896546,409.06354489648203
418.63560462475436,418.64365911137935
413.23123737654635,408.16756906273594
415.5283522106145,414.85743877036595
421.0712968393571,418.23594764300356
418.32704738949735,414.5374963023628
410.1812779460164,411.5719733840242
412.0311448545593,409.74103237961054
420.93847070042835,421.77699766038984
425.83261820017117,420.69197185937384
423.13231249901844,419.49438579601406
412.36405598584224,410.4909591694491
424.35301171650195,421.72062553775186
425.0628123730932,426.8157016953996
423.6196466880905,419.2914265352618
409.1421384319254,411.4211790299577
423.3271982053152,422.3014753591551
415.2612786007074,417.0604581294596
426.74313409382574,424.5749572626257
424.3666970557763,419.96911088603673
422.6956497690384,421.5577615050253
419.4822263746065,418.68822096781554
402.29025559451287,402.5765728425235
413.83644665365483,413.58328215836195
400.7356561293285,401.58171649613024
416.6474157877486,412.5313762846452
422.0607680687715,420.0599556805319
410.91968454376433,411.7951532071953
400.19784253539433,400.0456470541629
417.68802630992417,410.3399826068232
402.5830784394181,401.89725152932994
425.51813610371937,421.8566988779737
420.4921163757317,421.9450439401718
423.77206457924956,422.57860050238867
399.2754218478906,400.84916135829656
399.5545581512354,400.9035406487748
427.29681201162845,425.2965820423662
401.20625403263614,403.4631486478796
415.75859181466893,418.7625264524344
423.9994957823894,422.2727229814933
411.30994968910954,412.5401837044566
414.5956172578271,415.3012185959972
401.8278492912662,406.36666026012625
422.6621699742789,425.8607987440011
409.0065403308522,408.45043087950404
405.5100986982894,406.09871330253014
417.00242110744404,414.7112987034112
