predicted,target
409.6955185142801,411.29816861089427
409.71295733627466,409.6324340679786
400.9482870126695,403.214617317092
411.2169901777176,413.9956768778227
421.8622985917681,422.98943962676447
402.5431556241305,402.9325052818483
422.0130604756998,420.6777580787038
405.941273760036,407.49745131812
412.0951300991095,410.67481284730667
426.89209656834623,427.6663716793104
417.7102698447772,418.90591983885344
421.6583944511588,420.1351449518324
415.5494060168037,416.86694621288706
413.44317384551994,409.0261779171966
419.94948797256717,418.90324473257726
409.4939292792378,412.80351302284976
423.0098751594208,423.29831848050975
414.4233477918996,415.9896004787526
417.62267740832556,421.5946080307172
426.318297078677,423.75822702678096
425.60713163568244,422.99134993019527
409.50507337082485,411.25900344010665
412.04489055677595,410.3251841231597
426.45615099655555,424.3338915266787
403.9762028857354,404.0068044419275
410.12782407508627,407.8233058512514
404.1009891615563,403.3882670548558
403.9505314808208,401.17855718886045
414.4067278652217,417.2441096025808
425.5799389747261,425.2218552490007
404.1113554800162,403.6236481825513
419.4811527748504,422.27985271605763
408.05426211383093,410.62151748225347
413.4744880780675,417.30788962401647
421.49415943394644,421.3847683658567
418.81659798189116,419.8822291939005
400.70406028041475,403.8277106560247
406.17656873365576,403.230802599759
426.8461481783259,425.8774143964032
400.4717828355838,402.2251922009561
406.6070369274064,406.1151913847621
411.6978099682119,412.27372820638476
419.2073370367346,422.9883108220751
417.53627951784745,416.8735267940922
419.9615903973101,415.9931345323005
422.79179333493204,419.3747355473201
422.71062471506355,422.46043909160414
405.45553223095493,406.51062954378955
401.8913733171587,400.5292387233225
404.2065544835409,403.5615209055988
404.28914968920117,404.62459097816486
405.62214623964906,401.1206450700039
419.9719266336108,420.93050502341254
427.0941185276541,424.7778911027386
420.24633366930516,419.89819603950883
405.6412723274437,405.2814502564597
412.9852114616094,416.9804545193024
417.242332742746,414.57690299784923
424.9839236105314,422.9589762422902
426.8393708884281,426.3843647225561
423.3063897481868,420.80217578912925
415.35670282113034,414.35108130110154
411.1696340376649,414.3093512347924
420.2691942520311,422.618032278237
403.28371307204395,403.43040186730786
400.1994714243481,404.2927853537817
412.3346465790735,409.6183568395128
420.3982605548572,420.9198919025147
402.17871794536467,401.84734693270826
407.2658588244162,409.6410623629289
410.4836564497611,408.91913277489715
413.25528472546404,413.60065306642116
412.19494406500513,412.98406226854246
423.41785213330013,420.00334525641705
420.68453762367335,417.5157100991984
427.09187466277376,425.27755956002915
405.56429316862045,405.05838015736157
410.84932903249495,412.0982664643779
410.50371257480145,411.20267704931206
402.3404161147355,403.1505178208635
405.5642265979533,404.61517377901214
409.34887723220874,409.4256570164576
420.5580061147701,420.5744651291028
407.9334661924373,404.2045144711337
410.19672352718777,407.42891540300445
417.0492799108836,418.9397691878216
417.4249972939946,416.7063129470213
401.04576307154383,402.92302815266413
427.88228716071023,426.42374121852714
408.8134930027801,404.14480992287355
400.85773733786164,401.71940155864485
410.4323424565526,408.51909585581944
404.64590403828186,400.74109132071965
400.53058413067936,400.860266113744
417.40071371156506,416.2045014745947
429.1525150448005,425.00262147210555
409.00597621805974,411.2712430565792
405.95123351303965,408.459989606031
422.5984428477691,425.6095631288081
403.5479047823423,401.72091643016404
410.80095907706584,413.2527522674153
408.42769768270733,407.0728655523033
413.9781786591169,410.6879121637006
409.90048494054895,411.50222980613086
413.41961025464593,415.2638533852281
414.31223401159514,412.691026772342
427.78120693276844,427.66538402346504
394.9960996146237,400.71431332696886
424.92158928263547,421.2144483085456
402.7637035588716,401.4278686300525
411.1494804039227,412.06996829248277
404.6332054800803,405.6517117278849
428.1631206469667,426.46846441516544
420.1211236823854,420.22973099813174
413.09826299686495,412.9597205451906
427.0274965323044,426.6627792864449
418.21414680386124,420.1962493674457
425.7813140802583,426.6543306103992
419.27234878156855,419.72809642792987
400.3351579124743,402.17590268464926
417.9213838837881,417.2565503579709
428.6218711473689,427.449791749772
410.0784168043833,405.99709881243456
420.35515686166184,422.19671115380015
407.32460396804726,405.1696977979609
416.1109730392139,412.66264116709533
404.6685890243213,402.37058418894446
408.3310842149332,409.5364120052311
420.9858993895791,421.7343414953728
404.9408992714227,401.2675053426357
408.5142006298253,408.9655057943578
417.5601570638577,417.6330648259088
425.38177399614017,426.55960780205845
408.7424899876331,406.8698495602815
398.8930382605855,404.84820026987666
403.74256281419053,405.7027776557872
404.25929811584973,406.63064463152773
421.7168938056433,417.873003546739
428.5246565604661,427.9626998499074
414.17231393348925,414.66055587121707
407.10635128553025,407.600061867602
417.57149378548905,420.9148735829394
407.7130379505087,404.4310459370996
399.99008856230154,400.8403968452824
418.3827624041036,416.94741913100427
404.2995194865756,405.888275519275
411.0335355559191,411.178643050605
404.2481564648949,406.47182591929163
425.10546679324614,425.7057285208155
411.9823753143116,409.4636819658728
412.8301458660151,412.5740576727601
407.4809847590162,406.5756033150741
402.52744466831507,402.3758283250985
418.2989865474747,414.35158531986036
422.3482260899936,424.32425153805985
409.5128871752431,409.8470861529007
422.3218581141814,421.8671209192222
398.5029064171844,400.91314505252365
406.9002844603876,406.5942420826426
403.7536100396803,403.6818691576329
411.55637456085424,411.28070713892515
425.3275975837893,425.0413220039576
408.8330642324438,410.45833405372144
412.96159320142806,416.89306161205894
425.5910369183,425.1479793391812
407.912048604298,410.0740234315324
410.0174406825593,410.24115751614
400.6522944734303,402.4635251417416
406.1899572842603,409.7733902414289
421.7652112964108,420.8924766757808
425.34446927841316,423.64962260239827
422.906972434976,420.23701443034685
399.1120466699915,400.1939099320439
403.3714002061684,403.27535040015306
421.2918079450107,420.4674959432003
428.8584643057146,426.38710644131686
415.23493502516453,419.4701116480307
402.7765911082587,406.33089276878945
406.3712858576578,403.0116340966611
420.4785995054763,424.55645593957905
404.992888089959,402.77285433479443
407.4500824830147,404.229034984832
418.6516281516035,416.7073962027984
402.89211685420753,405.3199181848651
404.2144374198757,406.3726139672966
403.8438875686005,403.9832399284454
430.67976169763244,426.4411335872807
407.71689240067667,403.4979050743874
426.8007163297346,426.07729774919665
405.2750979695864,409.1335153780891
423.3964544158284,423.00366572154286
426.0971780431527,426.5999319456448
414.5942622229277,414.5392170307819
417.55625751385907,421.56481949106217
408.0383757338481,407.44829307837904
407.0849818587366,410.7229973941797
409.3610737499057,415.4836283158561
424.35596722932587,423.81291294692943
422.02374221527265,417.38066511107803
398.5965302906608,400.6187670723745
407.3898349540014,408.5339678365442
426.3869256043935,424.2192113662239
409.54020789008575,406.7266310140242
410.5573532039104,410.30198876697705
409.1948459835152,410.9092122482944
407.5338799003797,404.3246765619284
406.8175125381818,409.7947373818754
421.626563458718,422.8877801313967
425.19826629191783,423.774628316094
412.4689094334332,416.26513123503327
419.9444832683998,419.00470893913655
417.7234955942156,414.9680356970701
405.29685701007526,401.23963180517546
418.56321093123205,419.5071762680233
426.83827180416773,427.9034245168999
408.1092564350781,406.37905312307635
426.005148482359,427.50023357013936
427.1905243297585,427.93766081733696
404.7419009604657,403.96240895364804
426.8327524098556,425.9317850481653
414.29969442849114,418.9149137676046
410.2357050175851,413.0584110847368
405.21460797547775,409.65050008961896
413.598431841229,417.63444462144577
420.89074781999113,423.5980269603507
400.41698715125136,400.95486607398277
414.689303399838,414.99294359634206
413.000135285897,418.2073915611391
398.45860985947803,400.7168921665453
421.2201196525124,424.89417278878256
426.16555929097035,426.6501177451032
415.5616084580276,417.14975678562695
406.32168452630435,403.2760300849568
425.77001821275377,426.1075278891052
421.071269193289,422.54019872672364
400.16460961719713,400.7993504135096
414.65880297040525,416.2164135815218
406.45333483094646,403.20704485862933
403.13856135703475,403.9498590937525
406.49391305505463,405.3902784581917
413.0042679613227,411.0932778596424
422.9391591416623,424.53872010387903
396.5053095259336,400.8701115548547
418.1345938556839,419.297907157738
428.5496880397278,427.00742209342064
413.8514584776129,417.9545364263345
423.4487366323106,422.8369416633926
427.2817770664849,425.2496248413526
423.3820433954825,420.01433853468075
420.11592555353536,418.4755983520783
401.2114081687888,400.5030688292895
414.97920794681414,414.52889449293684
410.215171213896,413.1383220276667
412.3451037414022,414.63575755754465
407.9174749089333,412.1094509267411
425.55771648493857,425.38361041132174
425.95938745767086,424.8928425074995
403.80441360792605,403.5195595501856
415.6074988767289,414.92099841417485
428.7060432378681,426.867651546354
413.55097928682306,416.7625963585509
422.5988016915942,422.44671576304904
411.05062005045016,410.4540806183925
409.4282030456687,410.5629718749138
403.97493169473563,409.11924393390194
398.133109633937,400.61167300960545
424.66583808701785,425.8958451487547
410.1519928665912,409.78996757427524
410.3594295531654,410.2784627783669
425.9217603263723,421.2673274350649
417.03669214770275,414.75300743453244
410.0814724365374,410.1371803410684
425.0345432782427,424.7412880385203
426.1856566581128,423.11061797782963
430.51842269635745,427.3504440038551
418.7571142565952,417.9486058070061
423.51732216785547,419.32270510869193
406.9128363430691,409.08598665524823
402.71841961063757,402.78823967668734
410.6279701704221,402.96566857176157
419.80521666969094,418.0863329333852
402.83046898818264,403.1716058349827
425.6370707124843,425.3855438411504
420.14306019161324,419.7083223155099
410.3750409082867,406.3337887191805
409.76408663518663,407.817926508656
419.6887624776712,419.8792640877085
419.0193645749712,423.07535818156737
421.7454420615277,423.5040396438815
416.97411913739063,416.82876082023546
404.0328512994306,404.3464956160258
425.5660528247003,422.91406603786476
421.6061444543123,422.1660188017907
425.4195919586984,423.3900124070715
400.85216535818523,404.4145858539534
417.89276695352294,419.16201689273606
428.5679547532945,426.88683013655344
412.1725567062761,407.1697244121822
419.7247081561502,420.06838474804107
409.2553658760227,407.24968808089903
411.8321733051644,408.5986994449484
415.89425415594195,413.58750613013797
426.86953475614007,425.0587132205181
400.22594783504366,401.082530730837
431.38709754435877,427.7099567028328
418.4285189887168,421.6181601890678
407.00782100837114,410.0738091302038
414.43558395089923,409.91648570123954
414.3985947672979,413.52347461145024
421.5174877548916,424.51339929076755
397.03235441452347,400.5016855434815
411.77958772124765,415.35099021937214
406.4935630809354,401.5704204636924
403.04020804526937,403.23682092559255
418.0867652384338,419.338644203356
410.50230231278766,406.56064878425263
401.77274328153834,401.16465454689063
403.8062718078911,404.5986438420766
408.4091795011726,405.8418663402102
423.00034993704264,421.55389587988816
418.9509831821995,417.4978756809786
419.92954541391606,420.5834723550314
408.1882940712555,410.3550238288193
400.72238259927326,403.16771768245854
422.7971634846688,422.54812289644815
403.9496065535952,403.9313914823455
411.8834857537377,410.7150894726643
406.315726959027,407.34379076656114
411.40131818913494,408.30297590293054
413.6441719752613,416.85198652863807
405.6135384337484,404.6018602659713
410.28352445307087,412.4844689276047
417.2948020952927,417.88327494308476
422.101387775282,424.32956951662857
409.5046871391919,410.3943705518371
406.33326673059145,408.92336988107024
407.8777066443644,410.29972229983474
416.35462759732013,414.0223179737353
405.40422659028513,408.76664862515617
408.5855558428923,407.0126578210384
412.5699165294773,410.5084865796926
423.54682183553655,421.7792194144066
407.01437035600935,407.07881403591654
421.0067858002581,423.64962972467424
404.2435548558407,407.98298315978224
414.03037208159,416.886153112863
424.34668983784724,427.1873359034324
427.3157022222064,426.650200072461
408.74413535614485,412.1697239600262
401.3901586507534,401.8904415403768
425.370815096273,425.2736040026826
402.8202315834326,403.5536474845625
425.204678365212,425.85937852583106
423.6024701003021,420.51365697478053
427.36799781086876,426.1586953750315
420.332334823904,418.63097073080314
426.96385439944584,427.86315494111903
414.97460136860377,413.0760470665273
409.96436248162047,409.22940221668637
411.5213623903894,411.0127347969106
408.8609874122118,409.808090099214
411.79537063952745,411.2223239844608
429.887764511243,424.78565896447645
418.0383426597557,416.5777117844443
424.4555921656409,420.3195417774036
403.4940422693491,408.0604512762626
427.89134733366274,427.7163791285877
409.8473258663839,407.86057278091204
405.3884688100709,404.45270407610906
423.0357969562171,421.78944838837185
422.55334276756474,423.49410937837973
413.95761193946925,411.0262674625358
411.2761411844414,415.1500099019634
411.23356717626734,411.5955835409416
408.5303758627145,408.22981476745827
421.3883578114827,422.77455689183455
421.264653951982,421.1970459732035
408.83450900081914,413.58920163251963
409.6181504232074,412.75542582719186
408.1185624105812,405.04458345372706
418.43270965752885,417.84365408114866
424.94627959552355,425.8629767754764
422.49864201860885,420.12762898486955
417.5325607896912,414.1755738397372
405.46198158499607,401.08243825358824
421.48147989388855,426.0479196409436
411.97178560449254,408.6252414647554
405.58913360147375,408.39867058770454
413.8786946142907,413.14868950362
413.49606052268,412.01664584729275
430.83927101987507,426.9457859171405
405.7558861432064,404.62020873505367
419.97057393309046,419.29542033371916
400.9619055579734,402.98936956492344
403.6690054725851,407.75313219786597
418.1292309163252,420.2198409952744
425.91718956949495,422.5132161480491
413.20929074627446,413.12988634424636
426.1218879492537,422.10166303644235
424.4473826384539,426.18355742681194
428.1026562569367,426.2020481734155
409.9952735787138,409.58928475211854
411.8744394492381,408.7399155602353
419.800021814219,420.3404502613784
418.0060920148481,418.31464607751843
413.9288490026378,410.98342303158375
401.3459554335501,406.4028525160696
416.96970582175106,417.3160928540483
408.02688960057606,412.0466917872482
403.6278803095149,403.6991763651877
416.8816020634853,417.89896504779125
420.9923269957383,419.5348835301791
411.3267482507398,410.1984962820852
422.60356686659594,423.2947233990815
399.73545721384295,402.06284633131645
414.07503223865086,413.88547383970524
429.93557211980146,426.77736523327894
402.96069504155133,405.33296782793553
401.18720480038155,404.8250787739623
406.1430100192336,410.6035072019467
403.79251732112033,407.50635319220794
406.1853777930479,406.20293502280845
423.1945225628605,426.59560572290223
408.74834527525303,409.65573765097247
402.79262512332605,401.67546609163804
420.0427670471812,425.19388802382434
414.9390000209441,412.5508893341678
424.060794433518,420.6063693430784
414.7980217825305,410.2857229230919
429.75194868854624,426.1847330359761
413.89714724736314,408.05840715229505
419.114196276614,418.5574660101934
425.0321869466018,423.0816578921737
406.05426803288736,406.6621179662304
424.0462530258519,422.4423035574419
422.5164289312115,422.18372830901507
422.97381220623333,426.9982608516704
422.19837122794576,425.83873363054886
415.2588020053887,410.8810443017586
416.91067233080514,416.53522512214477
429.34543222063576,425.9082410042171
398.7509179982659,400.1225188401626
415.40604650862923,417.5658039781575
405.82249930246365,406.0301782837925
422.58558882919993,420.6854482873654
425.6699967144619,422.3011513510749
420.4135234974382,419.96285863713376
429.4720273782494,427.8901840558196
413.0715801172681,413.4192135277997
419.240765815426,415.7176733650672
415.01167757878903,411.45178783406254
425.37122813901186,427.2715283164057
426.76422114829285,425.83717782841677
425.21653487587065,427.62582984420834
429.55232608989365,427.57695367576383
424.1184389452473,425.0727899715389
424.1351570498497,426.0645707871337
398.41984907232984,403.35667283926125
407.47964616655156,404.8587849845754
425.25185159625664,424.7852522490736
420.95801338011614,420.35041293860445
426.51266269378857,424.49968392963297
419.71730475546036,421.5609384388652
401.6862820773591,403.9083394829681
426.9931670871919,425.6638396795211
424.39703929163994,421.5943986981564
417.2702882339469,415.9825735322403
418.7848335303012,414.90612391650177
417.4321943226948,416.0663629215285
412.165520174277,410.93167440860714
424.479925020483,422.49014150581957
424.8912118543704,425.4524900221063
404.07480735133583,407.0816205935112
401.1113263908079,401.0653217855078
407.4094815402087,405.6819673126742
419.12555157178934,421.2054819771673
420.91255320588317,424.3152294868525
408.0029354758993,409.75983435463496
407.49838414587265,404.26683643768916
425.23842731844337,424.0389534957681
405.7051232288703,406.01000001136987
404.43065454152116,406.77247721044034
403.2593800675543,402.5931524646915
425.9371658293439,425.4890781712539
410.25239232771725,409.1482535416217
410.87162653111506,404.8115578758813
427.89722396594834,426.70205779839824
407.71491231503677,409.3945717704986
417.5777135294952,420.9296037550698
405.09700674083035,406.45107648469696
419.2454037068193,420.35112171559666
408.50618638152,406.50054215636015
416.3607864845401,417.8567195283945
409.9438358769493,412.3441648505315
423.6661591118167,422.3640981043725
418.9498505022987,420.44761126874374
427.5888691462537,426.1935974768083
408.4980605925308,410.54542463508506
419.9793012240352,421.1213835467137
425.7192839097759,427.127618889437
410.4120523292535,409.4166527720842
407.7718199154815,408.12011882679747
418.57693913384435,421.53342202773325
409.3156692916471,412.47459926389115
410.3976582696393,411.16224940394363
411.8517858687111,415.27715039351216
425.19246754745757,426.1948606923788
402.9682549791382,402.34780507384613
410.1776219043071,413.0392041886218
405.1371223806883,403.0839487009025
428.0887019894249,424.74040967182117
406.4496631421153,403.82763475587103
404.13022344522307,402.5116948370884
428.0059612523776,426.9851231046739
416.3541094647773,415.77359956318844
424.0202401047982,423.1250020675936
411.7031430761753,413.16718991972357
412.1372609874311,412.1979718155412
425.8846954302084,425.5250732707402
429.26777393867997,427.7164319529799
413.47089293697326,417.3188926668829
426.21991411805544,425.7092735396551
426.72604408690484,424.1561210618156
413.77419548331784,415.2322768769447
426.08601842802767,426.35090344640304
401.37193651560153,405.88157254196017
424.9363018511276,424.7756618507503
405.05941652584636,408.6619795070304
399.51531323163243,400.85443549656367
421.9202491296356,422.03845155781363
424.5719908922653,426.0404904830716
405.6729798783973,406.0699096276989
415.85777874634465,414.9543964468529
420.8888158444463,420.9817074951794
409.62728041230923,409.28546046438163
399.5890398112432,404.1137138926189
410.60137390052495,410.98289070808477
407.410931442011,412.7839619047338
419.82412165195086,420.78218601483184
410.018811397909,405.5631481560613
425.0894321726766,422.8231414315611
410.6062394601646,414.0610150725292
423.99452088898556,425.3089344538811
415.41616457034957,415.8420061019827
413.7376279785066,412.51192828705564
410.08866758526847,408.0302220927101
406.91792321658875,402.97478728809205
408.0978962091882,410.40769255075384
412.108970223698,411.5814511273812
411.6451138566378,415.91203426888427
425.06754887557446,424.07583253328465
414.1790640018092,412.98681987709864
408.84848600230714,408.7999666919682
426.03289039854553,424.45124113888994
418.46566350233246,420.5497050661834
405.403550753476,408.59683049624516
402.3737922847278,404.67447956130934
409.04423898803395,408.1487673472722
406.6333269333544,403.4618532549636
423.2180852661093,425.2956574513132
415.47450433047635,417.1283523921536
424.4572932056381,424.17835128555595
431.3099391235939,422.9701044163252
403.20727418103456,404.29059627645444
414.73703114388746,412.40403542520573
426.78573138382535,427.21777502767065
405.2386341652949,406.54624046385743
398.18960333827573,401.4066891945529
408.9527210715753,409.6882841350099
416.36171927249757,414.3064825888415
399.4595317883917,401.5645685228871
412.18001920954583,411.9468656713972
405.02945672292776,407.09555465729323
404.9286252331135,405.939302766629
403.7244686421428,407.3893997231766
408.56130774400316,402.9511649122005
402.8877162891222,402.1461399438966
415.89369429613737,416.683673469522
429.6629049952879,426.5392601751697
422.31374563685796,422.532721917405
424.46024326040384,423.3491622785308
424.3635190960317,420.58228483784933
430.33390663597413,426.7675185376947
423.8479858616165,426.61541343217596
421.8232121205313,421.7924871259597
423.1370312416017,420.04649524023466
405.9309821757703,408.5478264630107
401.9288178547229,402.55265899146815
401.88817520507615,402.60030327224496
421.8279587495819,420.61531012829835
402.7365700333275,400.79446810188847
425.64261515604557,422.8594589711175
410.46136377642443,410.26134057801204
402.8596301935093,405.3782550924845
410.55434726083513,411.41247813124204
417.1318172653954,419.6916223688706
406.0523824916772,407.70309718995577
406.5769521646807,404.8613145080383
417.18792358973343,420.66075975884604
423.3213249952308,424.6590765328165
418.55097725414464,416.3952544110993
416.3245419245047,414.6679562747845
419.1948864201808,421.13651261897473
418.3365101510589,420.5141028572017
403.98833069250037,400.1757952713008
408.7986354582061,407.8916459623778
424.12916771642205,426.0963637557449
426.7862379522631,426.8856606770336
416.917324771881,414.288040395948
413.51894458078647,415.6825204251607
397.80440816950096,400.0183826008601
419.3594028415094,418.82552044402996
402.675713174936,405.94820373047986
401.952251302319,403.5815328338808
407.4783975492979,408.53115563825094
412.1871904101041,418.6169812934711
412.41850529535577,412.2173343930316
411.2559695454495,409.77363204109565
425.0702051634299,420.35061576637275
424.22822411950034,422.78416251500505
421.8545359178008,424.3376691058329
411.35959366465215,412.4530788494199
424.6032400403395,420.0991818118947
425.88436936892407,424.78597528554997
427.9858586082919,425.44937917255584
412.39182768196275,413.7793987895555
409.4261053401578,409.94914375652235
425.03828004209834,425.2052099952271
409.54729275753215,407.3200531114155
421.27482838270583,422.3117283725622
426.90089177233875,425.44233724594153
420.7104603816745,420.7121263906123
416.1003139007075,419.0360845757396
401.4119919340228,401.41896047412246
408.36948873265277,405.6972437116252
418.6787163536028,418.66394949440274
421.19016269238574,421.98547647250683
405.2203453683864,401.77494725483626
401.4772005798671,400.5336647040864
405.3788243065802,408.7223520688998
417.35971173633226,418.05874210260606
414.9854134298634,414.3371940045783
400.80357056958997,400.2340608397781
405.48166918154,404.24514071706614
420.67120541569244,421.0616239344246
407.82177387988173,408.33452774198594
403.3153594159749,403.2812838291022
403.34682490859205,401.4241759246772
422.1561184528153,423.8123821874376
413.0322611977538,413.2066478979942
414.70302014201064,414.10300209973485
400.41525683609154,401.71755511515335
414.7992342543185,413.68023790494937
418.92601480775767,418.08164832805375
398.43175166765565,403.43836210375764
425.35250429428453,425.2704399393643
425.3635085166535,421.9337432477931
426.07418829822217,422.45278233119114
416.67451986886266,415.02292615918145
412.42323647566815,409.3498126673979
417.56242120784805,417.9326622233013
407.6886423223471,406.3103641450388
404.2292383891484,403.8327720768619
416.69150094605465,415.07325731193134
417.8660108144255,413.40153326835895
406.633517722482,404.20790707684785
414.02250345340235,414.8513084382649
419.12554416094804,415.3011115856907
425.0024809411132,424.402413712688
422.8353008489374,421.25788157662384
405.52052760001584,406.09183860482693
424.68653615547646,422.90209661256745
428.0979210468307,427.13239653642125
422.8040438684476,420.06534635374396
420.8203580394636,422.03608841764657
409.7605522675439,407.4600347646075
421.87158240400015,427.7732713774419
403.4485028064165,404.939047189112
417.76838422547166,421.0240820701345
411.8826730102493,411.0661403246107
412.31884197621054,409.9923338779884
407.9622357991541,407.98445842951827
415.6305448612967,412.34970231278055
420.2705699062379,422.1444888863595
422.95573840930524,426.34723224176156
413.4046822128496,411.6546708169492
421.07924971894846,418.2468059475923
422.3254544263926,422.0702760049172
407.20233133004854,402.7926127226725
428.1255183769721,426.89522266559516
406.8881380316324,405.92573701444127
424.58084473863636,425.6222204893628
424.4711803199824,427.62487973641583
402.1658945566703,402.81132897904274
428.82269661678424,424.9969236519901
418.40747801492716,417.9454596635916
421.9551900228697,422.9019486174464
400.8646417677361,403.0547343818902
424.66321672747927,423.35933547416727
414.8064627557308,417.52896092280616
415.16118333960355,414.2973240382054
414.564841199489,415.680915044396
420.21429387574733,420.8450950946939
409.8877586653531,408.3338284130642
424.11852734886145,426.4173627777112
408.6296413337885,408.6138240115515
420.86241876672705,424.558244143887
400.06552438230864,400.33912182097714
426.86415922097035,425.6614418404528
425.7593631765195,423.84417895263465
406.2219561082907,403.4770518381649
422.22758853354077,420.6338420488297
409.4907923570268,410.4752222957558
409.0526760034511,413.4337914986514
404.3180004164384,401.92061069811524
404.6825378132838,405.95206617780497
423.2012768425016,426.7020889683266
416.2317950717091,411.7026136375495
400.58231213426086,400.72884971311214
415.60550052452277,414.4221870577042
428.40361618457274,427.85157574117983
409.28409660955043,409.3189775528942
403.0173916594458,403.9539797609599
416.60672611748043,418.0194960044271
431.14076616627807,425.75508155403566
420.52880366834455,424.0561840726465
417.34768839421145,418.3956504622853
403.00166108073284,405.1561287582043
423.2151701995335,421.9620762098944
422.04838648690196,423.05021473054944
422.57983017749245,423.78733785367393
412.8634462816208,411.3103566103542
416.1310453363264,411.4480504545082
402.3348017343463,404.344398952468
417.8810015617657,421.63522938469447
420.7936738874501,420.6423343304475
404.8200144178696,402.79299199318893
400.0427342740652,400.5637581868103
428.17974884578007,426.64815792890676
399.1567368137048,400.48351544857564
423.3891013233501,417.6007624584407
414.18849433092714,412.7019621962211
420.5951681327785,421.7675776499554
400.6365069049561,402.45640465932627
419.76076761628224,419.1064606627599
418.84898479328274,417.21839143783075
420.73611997802755,423.9006369215919
414.54617435912917,414.5192637566478
422.18991176345287,420.3921782889519
413.0600105650741,412.25232574723304
429.06128246971866,427.5513988417779
419.27152889405664,415.66350986168084
413.57437508968866,421.0990968222604
403.1307372222128,402.60218408871725
407.2667706360327,412.9571659564084
401.69520198439085,401.8042548947759
406.5517249057328,403.40790737273267
413.860595219626,414.17179065800605
407.6032108997597,409.8645351661675
414.87292937174544,412.8750444679954
414.23046345555156,413.8920372543688
404.93061400597475,404.47300570047946
415.46423555650125,410.24327969280705
420.4497441174801,424.09673050811983
422.44512197839987,423.985107406393
414.64746412195865,413.7372756298515
423.9260758830154,420.97608986095486
418.77515341967427,421.09947600931116
400.24070006272046,401.234989291977
416.93927162408016,417.1049537909684
422.15856204163697,422.5267438493924
418.3190784165021,416.63119365785417
415.0421079202407,415.1634782833117
416.4460431680072,414.87403992955774
411.31159041870643,414.2225771344372
422.14268647587687,421.7926289826623
418.07177274698165,417.98810365547615
408.07578250626324,406.0340801559618
418.23167725733606,412.1337506132691
417.1157272237885,414.80150701146493
410.0280511732696,411.7306240040758
408.18478560728283,406.6522822348156
403.3713088711628,403.4927400387058
402.46509012631833,403.2847451199838
407.01618617695755,408.2960612943668
409.86594753281173,411.27434428492535
416.3511418458947,419.12057403412075
424.44265721615494,427.5776745797322
426.71114572077624,425.1259662196087
421.9213332465641,422.7835378830814
423.2252091119055,422.7846099693395
414.5848928690449,416.6898190770308
408.47859652798576,407.0772710031157
411.51149020565356,413.2143258623118
400.7514272250482,403.99151236248025
419.65490744048384,415.8600568496571
401.1467637117574,400.6440202036417
404.5494458460042,405.30502342372176
419.4792131570264,419.94425223894996
406.883645705109,407.7529859072288
412.95257965517146,411.7589427914343
419.5529335810831,423.297707082344
396.8789928910759,401.24762546584185
400.90893783239335,400.63655311783793
402.1947173910848,406.4116401831612
414.55044346275326,419.16441436367745
408.7965104136651,406.61138338925434
424.5871747595314,424.18355539526317
410.2880296518878,409.85174956566493
405.23074573103753,407.9383134476449
409.88575854098127,406.5215667732883
418.5055715717497,416.07116993749935
420.68763606539864,423.9767157696142
411.10655632718726,411.3697446392865
406.07922689952693,407.07047579805766
411.67622681031366,411.7842544765562
427.96627339831707,425.33411310618163
408.4453066178113,409.36705229060306
420.7415539172828,418.3609415366871
405.0447456661141,409.2327069017395
417.40454658087475,418.89321923272405
423.69607947869184,424.6683009633002
415.451479742525,416.7596456403825
426.5873327870556,426.5283753996657
417.22461430444525,416.8424813402173
427.85415577265064,427.2965250165531
422.40919858439156,420.2644524828252
420.0530383658336,418.27807266765024
419.6003171691277,423.2353313037527
400.6734001238821,400.3105977439496
405.7218101029301,407.2029849820484
408.0340094786328,406.0505378673342
406.24033850003644,403.10514590537855
428.29474751684813,426.2580258692004
408.28065443732726,403.6680596820045
409.181797594784,407.359426714106
411.8019226063637,409.3845915073936
415.5680017543157,417.48958299323033
421.42879283178013,421.48899880856703
418.60053394026943,416.93092777499754
421.66903073579465,420.97072287847584
409.048668688628,411.25947772004054
425.646891708915,427.8817906337382
400.38124409974773,404.76258508406437
412.0936684106808,411.1932858467187
420.807472078578,423.30112439795164
408.53471239390973,406.9092855369897
422.77598187742643,421.0236044367466
410.7366636365833,410.1998510227815
405.9284095076545,404.9726957103359
413.7584048219036,411.2935330099987
424.75721677635676,421.97407818132586
397.7365450926248,403.13474412914803
416.15746863906105,414.4508434769265
421.93658237616364,420.757979706711
421.7601353982276,421.04401724982387
412.05317757119633,410.9084279950927
412.29675842755756,413.06027461714444
418.1881504072024,423.9894465025484
404.3690318218409,405.8345795049396
423.3685320445865,427.7925890961684
407.74120621085683,411.738640795048
410.301060339054,407.7126369304417
398.75467520256564,400.0727818428129
404.15118797367995,403.5006469152491
421.19284685943603,421.1822526785062
421.41843184637077,418.178463514837
407.0829763004598,406.9021792489893
424.51002123809684,425.95608728258105
426.98304391838434,423.3992641695787
406.33266484431044,407.5396672776441
410.2521739505309,409.24246041355735
406.3775463392734,405.17310182980765
414.9860154806245,417.991647767453
421.85938581556013,419.6318477884166
414.36125125271224,411.0846710562984
417.89687617110064,420.6404436752836
427.8353624401686,427.76386624252194
420.3770541429146,417.134549805196
414.2465762631342,418.1799479612801
