predicted,target
401.2296781251272,402.3009200029415
407.2321211326772,405.8783099928919
411.32083673732564,412.6461608393796
411.4176396413912,417.6024556646941
419.6653941253695,417.4217546138341
405.80352848576985,406.5817233848825
426.2654976091068,426.77116532725404
409.0995095660041,407.5289738441365
413.520479323277,413.0335588151433
415.8838876361058,415.07018518678217
408.2317135297277,410.0009453366984
419.78127483443706,415.30086681061067
411.90419379461423,410.5818132169308
417.44813742732924,414.30892558916247
415.2265807946709,416.551026323381
402.566583647753,403.22891984815857
418.8365167458797,419.8758615647007
419.21198426448706,420.82845145481286
400.57188864393834,402.30845282818143
403.72920270785636,401.3117580924501
420.06740332797597,420.9965569054887
427.85554902268683,426.65130431120855
408.2917872639537,410.8393247891953
423.26806679664725,425.0488003940172
427.08733007461507,423.9248976344779
407.1038697722333,405.6686024703028
416.5280575360689,416.6704549621861
399.2905340178366,400.4672332302442
422.6794734069313,424.68413019098784
415.52215653337356,414.5875628608071
423.30870012674006,426.8469251243809
412.4456229576471,409.7199264320325
403.8249218459661,400.64977926543077
407.67009439062036,408.0275496040994
409.2572860371574,409.3748498386108
414.9636968813933,413.78870566862224
404.95167032773287,404.3338874779954
420.4982396552091,418.9522432803118
400.4670161117611,402.11183633136307
409.06863463612734,406.503576985228
402.48402529614145,400.15079972299225
417.0507611618484,415.1115210650287
403.74726663614115,406.01860180976627
413.95550249084704,416.7985985062414
416.1112177899477,415.79668483832586
423.6958613113674,421.98874913026407
418.60653638304444,419.532229415052
400.2887533612912,401.3547936520867
419.0199784497475,414.5055044671394
423.9248033473398,424.1146559802357
400.56716745470334,401.8576391908958
421.83107639275664,426.6480777213266
430.36671943935465,427.77419704271983
415.3132646429646,411.8461898125766
405.5463097057107,408.8255268276807
420.86892057325247,423.6638940643884
429.0945405511836,424.29597319213065
425.6761816955726,423.0635911661095
419.85942550268294,422.6965674789444
419.8099356338115,419.06079254860003
401.6813236328407,400.95516094664566
413.7613753661356,416.1638490524534
410.51819572352485,407.81163603535435
419.38077447842255,416.6772963080018
405.4627113146987,408.44941639556293
409.2723089640564,408.0979024234664
405.7502567290192,407.250288897501
409.8833580005071,410.5240360566708
409.580959151259,410.3568426871888
423.449064841393,424.181258546211
414.09241734968856,411.34593370220205
412.255884172665,410.19797249120757
409.51079861819636,407.11670753526704
416.277824340877,415.3223801498299
409.42555125935735,410.064083800468
430.2176026665879,427.3913430955911
415.6015773012449,413.1877816804693
396.2156735728079,400.100584096732
412.1650814566504,409.8267951047431
405.28067289794467,405.3056917629315
410.0414891944169,409.845508696473
405.34994003742094,407.1274457958444
404.43476078443217,406.1984820750472
408.4640534550923,405.58937223833743
422.7142632834814,425.64256571914245
401.9103260876532,400.9252924112587
420.3226227302259,421.96664511504997
405.3599298540543,403.3794254871503
398.0821330303858,401.32446632049437
407.4545775705185,409.65325263651664
417.35194964792413,418.1774614653322
429.4805248087219,427.704240250333
405.39995837098934,407.3386628725948
408.2144729038463,407.2629784451128
406.6458645183432,404.18075763793746
423.258581066036,422.9132345955725
421.92044857072864,422.2798313536275
414.5575875895895,413.05367123126587
407.80731384365066,409.60906357043484
404.529560791521,406.19129859446207
409.9750355313031,412.85206917193966
426.2321093643775,422.6556746128905
420.7712993578032,419.45768289573334
410.8173571960506,413.84641860288997
413.5940353632021,415.0156559534373
416.4143313430008,415.98169385668984
421.24758015705333,421.33925573364286
404.1703733802271,403.2443145893839
413.2397001282782,414.5350171471411
408.5438279145388,406.13045756718617
423.0508095504403,425.38888062540997
428.60055603516975,425.6817615219987
405.5339771599466,405.4575034166588
421.2346195078958,424.42101717667646
420.7348659995333,420.5709856612606
412.24453826970426,414.1509109213466
421.892547059495,420.632348822735
405.2472582014149,402.1024731782963
422.2400767168974,426.15548068519496
418.2973112574248,416.91536397030467
400.39436693482196,400.52298404962255
408.8420063618493,410.721892229715
413.82000278016454,411.51223942907166
424.98844838334435,424.5184478340203
421.03698348097015,420.35603576569
404.0194478028681,402.38164814677515
401.5755886390307,400.656301283447
406.5361686337196,401.01948291954807
404.09326900367614,400.9198386648527
405.14354704469764,409.13389706832555
409.9571043854292,407.1485661983512
421.8930803217343,422.418702072489
417.8469442152237,419.2260216611684
401.73662860938043,404.41028883446603
419.46966166142204,416.1747863741291
423.53350432270906,426.3553182185348
416.7000910789414,416.5918699543874
415.24936827028876,412.73508471044977
423.15809230950066,422.5714876667243
421.4798922798192,423.3683572953235
410.1063396611256,410.66229449356376
404.03168013947396,404.98110704891263
421.6312997384578,423.07134064625933
424.0293367287618,421.72574002387654
416.8585219770695,419.151293405286
413.2000687770071,412.68485174656894
406.88170898708705,404.77610527520744
419.2762124580321,421.7547557461648
405.6460764471473,405.9093887414553
406.4641286086059,407.13970072962985
406.13218545507476,404.56850802069795
421.57850175933345,424.7108212526166
417.2033547373617,413.64952807340944
404.9587564134573,403.38233436316966
418.17076517787035,421.3845983652777
414.03646161576677,415.4509546568469
422.661846799804,421.2682180696357
421.0503430955984,418.5909072851978
419.74784138184936,421.4551628048898
402.288586873928,403.70486777531795
405.2398141218145,403.950252126636
412.9425660704733,414.05951633014934
420.36891170886764,422.05333160560565
420.23094837033494,418.616620788525
422.7104340048569,422.2020979630448
415.9813588690265,410.1572834207921
398.31816601117,400.9538926866584
399.5742007219272,403.19606771715377
406.4688749136274,408.1419702119856
429.26976445000577,425.7609116012488
421.41988401519103,420.55182940098064
417.82751566316705,416.8625065031338
426.5071625899732,425.22855821800425
398.27350614622344,400.1071713683966
415.3650608386429,414.55754369705335
420.6038493421798,419.66636508873216
403.13922857755034,400.7647450328994
420.3221629299792,420.2983341094732
416.8814443075508,418.4453927589077
416.107601580896,417.0811498997877
428.52906481089224,426.89418857440296
401.42109985918523,405.09119828647493
426.5847000838692,427.21692366060654
429.0867446017638,425.71927534773545
422.09778326477687,422.426669288795
429.6581555382794,425.7426549058957
429.7780554425312,426.99826308959496
416.7053493818199,415.475364588739
411.982745684573,411.766425781354
411.53666492692236,408.6660739282431
406.14946766588184,406.3079928398891
411.2574844560014,414.13549787083707
423.03504129190065,421.8582858312037
410.96149407161914,410.5447191733738
424.4028479167149,423.044498179473
415.8309911067,413.93464914671125
408.22209243501635,406.83004579711957
416.5421605577568,417.2021790111629
424.00461503760977,426.15524165732234
404.59365305800424,404.64228466045995
411.2062764950439,414.2281080427429
398.31063809915673,401.96808864252625
419.2068766311539,421.4937958636504
423.7843362204992,424.53827110075326
408.91815516776916,405.15716263758213
406.5084556984305,403.93779411402016
400.3365777096889,400.92538075899154
421.5062653030315,420.4691245854152
398.93170480811546,401.17796445024237
428.0457802522285,427.1937481015337
408.1513373962581,406.81933127294013
412.9520581075904,416.67551304877696
419.635613225983,418.4936777126004
405.21500711268084,404.39889406386743
401.9355565035519,404.3616900672783
404.2148145705688,400.4329404285212
422.34203627799997,421.0660346424402
402.53309634607126,403.6166525264124
408.5012305014194,408.4667840476035
412.8611000114508,414.391002390206
419.3626237304087,421.3647552113168
406.48647616488535,407.6161524293635
425.2542732581051,421.00930302432664
407.45270100221256,410.44119399971265
418.1995193800534,418.57621768733725
409.57625240815014,411.5119898606779
424.29606176587237,424.7494846461468
411.1979353008805,409.1616300810266
420.8352536290514,420.09965985465965
417.33027681918327,416.7408952552377
422.3130835296609,422.82206508007016
424.70135309310166,424.9736563751353
426.91947708817094,425.7271566234479
418.58356996883975,417.80701840041706
410.70820269203045,408.703669506286
402.59642606749173,401.9225649121297
405.19329019872924,406.1466402509246
407.51893676637434,404.637710641445
400.3620589025802,405.6096801114039
426.3762505695931,426.18982462379637
418.6828917632758,413.88479903117604
412.7023575529572,412.0927531254043
408.40185136741377,406.35693897287035
410.24460567622003,413.97627660658344
430.90020375088966,427.65686907067624
410.02574156516056,405.868633874022
409.20159746885906,407.9957305688872
421.64672250567946,421.3878003257195
424.22187571356704,426.00507571983246
414.88628232319087,414.7139750119337
422.20342670997275,421.64549285668414
399.41520372145044,400.45119992163825
418.67949755187107,417.9402289249755
403.0532259264824,401.19513190037634
429.0436975349361,427.71845373894723
414.74424263589924,415.4502722697511
405.2091080853163,404.5115577217847
422.9492800777218,424.1418326336794
423.13178524077057,420.0620638834185
408.7885335764926,409.42279000708385
402.6273655539741,401.23034287535455
414.84751832257473,418.1304440206111
416.7344915821506,417.80366620429925
405.9844437797378,408.7483558306036
418.6126628611399,418.04569625803305
403.384916813899,404.745036844371
427.88196862009215,425.86931150929297
413.00111480741555,410.23668769843334
405.8842647289136,404.3157261456473
422.2295326346433,424.21521262285296
411.3155125426366,410.82529386745983
416.8321346235891,419.0099712182438
414.81217313338516,417.2960401102429
402.4561513076569,404.7373532157859
411.0627385713629,411.62079064967145
422.18068562102246,423.2005884106484
404.30203188433967,405.403679547447
413.6346984925643,413.9015761737547
418.434166748445,414.6862590833032
427.77754269452475,424.74043007858796
419.48410274955137,417.022117572914
423.1014912896043,424.26832736309245
422.59242046685574,424.5935309937597
414.92113058239136,412.2701548839231
399.94051998474345,402.52399081588914
423.80749673717366,424.93727060087474
406.6383652149473,405.0424972865659
414.40693050854236,415.1889900669555
405.8010226043637,403.55782643015624
425.23429062625235,426.9104298380888
399.36207998652077,400.34672752195485
405.5003608552946,409.2129208200952
428.2432362261926,427.5050423278589
399.21291993010556,404.9689241560546
417.42095609607463,420.077213669002
419.2396896888065,417.76283445455255
401.7908549052838,400.33607170758734
424.0534373642789,424.75335090886165
399.20751065110085,400.6404108045496
417.89537912578,419.85771097211943
410.71500789456724,412.6234174386617
403.37786537681757,401.8306215262806
409.19840068737454,413.19358702120655
419.80021157896505,418.8985411207775
404.27618969095926,401.595550785878
424.64589636292226,425.4511396181521
410.9376851213012,409.21144816582046
406.108407457604,405.5094553858914
426.1979406870887,423.59773527640556
416.53657597262844,411.5810213828481
426.324127669736,424.06154494158494
403.25736216438855,408.4563937718966
412.1841763965617,416.3695273417881
427.32681127552337,427.33641094853357
406.7917454638647,410.0781840940053
414.7543645660658,414.0295666492735
422.2839265702835,422.6186703691698
421.08047715939335,417.73504352918064
423.5900031074439,422.06054188081566
408.07309232066,409.9763482856614
413.0534770404537,411.57083982336263
401.7998097992571,400.82157554221527
422.4270807235159,422.4649072952819
414.3529731641412,415.5512841534435
417.46721560699166,415.6894667239843
409.04682432527085,409.30992740576085
426.8531979187135,425.0503149790647
419.4151791416515,419.85692117846895
400.9868707443555,401.63360149645064
425.074280102745,421.3917087385783
403.3853947149929,401.1471137098582
410.4775793136933,409.49276236805946
415.6768533718199,412.7607020860264
417.4094227836134,418.15863834080415
423.3243698094576,418.87339323973015
416.61510605268694,414.05193855963824
405.36768872273313,409.17951990495703
415.75196061935924,416.77763932860006
417.48604344786526,419.14437791657826
407.7552674406268,408.0812983753989
419.3031826941437,416.69203484006516
412.2037764947485,414.089494416087
402.1172412681708,401.9179016085762
427.24954499446716,423.7213301452389
423.8820483593101,425.5720843324874
414.8692188618983,417.00889490180833
421.71492674804335,422.4616997626674
411.6047632246988,416.6153114022277
412.27659900864415,414.6239367456881
416.02225633384484,418.1612116337966
411.7945172787325,416.81550757883804
419.1413536501008,419.8061266472202
417.51178188360024,417.3333735460825
426.0877274888042,427.2398880413672
417.3484718797094,417.4694332948382
408.23467596929015,411.64067966304793
405.8720914969054,401.33961647377555
420.56183005261556,421.2023531329438
404.8749064048524,403.09298329775623
417.84263712238976,415.528883872207
399.3042849241054,400.24584879289193
419.64702715407486,419.96731169873465
407.1486431700098,405.15983470800734
408.4681279963909,409.770742741962
424.7048512038978,420.7000258611426
415.36220013650234,416.6723838051705
409.257959600542,405.8383932095838
411.6961114250619,409.3845077402694
413.7845363602264,412.5150840337469
411.92317205104536,411.05458803202447
419.57558982448853,417.5574219353022
411.8592165458573,411.78049547154353
414.8787937403814,416.43026010965156
403.27708379250527,406.9713035975368
426.8038496642969,427.98917720740104
423.4293594223275,421.66189748910944
409.93844937132883,411.0588295367402
422.56145992780404,427.1123111496545
419.01532515949305,419.80320686194966
414.362242789706,412.7058932609068
403.03308841507334,405.93106854937616
416.84739285246235,416.2337525818806
408.3200675854428,409.42688823921696
401.8667121347333,401.2063029476221
411.7042224484972,409.584489530923
403.53187287677514,400.53701241193903
418.78212654966694,414.9901184908256
403.4586794877897,401.54538558837027
403.9072514714209,402.4980324015383
422.9494768196346,426.29161582528604
414.3415531751634,416.3560521764335
430.0655912061049,425.42956363517504
402.14457705412906,402.01070072643085
426.9557979255729,427.6496278091411
419.04553507358554,421.38874824169636
424.4266084040839,422.8266519218963
425.7269602752689,425.52262828645206
424.163795754375,426.32828813309663
418.8464653085585,420.0147981925534
417.4566942062826,417.0999044338624
405.5571981131723,403.4400122750014
401.57042793352207,403.03394497930327
411.5107092157717,408.5861926977739
412.47987452695867,411.5397859911294
427.4792741636836,427.705348693063
416.2794464984686,417.9505761509021
420.3331795306733,418.1242756825343
417.6514248655728,415.37203629743146
405.11646646040697,403.6280642665448
416.03114525672277,415.29704417826133
405.67466794702113,407.35744401374905
414.8125805502511,415.880879438966
407.3076656100452,408.306725992413
411.42812406632453,414.40803385558627
418.36988605598214,417.4868445797598
412.886835791915,413.0623547779791
400.9891001350633,400.536261509444
407.44515465090444,404.5179272412471
413.0759604770952,417.0705482438095
405.358022535605,405.71365119039797
404.9622971445935,405.72214860017766
421.54770671185486,419.3211215214701
409.07489699024325,411.8767501760938
420.26675634682795,420.3046837769362
402.09724708904196,402.4710536367279
420.49157214697976,421.9104490138154
417.074278452658,416.3513282998386
414.4842511222514,414.70968991825526
420.4930524300939,422.55650996988743
424.3074495067937,426.5436001445393
415.369016768447,418.25713594421023
403.8505684516615,403.72169505967514
417.592658745901,417.2930813985176
397.4939747757376,400.0895893734163
411.3837658214941,409.19953564124376
416.9233571799104,419.6466428079872
422.83214048442363,424.4017315795401
411.0038718701854,410.0327442947835
409.40363471300776,406.81682251391084
407.2309397376921,404.57593583934727
415.039142733375,413.58672957904747
407.9724636790023,412.5155891785986
413.58021445163865,413.90805019313206
404.74989462426635,407.3785448764835
413.719491516382,413.1474168078741
405.0908403470323,409.83179734254304
426.27585784157947,427.5749531664258
403.2981601519017,405.2803224625792
403.91036466309583,403.35669719797505
422.8286609861159,422.7570204968939
417.0306038493149,421.6124654358659
421.4440400523601,422.91179447902556
415.08516732204316,413.90005521069844
403.8673393527624,406.131579311928
428.677160306985,425.37011905189144
426.3305082922317,422.22477798361723
419.44491776702534,420.8832982687775
401.1856175445417,401.00173157876185
417.9338445667972,413.60983763430147
410.55423005882744,409.5169650671053
410.7984999070062,409.63382700657905
401.25186861214746,403.5253544361021
425.953695082983,424.7284277115254
405.40743526184656,406.79036003191004
403.173632129086,401.3785877176468
411.89858565327916,412.8559489893026
414.8791927425307,415.2227767470873
408.3345773848958,409.98224964769753
406.7136672820671,410.2980461279375
411.6162600306008,411.01391133197444
417.84979452288746,419.1769219246996
406.68563614842503,407.1879839274867
428.5087497914688,426.3222348369525
408.03509206809457,410.6825257626127
411.96776702460147,411.74808252870884
409.04408812412333,404.1304085834575
410.76525745631835,413.01914055829127
413.57249605915104,419.50250110941784
413.7978659593706,409.47464014989765
406.21333834226203,405.38770740293853
422.8577852222242,421.4919944313819
417.4396827957177,416.6597287907084
411.06534974183904,413.6946439580395
409.62192453189346,410.804373289419
407.88350749494344,407.98729262570856
398.0752807153785,403.24148430210613
410.1920287408656,407.4473417483941
408.0696575998554,407.68006019337844
410.4636831596434,409.3979692418957
405.9323467240655,407.62305349209174
396.7599628536326,400.649383975713
413.3544582872274,408.2371038857116
400.5601032352385,400.26058799355104
422.92561131642185,420.6224159052712
406.4836004653687,405.32205552959743
404.7348171388248,403.3547645526755
420.25796248637147,417.71274211808867
423.4533744355721,426.5735860931666
422.84010269033877,425.81381162728707
411.5003001962955,415.3987410117931
408.9972650072681,409.71433208544875
407.87414974468385,406.1655151480656
409.12156473250127,410.7405481445635
401.70741092467546,401.245499985349
418.4859432876003,416.407359809141
418.3628716978081,425.40155166144285
419.24045856143164,418.62514560183064
422.66505385913473,417.3407900267634
406.9717454677944,407.97534802016685
411.6068910578898,412.41848336813746
424.30738764607923,426.70106575031497
421.598122393983,420.75648215279256
404.6736979369285,401.76210785610874
404.51749407921335,405.2602660489265
409.3298062249983,412.2197255005109
425.8324283520729,423.5127000010554
423.93340316908126,425.47579480666093
409.32582636723714,409.21382922004557
408.7110903183951,404.914593224113
403.863748916019,403.4734140709604
404.6227082777277,402.2936477528025
406.4409539391389,404.48774119810906
401.40973202833936,402.80261812338773
408.832685416851,413.93022526590426
424.88194409966263,421.23685423903277
406.905996763488,408.3805447333274
416.7066923263007,414.3940762914744
425.6668974196111,424.6134981056247
427.14743641469533,425.75057111174306
407.9018683171412,409.8391834994966
417.9550431459632,420.51598590114276
399.36939432706237,402.0053120390742
417.20915158034643,416.0469530984474
414.3925607882766,416.5661968075712
419.00727832965623,415.2812926613756
409.7757913388598,404.6206912101722
417.8608206045344,418.65524014437824
405.18484597648336,406.4783609038243
429.7207855448725,425.68109025895956
399.74793946296774,402.48192399492063
420.0026009252148,418.9262691359792
417.1026694064859,410.90742440163467
410.0570548668221,409.2524236782894
408.87640824773916,408.5116601262185
410.6698896706819,410.4059604575998
408.34892905668596,406.51411739119555
420.3519345734362,423.5992866997528
419.67526259182034,417.57260791340036
417.95220277800547,420.68367682453834
404.1393658903626,406.5017575106841
403.9666652764583,405.8779790972374
411.52164093039795,411.97896582916314
417.47000261556843,419.83269437009545
426.808764624858,427.2136927195589
410.6641376300073,410.3035312256216
426.97528227113605,424.1357007742907
424.2817973565059,426.0798398435518
401.7836927618969,400.19509874051283
418.6101989740364,420.00457844371186
411.4813915212649,411.97951653037444
417.3008440345353,416.53435716421995
416.87706807817983,414.7987059921975
424.90651072160017,424.2504809451582
405.07973128803764,405.2143320452219
417.9606175413738,419.28656230767905
404.6821347066626,407.0358360251144
427.9366632262603,423.37606156332185
424.9268955024855,424.4519003279026
408.7907535298299,406.00117318509785
410.3939837174538,409.9506151341184
411.44347109351605,414.90396541654525
405.5409826738345,401.8615531124992
411.7439232635599,414.15702850610086
417.5721970303603,416.7721121130062
417.94092400770774,425.48665903088863
412.21728233854355,410.24634911559923
407.1693779778277,406.7261663341503
413.51947040874626,414.8824177481069
425.139964895355,422.87508346578437
415.7728588910432,415.9223944481101
423.4874279724597,424.2097336939702
406.2473665413008,405.0331758292258
422.81446106231556,424.387542809377
414.09527068395306,415.69211302713336
408.2959427360857,407.92111833107003
401.6121966804133,402.5378304195647
404.07952448295066,402.14737325772506
421.03675532952906,418.89089140511845
430.415689419504,426.5839342498849
420.68429383294716,420.2990177843148
420.83460945588985,420.6781305881581
402.55426436396027,405.58641071237787
408.66261063467385,408.77715607663004
417.4856952305082,422.3899207298602
415.0164493006923,414.0229845559465
398.08391893471133,400.68714056077494
402.4729025881508,407.35724817285404
423.96653035830525,424.65203126260445
422.7986963087059,422.90104727619587
402.3583112201133,405.20805756784654
408.623911950607,406.894476580104
420.4710618725472,426.421840498546
416.45978554158614,411.2830447045589
404.85594355342545,403.92974135226524
411.4152855745062,414.0166931044298
411.1168164034162,413.2026108249935
426.986299641779,427.2381048106339
417.2306455551606,418.0723039892141
411.37276267477665,412.72760904070253
411.59276207589664,410.3614333605445
420.1453594050188,417.19069952068315
412.4312319494828,414.9148820641445
416.98238396350325,418.7375375847329
414.60436546334347,415.38100813645485
427.3079656113737,425.44883682319846
400.4138761421365,400.1118372615839
416.3234142118895,415.67927037437704
422.97440265478036,422.200530116344
401.59624495892103,402.5071303814543
406.88176301316315,402.61739912520477
404.5928683987172,402.6519364035206
422.56529115556003,426.36783579307723
428.0523386019618,423.6816229649264
400.3880678292683,403.05683837671654
419.4152262609473,418.2283735578329
415.16016803007795,416.3015934053046
409.51485374750143,403.7529535938352
415.3088200945409,414.76950964381734
399.6611241059395,401.11324069151243
401.8675226488048,400.1645514652553
406.0890517075736,408.09487776604476
424.98643243153066,425.73876489004374
420.16749519921484,415.6963634312624
399.4580668195202,400.88063973769164
404.7704269904283,400.9756385242084
402.1093779813518,403.3521497432642
408.65637961796483,407.6063481777168
404.46846738741914,404.27938951052613
405.78910811945093,406.29003812840966
408.6630339256931,404.4226394900477
418.6819162591302,421.74483885836867
410.8183175497137,411.3275122780876
416.46265735274375,418.85157949534596
405.9394974977922,408.59132230722565
410.76954390849943,412.61042023713816
418.72131733006785,417.063689247168
398.17485579674576,401.9042658977728
408.0366353767266,407.0665234084399
425.51686803638086,426.9698234475441
426.8264480313137,423.96563447784837
425.2961414947663,425.9953536688111
400.90079912396334,401.11729417015636
416.1502677496523,415.7956057233231
407.0949475000208,407.7703300240247
421.07011620881076,423.65815439575516
417.2879745965922,416.7194861349693
405.3795641942371,405.3079446713993
403.29963009644854,401.93080594345
418.8483412157655,419.6565712138322
423.372463654978,426.0314792019172
406.52823660690177,408.972556554458
412.16627617176476,412.12942567366036
418.57540656730833,420.5222786046091
416.53269385541734,416.54875049857856
420.2408860130921,417.32112295299186
404.4033153134347,407.396222778833
401.2939194788468,402.9636089228048
415.35358571295905,413.2190709923808
410.7587162100686,415.49861599185243
422.5732744814605,421.56547441301103
405.42686919819647,402.2139502638735
406.9051405706579,405.2826458689162
404.85996044741967,406.34678641275667
417.2099574742271,415.2702430269638
411.4636214601668,411.5530897193202
420.62922642333086,419.76320060473546
428.72393507997987,424.0972445324139
420.04945388200764,417.410665245576
418.8248383967197,424.3948595214717
419.1231485306165,418.42699043309864
415.1626834696017,416.474248095557
412.3801341252966,415.0959587762566
412.5910364075935,414.0483450708193
406.46297430137736,404.7625553594815
414.41635014417807,413.79830759642687
422.1728390233722,421.7598655833315
420.99496849738006,415.31015796236153
411.66725573094726,411.9750295796536
426.4044570184307,426.31774996715114
396.50820588705454,400.5705370534191
404.7435325043006,403.54810934894715
426.2909346897051,425.0756787271594
405.8284211098791,403.3353540942966
413.12072141301667,415.5839358426112
424.88181443757986,425.74489760271484
418.0811946408134,419.1837574906142
413.3277112833889,412.3444323040102
402.81915068440424,402.272821857472
405.5119117186575,405.717396087908
419.42408548245965,419.7508945272078
418.6789533079622,419.3794969023625
416.52738443166743,416.3867080501095
412.7105605698601,414.626076966914
406.03533399914335,408.1166619170696
418.25938438096654,417.981065765579
426.1020830886568,426.52302867919974
419.21707706522704,418.3414114120064
421.44616311920043,424.6933721913668
420.3190770036895,420.04580006792673
419.698848415743,421.0552382682664
406.1409377445889,403.6402622184757
399.85917718556175,402.72070485307705
409.0519383736471,408.881229855779
411.6886203135502,410.532119643112
415.4353138995585,417.8556585290789
412.73315257465543,411.13261875979117
408.57461093830204,408.9096519807721
430.1497513949786,427.8359886294861
418.29444948130873,416.59356248741574
398.27622174678464,401.7831447719829
399.7912267264529,400.5648649316856
423.151873572709,420.57477397053714
414.2990847543644,412.95403947104046
425.58443135321096,425.0531623514551
419.9238816462358,420.84016764522704
424.4331077850292,422.2151323003111
403.4156368358752,406.02054683838855
410.62776154661725,409.7052661520959
418.4325252172126,419.0539665280437
425.0717633031066,423.6099152831305
429.0461136760105,422.68268701052017
413.87239682969636,409.43965053653716
415.5450901581094,416.5680870353044
402.6257589170361,400.095705959543
425.6301229073199,426.1224577726307
403.7710028059262,407.7940967858697
401.5027063591493,403.4566429525173
421.0966117840227,421.7272773609707
420.4891304969316,419.9155813434523
409.0141035295844,410.3311636989516
413.1258526729559,411.1519675673804
417.2468976444512,419.6581203490764
402.49290045646796,400.6679741369728
425.0709861737571,426.67015145274314
424.09027936972694,425.9897486905943
408.38502218893757,411.1566605021667
420.44198195503276,420.88792930557275
415.3729491403088,415.8606212898413
423.7270426399796,419.6850752265098
425.0548154486255,425.415308056271
416.78649469826325,412.0282263698973
411.3348562856713,412.05800084784505
423.7671009248227,423.4785848834063
398.39343647800524,400.65329600616315
406.651198763367,407.1569013450222
398.80530778956023,403.9124454605021
422.2358108426208,425.12699110442105
417.45366265842966,415.8086990210961
406.8775020548992,401.13014345650686
410.1724083651594,411.67959789570745
425.00704580832115,423.1071917996287
401.05246986153804,402.6152123695166
407.1527129350777,408.26499693937456
425.8152984512382,425.03995679503925
398.9924679385505,401.8148092076777
429.83794644158814,427.89123498075594
411.8172293310656,408.6729583323845
400.883824465113,401.0461368794296
404.38083889282024,404.4278287626248
411.7147950851242,417.94036129160673
403.5740535802823,403.7341411151136
420.5923473190954,421.32878635492693
408.1480031328157,411.0545548756232
427.3201612510588,425.13922025177146
398.44283625128975,402.21402597968876
412.90037253635654,411.097537675892
415.8827029897343,416.50250572791083
427.65969647825716,423.66941272379006
419.05682411366854,414.9884793269024
423.14473396535914,421.0230218608198
421.02776634674115,417.575095349966
408.92217939800213,408.1058063620417
415.5733390213396,411.2973935725779
422.7792726720462,423.6237536502615
404.76462535470944,403.03331017798894
427.81374901481416,427.11236803395525
418.87399815429126,417.65473570563773
410.1513768603191,411.79512390012286
423.1840572360937,424.27895289570523
416.03735892550685,416.0118325856529
419.6896138446092,419.51767635676794
404.18292211392924,402.8201586203041
424.0622888617078,423.2054831799609
423.93953211445574,425.6047678169917
400.65161020480537,402.4690144587837
406.45151466611276,406.3118066260396
411.23514785855457,411.42331947844633
408.3680555446923,414.28268616538116
425.6490280740619,425.357376244176
428.9010340289959,427.96600945648566
422.53620895868556,420.8909203832412
421.31821095142834,420.7634041643033
421.76305772451144,421.8953469917055
404.02090247652455,404.62375958397905
416.58805152226483,411.6240610590632
420.2484009536307,421.4582690788518
425.0075612821405,425.28281131501785
424.93524658362344,425.98511742398057
397.5631425298077,400.0457970449292
427.1856410002368,425.84662609139286
424.06779493324143,426.5296345627264
400.51278404114765,400.05668982704697
402.33298751215636,400.334971302522
405.5807121530266,407.5718855250934
399.75875863897926,401.6244206806431
420.7016625116505,417.37405939038734
415.57635524941963,412.4801212917772
406.01847982003375,406.56851724420136
423.9589707285195,422.14579909801057
405.02754174101085,404.81187860530133
414.76501681631294,421.45376640357057
432.11962378819175,427.24442268572534
415.8855383475791,416.2817498513004
425.2640101719462,423.10927832363507
407.1183643476852,402.7843106248197
408.9220802742652,408.526473295622
421.5485970415435,419.32883097725323
418.1549970875173,419.60924758083326
404.6003786308693,403.2631902685001
426.8160324045995,425.67134790281284
424.0441247295593,426.5864035066134
402.32279957794464,400.8881299985701
419.8415002982709,422.7012891394178
404.2527340853811,403.85665926986866
406.12852157915745,403.42037308354185
421.005810155826,419.60798828061155
403.23925941229305,402.2636737427767
409.3153796867059,412.5518718688082
410.6971928231644,410.76135400150065
415.0158943015201,419.01358065150174
422.09349119498034,422.29628294960213
403.38113473303775,405.9024896347294
409.2887837468028,405.16766708185895
423.180672735289,425.38240313639807
403.2093574471968,400.1655039689675
418.8196472818261,415.7214987951106
411.1205457537103,416.6018292256295
425.8418191994654,422.92711613425075
406.7333932694535,406.0871001903295
423.78057266815057,426.58290296144395
401.54632493583483,401.9326081929986
407.10333096541814,408.5087635600125
404.6268557918804,406.87668950464695
407.810851645961,406.0699640801338
403.35508092944474,404.68019731759705
406.76430096234753,405.20698955313304
421.5642456289368,421.6957421206154
426.6924478172646,427.026057149982
418.2586875597053,421.6326861016351
405.752886435903,407.0064005743912
402.05909130605306,407.0029098125823
425.44144355661064,420.5067484259285
407.5070885575383,409.24301675483207
418.43108353844093,422.3585378728766
400.858977791176,400.4070901333275
410.6985995286918,410.5064769274204
410.363010057745,410.7495263294958
411.4758354042546,409.20036591422326
420.6505178728745,420.0891420960187
419.2814030017896,418.8928465110886
429.043803058393,427.8686497094386
416.52714795900135,417.18633370055693
419.8249679672759,423.3629050905571
407.30566815173717,406.6814782391296
418.2736446951305,418.2750290968288
415.36099199733053,413.5463675481558
424.4425253849739,423.91200866542823
423.50127277911395,424.6810345820657
407.7756946622993,407.1101317407336
402.6410467369286,401.67136561059914
417.053754166757,415.0925087186982
413.6766127670519,409.41150109735986
